Initial Temperature (K)	0.0249986
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.005	-6.746e-05	0.48580208	-0.005	0.0	-0.0	True
-0.005	-6.548e-05	0.48421926	-0.005	0.0	0.0	True
-0.005	-6.349e-05	0.47103053	-0.005	0.0	-0.0001	True
-0.005	-6.151e-05	0.60722292	-0.005	0.0	0.0	True
-0.005	-5.952e-05	0.51400638	-0.005	0.0	-0.0	True
-0.005	-5.754e-05	0.49456806	-0.005	-0.0	0.0	True
-0.005	-5.556e-05	0.57394554	-0.005	0.0	0.0	True
-0.005	-5.357e-05	0.68627468	-0.005	-0.0	-0.0	True
-0.005	-5.159e-05	0.52171678	-0.005	-0.0	0.0001	True
-0.005	-4.96e-05	0.61886913	-0.005	0.0	-0.0	True
-0.005	-4.762e-05	0.64334023	-0.005	-0.0	-0.0	True
-0.005	-4.563e-05	0.71878081	-0.005	-0.0	-0.0	True
-0.005	-4.365e-05	0.5733769	-0.005	0.0	0.0	True
-0.005	-4.167e-05	0.71155734	-0.005	-0.0	0.0	True
-0.005	-3.968e-05	0.67556095	-0.005	0.0	0.0	True
-0.005	-3.77e-05	0.72977777	-0.005	0.0	0.0001	True
-0.005	-3.571e-05	-0.35752293	-0.005	0.0	-0.0	True
-0.005	-3.373e-05	0.0137166	-0.005	0.0	0.0	True
-0.005	-3.175e-05	-0.01083527	-0.005	-0.0	-0.0	True
-0.005	-2.976e-05	0.02418662	-0.005	0.0	0.0	True
-0.005	-2.778e-05	-0.02207633	-0.005	-0.0	0.0001	True
-0.005	-2.579e-05	-0.05705778	-0.005	0.0	-0.0	True
-0.005	-2.381e-05	-0.0102266	-0.005	0.0	0.0001	True
-0.005	-2.183e-05	0.0369293	-0.005	-0.0	-0.0	True
-0.005	-1.984e-05	0.00170446	-0.005	-0.0	0.0001	True
-0.005	-1.786e-05	-0.0021508	-0.005	0.0	-0.0	True
-0.005	-1.587e-05	-0.03490002	-0.005	0.0	0.0001	True
-0.005	-1.389e-05	-0.03372332	-0.005	0.0	-0.0	True
-0.005	-1.19e-05	0.02775785	-0.005	0.0	0.0	True
-0.005	-9.92e-06	-0.04463974	-0.005	-0.0	-0.0	True
-0.005	-7.94e-06	-0.10060177	-0.005	-0.0	-0.0	True
-0.005	-5.95e-06	0.0296651	-0.005	0.0	0.0	True
-0.005	-3.97e-06	-0.05462282	-0.005	-0.0	-0.0	True
-0.005	-1.98e-06	-0.01671958	-0.005	0.0	0.0	True
-0.005	-0.0	0.02223866	-0.005	-0.0	0.0	True
-0.005	1.98e-06	-0.03985105	-0.005	-0.0	0.0	True
-0.005	3.97e-06	-0.01241797	-0.005	-0.0	-0.0	True
-0.005	5.95e-06	-0.02025016	-0.005	0.0	0.0	True
-0.005	7.94e-06	-0.00909023	-0.005	0.0	-0.0001	True
-0.005	9.92e-06	-0.00413937	-0.005	0.0	0.0	True
-0.005	1.19e-05	0.01160632	-0.005	0.0	-0.0001	True
-0.005	1.389e-05	0.01651669	-0.005	-0.0	-0.0	True
-0.005	1.587e-05	-0.07345284	-0.005	0.0	0.0	True
-0.005	1.786e-05	-0.03023326	-0.005	-0.0	0.0	True
-0.005	1.984e-05	0.03437272	-0.005	0.0	-0.0	True
-0.005	2.183e-05	0.00527554	-0.005	-0.0	0.0	True
-0.005	2.381e-05	-0.03210007	-0.005	0.0	0.0	True
-0.005	2.579e-05	0.50195286	-0.005	0.0	0.0	True
-0.005	2.778e-05	2.84541999	-0.005	0.0	-0.0	True
-0.005	2.976e-05	1.56474619	-0.005	0.0	0.0	True
-0.005	3.175e-05	0.90338706	-0.005	0.0	-0.0	True
-0.005	3.373e-05	0.87859133	-0.005	0.0	-0.0001	True
-0.005	3.571e-05	0.65101033	-0.005	0.0	0.0	True
-0.005	3.77e-05	0.64918349	-0.005	-0.0	0.0	True
-0.005	3.968e-05	0.75583169	-0.005	0.0	0.0	True
-0.005	4.167e-05	0.63696864	-0.005	-0.0	-0.0	True
-0.005	4.365e-05	0.61310649	-0.005	-0.0	-0.0	True
-0.005	4.563e-05	0.6017032	-0.005	0.0	0.0001	True
-0.005	4.762e-05	0.71963159	-0.005	0.0	-0.0001	True
-0.005	4.96e-05	0.51153138	-0.005	-0.0	-0.0	True
-0.005	5.159e-05	0.63433024	-0.005	0.0	0.0	True
-0.005	5.357e-05	0.65206482	-0.005	-0.0	0.0001	True
-0.005	5.556e-05	0.5297518	-0.005	-0.0	-0.0	True
-0.005	5.754e-05	0.50252139	-0.005	0.0	-0.0	True
-0.005	5.952e-05	0.50588965	-0.005	0.0	0.0	True
-0.005	6.151e-05	0.58965175	-0.005	-0.0	-0.0001	True
-0.005	6.349e-05	0.6236176	-0.005	-0.0	0.0	True
-0.005	6.548e-05	0.49493299	-0.005	-0.0	-0.0	True
-0.005	6.746e-05	0.42071009	-0.005	-0.0	0.0	True
-0.005	6.944e-05	0.68103928	-0.005	-0.0	-0.0	True
-0.005	7.143e-05	0.63059814	-0.005	-0.0	-0.0	True
-0.005	7.341e-05	0.61996393	-0.005	0.0	-0.0	True
-0.005	7.54e-05	0.51502165	-0.005	0.0	0.0	True
-0.005	7.738e-05	0.60681659	-0.005	-0.0	0.0	True
-0.005	7.937e-05	0.52610031	-0.005	-0.0	-0.0	True
-0.005	8.135e-05	0.48113532	-0.005	0.0	0.0	True
-0.005	8.333e-05	0.6197624	-0.005	0.0	-0.0	True
-0.005	8.532e-05	0.52330069	-0.005	0.0	-0.0	True
-0.005	8.73e-05	0.55410199	-0.005	0.0	0.0	True
-0.005	8.929e-05	0.59289691	-0.005	-0.0	-0.0	True
-0.005	9.127e-05	0.47297829	-0.005	0.0	0.0	True
-0.005	9.325e-05	0.48105362	-0.005	-0.0	0.0	True
-0.005	9.524e-05	0.59374878	-0.005	-0.0	-0.0	True
-0.005	9.722e-05	0.66383412	-0.005	0.0	0.0001	True
-0.005	9.921e-05	0.56436908	-0.005	0.0	-0.0	True
-0.005	0.00010119	0.58952974	-0.005	-0.0	0.0001	True
-0.005	0.00010317	0.60722183	-0.005	0.0	-0.0	True
-0.005	0.00010516	0.45471647	-0.005	0.0	-0.0	True
-0.005	0.00010714	0.50889407	-0.005	-0.0	0.0	True
-0.005	0.00010913	0.55767287	-0.005	0.0	-0.0001	True
-0.005	0.00011111	0.58867678	-0.005	-0.0	0.0	True
-0.005	0.0001131	0.50406281	-0.005	0.0	-0.0001	True
-0.005	0.00011508	0.65121404	-0.005	-0.0	-0.0	True
-0.005	0.00011706	0.55515647	-0.005	0.0	-0.0	True
-0.005	0.00011905	0.66963599	-0.005	0.0	0.0001	True
-0.005	0.00012103	0.42480833	-0.005	0.0	-0.0	True
-0.005	0.00012302	0.56988663	-0.005	0.0	-0.0	True
-0.005	0.000125	0.62674294	-0.005	-0.0	0.0	True
-0.005	0.00012698	0.59334246	-0.005	0.0	-0.0	True
-0.005	0.00012897	0.50812281	-0.005	0.0	-0.0	True
-0.005	0.00013095	0.53166034	-0.005	0.0	0.0	True
-0.005	0.00013294	0.50386129	-0.005	0.0	-0.0001	True
-0.005	0.00013492	0.62114151	-0.005	0.0	0.0001	True
-0.005	0.0001369	0.48523345	-0.005	0.0	0.0	True
-0.005	0.00013889	0.49785571	-0.005	-0.0	-0.0	True
-0.005	0.00014087	0.56777656	-0.005	0.0	-0.0	True
-0.005	0.00014286	0.55077294	-0.005	-0.0	0.0	True
-0.005	0.00014484	0.6133091	-0.005	0.0	0.0	True
-0.005	0.00014683	0.49282184	-0.005	0.0	-0.0001	True
-0.005	0.00014881	0.55020648	-0.005	0.0	0.0	True
-0.005	0.00015079	0.6017849	-0.005	0.0	-0.0	True
-0.005	0.00015278	0.63323436	-0.005	-0.0	0.0	True
-0.005	0.00015476	0.65433719	-0.005	0.0	0.0	True
-0.005	0.00015675	0.52890102	-0.005	-0.0	-0.0001	True
-0.005	0.00015873	0.51489855	-0.005	-0.0	0.0	True
-0.005	0.00016071	0.59370957	-0.005	0.0	0.0	True
-0.005	0.0001627	0.55633297	-0.005	-0.0	-0.0	True
-0.005	0.00016468	0.48584457	-0.005	0.0	-0.0	True
-0.005	0.00016667	0.66350841	-0.005	0.0	-0.0	True
-0.005	0.00016865	0.43406135	-0.005	0.0	0.0001	True
-0.005	0.00017063	0.62118291	-0.005	0.0	-0.0001	True
-0.005	0.00017262	0.45597466	-0.005	-0.0	0.0001	True
-0.005	0.0001746	0.50069564	-0.005	0.0	-0.0	True
-0.005	0.00017659	0.49818034	-0.005	-0.0	0.0001	True
-0.005	0.00017857	0.62556535	-0.005	0.0	0.0	True
-0.005	0.00018056	0.50162812	-0.005	0.0	0.0	True
-0.005	0.00018254	0.63611677	-0.005	0.0	-0.0	True
-0.005	0.00018452	0.57086051	-0.005	0.0	-0.0	True
-0.005	0.00018651	0.5864044	-0.005	0.0	-0.0	True
-0.005	0.00018849	0.61022516	-0.005	-0.0	0.0	True
-0.005	0.00019048	0.65397226	-0.005	0.0	-0.0001	True
-0.005	0.00019246	0.52151416	-0.005	-0.0	-0.0	True
-0.005	0.00019444	0.64123017	-0.005	0.0	0.0001	True
-0.005	0.00019643	0.40370538	-0.005	-0.0	-0.0	True
-0.005	0.00019841	0.43957944	-0.005	0.0	0.0	True
-0.005	0.0002004	0.60653336	-0.005	0.0	-0.0	True
-0.005	0.00020238	0.44773702	-0.005	0.0	-0.0	True
-0.005	0.00020437	0.54087186	-0.005	-0.0	0.0	True
-0.005	0.00020635	0.49834156	-0.005	0.0	-0.0001	True
-0.005	0.00020833	0.58819093	-0.005	-0.0	0.0001	True
-0.005	0.00021032	0.60762925	-0.005	0.0	-0.0	True
-0.005	0.0002123	0.42371223	-0.005	0.0	0.0	True
-0.005	0.00021429	0.60973931	-0.005	0.0	-0.0	True
-0.005	0.00021627	0.56578959	-0.005	0.0	0.0	True
-0.005	0.00021825	0.50455193	-0.005	0.0	-0.0001	True
-0.004	-0.00021825	0.62832576	-0.004	-0.0	-0.0001	True
-0.004	-0.00021627	0.58924433	-0.004	0.0	0.0001	True
-0.004	-0.00021429	0.46571452	-0.004	-0.0	-0.0	True
-0.004	-0.0002123	0.56055528	-0.004	-0.0	-0.0	True
-0.004	-0.00021032	0.46879846	-0.004	0.0	0.0001	True
-0.004	-0.00020833	0.56497694	-0.004	0.0	-0.0001	True
-0.004	-0.00020635	0.61460761	-0.004	0.0	0.0	True
-0.004	-0.00020437	0.63753728	-0.004	-0.0	-0.0001	True
-0.004	-0.00020238	0.56018926	-0.004	0.0	0.0	True
-0.004	-0.0002004	0.56396276	-0.004	-0.0	0.0	True
-0.004	-0.00019841	0.50982655	-0.004	0.0	-0.0	True
-0.004	-0.00019643	0.51258587	-0.004	0.0	0.0001	True
-0.004	-0.00019444	0.41965364	-0.004	-0.0	0.0	True
-0.004	-0.00019246	0.54699944	-0.004	0.0	0.0	True
-0.004	-0.00019048	0.56773626	-0.004	-0.0	0.0001	True
-0.004	-0.00018849	0.63741418	-0.004	0.0	0.0001	True
-0.004	-0.00018651	0.54168234	-0.004	0.0	-0.0	True
-0.004	-0.00018452	0.46851414	-0.004	0.0	0.0001	True
-0.004	-0.00018254	0.66902704	-0.004	0.0	-0.0	True
-0.004	-0.00018056	0.56416538	-0.004	-0.0	0.0001	True
-0.004	-0.00017857	0.51254665	-0.004	-0.0	-0.0	True
-0.004	-0.00017659	0.60900836	-0.004	-0.0	-0.0	True
-0.004	-0.0001746	0.47269397	-0.004	-0.0	-0.0	True
-0.004	-0.00017262	0.56952388	-0.004	-0.0	-0.0	True
-0.004	-0.00017063	0.52934657	-0.004	-0.0	0.0001	True
-0.004	-0.00016865	0.6993414	-0.004	-0.0	-0.0	True
-0.004	-0.00016667	0.57374292	-0.004	-0.0	0.0001	True
-0.004	-0.00016468	0.47667009	-0.004	0.0	-0.0	True
-0.004	-0.0001627	0.63891748	-0.004	0.0	-0.0	True
-0.004	-0.00016071	0.48012005	-0.004	0.0	0.0	True
-0.004	-0.00015873	0.4809327	-0.004	0.0	0.0	True
-0.004	-0.00015675	0.50000717	-0.004	0.0	-0.0	True
-0.004	-0.00015476	0.62524182	-0.004	0.0	0.0001	True
-0.004	-0.00015278	0.5941562	-0.004	-0.0	-0.0	True
-0.004	-0.00015079	0.49785462	-0.004	0.0	0.0001	True
-0.004	-0.00014881	0.62925824	-0.004	0.0	-0.0001	True
-0.004	-0.00014683	0.56375796	-0.004	-0.0	-0.0	True
-0.004	-0.00014484	0.52467871	-0.004	-0.0	0.0	True
-0.004	-0.00014286	0.68258179	-0.004	0.0	0.0	True
-0.004	-0.00014087	0.62438886	-0.004	-0.0	0.0	True
-0.004	-0.00013889	0.48336739	-0.004	-0.0	-0.0	True
-0.004	-0.0001369	0.6762919	-0.004	0.0	-0.0	True
-0.004	-0.00013492	0.52013505	-0.004	0.0	-0.0	True
-0.004	-0.00013294	0.52817007	-0.004	0.0	-0.0	True
-0.004	-0.00013095	0.61359451	-0.004	0.0	-0.0001	True
-0.004	-0.00012897	0.53458197	-0.004	0.0	0.0001	True
-0.004	-0.00012698	0.5128691	-0.004	0.0	0.0	True
-0.004	-0.000125	0.45565004	-0.004	0.0	0.0001	True
-0.004	-0.00012302	0.55495277	-0.004	-0.0	0.0	True
-0.004	-0.00012103	0.67677993	-0.004	-0.0	0.0	True
-0.004	-0.00011905	0.54870427	-0.004	0.0	-0.0	True
-0.004	-0.00011706	0.58705365	-0.004	0.0	0.0001	True
-0.004	-0.00011508	0.56863061	-0.004	0.0	-0.0001	True
-0.004	-0.0001131	0.71025884	-0.004	0.0	0.0001	True
-0.004	-0.00011111	0.56404337	-0.004	0.0	0.0	True
-0.004	-0.00010913	0.68586944	-0.004	0.0	0.0	True
-0.004	-0.00010714	0.65007567	-0.004	0.0	-0.0	True
-0.004	-0.00010516	0.63546752	-0.004	0.0	0.0001	True
-0.004	-0.00010317	-0.83407265	-0.004	0.0	-0.0	True
-0.004	-0.00010119	-0.03843078	-0.004	-0.0	-0.0	True
-0.004	-9.921e-05	-0.00446397	-0.004	0.0	0.0	True
-0.004	-9.722e-05	-0.04431509	-0.004	0.0	-0.0	True
-0.004	-9.524e-05	0.01818055	-0.004	-0.0	-0.0	True
-0.004	-9.325e-05	0.03761917	-0.004	-0.0	0.0	True
-0.004	-9.127e-05	0.02025026	-0.004	0.0	0.0	True
-0.004	-8.929e-05	0.00117684	-0.004	0.0	0.0001	True
-0.004	-8.73e-05	-0.005722	-0.004	0.0	-0.0	True
-0.004	-8.532e-05	-0.03981058	-0.004	0.0	0.0001	True
-0.004	-8.333e-05	-0.04898192	-0.004	0.0	0.0	True
-0.004	-8.135e-05	0.03161309	-0.004	0.0	-0.0001	True
-0.004	-7.937e-05	0.00381469	-0.004	-0.0	0.0001	True
-0.004	-7.738e-05	0.01148462	-0.004	-0.0	-0.0	True
-0.004	-7.54e-05	-0.01010483	-0.004	-0.0	0.0	True
-0.004	-7.341e-05	0.02085893	-0.004	0.0	-0.0	True
-0.004	-7.143e-05	0.00823806	-0.004	0.0	0.0001	True
-0.004	-6.944e-05	-0.03425092	-0.004	0.0	-0.0	True
-0.004	-6.746e-05	-0.06586401	-0.004	0.0	-0.0001	True
-0.004	-6.548e-05	0.01623264	-0.004	0.0	0.0001	True
-0.004	-6.349e-05	-0.07994579	-0.004	-0.0	-0.0	True
-0.004	-6.151e-05	0.02231982	-0.004	0.0	0.0001	True
-0.004	-5.952e-05	0.02154886	-0.004	-0.0	-0.0	True
-0.004	-5.754e-05	0.05166048	-0.004	0.0	0.0	True
-0.004	-5.556e-05	-0.04593826	-0.004	-0.0	0.0	True
-0.004	-5.357e-05	-0.05547511	-0.004	0.0	-0.0001	True
-0.004	-5.159e-05	0.00426107	-0.004	-0.0	0.0	True
-0.004	-4.96e-05	-0.03989162	-0.004	0.0	0.0	True
-0.004	-4.762e-05	0.0023943	-0.004	0.0	-0.0001	True
-0.004	-4.563e-05	-0.01976321	-0.004	0.0	0.0001	True
-0.004	-4.365e-05	-0.00588431	-0.004	0.0	-0.0	True
-0.004	-4.167e-05	0.07280333	-0.004	0.0	0.0001	True
-0.004	-3.968e-05	0.04614136	-0.004	-0.0	-0.0	True
-0.004	-3.77e-05	-0.03814677	-0.004	0.0	-0.0	True
-0.004	-3.571e-05	0.02045304	-0.004	0.0	0.0001	True
-0.004	-3.373e-05	-0.01667901	-0.004	0.0	-0.0	True
-0.004	-3.175e-05	0.01444708	-0.004	0.0	-0.0	True
-0.004	-2.976e-05	0.01432528	-0.004	0.0	0.0	True
-0.004	-2.778e-05	0.00353059	-0.004	-0.0	-0.0	True
-0.004	-2.579e-05	-0.03554939	-0.004	-0.0	0.0	True
-0.004	-2.381e-05	-0.00271897	-0.004	0.0	-0.0001	True
-0.004	-2.183e-05	-0.06087232	-0.004	0.0	-0.0	True
-0.004	-1.984e-05	-0.00413928	-0.004	-0.0	0.0	True
-0.004	-1.786e-05	0.00064928	-0.004	0.0	0.0001	True
-0.004	-1.587e-05	0.06618853	-0.004	-0.0	0.0	True
-0.004	-1.389e-05	0.02138649	-0.004	0.0	-0.0	True
-0.004	-1.19e-05	-0.06444356	-0.004	0.0	0.0	True
-0.004	-9.92e-06	0.01651666	-0.004	0.0	-0.0001	True
-0.004	-7.94e-06	-0.05774761	-0.004	0.0	-0.0	True
-0.004	-5.95e-06	-0.02305036	-0.004	0.0	-0.0001	True
-0.004	-3.97e-06	-0.03920178	-0.004	-0.0	0.0001	True
-0.004	-1.98e-06	0.04573548	-0.004	0.0	-0.0001	True
-0.004	-0.0	0.06277963	-0.004	0.0	-0.0	True
-0.004	1.98e-06	0.0599794	-0.004	0.0	-0.0	True
-0.004	3.97e-06	-0.01757179	-0.004	-0.0	-0.0	True
-0.004	5.95e-06	-0.04707472	-0.004	0.0	0.0	True
-0.004	7.94e-06	-0.04423395	-0.004	0.0	0.0	True
-0.004	9.92e-06	-0.0374568	-0.004	0.0	0.0	True
-0.004	1.19e-05	-0.06351018	-0.004	-0.0	-0.0	True
-0.004	1.389e-05	-0.04147438	-0.004	-0.0	0.0001	True
-0.004	1.587e-05	-0.00633074	-0.004	-0.0	0.0	True
-0.004	1.786e-05	-0.01696307	-0.004	-0.0	0.0	True
-0.004	1.984e-05	-0.01716594	-0.004	-0.0	-0.0	True
-0.004	2.183e-05	0.0592898	-0.004	0.0	0.0	True
-0.004	2.381e-05	0.02215752	-0.004	-0.0	-0.0	True
-0.004	2.579e-05	0.02747367	-0.004	-0.0	-0.0001	True
-0.004	2.778e-05	-0.02341563	-0.004	-0.0	0.0001	True
-0.004	2.976e-05	-0.0404192	-0.004	0.0	0.0	True
-0.004	3.175e-05	0.01095703	-0.004	0.0	0.0	True
-0.004	3.373e-05	0.04500497	-0.004	0.0	0.0	True
-0.004	3.571e-05	-0.02601281	-0.004	0.0	0.0001	True
-0.004	3.77e-05	0.04066274	-0.004	0.0	-0.0001	True
-0.004	3.968e-05	-0.00247548	-0.004	0.0	-0.0	True
-0.004	4.167e-05	-0.02873174	-0.004	0.0	0.0	True
-0.004	4.365e-05	0.01253973	-0.004	-0.0	-0.0	True
-0.004	4.563e-05	0.04902259	-0.004	0.0	-0.0	True
-0.004	4.762e-05	-0.00693946	-0.004	-0.0	-0.0	True
-0.004	4.96e-05	-0.01294549	-0.004	-0.0	0.0	True
-0.004	5.159e-05	0.0073453	-0.004	-0.0	-0.0	True
-0.004	5.357e-05	0.01452817	-0.004	-0.0	-0.0	True
-0.004	5.556e-05	0.00036525	-0.004	-0.0	0.0001	True
-0.004	5.754e-05	-0.03311463	-0.004	0.0	-0.0	True
-0.004	5.952e-05	-0.04630353	-0.004	0.0	-0.0	True
-0.004	6.151e-05	-0.02998974	-0.004	0.0	0.0001	True
-0.004	6.349e-05	-0.01765299	-0.004	0.0	-0.0	True
-0.004	6.548e-05	-0.04334122	-0.004	-0.0	0.0001	True
-0.004	6.746e-05	-0.00320585	-0.004	0.0	-0.0	True
-0.004	6.944e-05	-0.02662156	-0.004	0.0	0.0	True
-0.004	7.143e-05	0.00572201	-0.004	0.0	-0.0001	True
-0.004	7.341e-05	-0.02268509	-0.004	-0.0	0.0001	True
-0.004	7.54e-05	-0.02020959	-0.004	0.0	-0.0001	True
-0.004	7.738e-05	-0.01363539	-0.004	0.0	0.0	True
-0.004	7.937e-05	0.03615806	-0.004	-0.0	-0.0001	True
-0.004	8.135e-05	-0.00738583	-0.004	0.0	0.0001	True
-0.004	8.333e-05	-0.02398371	-0.004	-0.0	0.0001	True
-0.004	8.532e-05	0.00555976	-0.004	-0.0	-0.0	True
-0.004	8.73e-05	0.03498124	-0.004	0.0	-0.0	True
-0.004	8.929e-05	0.03327688	-0.004	0.0	0.0	True
-0.004	9.127e-05	-0.05571848	-0.004	0.0	0.0	True
-0.004	9.325e-05	0.00803514	-0.004	-0.0	0.0	True
-0.004	9.524e-05	-0.0189516	-0.004	-0.0	-0.0001	True
-0.004	9.722e-05	-0.02548527	-0.004	0.0	0.0001	True
-0.004	9.921e-05	1.02647133	-0.004	0.0	0.0	True
-0.004	0.00010119	0.49947884	-0.004	0.0	-0.0001	True
-0.004	0.00010317	0.63055674	-0.004	0.0	0.0	True
-0.004	0.00010516	0.60129687	-0.004	-0.0	-0.0001	True
-0.004	0.00010714	0.67730608	-0.004	-0.0	0.0	True
-0.004	0.00010913	0.56980711	-0.004	0.0	0.0001	True
-0.004	0.00011111	0.66910874	-0.004	0.0	-0.0001	True
-0.004	0.0001131	0.56010647	-0.004	0.0	0.0001	True
-0.004	0.00011508	0.59727936	-0.004	0.0	-0.0001	True
-0.004	0.00011706	0.60287969	-0.004	-0.0	0.0	True
-0.004	0.00011905	0.5644083	-0.004	0.0	-0.0	True
-0.004	0.00012103	0.60080993	-0.004	-0.0	-0.0	True
-0.004	0.00012302	0.45479817	-0.004	0.0	0.0001	True
-0.004	0.000125	0.50990716	-0.004	0.0	-0.0	True
-0.004	0.00012698	0.49720646	-0.004	0.0	0.0001	True
-0.004	0.00012897	0.49412143	-0.004	0.0	-0.0001	True
-0.004	0.00013095	0.56797918	-0.004	0.0	0.0	True
-0.004	0.00013294	0.46875816	-0.004	0.0	0.0	True
-0.004	0.00013492	0.59180103	-0.004	0.0	0.0001	True
-0.004	0.0001369	0.63542612	-0.004	-0.0	-0.0	True
-0.004	0.00013889	0.5014669	-0.004	0.0	0.0	True
-0.004	0.00014087	0.5054038	-0.004	0.0	-0.0001	True
-0.004	0.00014286	0.57224289	-0.004	0.0	0.0001	True
-0.004	0.00014484	0.63266572	-0.004	0.0	-0.0001	True
-0.004	0.00014683	0.49781432	-0.004	0.0	-0.0	True
-0.004	0.00014881	0.61623182	-0.004	-0.0	0.0	True
-0.004	0.00015079	0.49091439	-0.004	0.0	0.0	True
-0.004	0.00015278	0.50515979	-0.004	0.0	0.0	True
-0.004	0.00015476	0.50552363	-0.004	0.0	0.0	True
-0.004	0.00015675	0.59419542	-0.004	0.0	0.0001	True
-0.004	0.00015873	0.65543308	-0.004	0.0	0.0	True
-0.004	0.00016071	0.51867314	-0.004	-0.0	0.0	True
-0.004	0.0001627	0.61773403	-0.004	-0.0	-0.0001	True
-0.004	0.00016468	0.61046918	-0.004	0.0	0.0	True
-0.004	0.00016667	0.45800412	-0.004	-0.0	0.0001	True
-0.004	0.00016865	0.60482854	-0.004	-0.0	-0.0	True
-0.004	0.00017063	0.62714817	-0.004	-0.0	-0.0	True
-0.004	0.00017262	0.43673984	-0.004	0.0	0.0	True
-0.004	0.0001746	0.53932935	-0.004	0.0	-0.0	True
-0.004	0.00017659	0.44067587	-0.004	0.0	-0.0	True
-0.004	0.00017857	0.53632602	-0.004	-0.0	-0.0	True
-0.004	0.00018056	0.49059086	-0.004	-0.0	0.0001	True
-0.004	0.00018254	0.56785826	-0.004	-0.0	0.0	True
-0.004	0.00018452	0.57447278	-0.004	-0.0	-0.0	True
-0.004	0.00018651	0.42793268	-0.004	0.0	0.0001	True
-0.004	0.00018849	0.56643884	-0.004	0.0	-0.0001	True
-0.004	0.00019048	0.55393858	-0.004	0.0	-0.0	True
-0.004	0.00019246	0.46477986	-0.004	-0.0	0.0001	True
-0.004	0.00019444	0.47622454	-0.004	0.0	-0.0	True
-0.004	0.00019643	0.41839545	-0.004	-0.0	-0.0	True
-0.004	0.00019841	0.57114591	-0.004	-0.0	0.0	True
-0.004	0.0002004	0.5631098	-0.004	0.0	0.0	True
-0.004	0.00020238	0.62503811	-0.004	0.0	0.0	True
-0.004	0.00020437	0.4962718	-0.004	0.0	0.0	True
-0.004	0.00020635	0.68672131	-0.004	0.0	0.0	True
-0.004	0.00020833	0.54829685	-0.004	0.0	-0.0	True
-0.004	0.00021032	0.60243415	-0.004	0.0	0.0001	True
-0.004	0.0002123	0.56221762	-0.004	0.0	0.0	True
-0.004	0.00021429	0.51027318	-0.004	0.0	-0.0001	True
-0.004	0.00021627	0.58417233	-0.004	0.0	-0.0	True
-0.004	0.00021825	0.60141888	-0.004	-0.0	0.0001	True
-0.003	-0.00021825	0.11679351	-0.003	0.0	-0.0001	True
-0.003	-0.00021627	0.64589693	-0.003	0.0	-0.0	True
-0.003	-0.00021429	0.56867092	-0.003	0.0	0.0	True
-0.003	-0.0002123	0.59768568	-0.003	0.0	-0.0001	True
-0.003	-0.00021032	0.58571376	-0.003	-0.0	0.0001	True
-0.003	-0.00020833	0.6404186	-0.003	0.0	0.0	True
-0.003	-0.00020635	0.50337435	-0.003	-0.0	-0.0	True
-0.003	-0.00020437	0.61351281	-0.003	-0.0	0.0	True
-0.003	-0.00020238	0.58181825	-0.003	0.0	-0.0	True
-0.003	-0.0002004	0.47983682	-0.003	0.0	0.0	True
-0.003	-0.00019841	0.48081069	-0.003	0.0	-0.0	True
-0.003	-0.00019643	0.5130325	-0.003	0.0	0.0001	True
-0.003	-0.00019444	0.6273911	-0.003	0.0	-0.0	True
-0.003	-0.00019246	0.45118589	-0.003	0.0	0.0	True
-0.003	-0.00019048	0.47902634	-0.003	0.0	0.0001	True
-0.003	-0.00018849	0.65961399	-0.003	-0.0	-0.0	True
-0.003	-0.00018651	0.54841995	-0.003	0.0	0.0	True
-0.003	-0.00018452	0.67422323	-0.003	0.0	0.0	True
-0.003	-0.00018254	0.43787494	-0.003	0.0	-0.0	True
-0.003	-0.00018056	0.63794252	-0.003	0.0	0.0	True
-0.003	-0.00017857	0.43560169	-0.003	-0.0	0.0001	True
-0.003	-0.00017659	0.54164312	-0.003	-0.0	-0.0	True
-0.003	-0.0001746	0.59602225	-0.003	0.0	0.0001	True
-0.003	-0.00017262	0.65364764	-0.003	-0.0	-0.0	True
-0.003	-0.00017063	0.52508504	-0.003	0.0	-0.0	True
-0.003	-0.00016865	0.63112429	-0.003	-0.0	-0.0	True
-0.003	-0.00016667	0.51725263	-0.003	0.0	-0.0	True
-0.003	-0.00016468	0.58352199	-0.003	0.0	0.0	True
-0.003	-0.0001627	0.57260673	-0.003	0.0	-0.0	True
-0.003	-0.00016071	0.66736361	-0.003	-0.0	0.0001	True
-0.003	-0.00015873	0.51242356	-0.003	0.0	-0.0	True
-0.003	-0.00015675	0.63761898	-0.003	0.0	-0.0	True
-0.003	-0.00015476	0.51741603	-0.003	0.0	0.0	True
-0.003	-0.00015278	0.56026987	-0.003	0.0	-0.0001	True
-0.003	-0.00015079	0.67422214	-0.003	0.0	0.0	True
-0.003	-0.00014881	0.61245723	-0.003	0.0	-0.0	True
-0.003	-0.00014683	0.5207026	-0.003	-0.0	-0.0	True
-0.003	-0.00014484	0.55142328	-0.003	0.0	0.0001	True
-0.003	-0.00014286	0.6081151	-0.003	0.0	-0.0001	True
