Initial Temperature (K)	0.025023
Excitation Current (A)	2.078e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.032	0.0	0.00492484	-0.032	-0.0	0.0
-0.032	5e-05	0.00478858	-0.032	-0.0	-0.0
-0.032	0.0001	0.00689065	-0.032	-0.0	-0.0001
-0.032	0.00015	0.0115134	-0.032	-0.0	-0.0
-0.032	0.0002	0.01843274	-0.032	-0.0	0.0
-0.032	0.00025	0.02458831	-0.032	0.0	-0.0001
-0.032	0.0003	0.02599385	-0.032	-0.0	0.0
-0.032	0.00035	0.02762081	-0.032	-0.0	0.0
-0.032	0.0004	0.03111329	-0.032	-0.0	-0.0
-0.032	0.00045	0.02574288	-0.032	0.0	0.0
-0.032	0.0005	0.02780102	-0.032	0.0	-0.0
-0.032	0.00055	0.02699338	-0.032	0.0	-0.0001
-0.032	0.0006	0.02251225	-0.032	-0.0	-0.0
-0.032	0.00065	0.0216813	-0.032	0.0	-0.0
-0.032	0.0007	0.02308684	-0.032	0.0	0.0
-0.032	0.00075	0.0206585	-0.032	0.0	0.0
-0.032	0.0008	0.02267809	-0.032	0.0	-0.0
-0.032	0.00085	0.02207571	-0.032	-0.0	0.0
-0.032	0.0009	0.02365517	-0.032	-0.0	-0.0001
-0.032	0.00095	0.02232401	-0.032	-0.0	-0.0
-0.032	0.001	0.02064149	-0.032	0.0	0.0
-0.0312	-0.001	0.04461216	-0.0312	0.0	-0.0
-0.0312	-0.00095	0.02022554	-0.0312	0.0	-0.0
-0.0312	-0.0009	0.0252651	-0.0312	-0.0	-0.0
-0.0312	-0.00085	0.02619109	-0.0312	0.0	0.0
-0.0312	-0.0008	0.02684456	-0.0312	0.0	-0.0
-0.0312	-0.00075	0.0263551	-0.0312	-0.0	0.0
-0.0312	-0.0007	0.02907484	-0.0312	0.0	0.0
-0.0312	-0.00065	0.03319653	-0.0312	-0.0	0.0
-0.0312	-0.0006	0.03320011	-0.0312	-0.0	-0.0001
-0.0312	-0.00055	0.03876223	-0.0312	0.0	0.0
-0.0312	-0.0005	0.0408715	-0.0312	0.0	0.0001
-0.0312	-0.00045	0.0294917	-0.0312	0.0	0.0
-0.0312	-0.0004	0.02921645	-0.0312	-0.0	-0.0
-0.0312	-0.00035	0.01748968	-0.0312	0.0	0.0001
-0.0312	-0.0003	0.00957897	-0.0312	0.0	-0.0
-0.0312	-0.00025	0.00481818	-0.0312	-0.0	0.0
-0.0312	-0.0002	0.00021603	-0.0312	0.0	-0.0
-0.0312	-0.00015	0.00037201	-0.0312	-0.0	0.0001
-0.0312	-0.0001	-0.00069202	-0.0312	0.0	-0.0001
-0.0312	-5e-05	-0.00078346	-0.0312	-0.0	-0.0001
-0.0312	0.0	-0.00040786	-0.0312	-0.0	-0.0
-0.0312	5e-05	-0.000597	-0.0312	0.0	-0.0
-0.0312	0.0001	-0.00093853	-0.0312	0.0	0.0
-0.0312	0.00015	0.0002232	-0.0312	-0.0	0.0
-0.0312	0.0002	0.00073863	-0.0312	0.0	-0.0
-0.0312	0.00025	0.00121283	-0.0312	0.0	0.0
-0.0312	0.0003	0.00594046	-0.0312	-0.0	-0.0
-0.0312	0.00035	0.01802758	-0.0312	0.0	0.0
-0.0312	0.0004	0.02342388	-0.0312	-0.0	0.0001
-0.0312	0.00045	0.02769798	-0.0312	-0.0	-0.0
-0.0312	0.0005	0.03337038	-0.0312	0.0	0.0
-0.0312	0.00055	0.03638414	-0.0312	0.0	0.0
-0.0312	0.0006	0.03424977	-0.0312	0.0	-0.0
-0.0312	0.00065	0.03467377	-0.0312	0.0	-0.0
-0.0312	0.0007	0.03027604	-0.0312	-0.0	-0.0
-0.0312	0.00075	0.03022763	-0.0312	0.0	-0.0
-0.0312	0.0008	0.02366054	-0.0312	0.0	0.0
-0.0312	0.00085	0.02267181	-0.0312	0.0	-0.0
-0.0312	0.0009	0.02224961	-0.0312	-0.0	-0.0
-0.0312	0.00095	0.02138817	-0.0312	0.0	0.0
-0.0312	0.001	0.02222542	-0.0312	-0.0	-0.0
-0.0304	-0.001	0.04656008	-0.0304	0.0	-0.0
-0.0304	-0.00095	0.07735331	-0.0304	-0.0	0.0001
-0.0304	-0.0009	0.05962334	-0.0304	0.0	0.0
-0.0304	-0.00085	0.04477976	-0.0304	-0.0	0.0
-0.0304	-0.0008	0.02160603	-0.0304	0.0	-0.0
-0.0304	-0.00075	0.00450622	-0.0304	-0.0	0.0001
-0.0304	-0.0007	0.00220963	-0.0304	-0.0	0.0
-0.0304	-0.00065	0.00238443	-0.0304	0.0	-0.0
-0.0304	-0.0006	-0.00083365	-0.0304	-0.0	-0.0
-0.0304	-0.00055	-3.317e-05	-0.0304	-0.0	0.0
-0.0304	-0.0005	0.00029043	-0.0304	0.0	0.0
-0.0304	-0.00045	-0.00046433	-0.0304	-0.0	-0.0
-0.0304	-0.0004	0.00154719	-0.0304	0.0	-0.0
-0.0304	-0.00035	-0.00035946	-0.0304	0.0	-0.0
-0.0304	-0.0003	0.00044013	-0.0304	0.0	0.0001
-0.0304	-0.00025	0.00138405	-0.0304	0.0	0.0
-0.0304	-0.0002	0.00038994	-0.0304	-0.0	0.0001
-0.0304	-0.00015	0.00125228	-0.0304	0.0	0.0001
-0.0304	-0.0001	4.93e-05	-0.0304	0.0	-0.0001
-0.0304	-5e-05	0.00141632	-0.0304	0.0	0.0
-0.0304	0.0	4.034e-05	-0.0304	0.0	0.0001
-0.0304	5e-05	-0.00045806	-0.0304	-0.0	0.0
-0.0304	0.0001	-0.00117519	-0.0304	0.0	0.0
-0.0304	0.00015	-0.0029393	-0.0304	-0.0	0.0
-0.0304	0.0002	-0.00012818	-0.0304	0.0	-0.0
-0.0304	0.00025	-0.00163504	-0.0304	-0.0	-0.0
-0.0304	0.0003	-0.00119311	-0.0304	-0.0	-0.0001
-0.0304	0.00035	-0.0017686	-0.0304	-0.0	-0.0
-0.0304	0.0004	-0.00095826	-0.0304	-0.0	-0.0
-0.0304	0.00045	0.00050826	-0.0304	0.0	-0.0
-0.0304	0.0005	0.00202946	-0.0304	0.0	0.0
-0.0304	0.00055	-0.00049392	-0.0304	-0.0	0.0
-0.0304	0.0006	9.233e-05	-0.0304	-0.0	0.0
-0.0304	0.00065	0.00071443	-0.0304	0.0	-0.0
-0.0304	0.0007	0.00111871	-0.0304	0.0	0.0
-0.0304	0.00075	0.00922399	-0.0304	0.0	0.0
-0.0304	0.0008	0.02487071	-0.0304	-0.0	0.0
-0.0304	0.00085	0.05950507	-0.0304	-0.0	0.0
-0.0304	0.0009	0.07249035	-0.0304	-0.0	0.0
-0.0304	0.00095	0.07542961	-0.0304	-0.0	-0.0
-0.0304	0.001	0.06684127	-0.0304	0.0	0.0
-0.0296	-0.001	0.00653658	-0.0296	-0.0	-0.0
-0.0296	-0.00095	-0.00082469	-0.0296	0.0	-0.0
-0.0296	-0.0009	-0.00032271	-0.0296	-0.0	0.0
-0.0296	-0.00085	0.0003738	-0.0296	0.0	0.0
-0.0296	-0.0008	-0.00168524	-0.0296	0.0	0.0
-0.0296	-0.00075	-0.00111692	-0.0296	-0.0	0.0
-0.0296	-0.0007	-0.00063376	-0.0296	0.0	0.0
-0.0296	-0.00065	-0.0017695	-0.0296	0.0	-0.0
-0.0296	-0.0006	-0.00175874	-0.0296	0.0	0.0
-0.0296	-0.00055	-0.00097081	-0.0296	-0.0	0.0
-0.0296	-0.0005	-0.00071443	-0.0296	0.0	-0.0
-0.0296	-0.00045	0.00031464	-0.0296	0.0	-0.0
-0.0296	-0.0004	0.00114112	-0.0296	0.0	-0.0
-0.0296	-0.00035	0.0003738	-0.0296	0.0	-0.0
-0.0296	-0.0003	0.0004231	-0.0296	-0.0	0.0001
-0.0296	-0.00025	0.00075836	-0.0296	-0.0	0.0
-0.0296	-0.0002	-0.00096005	-0.0296	-0.0	0.0
-0.0296	-0.00015	0.00036842	-0.0296	-0.0	0.0
-0.0296	-0.0001	0.00109361	-0.0296	-0.0	-0.0
-0.0296	-5e-05	-0.00020617	-0.0296	0.0	0.0
-0.0296	0.0	-0.00087399	-0.0296	-0.0	0.0
-0.0296	5e-05	-0.00041324	-0.0296	0.0	0.0
-0.0296	0.0001	-0.00022589	-0.0296	-0.0	0.0
-0.0296	0.00015	0.00031284	-0.0296	0.0	0.0
-0.0296	0.0002	0.00030567	-0.0296	-0.0	0.0
-0.0296	0.00025	-6.364e-05	-0.0296	-0.0	0.0
-0.0296	0.0003	0.00067947	-0.0296	0.0	0.0
-0.0296	0.00035	0.0001004	-0.0296	0.0	0.0
-0.0296	0.0004	-0.00156243	-0.0296	0.0	0.0
-0.0296	0.00045	-0.00050467	-0.0296	-0.0	0.0
-0.0296	0.0005	-0.00090626	-0.0296	0.0	0.0
-0.0296	0.00055	-0.00092688	-0.0296	-0.0	0.0
-0.0296	0.0006	0.00021872	-0.0296	-0.0	0.0
-0.0296	0.00065	-0.00116174	-0.0296	0.0	-0.0
-0.0296	0.0007	-0.00105865	-0.0296	-0.0	0.0
-0.0296	0.00075	0.0001479	-0.0296	0.0	0.0
-0.0296	0.0008	-0.00023934	-0.0296	0.0	-0.0
-0.0296	0.00085	0.00095556	-0.0296	-0.0	-0.0
-0.0296	0.0009	-0.00043565	-0.0296	0.0	-0.0
-0.0296	0.00095	-0.00037649	-0.0296	-0.0	0.0
-0.0296	0.001	0.00089371	-0.0296	-0.0	-0.0
-0.0288	-0.001	0.06575843	-0.0288	-0.0	-0.0001
-0.0288	-0.00095	0.05120247	-0.0288	0.0	-0.0
-0.0288	-0.0009	0.06116704	-0.0288	0.0	0.0
-0.0288	-0.00085	0.06410455	-0.0288	0.0	-0.0
-0.0288	-0.0008	0.06101186	-0.0288	-0.0	-0.0
-0.0288	-0.00075	0.04530957	-0.0288	0.0	-0.0
-0.0288	-0.0007	0.02322582	-0.0288	0.0	0.0
-0.0288	-0.00065	0.00954221	-0.0288	0.0	0.0001
-0.0288	-0.0006	-0.0004473	-0.0288	-0.0	0.0
-0.0288	-0.00055	0.00041055	-0.0288	0.0	0.0
-0.0288	-0.0005	-0.00082738	-0.0288	-0.0	-0.0
-0.0288	-0.00045	-0.00042669	-0.0288	0.0	-0.0
-0.0288	-0.0004	0.00034511	-0.0288	0.0	-0.0
-0.0288	-0.00035	0.00147996	-0.0288	0.0	-0.0
-0.0288	-0.0003	-0.00130158	-0.0288	0.0	0.0
-0.0288	-0.00025	0.00078704	-0.0288	0.0	0.0
-0.0288	-0.0002	-0.00136522	-0.0288	-0.0	-0.0
-0.0288	-0.00015	0.00060597	-0.0288	-0.0	0.0
-0.0288	-0.0001	0.00018107	-0.0288	0.0	-0.0
-0.0288	-5e-05	0.00058894	-0.0288	0.0	-0.0
-0.0288	0.0	-0.00062121	-0.0288	0.0	-0.0
-0.0288	5e-05	-0.00089819	-0.0288	0.0	0.0
-0.0288	0.0001	-0.00036842	-0.0288	0.0	0.0
-0.0288	0.00015	-0.00133654	-0.0288	0.0	-0.0
-0.0288	0.0002	-0.00087937	-0.0288	-0.0	-0.0
-0.0288	0.00025	-0.000649	-0.0288	-0.0	0.0
-0.0288	0.0003	0.00042041	-0.0288	0.0	0.0
-0.0288	0.00035	3.137e-05	-0.0288	0.0	0.0
-0.0288	0.0004	0.00106493	-0.0288	-0.0	0.0001
-0.0288	0.00045	-0.00022231	-0.0288	-0.0	0.0
-0.0288	0.0005	0.00102369	-0.0288	0.0	-0.0
-0.0288	0.00055	-0.00137419	-0.0288	-0.0	0.0
-0.0288	0.0006	0.00039173	-0.0288	0.0	0.0
-0.0288	0.00065	-8.157e-05	-0.0288	-0.0	0.0
-0.0288	0.0007	-0.00037739	-0.0288	0.0	0.0
-0.0288	0.00075	-0.00165207	-0.0288	-0.0	-0.0
-0.0288	0.0008	0.00420144	-0.0288	0.0	-0.0
-0.0288	0.00085	0.02696203	-0.0288	-0.0	0.0
-0.0288	0.0009	0.07059538	-0.0288	0.0	0.0
-0.0288	0.00095	0.08683093	-0.0288	0.0	-0.0
-0.0288	0.001	0.09434466	-0.0288	0.0	-0.0
-0.028	-0.001	-0.00095285	-0.028	0.0	0.0
-0.028	-0.00095	0.02385953	-0.028	0.0	-0.0
-0.028	-0.0009	0.02418943	-0.028	-0.0	-0.0
-0.028	-0.00085	0.02389093	-0.028	-0.0	0.0
-0.028	-0.0008	0.0292819	-0.028	0.0	0.0
-0.028	-0.00075	0.03454737	-0.028	-0.0	-0.0001
-0.028	-0.0007	0.03840998	-0.028	-0.0	-0.0
-0.028	-0.00065	0.04297175	-0.028	0.0	0.0
-0.028	-0.0006	0.04602935	-0.028	-0.0	-0.0
-0.028	-0.00055	0.03962283	-0.028	0.0	-0.0
-0.028	-0.0005	0.03307992	-0.028	0.0	-0.0
-0.028	-0.00045	0.02087542	-0.028	0.0	0.0001
-0.028	-0.0004	0.01119428	-0.028	0.0	0.0
-0.028	-0.00035	0.00059252	-0.028	-0.0	-0.0
-0.028	-0.0003	0.00081841	-0.028	-0.0	-0.0
-0.028	-0.00025	-0.0011949	-0.028	0.0	-0.0
-0.028	-0.0002	-0.00153106	-0.028	0.0	0.0
-0.028	-0.00015	-0.00125227	-0.028	-0.0	0.0001
-0.028	-0.0001	0.00010398	-0.028	-0.0	0.0
-0.028	-5e-05	0.00014074	-0.028	0.0	-0.0
-0.028	0.0	-4.841e-05	-0.028	0.0	-0.0
-0.028	5e-05	0.00085875	-0.028	0.0	-0.0
-0.028	0.0001	0.00158484	-0.028	-0.0	-0.0
-0.028	0.00015	-3.675e-05	-0.028	-0.0	-0.0
-0.028	0.0002	0.00182508	-0.028	-0.0	0.0
-0.028	0.00025	0.00704034	-0.028	0.0	0.0
-0.028	0.0003	0.01398118	-0.028	-0.0	-0.0
-0.028	0.00035	0.01790565	-0.028	0.0	0.0
-0.028	0.0004	0.0243884	-0.028	0.0	0.0001
-0.028	0.00045	0.02995331	-0.028	0.0	-0.0
-0.028	0.0005	0.03523944	-0.028	-0.0	0.0
-0.028	0.00055	0.02962614	-0.028	-0.0	-0.0
-0.028	0.0006	0.0306884	-0.028	-0.0	-0.0
-0.028	0.00065	0.02787179	-0.028	0.0	-0.0
-0.028	0.0007	0.02752584	-0.028	-0.0	-0.0
-0.028	0.00075	0.02579308	-0.028	0.0	-0.0
-0.028	0.0008	0.02439379	-0.028	-0.0	0.0
-0.028	0.00085	0.02350637	-0.028	0.0	0.0
-0.028	0.0009	0.02377974	-0.028	0.0	-0.0
-0.028	0.00095	0.02309042	-0.028	0.0	-0.0
-0.028	0.001	0.02142135	-0.028	0.0	0.0
-0.0272	-0.001	0.01014547	-0.0272	0.0	0.0
-0.0272	-0.00095	0.02653889	-0.0272	-0.0	-0.0001
-0.0272	-0.0009	0.03017113	-0.0272	-0.0	0.0
-0.0272	-0.00085	0.03469083	-0.0272	-0.0	0.0001
-0.0272	-0.0008	0.039872	-0.0272	0.0	0.0
-0.0272	-0.00075	0.05264389	-0.0272	0.0	0.0001
-0.0272	-0.0007	0.05900123	-0.0272	-0.0	0.0
-0.0272	-0.00065	0.05085915	-0.0272	-0.0	0.0
-0.0272	-0.0006	0.03537924	-0.0272	0.0	0.0
-0.0272	-0.00055	0.02274618	-0.0272	0.0	-0.0
-0.0272	-0.0005	0.00697761	-0.0272	0.0	0.0
-0.0272	-0.00045	0.0017704	-0.0272	0.0	0.0001
-0.0272	-0.0004	-0.0003227	-0.0272	-0.0	-0.0001
-0.0272	-0.00035	-0.00085069	-0.0272	-0.0	-0.0
-0.0272	-0.0003	0.00019004	-0.0272	-0.0	-0.0
-0.0272	-0.00025	-0.00100576	-0.0272	-0.0	0.0
-0.0272	-0.0002	0.00076911	-0.0272	-0.0	-0.0
-0.0272	-0.00015	-0.00119222	-0.0272	-0.0	-0.0
-0.0272	-0.0001	-0.00060418	-0.0272	0.0	-0.0
-0.0272	-5e-05	-0.00280036	-0.0272	0.0	-0.0
-0.0272	0.0	-6.633e-05	-0.0272	0.0	0.0
-0.0272	5e-05	3.855e-05	-0.0272	-0.0	0.0001
-0.0272	0.0001	-0.00158843	-0.0272	0.0	-0.0
-0.0272	0.00015	-0.00014701	-0.0272	0.0	-0.0
-0.0272	0.0002	-0.00052798	-0.0272	0.0	-0.0
-0.0272	0.00025	-0.00111333	-0.0272	-0.0	0.0
-0.0272	0.0003	0.00097259	-0.0272	-0.0	0.0001
-0.0272	0.00035	0.00218363	-0.0272	0.0	0.0
-0.0272	0.0004	0.0010954	-0.0272	-0.0	0.0
-0.0272	0.00045	0.00394686	-0.0272	-0.0	0.0
-0.0272	0.0005	0.01381177	-0.0272	0.0	-0.0001
-0.0272	0.00055	0.02841242	-0.0272	0.0	-0.0
-0.0272	0.0006	0.04563049	-0.0272	0.0	0.0
-0.0272	0.00065	0.04887541	-0.0272	0.0	0.0
-0.0272	0.0007	0.05094253	-0.0272	-0.0	0.0
-0.0272	0.00075	0.04598098	-0.0272	-0.0	0.0001
-0.0272	0.0008	0.04311786	-0.0272	0.0	0.0
-0.0272	0.00085	0.0334771	-0.0272	0.0	0.0
-0.0272	0.0009	0.02792833	-0.0272	-0.0	0.0001
-0.0272	0.00095	0.02457756	-0.0272	0.0	-0.0001
-0.0272	0.001	0.02652364	-0.0272	-0.0	-0.0
-0.0264	-0.001	0.06956267	-0.0264	-0.0	0.0001
-0.0264	-0.00095	0.06197107	-0.0264	0.0	-0.0001
-0.0264	-0.0009	0.03871206	-0.0264	-0.0	-0.0001
-0.0264	-0.00085	0.01610031	-0.0264	0.0	-0.0
-0.0264	-0.0008	0.00602562	-0.0264	-0.0	-0.0
-0.0264	-0.00075	0.00300026	-0.0264	-0.0	0.0
-0.0264	-0.0007	0.00085338	-0.0264	-0.0	-0.0
-0.0264	-0.00065	0.00079242	-0.0264	-0.0	-0.0
-0.0264	-0.0006	-0.00095736	-0.0264	-0.0	-0.0
-0.0264	-0.00055	-0.00132219	-0.0264	0.0	0.0
-0.0264	-0.0005	-0.00110347	-0.0264	-0.0	-0.0
-0.0264	-0.00045	-0.00143424	-0.0264	0.0	-0.0
-0.0264	-0.0004	-0.00053784	-0.0264	-0.0	-0.0001
-0.0264	-0.00035	0.00078435	-0.0264	-0.0	-0.0
-0.0264	-0.0003	-0.00260943	-0.0264	0.0	0.0
-0.0264	-0.00025	2.958e-05	-0.0264	0.0	0.0
-0.0264	-0.0002	0.00069292	-0.0264	0.0	-0.0
-0.0264	-0.00015	-0.00013536	-0.0264	-0.0	-0.0
-0.0264	-0.0001	-0.00269996	-0.0264	-0.0	-0.0
-0.0264	-5e-05	-0.00093943	-0.0264	-0.0	0.0
-0.0264	0.0	-0.0008973	-0.0264	-0.0	0.0001
-0.0264	5e-05	-0.00031464	-0.0264	-0.0	0.0
-0.0264	0.0001	0.00011205	-0.0264	0.0	-0.0001
-0.0264	0.00015	0.00105596	-0.0264	-0.0	-0.0
-0.0264	0.0002	7.17e-06	-0.0264	-0.0	0.0
-0.0264	0.00025	-0.00148534	-0.0264	0.0	-0.0
-0.0264	0.0003	-0.00029581	-0.0264	0.0	-0.0
-0.0264	0.00035	0.00034422	-0.0264	-0.0	-0.0
-0.0264	0.0004	-0.001471	-0.0264	0.0	-0.0001
-0.0264	0.00045	0.00012819	-0.0264	0.0	-0.0
-0.0264	0.0005	-3.406e-05	-0.0264	0.0	-0.0
-0.0264	0.00055	0.001644	-0.0264	-0.0	-0.0
-0.0264	0.0006	0.00024203	-0.0264	0.0	-0.0
-0.0264	0.00065	-0.00031464	-0.0264	0.0	0.0
-0.0264	0.0007	-5.02e-05	-0.0264	0.0	0.0
-0.0264	0.00075	-0.00114112	-0.0264	-0.0	-0.0
-0.0264	0.0008	-0.00142438	-0.0264	0.0	-0.0
-0.0264	0.00085	0.01005226	-0.0264	0.0	-0.0
-0.0264	0.0009	0.01082316	-0.0264	0.0	-0.0
-0.0264	0.00095	0.03463251	-0.0264	-0.0	-0.0
-0.0264	0.001	0.06262275	-0.0264	0.0	0.0
-0.0256	-0.001	0.00437623	-0.0256	0.0	0.0
-0.0256	-0.00095	0.00148355	-0.0256	-0.0	0.0
-0.0256	-0.0009	0.00017659	-0.0256	0.0	-0.0001
-0.0256	-0.00085	-8.874e-05	-0.0256	0.0	-0.0
-0.0256	-0.0008	-0.00099859	-0.0256	0.0	0.0
-0.0256	-0.00075	0.00136343	-0.0256	-0.0	0.0
-0.0256	-0.0007	-0.00068934	-0.0256	0.0	0.0
-0.0256	-0.00065	-0.00173633	-0.0256	0.0	-0.0001
-0.0256	-0.0006	-0.00167896	-0.0256	-0.0	-0.0
-0.0256	-0.00055	-0.0009466	-0.0256	0.0	-0.0001
-0.0256	-0.0005	-0.00058356	-0.0256	-0.0	-0.0
-0.0256	-0.00045	-0.00151582	-0.0256	-0.0	0.0001
-0.0256	-0.0004	-0.00165386	-0.0256	0.0	0.0
-0.0256	-0.00035	-0.00109809	-0.0256	-0.0	-0.0
-0.0256	-0.0003	-0.00028237	-0.0256	-0.0	0.0
-0.0256	-0.00025	0.00019183	-0.0256	0.0	0.0001
-0.0256	-0.0002	-0.00099949	-0.0256	0.0	-0.0
-0.0256	-0.00015	-0.00030029	-0.0256	-0.0	0.0
-0.0256	-0.0001	-0.00016494	-0.0256	0.0	0.0
-0.0256	-5e-05	-0.00029581	-0.0256	0.0	0.0001
-0.0256	0.0	-0.00123345	-0.0256	-0.0	0.0
-0.0256	5e-05	-0.00092419	-0.0256	-0.0	0.0
-0.0256	0.0001	-0.00077897	-0.0256	-0.0	-0.0
-0.0256	0.00015	0.00048585	-0.0256	0.0	-0.0001
-0.0256	0.0002	0.00060507	-0.0256	-0.0	0.0
-0.0256	0.00025	-0.00033884	-0.0256	0.0	-0.0
-0.0256	0.0003	-0.0014952	-0.0256	0.0	-0.0
-0.0256	0.00035	-0.00173902	-0.0256	-0.0	-0.0
-0.0256	0.0004	-0.00158305	-0.0256	0.0	-0.0
-0.0256	0.00045	-0.00097798	-0.0256	-0.0	0.0
-0.0256	0.0005	-0.00267845	-0.0256	0.0	-0.0
-0.0256	0.00055	0.00047688	-0.0256	0.0	-0.0
-0.0256	0.0006	0.00036035	-0.0256	0.0	0.0
-0.0256	0.00065	-0.00142259	-0.0256	0.0	0.0
-0.0256	0.0007	-0.00122897	-0.0256	0.0	-0.0
-0.0256	0.00075	0.00239788	-0.0256	0.0	-0.0
-0.0256	0.0008	0.00068664	-0.0256	0.0	-0.0
-0.0256	0.00085	-0.00206711	-0.0256	0.0	-0.0
-0.0256	0.0009	-0.00137329	-0.0256	-0.0	0.0
-0.0256	0.00095	-0.00061852	-0.0256	0.0	0.0001
-0.0256	0.001	0.00111154	-0.0256	0.0	0.0
-0.0248	-0.001	0.04778367	-0.0248	0.0	0.0
-0.0248	-0.00095	0.03280207	-0.0248	0.0	0.0
-0.0248	-0.0009	0.03586241	-0.0248	0.0	0.0
-0.0248	-0.00085	0.04197405	-0.0248	-0.0	0.0
-0.0248	-0.0008	0.05246282	-0.0248	0.0	0.0
-0.0248	-0.00075	0.05182013	-0.0248	-0.0	0.0
-0.0248	-0.0007	0.04357774	-0.0248	0.0	-0.0
-0.0248	-0.00065	0.03408932	-0.0248	-0.0	-0.0
-0.0248	-0.0006	0.0157211	-0.0248	-0.0	0.0
-0.0248	-0.00055	0.0108922	-0.0248	-0.0	0.0
-0.0248	-0.0005	0.00067051	-0.0248	-0.0	-0.0001
-0.0248	-0.00045	-0.00064541	-0.0248	0.0	-0.0
-0.0248	-0.0004	0.00022141	-0.0248	0.0	0.0
-0.0248	-0.00035	0.00059252	-0.0248	0.0	0.0
-0.0248	-0.0003	-0.00439417	-0.0248	0.0	0.0
-0.0248	-0.00025	-0.00040338	-0.0248	0.0	0.0001
-0.0248	-0.0002	0.00033615	-0.0248	-0.0	0.0
-0.0248	-0.00015	-0.00042758	-0.0248	0.0	-0.0
-0.0248	-0.0001	-0.0008964	-0.0248	-0.0	-0.0001
-0.0248	-5e-05	0.00026982	-0.0248	0.0	-0.0
-0.0248	0.0	-0.00087937	-0.0248	0.0	-0.0
-0.0248	5e-05	4.661e-05	-0.0248	-0.0	-0.0
-0.0248	0.0001	-0.00034781	-0.0248	0.0	0.0
-0.0248	0.00015	-0.00013536	-0.0248	-0.0	0.0001
-0.0248	0.0002	0.00033615	-0.0248	0.0	-0.0
-0.0248	0.00025	-0.00030388	-0.0248	-0.0	0.0
-0.0248	0.0003	-0.00100845	-0.0248	-0.0	-0.0
-0.0248	0.00035	-0.00126931	-0.0248	-0.0	-0.0
-0.0248	0.0004	0.00176143	-0.0248	-0.0	-0.0
-0.0248	0.00045	0.00229479	-0.0248	0.0	0.0
-0.0248	0.0005	0.0026417	-0.0248	0.0	0.0
-0.0248	0.00055	0.00673558	-0.0248	0.0	-0.0
-0.0248	0.0006	0.01036152	-0.0248	0.0	-0.0
-0.0248	0.00065	0.03003847	-0.0248	-0.0	-0.0
-0.0248	0.0007	0.02260099	-0.0248	0.0	0.0
-0.0248	0.00075	0.03778611	-0.0248	0.0	0.0001
-0.0248	0.0008	0.03417361	-0.0248	-0.0	0.0
-0.0248	0.00085	0.03816527	-0.0248	0.0	0.0001
-0.0248	0.0009	0.04185665	-0.0248	-0.0	0.0
-0.0248	0.00095	0.04595495	-0.0248	-0.0	0.0
-0.0248	0.001	0.0457443	-0.0248	-0.0	0.0001
-0.024	-0.001	0.00475455	-0.024	0.0	-0.0
-0.024	-0.00095	0.03559082	-0.024	0.0	-0.0
-0.024	-0.0009	0.03646299	-0.024	-0.0	0.0
-0.024	-0.00085	0.03651051	-0.024	0.0	-0.0001
-0.024	-0.0008	0.0376588	-0.024	0.0	-0.0001
-0.024	-0.00075	0.03618422	-0.024	-0.0	-0.0
-0.024	-0.0007	0.03076901	-0.024	0.0	0.0
-0.024	-0.00065	0.02735107	-0.024	0.0	0.0
-0.024	-0.0006	0.02719327	-0.024	-0.0	0.0
-0.024	-0.00055	0.01814317	-0.024	0.0	0.0
-0.024	-0.0005	0.0144384	-0.024	0.0	-0.0
-0.024	-0.00045	0.00821642	-0.024	-0.0	-0.0
-0.024	-0.0004	0.00444078	-0.024	-0.0	-0.0
-0.024	-0.00035	0.00010488	-0.024	0.0	0.0001
-0.024	-0.0003	0.00076642	-0.024	0.0	0.0
-0.024	-0.00025	-0.00022589	-0.024	-0.0	0.0001
-0.024	-0.0002	-0.00056653	-0.024	-0.0	-0.0
-0.024	-0.00015	-7.351e-05	-0.024	0.0	0.0
-0.024	-0.0001	0.00045179	-0.024	-0.0	-0.0
-0.024	-5e-05	0.00121552	-0.024	0.0	0.0
-0.024	0.0	-0.00031105	-0.024	0.0	-0.0
-0.024	5e-05	-0.00023844	-0.024	0.0	-0.0001
-0.024	0.0001	-0.00128903	-0.024	-0.0	-0.0
-0.024	0.00015	-0.00145576	-0.024	0.0	-0.0
-0.024	0.0002	-0.00213433	-0.024	0.0	0.0
-0.024	0.00025	0.00092419	-0.024	0.0	-0.0
-0.024	0.0003	0.00215495	-0.024	0.0	-0.0
-0.024	0.00035	0.00615112	-0.024	0.0	-0.0
-0.024	0.0004	0.00738815	-0.024	-0.0	-0.0001
-0.024	0.00045	0.01304716	-0.024	-0.0	-0.0
-0.024	0.0005	0.015402	-0.024	-0.0	-0.0
-0.024	0.00055	0.0261633	-0.024	-0.0	0.0001
-0.024	0.0006	0.02474968	-0.024	-0.0	0.0
-0.024	0.00065	0.03193351	-0.024	-0.0	-0.0001
-0.024	0.0007	0.03284512	-0.024	0.0	-0.0
-0.024	0.00075	0.03374243	-0.024	0.0	0.0
-0.024	0.0008	0.03274562	-0.024	0.0	0.0001
-0.024	0.00085	0.03331843	-0.024	0.0	0.0001
-0.024	0.0009	0.03375497	-0.024	0.0	-0.0
