Initial Temperature (K)	0.0249986
Resistor	200000.0	Excitation Current (A)	6.169e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0304	-7.5e-06	-0.00864771	-0.0304	0.0	0.0	True
-0.0304	-6.25e-06	-0.0734816	-0.0304	0.0	0.0	True
-0.0304	-5e-06	-0.00772981	-0.0304	0.0	-0.0001	True
-0.0304	-3.75e-06	-0.00971062	-0.0304	0.0	0.0	True
-0.0304	-2.5e-06	-0.01731966	-0.0304	-0.0	0.0001	True
-0.0304	-1.25e-06	0.01132902	-0.0304	0.0	-0.0001	True
-0.0304	0.0	-0.02239237	-0.0304	-0.0	-0.0	True
-0.0304	1.25e-06	0.01954194	-0.0304	0.0	-0.0	True
-0.0304	2.5e-06	-0.01376873	-0.0304	-0.0	0.0	True
-0.0304	3.75e-06	-0.00340592	-0.0304	0.0	-0.0	True
-0.0304	5e-06	-0.02983235	-0.0304	0.0	0.0	True
-0.0304	6.25e-06	-0.00942073	-0.0304	0.0	-0.0001	True
-0.0304	7.5e-06	-0.03997769	-0.0304	-0.0	-0.0	True
-0.0304	8.75e-06	-0.01169135	-0.0304	0.0	-0.0	True
-0.0304	1e-05	0.02415567	-0.0304	-0.0	0.0001	True
-0.0304	1.125e-05	-0.03203049	-0.0304	0.0	-0.0	True
-0.0304	1.25e-05	-0.04736932	-0.0304	0.0	0.0001	True
-0.0304	1.375e-05	0.01364797	-0.0304	0.0	0.0	True
-0.0304	1.5e-05	-0.01859992	-0.0304	0.0	0.0	True
-0.0304	1.625e-05	-0.00422727	-0.0304	0.0	0.0001	True
-0.0304	1.75e-05	-0.00524176	-0.0304	0.0	-0.0	True
-0.0304	1.875e-05	0.03683741	-0.0304	-0.0	0.0	True
-0.0304	2e-05	-0.03331074	-0.0304	-0.0	0.0001	True
-0.0304	2.125e-05	-0.05092026	-0.0304	-0.0	0.0001	True
-0.0304	2.25e-05	0.02543595	-0.0304	0.0	-0.0	True
-0.0304	2.375e-05	-0.01509727	-0.0304	0.0	0.0	True
-0.0304	2.5e-05	-0.00533842	-0.0304	0.0	-0.0	True
-0.0304	2.625e-05	-0.03606443	-0.0304	0.0	-0.0	True
-0.0304	2.75e-05	-0.0648097	-0.0304	-0.0	0.0001	True
-0.0304	2.875e-05	-0.03459098	-0.0304	0.0	-0.0001	True
-0.0304	3e-05	0.02446971	-0.0304	-0.0	-0.0	True
-0.0304	3.125e-05	-0.01405864	-0.0304	0.0	-0.0	True
-0.0304	3.25e-05	0.00094207	-0.0304	0.0	-0.0	True
-0.0304	3.375e-05	0.08891707	-0.0304	0.0	-0.0001	True
-0.0304	3.5e-05	1.2163833	-0.0304	0.0	0.0001	True
-0.0304	3.625e-05	3.15237416	-0.0304	-0.0	-0.0	True
-0.0304	3.75e-05	3.23027223	-0.0304	0.0	0.0001	True
-0.0304	3.875e-05	1.8754736	-0.0304	0.0	-0.0001	True
-0.0304	4e-05	1.07333331	-0.0304	0.0	0.0	True
-0.0304	4.125e-05	0.91083965	-0.0304	-0.0	-0.0001	True
-0.0304	4.25e-05	0.80491488	-0.0304	0.0	-0.0	True
-0.0304	4.375e-05	0.81984477	-0.0304	0.0	-0.0	True
-0.0304	4.5e-05	0.72624131	-0.0304	0.0	-0.0	True
-0.0304	4.625e-05	0.71788316	-0.0304	-0.0	0.0	True
-0.0304	4.75e-05	0.71998404	-0.0304	0.0	-0.0	True
-0.0304	4.875e-05	0.68276013	-0.0304	0.0	-0.0	True
-0.0304	5e-05	0.66872636	-0.0304	0.0	0.0	True
-0.0296	-5e-05	0.63541502	-0.0296	0.0	0.0	True
-0.0296	-4.875e-05	0.66896757	-0.0296	0.0	-0.0	True
-0.0296	-4.75e-05	0.65133441	-0.0296	0.0	0.0001	True
-0.0296	-4.625e-05	0.46516708	-0.0296	-0.0	0.0	True
-0.0296	-4.5e-05	0.58476167	-0.0296	0.0	-0.0001	True
-0.0296	-4.375e-05	0.6194496	-0.0296	0.0	0.0001	True
-0.0296	-4.25e-05	0.61080096	-0.0296	-0.0	-0.0	True
-0.0296	-4.125e-05	0.60797514	-0.0296	-0.0	0.0001	True
-0.0296	-4e-05	1.87694227	-0.0296	-0.0	-0.0	True
-0.0296	-3.875e-05	0.65321807	-0.0296	0.0	-0.0	True
-0.0296	-3.75e-05	0.67771218	-0.0296	0.0	0.0	True
-0.0296	-3.625e-05	0.70679516	-0.0296	-0.0	-0.0	True
-0.0296	-3.5e-05	0.70631273	-0.0296	0.0	0.0	True
-0.0296	-3.375e-05	0.70280996	-0.0296	0.0	0.0001	True
-0.0296	-3.25e-05	0.73583016	-0.0296	0.0	-0.0	True
-0.0296	-3.125e-05	0.80175123	-0.0296	0.0	-0.0	True
-0.0296	-3e-05	0.93888451	-0.0296	0.0	0.0	True
-0.0296	-2.875e-05	1.17205931	-0.0296	0.0	-0.0	True
-0.0296	-2.75e-05	1.99287218	-0.0296	0.0	-0.0	True
-0.0296	-2.625e-05	2.84479175	-0.0296	0.0	0.0	True
-0.0296	-2.5e-05	3.19990083	-0.0296	-0.0	-0.0001	True
-0.0296	-2.375e-05	1.82005629	-0.0296	0.0	-0.0	True
-0.0296	-2.25e-05	0.3769256	-0.0296	0.0	0.0001	True
-0.0296	-2.125e-05	0.03140236	-0.0296	0.0	-0.0001	True
-0.0296	-2e-05	-0.01405862	-0.0296	-0.0	0.0001	True
-0.0296	-1.875e-05	-0.01850329	-0.0296	0.0	-0.0	True
-0.0296	-1.75e-05	-0.01736793	-0.0296	0.0	0.0	True
-0.0296	-1.625e-05	-0.03386623	-0.0296	-0.0	0.0	True
-0.0296	-1.5e-05	-0.0123919	-0.0296	0.0	0.0	True
-0.0296	-1.375e-05	-0.06077574	-0.0296	0.0	0.0	True
-0.0296	-1.25e-05	0.00231894	-0.0296	0.0	0.0	True
-0.0296	-1.125e-05	-0.01374459	-0.0296	-0.0	-0.0	True
-0.0296	-1e-05	-0.02951822	-0.0296	0.0	-0.0	True
-0.0296	-8.75e-06	-0.00403398	-0.0296	-0.0	0.0001	True
-0.0296	-7.5e-06	-0.03811769	-0.0296	-0.0	-0.0001	True
-0.0296	-6.25e-06	-0.02560502	-0.0296	0.0	-0.0	True
-0.0296	-5e-06	-0.03700654	-0.0296	0.0	-0.0	True
-0.0296	-3.75e-06	-0.00526594	-0.0296	0.0	-0.0	True
-0.0296	-2.5e-06	0.03374556	-0.0296	0.0	-0.0001	True
-0.0296	-1.25e-06	-0.02335855	-0.0296	0.0	0.0001	True
-0.0296	0.0	-0.03548481	-0.0296	0.0	-0.0001	True
-0.0296	1.25e-06	-0.00492775	-0.0296	-0.0	0.0001	True
-0.0296	2.5e-06	-0.01582194	-0.0296	0.0	-0.0001	True
-0.0296	3.75e-06	-0.03164396	-0.0296	0.0	0.0001	True
-0.0296	5e-06	-0.04210342	-0.0296	0.0	-0.0001	True
-0.0296	6.25e-06	-0.0094932	-0.0296	0.0	-0.0	True
-0.0296	7.5e-06	-0.0106285	-0.0296	0.0	-0.0	True
-0.0296	8.75e-06	-0.03876979	-0.0296	0.0	-0.0001	True
-0.0296	1e-05	0.00574915	-0.0296	0.0	0.0001	True
-0.0296	1.125e-05	0.00586985	-0.0296	0.0	-0.0	True
-0.0296	1.25e-05	-0.03591947	-0.0296	-0.0	0.0001	True
-0.0296	1.375e-05	-0.03282758	-0.0296	0.0	0.0	True
-0.0296	1.5e-05	-0.00251222	-0.0296	-0.0	-0.0	True
-0.0296	1.625e-05	-0.01393783	-0.0296	0.0	-0.0001	True
-0.0296	1.75e-05	-0.02328609	-0.0296	0.0	-0.0	True
-0.0296	1.875e-05	-0.02946993	-0.0296	0.0	-0.0	True
-0.0296	2e-05	-0.02398659	-0.0296	-0.0	0.0	True
-0.0296	2.125e-05	-0.00995214	-0.0296	0.0	-0.0001	True
-0.0296	2.25e-05	-0.03000135	-0.0296	0.0	-0.0	True
-0.0296	2.375e-05	0.01396202	-0.0296	0.0	0.0001	True
-0.0296	2.5e-05	-0.06336034	-0.0296	-0.0	-0.0	True
-0.0296	2.625e-05	-0.03130577	-0.0296	-0.0	-0.0001	True
-0.0296	2.75e-05	-0.03488088	-0.0296	-0.0	0.0	True
-0.0296	2.875e-05	0.17102243	-0.0296	0.0	0.0	True
-0.0296	3e-05	0.81211495	-0.0296	-0.0	-0.0	True
-0.0296	3.125e-05	3.54099495	-0.0296	-0.0	0.0	True
-0.0296	3.25e-05	1.87716274	-0.0296	0.0	0.0001	True
-0.0296	3.375e-05	0.89226173	-0.0296	-0.0	0.0001	True
-0.0296	3.5e-05	0.79047	-0.0296	0.0	0.0001	True
-0.0296	3.625e-05	0.74520243	-0.0296	0.0	-0.0	True
-0.0296	3.75e-05	0.75288428	-0.0296	0.0	0.0001	True
-0.0296	3.875e-05	0.71566037	-0.0296	0.0	-0.0	True
-0.0296	4e-05	0.7062641	-0.0296	0.0	0.0001	True
-0.0296	4.125e-05	0.65563409	-0.0296	0.0	-0.0	True
-0.0296	4.25e-05	0.63377387	-0.0296	0.0	-0.0	True
-0.0296	4.375e-05	0.68981366	-0.0296	0.0	-0.0001	True
-0.0296	4.5e-05	0.64952207	-0.0296	-0.0	-0.0	True
-0.0296	4.625e-05	0.60638067	-0.0296	-0.0	0.0	True
-0.0296	4.75e-05	0.6279517	-0.0296	0.0	-0.0	True
-0.0296	4.875e-05	0.60915916	-0.0296	0.0	0.0	True
-0.0296	5e-05	0.65718057	-0.0296	0.0	0.0001	True
-0.0288	-5e-05	0.63551229	-0.0288	0.0	-0.0001	True
-0.0288	-4.875e-05	0.67135895	-0.0288	0.0	0.0	True
-0.0288	-4.75e-05	0.62427969	-0.0288	0.0	-0.0	True
-0.0288	-4.625e-05	0.61167114	-0.0288	0.0	0.0001	True
-0.0288	-4.5e-05	0.61174376	-0.0288	-0.0	-0.0	True
-0.0288	-4.375e-05	0.67143157	-0.0288	0.0	0.0	True
-0.0288	-4.25e-05	0.64360458	-0.0288	0.0	-0.0	True
-0.0288	-4.125e-05	0.59935179	-0.0288	-0.0	0.0	True
-0.0288	-4e-05	0.64225197	-0.0288	0.0	-0.0001	True
-0.0288	-3.875e-05	0.65841192	-0.0288	-0.0	0.0	True
-0.0288	-3.75e-05	0.65317009	-0.0288	0.0	-0.0	True
-0.0288	-3.625e-05	0.64824274	-0.0288	0.0	0.0	True
-0.0288	-3.5e-05	0.72708685	-0.0288	0.0	0.0	True
-0.0288	-3.375e-05	0.76126707	-0.0288	0.0	0.0	True
-0.0288	-3.25e-05	0.71015333	-0.0288	-0.0	-0.0001	True
-0.0288	-3.125e-05	0.74561418	-0.0288	0.0	0.0	True
-0.0288	-3e-05	0.78950451	-0.0288	0.0	-0.0	True
-0.0288	-2.875e-05	1.00212371	-0.0288	0.0	0.0001	True
-0.0288	-2.75e-05	1.42873678	-0.0288	0.0	0.0	True
-0.0288	-2.625e-05	1.91475106	-0.0288	0.0	0.0	True
-0.0288	-2.5e-05	2.28788495	-0.0288	0.0	-0.0	True
-0.0288	-2.375e-05	2.41023422	-0.0288	-0.0	-0.0001	True
-0.0288	-2.25e-05	1.94525862	-0.0288	0.0	0.0	True
-0.0288	-2.125e-05	1.20920995	-0.0288	-0.0	0.0	True
-0.0288	-2e-05	0.28960235	-0.0288	0.0	-0.0	True
-0.0288	-1.875e-05	-0.00301946	-0.0288	0.0	0.0001	True
-0.0288	-1.75e-05	-0.01765784	-0.0288	-0.0	-0.0001	True
-0.0288	-1.625e-05	-0.01777854	-0.0288	0.0	0.0001	True
-0.0288	-1.5e-05	-0.02787561	-0.0288	0.0	0.0	True
-0.0288	-1.375e-05	-0.0262815	-0.0288	-0.0	-0.0	True
-0.0288	-1.25e-05	0.01475913	-0.0288	0.0	0.0001	True
-0.0288	-1.125e-05	-0.00555583	-0.0288	0.0	-0.0	True
-0.0288	-1e-05	-0.05807032	-0.0288	0.0	0.0	True
-0.0288	-8.75e-06	-0.03239284	-0.0288	-0.0	0.0	True
-0.0288	-7.5e-06	-0.00021744	-0.0288	-0.0	-0.0	True
-0.0288	-6.25e-06	-0.00910671	-0.0288	0.0	0.0001	True
-0.0288	-5e-06	-0.02688528	-0.0288	-0.0	-0.0	True
-0.0288	-3.75e-06	-0.00601477	-0.0288	0.0	0.0	True
-0.0288	-2.5e-06	-0.01620847	-0.0288	0.0	-0.0	True
-0.0288	-1.25e-06	-0.01091835	-0.0288	0.0	-0.0	True
-0.0288	0.0	-0.01299573	-0.0288	-0.0	0.0	True
-0.0288	1.25e-06	-0.0652205	-0.0288	-0.0	0.0001	True
-0.0288	2.5e-06	-0.03514659	-0.0288	-0.0	0.0	True
-0.0288	3.75e-06	0.00758491	-0.0288	0.0	0.0	True
-0.0288	5e-06	-0.0007971	-0.0288	0.0	-0.0	True
-0.0288	6.25e-06	-0.01241604	-0.0288	-0.0	-0.0	True
-0.0288	7.5e-06	-0.00239138	-0.0288	0.0	0.0	True
-0.0288	8.75e-06	-0.02925254	-0.0288	-0.0	0.0	True
-0.0288	1e-05	0.02210241	-0.0288	0.0	0.0	True
-0.0288	1.125e-05	-0.04488136	-0.0288	0.0	0.0	True
-0.0288	1.25e-05	0.00765737	-0.0288	0.0	-0.0	True
-0.0288	1.375e-05	-0.02785153	-0.0288	-0.0	0.0	True
-0.0288	1.5e-05	-0.00664284	-0.0288	-0.0	0.0001	True
-0.0288	1.625e-05	-0.00362332	-0.0288	0.0	-0.0001	True
-0.0288	1.75e-05	-0.03046028	-0.0288	0.0	0.0	True
-0.0288	1.875e-05	-0.00550751	-0.0288	0.0	0.0	True
-0.0288	2e-05	-0.01671574	-0.0288	-0.0	-0.0	True
-0.0288	2.125e-05	-0.01852742	-0.0288	0.0	-0.0	True
-0.0288	2.25e-05	-0.01289912	-0.0288	0.0	0.0001	True
-0.0288	2.375e-05	0.04164462	-0.0288	0.0	0.0	True
-0.0288	2.5e-05	0.61420718	-0.0288	-0.0	0.0	True
-0.0288	2.625e-05	2.03569715	-0.0288	0.0	0.0001	True
-0.0288	2.75e-05	2.77681842	-0.0288	-0.0	-0.0001	True
-0.0288	2.875e-05	2.4723361	-0.0288	-0.0	-0.0001	True
-0.0288	3e-05	1.76421168	-0.0288	0.0	0.0	True
-0.0288	3.125e-05	1.19817058	-0.0288	0.0	0.0001	True
-0.0288	3.25e-05	0.90054791	-0.0288	0.0	0.0	True
-0.0288	3.375e-05	0.80687181	-0.0288	-0.0	0.0	True
-0.0288	3.5e-05	0.78003561	-0.0288	0.0	0.0	True
-0.0288	3.625e-05	0.75636241	-0.0288	-0.0	-0.0001	True
-0.0288	3.75e-05	0.72211021	-0.0288	0.0	0.0001	True
-0.0288	3.875e-05	0.66355715	-0.0288	-0.0	-0.0	True
-0.0288	4e-05	0.63901571	-0.0288	-0.0	-0.0001	True
-0.0288	4.125e-05	0.67860635	-0.0288	-0.0	-0.0	True
-0.0288	4.25e-05	0.63667101	-0.0288	-0.0	0.0001	True
-0.0288	4.375e-05	0.69500751	-0.0288	-0.0	0.0	True
-0.0288	4.5e-05	0.64522304	-0.0288	-0.0	-0.0001	True
-0.0288	4.625e-05	0.61217821	-0.0288	0.0	-0.0	True
-0.0288	4.75e-05	0.59857822	-0.0288	0.0	-0.0	True
-0.0288	4.875e-05	0.67701188	-0.0288	0.0	0.0001	True
-0.0288	5e-05	0.66085193	-0.0288	-0.0	-0.0	True
-0.028	-5e-05	0.58944781	-0.028	-0.0	0.0	True
-0.028	-4.875e-05	0.46477972	-0.028	0.0	0.0001	True
-0.028	-4.75e-05	0.58785334	-0.028	0.0	-0.0	True
-0.028	-4.625e-05	0.58616355	-0.028	0.0	-0.0	True
-0.028	-4.5e-05	0.57628291	-0.028	0.0	-0.0	True
-0.028	-4.375e-05	0.68358233	-0.028	-0.0	-0.0001	True
-0.028	-4.25e-05	0.66705992	-0.028	0.0	-0.0	True
-0.028	-4.125e-05	0.62797634	-0.028	-0.0	0.0001	True
-0.028	-4e-05	0.62493265	-0.028	0.0	-0.0001	True
-0.028	-3.875e-05	0.62539108	-0.028	-0.0	-0.0	True
-0.028	-3.75e-05	0.68957245	-0.028	-0.0	-0.0001	True
-0.028	-3.625e-05	0.74773906	-0.028	0.0	0.0	True
-0.028	-3.5e-05	0.72703821	-0.028	0.0	-0.0001	True
-0.028	-3.375e-05	0.77699192	-0.028	0.0	0.0	True
-0.028	-3.25e-05	0.82440901	-0.028	0.0	0.0	True
-0.028	-3.125e-05	0.86559412	-0.028	-0.0	0.0001	True
-0.028	-3e-05	0.98528616	-0.028	0.0	-0.0	True
-0.028	-2.875e-05	1.36636711	-0.028	0.0	-0.0	True
-0.028	-2.75e-05	2.38762378	-0.028	-0.0	0.0001	True
-0.028	-2.625e-05	3.49473659	-0.028	0.0	-0.0	True
-0.028	-2.5e-05	3.13145286	-0.028	0.0	0.0	True
-0.028	-2.375e-05	1.08814195	-0.028	-0.0	0.0	True
-0.028	-2.25e-05	0.10534307	-0.028	0.0	-0.0	True
-0.028	-2.125e-05	-0.00258466	-0.028	0.0	0.0001	True
-0.028	-2e-05	-0.02775487	-0.028	0.0	-0.0	True
-0.028	-1.875e-05	-0.00277792	-0.028	0.0	0.0	True
-0.028	-1.75e-05	-0.03838347	-0.028	-0.0	-0.0001	True
-0.028	-1.625e-05	-0.02289959	-0.028	-0.0	-0.0001	True
-0.028	-1.5e-05	-0.02273049	-0.028	0.0	0.0	True
-0.028	-1.375e-05	-0.02874528	-0.028	-0.0	-0.0	True
-0.028	-1.25e-05	-0.01396197	-0.028	0.0	0.0001	True
-0.028	-1.125e-05	0.02190927	-0.028	-0.0	-0.0	True
-0.028	-1e-05	-0.02886611	-0.028	0.0	0.0	True
-0.028	-8.75e-06	0.01178804	-0.028	-0.0	0.0001	True
-0.028	-7.5e-06	0.009155	-0.028	0.0	-0.0	True
-0.028	-6.25e-06	-0.03763462	-0.028	0.0	0.0	True
-0.028	-5e-06	-0.02937332	-0.028	0.0	-0.0	True
-0.028	-3.75e-06	-0.01318903	-0.028	-0.0	-0.0	True
-0.028	-2.5e-06	0.04889115	-0.028	0.0	-0.0	True
-0.028	-1.25e-06	-0.00642541	-0.028	-0.0	0.0	True
-0.028	0.0	-0.02398663	-0.028	0.0	-0.0001	True
-0.028	1.25e-06	-0.01857571	-0.028	-0.0	0.0001	True
-0.028	2.5e-06	0.02430055	-0.028	0.0	-0.0001	True
-0.028	3.75e-06	-0.00599062	-0.028	0.0	0.0001	True
-0.028	5e-06	-0.02500117	-0.028	0.0	-0.0	True
-0.028	6.25e-06	-0.01490402	-0.028	0.0	0.0	True
-0.028	7.5e-06	0.00686022	-0.028	0.0	-0.0001	True
-0.028	8.75e-06	0.02773074	-0.028	0.0	0.0001	True
-0.028	1e-05	-0.02951825	-0.028	0.0	-0.0001	True
-0.028	1.125e-05	-0.0212087	-0.028	-0.0	0.0001	True
-0.028	1.25e-05	-0.03004966	-0.028	0.0	-0.0	True
-0.028	1.375e-05	-0.03637846	-0.028	0.0	0.0	True
-0.028	1.5e-05	0.01425185	-0.028	-0.0	-0.0001	True
-0.028	1.625e-05	-0.01659494	-0.028	0.0	0.0	True
-0.028	1.75e-05	0.03024296	-0.028	0.0	0.0	True
-0.028	1.875e-05	0.01253686	-0.028	0.0	0.0	True
-0.028	2e-05	0.04227253	-0.028	-0.0	-0.0	True
-0.028	2.125e-05	0.01215029	-0.028	0.0	0.0	True
-0.028	2.25e-05	-0.01239189	-0.028	-0.0	-0.0	True
-0.028	2.375e-05	0.03649926	-0.028	-0.0	-0.0	True
-0.028	2.5e-05	0.12879788	-0.028	-0.0	0.0	True
-0.028	2.625e-05	0.78027715	-0.028	0.0	-0.0001	True
-0.028	2.75e-05	1.72015341	-0.028	0.0	0.0	True
-0.028	2.875e-05	2.18495848	-0.028	-0.0	-0.0001	True
-0.028	3e-05	2.21681995	-0.028	-0.0	-0.0	True
-0.028	3.125e-05	2.00199935	-0.028	0.0	-0.0001	True
-0.028	3.25e-05	1.42873678	-0.028	0.0	0.0	True
-0.028	3.375e-05	1.08695729	-0.028	0.0	-0.0001	True
-0.028	3.5e-05	0.85303291	-0.028	0.0	0.0001	True
-0.028	3.625e-05	0.81035059	-0.028	0.0	-0.0001	True
-0.028	3.75e-05	0.7604935	-0.028	0.0	-0.0001	True
-0.028	3.875e-05	0.73092744	-0.028	-0.0	0.0	True
-0.028	4e-05	0.6747651	-0.028	0.0	-0.0001	True
-0.028	4.125e-05	0.70580502	-0.028	-0.0	-0.0	True
-0.028	4.25e-05	0.68179399	-0.028	0.0	0.0001	True
-0.028	4.375e-05	0.66379836	-0.028	0.0	0.0001	True
-0.028	4.5e-05	0.64990918	-0.028	0.0	-0.0001	True
-0.028	4.625e-05	0.67812328	-0.028	-0.0	-0.0	True
-0.028	4.75e-05	0.63495724	-0.028	-0.0	0.0	True
-0.028	4.875e-05	0.61526988	-0.028	-0.0	0.0	True
-0.028	5e-05	0.61292713	-0.028	-0.0	-0.0001	True
-0.0272	-5e-05	0.63918429	-0.0272	0.0	-0.0	True
-0.0272	-4.875e-05	0.6258748	-0.0272	0.0	0.0001	True
-0.0272	-4.75e-05	0.73720935	-0.0272	0.0	-0.0	True
-0.0272	-4.625e-05	0.55872108	-0.0272	0.0	-0.0	True
-0.0272	-4.5e-05	0.51403449	-0.0272	0.0	-0.0	True
-0.0272	-4.375e-05	0.57575251	-0.0272	0.0	0.0001	True
-0.0272	-4.25e-05	0.56635494	-0.0272	0.0	-0.0	True
-0.0272	-4.125e-05	0.60391667	-0.0272	-0.0	0.0	True
-0.0272	-4e-05	0.60268467	-0.0272	-0.0	0.0	True
-0.0272	-3.875e-05	0.56063068	-0.0272	-0.0	-0.0	True
-0.0272	-3.75e-05	0.54212733	-0.0272	0.0	-0.0	True
-0.0272	-3.625e-05	0.60580163	-0.0272	0.0	0.0	True
-0.0272	-3.5e-05	0.57130693	-0.0272	-0.0	-0.0	True
-0.0272	-3.375e-05	0.56966513	-0.0272	-0.0	0.0001	True
-0.0272	-3.25e-05	0.63152709	-0.0272	0.0	0.0	True
-0.0272	-3.125e-05	0.58063123	-0.0272	0.0	-0.0	True
-0.0272	-3e-05	0.59495549	-0.0272	0.0	-0.0	True
-0.0272	-2.875e-05	0.64403902	-0.0272	0.0	0.0	True
-0.0272	-2.75e-05	0.55944666	-0.0272	0.0	-0.0001	True
-0.0272	-2.625e-05	0.56821526	-0.0272	0.0	-0.0	True
-0.0272	-2.5e-05	0.59244416	-0.0272	0.0	0.0001	True
-0.0272	-2.375e-05	0.65430547	-0.0272	0.0	-0.0	True
-0.0272	-2.25e-05	0.65577933	-0.0272	-0.0	-0.0	True
-0.0272	-2.125e-05	0.70585365	-0.0272	-0.0	0.0001	True
-0.0272	-2e-05	0.68061127	-0.0272	0.0	-0.0001	True
-0.0272	-1.875e-05	0.68273679	-0.0272	-0.0	-0.0	True
-0.0272	-1.75e-05	0.72223082	-0.0272	0.0	0.0001	True
-0.0272	-1.625e-05	0.81849087	-0.0272	0.0	-0.0	True
-0.0272	-1.5e-05	1.09186195	-0.0272	0.0	0.0001	True
-0.0272	-1.375e-05	1.37071542	-0.0272	-0.0	-0.0	True
-0.0272	-1.25e-05	1.51903071	-0.0272	-0.0	-0.0	True
-0.0272	-1.125e-05	1.50477907	-0.0272	0.0	-0.0001	True
-0.0272	-1e-05	1.25150645	-0.0272	0.0	0.0	True
-0.0272	-8.75e-06	0.7911716	-0.0272	0.0	-0.0	True
-0.0272	-7.5e-06	0.19182013	-0.0272	0.0	-0.0001	True
-0.0272	-6.25e-06	0.03251363	-0.0272	0.0	0.0	True
-0.0272	-5e-06	-0.00939658	-0.0272	0.0	0.0001	True
-0.0272	-3.75e-06	-0.04560597	-0.0272	0.0	-0.0	True
-0.0272	-2.5e-06	0.01487988	-0.0272	0.0	0.0	True
-0.0272	-1.25e-06	-0.01782694	-0.0272	-0.0	0.0	True
-0.0272	0.0	-0.00468616	-0.0272	0.0	0.0	True
-0.0272	1.25e-06	-0.0061838	-0.0272	-0.0	-0.0	True
-0.0272	2.5e-06	-0.02318941	-0.0272	-0.0	0.0001	True
-0.0272	3.75e-06	0.00946905	-0.0272	-0.0	-0.0	True
-0.0272	5e-06	0.01828579	-0.0272	-0.0	-0.0	True
-0.0272	6.25e-06	-0.0157254	-0.0272	0.0	0.0	True
-0.0272	7.5e-06	-0.01705393	-0.0272	-0.0	-0.0	True
-0.0272	8.75e-06	-0.02775488	-0.0272	-0.0	-0.0	True
-0.0272	1e-05	0.00782648	-0.0272	-0.0	0.0001	True
-0.0272	1.125e-05	0.03635425	-0.0272	0.0	-0.0001	True
-0.0272	1.25e-05	-0.00710175	-0.0272	0.0	0.0001	True
-0.0272	1.375e-05	0.07012364	-0.0272	0.0	0.0	True
-0.0272	1.5e-05	0.4956738	-0.0272	0.0	0.0	True
-0.0272	1.625e-05	1.08990501	-0.0272	0.0	-0.0	True
-0.0272	1.75e-05	1.40076455	-0.0272	0.0	0.0001	True
-0.0272	1.875e-05	1.44622535	-0.0272	0.0	-0.0001	True
-0.0272	2e-05	1.3706188	-0.0272	0.0	0.0001	True
-0.0272	2.125e-05	1.17536885	-0.0272	0.0	-0.0001	True
-0.0272	2.25e-05	0.95869182	-0.0272	0.0	0.0001	True
-0.0272	2.375e-05	0.77018026	-0.0272	-0.0	0.0	True
-0.0272	2.5e-05	0.6884617	-0.0272	0.0	0.0001	True
-0.0272	2.625e-05	0.6654661	-0.0272	0.0	0.0001	True
-0.0272	2.75e-05	0.69300324	-0.0272	-0.0	-0.0001	True
-0.0272	2.875e-05	0.66691532	-0.0272	-0.0	0.0	True
-0.0272	3e-05	0.60654991	-0.0272	-0.0	-0.0001	True
-0.0272	3.125e-05	0.6664316	-0.0272	0.0	-0.0	True
-0.0272	3.25e-05	0.63611597	-0.0272	0.0	0.0001	True
-0.0272	3.375e-05	0.58611427	-0.0272	-0.0	0.0	True
-0.0272	3.5e-05	0.60555912	-0.0272	0.0	0.0	True
-0.0272	3.625e-05	0.5735777	-0.0272	-0.0	-0.0	True
-0.0272	3.75e-05	0.61720282	-0.0272	0.0	-0.0	True
-0.0272	3.875e-05	0.58599367	-0.0272	-0.0	0.0001	True
-0.0272	4e-05	0.60075238	-0.0272	-0.0	0.0001	True
-0.0272	4.125e-05	0.60278194	-0.0272	-0.0	-0.0	True
-0.0272	4.25e-05	0.61790312	-0.0272	0.0	0.0001	True
-0.0272	4.375e-05	0.59147672	-0.0272	0.0	0.0	True
-0.0272	4.5e-05	0.59940042	-0.0272	-0.0	-0.0	True
-0.0272	4.625e-05	0.57698451	-0.0272	0.0	0.0	True
-0.0272	4.75e-05	0.61502802	-0.0272	-0.0	0.0	True
-0.0272	4.875e-05	0.56270757	-0.0272	-0.0	-0.0001	True
-0.0272	5e-05	0.5256529	-0.0272	0.0	0.0001	True
-0.0264	-5e-05	0.57483369	-0.0264	-0.0	-0.0	True
-0.0264	-4.875e-05	0.59881944	-0.0264	-0.0	0.0001	True
-0.0264	-4.75e-05	0.55739376	-0.0264	0.0	-0.0	True
-0.0264	-4.625e-05	0.41813561	-0.0264	0.0	-0.0	True
-0.0264	-4.5e-05	0.54171688	-0.0264	0.0	-0.0	True
-0.0264	-4.375e-05	0.57389154	-0.0264	0.0	-0.0	True
-0.0264	-4.25e-05	0.61227482	-0.0264	-0.0	0.0001	True
-0.0264	-4.125e-05	0.56565464	-0.0264	0.0	-0.0001	True
-0.0264	-4e-05	0.58541398	-0.0264	-0.0	0.0	True
-0.0264	-3.875e-05	0.62640586	-0.0264	-0.0	0.0	True
-0.0264	-3.75e-05	0.60398995	-0.0264	0.0	-0.0	True
