Initial Temperature (K)	0.0248594
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0184	4.34e-05	0.72994117	-0.0184	0.0	0.0001	True
-0.0184	4.464e-05	0.62438886	-0.0184	0.0	-0.0001	True
-0.0184	4.588e-05	0.70644504	-0.0184	0.0	0.0001	True
-0.0184	4.712e-05	0.67771241	-0.0184	0.0	-0.0	True
-0.0184	4.836e-05	0.76285253	-0.0184	0.0	0.0001	True
-0.0184	4.96e-05	0.63757759	-0.0184	-0.0	-0.0	True
-0.0184	5.084e-05	0.57333659	-0.0184	0.0	0.0	True
-0.0184	5.208e-05	0.59861926	-0.0184	0.0	-0.0	True
-0.0184	5.332e-05	0.72263601	-0.0184	0.0	-0.0	True
-0.0184	5.456e-05	0.73846204	-0.0184	-0.0	0.0001	True
-0.0184	5.58e-05	0.64999506	-0.0184	0.0	-0.0	True
-0.0184	5.704e-05	0.66525354	-0.0184	0.0	-0.0001	True
-0.0184	5.828e-05	0.56408368	-0.0184	0.0	-0.0	True
-0.0184	5.952e-05	0.71151704	-0.0184	0.0	0.0	True
-0.0184	6.076e-05	0.66034386	-0.0184	0.0	-0.0	True
-0.0184	6.2e-05	0.52841191	-0.0184	0.0	0.0001	True
-0.0184	6.324e-05	0.65803117	-0.0184	0.0	-0.0	True
-0.0184	6.448e-05	0.63566905	-0.0184	0.0	-0.0001	True
-0.0184	6.572e-05	0.54143941	-0.0184	-0.0	0.0	True
-0.0184	6.696e-05	0.61339081	-0.0184	0.0	0.0	True
-0.0184	6.82e-05	0.60888526	-0.0184	-0.0	-0.0	True
-0.0184	6.944e-05	0.61059118	-0.0184	0.0	0.0	True
-0.0184	7.068e-05	0.6094539	-0.0184	-0.0	-0.0	True
-0.0184	7.192e-05	0.57690856	-0.0184	-0.0	0.0001	True
-0.0184	7.316e-05	0.54083156	-0.0184	0.0	-0.0001	True
-0.0184	7.44e-05	0.60219014	-0.0184	-0.0	0.0001	True
-0.0184	7.564e-05	0.57638132	-0.0184	-0.0	-0.0001	True
-0.0184	7.688e-05	0.57191717	-0.0184	-0.0	0.0001	True
-0.0184	7.812e-05	0.52938796	-0.0184	0.0	-0.0	True
-0.0184	7.937e-05	0.6223191	-0.0184	0.0	0.0	True
-0.0184	8.061e-05	0.71861849	-0.0184	0.0	-0.0	True
-0.0184	8.185e-05	0.53141633	-0.0184	0.0	-0.0	True
-0.0184	8.309e-05	0.55730793	-0.0184	0.0	-0.0	True
-0.0184	8.433e-05	0.65015737	-0.0184	0.0	0.0	True
-0.0184	8.557e-05	0.58003281	-0.0184	0.0	0.0	True
-0.0184	8.681e-05	0.56242024	-0.0184	0.0	-0.0	True
-0.0184	8.805e-05	0.55681991	-0.0184	0.0	0.0	True
-0.0184	8.929e-05	0.53652863	-0.0184	-0.0	-0.0	True
-0.0184	9.053e-05	0.52772344	-0.0184	0.0	-0.0	True
-0.0184	9.177e-05	0.66018154	-0.0184	0.0	0.0	True
-0.0184	9.301e-05	0.56676238	-0.0184	0.0	-0.0	True
-0.0184	9.425e-05	0.62313066	-0.0184	-0.0	0.0	True
-0.0184	9.549e-05	0.66561848	-0.0184	-0.0	-0.0	True
-0.0184	9.673e-05	0.56461201	-0.0184	0.0	-0.0	True
-0.0184	9.797e-05	0.59898419	-0.0184	-0.0	-0.0	True
-0.0184	9.921e-05	0.59370848	-0.0184	0.0	-0.0	True
-0.0184	0.00010045	0.56927877	-0.0184	0.0	-0.0	True
-0.0184	0.00010169	0.54602556	-0.0184	-0.0	0.0	True
-0.0184	0.00010293	0.55357474	-0.0184	-0.0	-0.0	True
-0.0184	0.00010417	0.55483294	-0.0184	0.0	-0.0	True
-0.0184	0.00010541	0.66505093	-0.0184	0.0	0.0	True
-0.0184	0.00010665	0.66184607	-0.0184	0.0	0.0	True
-0.0184	0.00010789	0.68834444	-0.0184	-0.0	-0.0	True
-0.0184	0.00010913	0.54472706	-0.0184	0.0	0.0	True
-0.0184	0.00011037	0.57471571	-0.0184	0.0	0.0	True
-0.0184	0.00011161	0.55706392	-0.0184	0.0	-0.0	True
-0.0184	0.00011285	0.62406423	-0.0184	0.0	0.0001	True
-0.0184	0.00011409	0.64106785	-0.0184	0.0	-0.0	True
-0.0184	0.00011533	0.62390192	-0.0184	0.0	0.0001	True
-0.0184	0.00011657	0.63420823	-0.0184	0.0	-0.0	True
-0.0184	0.00011781	0.68294781	-0.0184	0.0	0.0	True
-0.0184	0.00011905	0.49903221	-0.0184	-0.0	-0.0	True
-0.0184	0.00012029	0.56696609	-0.0184	-0.0	0.0	True
-0.0184	0.00012153	0.52711449	-0.0184	-0.0	-0.0	True
-0.0184	0.00012277	0.57305336	-0.0184	0.0	0.0	True
-0.0184	0.00012401	0.53726068	-0.0184	0.0	0.0	True
-0.0184	0.00012525	0.54687743	-0.0184	-0.0	0.0	True
-0.0184	0.00012649	0.52382902	-0.0184	-0.0	-0.0	True
-0.0184	0.00012773	0.64378578	-0.0184	0.0	0.0001	True
-0.0184	0.00012897	0.60750615	-0.0184	-0.0	-0.0001	True
-0.0184	0.00013021	0.62905562	-0.0184	0.0	0.0	True
-0.0184	0.00013145	0.68331275	-0.0184	-0.0	-0.0	True
-0.0184	0.00013269	0.64557231	-0.0184	0.0	0.0001	True
-0.0184	0.00013393	0.50304972	-0.0184	-0.0	-0.0	True
-0.0184	0.00013517	0.56834629	-0.0184	0.0	0.0	True
-0.0184	0.00013641	0.5711067	-0.0184	0.0	0.0	True
-0.0184	0.00013765	0.62641722	-0.0184	-0.0	-0.0	True
-0.0184	0.00013889	0.63567014	-0.0184	0.0	-0.0001	True
-0.0184	0.00014013	0.59082715	-0.0184	-0.0	0.0	True
-0.0184	0.00014137	0.47447941	-0.0184	0.0	-0.0	True
-0.0184	0.00014261	0.62739219	-0.0184	0.0	0.0	True
-0.0184	0.00014385	0.54521291	-0.0184	0.0	-0.0001	True
-0.0184	0.00014509	0.60385466	-0.0184	0.0	0.0	True
-0.0184	0.00014633	0.57625822	-0.0184	-0.0	0.0	True
-0.0184	0.00014757	0.64715513	-0.0184	-0.0	-0.0	True
-0.0184	0.00014881	0.63274742	-0.0184	-0.0	0.0	True
-0.018	-0.00014881	0.59797	-0.018	0.0	0.0	True
-0.018	-0.00014757	0.57102282	-0.018	-0.0	-0.0	True
-0.018	-0.00014633	0.60150058	-0.018	0.0	0.0	True
-0.018	-0.00014509	0.53023874	-0.018	0.0	-0.0	True
-0.018	-0.00014385	0.52804806	-0.018	0.0	0.0001	True
-0.018	-0.00014261	0.61440499	-0.018	0.0	0.0	True
-0.018	-0.00014137	0.52812868	-0.018	-0.0	-0.0	True
-0.018	-0.00014013	0.50041241	-0.018	0.0	-0.0	True
-0.018	-0.00013889	0.56623514	-0.018	0.0	-0.0001	True
-0.018	-0.00013765	0.56923847	-0.018	0.0	-0.0	True
-0.018	-0.00013641	0.57155115	-0.018	0.0	0.0	True
-0.018	-0.00013517	0.51234185	-0.018	-0.0	-0.0	True
-0.018	-0.00013393	0.51843131	-0.018	0.0	0.0	True
-0.018	-0.00013269	0.55397889	-0.018	-0.0	0.0	True
-0.018	-0.00013145	0.52743912	-0.018	0.0	0.0	True
-0.018	-0.00013021	0.53725959	-0.018	0.0	0.0	True
-0.018	-0.00012897	0.54354948	-0.018	0.0	-0.0	True
-0.018	-0.00012773	0.56793997	-0.018	-0.0	0.0001	True
-0.018	-0.00012649	0.46989326	-0.018	0.0	-0.0	True
-0.018	-0.00012525	0.62288665	-0.018	-0.0	0.0	True
-0.018	-0.00012401	0.51753695	-0.018	-0.0	0.0001	True
-0.018	-0.00012277	0.6453686	-0.018	-0.0	-0.0	True
-0.018	-0.00012153	0.56656085	-0.018	0.0	-0.0	True
-0.018	-0.00012029	0.54703975	-0.018	0.0	0.0	True
-0.018	-0.00011905	0.57772013	-0.018	0.0	-0.0	True
-0.018	-0.00011781	0.54221176	-0.018	0.0	0.0	True
-0.018	-0.00011657	0.58697195	-0.018	0.0	0.0	True
-0.018	-0.00011533	0.5734586	-0.018	0.0	0.0	True
-0.018	-0.00011409	0.55093634	-0.018	-0.0	-0.0001	True
-0.018	-0.00011285	0.58453726	-0.018	-0.0	-0.0	True
-0.018	-0.00011161	0.54152002	-0.018	0.0	0.0001	True
-0.018	-0.00011037	0.52691188	-0.018	0.0	-0.0	True
-0.018	-0.00010913	0.64204173	-0.018	-0.0	-0.0	True
-0.018	-0.00010789	0.52512644	-0.018	-0.0	-0.0	True
-0.018	-0.00010665	0.59642749	-0.018	-0.0	0.0	True
-0.018	-0.00010541	0.59330324	-0.018	0.0	0.0	True
-0.018	-0.00010417	0.45167261	-0.018	-0.0	-0.0	True
-0.018	-0.00010293	0.52378654	-0.018	0.0	0.0001	True
-0.018	-0.00010169	0.55807919	-0.018	-0.0	-0.0	True
-0.018	-0.00010045	0.52520705	-0.018	0.0	0.0	True
-0.018	-9.921e-05	0.62572766	-0.018	-0.0	0.0	True
-0.018	-9.797e-05	0.52265144	-0.018	-0.0	0.0	True
-0.018	-9.673e-05	0.45463586	-0.018	-0.0	-0.0	True
-0.018	-9.549e-05	0.55706283	-0.018	0.0	0.0	True
-0.018	-9.425e-05	0.60762816	-0.018	0.0	-0.0001	True
-0.018	-9.301e-05	0.5643266	-0.018	-0.0	0.0	True
-0.018	-9.177e-05	0.54306363	-0.018	0.0	-0.0	True
-0.018	-9.053e-05	0.55962062	-0.018	-0.0	0.0001	True
-0.018	-8.929e-05	0.60227075	-0.018	0.0	-0.0	True
-0.018	-8.805e-05	0.5747168	-0.018	0.0	0.0	True
-0.018	-8.681e-05	0.6146087	-0.018	-0.0	-0.0	True
-0.018	-8.557e-05	0.48442188	-0.018	0.0	0.0001	True
-0.018	-8.433e-05	0.48316369	-0.018	0.0	-0.0	True
-0.018	-8.309e-05	0.51993025	-0.018	0.0	0.0001	True
-0.018	-8.185e-05	0.5464308	-0.018	0.0	-0.0	True
-0.018	-8.061e-05	0.57138884	-0.018	-0.0	-0.0	True
-0.018	-7.937e-05	0.62239971	-0.018	-0.0	0.0	True
-0.018	-7.812e-05	0.5271548	-0.018	0.0	-0.0	True
-0.018	-7.688e-05	0.53137602	-0.018	-0.0	0.0	True
-0.018	-7.564e-05	0.61030577	-0.018	0.0	0.0001	True
-0.018	-7.44e-05	0.54797332	-0.018	-0.0	-0.0	True
-0.018	-7.316e-05	0.58344138	-0.018	0.0	-0.0	True
-0.018	-7.192e-05	0.65807039	-0.018	-0.0	-0.0	True
-0.018	-7.068e-05	0.61817958	-0.018	0.0	-0.0001	True
-0.018	-6.944e-05	0.47098914	-0.018	0.0	0.0	True
-0.018	-6.82e-05	0.48117563	-0.018	0.0	0.0	True
-0.018	-6.696e-05	0.45751609	-0.018	0.0	-0.0	True
-0.018	-6.572e-05	0.52317868	-0.018	0.0	0.0	True
-0.018	-6.448e-05	0.53303945	-0.018	-0.0	-0.0	True
-0.018	-6.324e-05	0.64346115	-0.018	-0.0	0.0	True
-0.018	-6.2e-05	0.51498134	-0.018	-0.0	0.0	True
-0.018	-6.076e-05	0.5800339	-0.018	0.0	0.0	True
-0.018	-5.952e-05	0.59869987	-0.018	0.0	-0.0	True
-0.018	-5.828e-05	0.62373961	-0.018	-0.0	0.0	True
-0.018	-5.704e-05	0.511734	-0.018	-0.0	0.0	True
-0.018	-5.58e-05	0.58741859	-0.018	0.0	-0.0001	True
-0.018	-5.456e-05	0.63096198	-0.018	0.0	0.0001	True
-0.018	-5.332e-05	0.53149803	-0.018	0.0	-0.0001	True
-0.018	-5.208e-05	0.64488166	-0.018	-0.0	-0.0	True
-0.018	-5.084e-05	0.65648866	-0.018	0.0	0.0	True
-0.018	-4.96e-05	0.48884463	-0.018	0.0	-0.0001	True
-0.018	-4.836e-05	0.57763842	-0.018	0.0	0.0	True
-0.018	-4.712e-05	0.52719511	-0.018	-0.0	-0.0	True
-0.018	-4.588e-05	0.64171711	-0.018	0.0	-0.0	True
-0.018	-4.464e-05	0.53912782	-0.018	-0.0	-0.0	True
-0.018	-4.34e-05	0.6493458	-0.018	-0.0	0.0	True
-0.018	-4.216e-05	0.51696831	-0.018	-0.0	-0.0	True
-0.018	-4.092e-05	0.54018231	-0.018	0.0	0.0001	True
-0.018	-3.968e-05	0.55799749	-0.018	0.0	-0.0	True
-0.018	-3.844e-05	0.54724345	-0.018	-0.0	0.0001	True
-0.018	-3.72e-05	0.67714486	-0.018	0.0	-0.0	True
-0.018	-3.596e-05	0.61103673	-0.018	-0.0	0.0	True
-0.018	-3.472e-05	0.75579138	-0.018	0.0	-0.0	True
-0.018	-3.348e-05	0.67024493	-0.018	-0.0	0.0	True
-0.018	-3.224e-05	0.69220073	-0.018	-0.0	-0.0	True
-0.018	-3.1e-05	0.62532243	-0.018	0.0	0.0001	True
-0.018	-2.976e-05	0.59715844	-0.018	0.0	-0.0	True
-0.018	-2.852e-05	0.65758345	-0.018	0.0	0.0	True
-0.018	-2.728e-05	0.6955679	-0.018	0.0	0.0	True
-0.018	-2.604e-05	0.70766184	-0.018	-0.0	0.0	True
-0.018	-2.48e-05	0.81049405	-0.018	0.0	0.0	True
-0.018	-2.356e-05	0.78436061	-0.018	-0.0	-0.0	True
-0.018	-2.232e-05	0.91340796	-0.018	-0.0	0.0001	True
-0.018	-2.108e-05	0.95890129	-0.018	0.0	-0.0	True
-0.018	-1.984e-05	1.0129961	-0.018	-0.0	-0.0	True
-0.018	-1.86e-05	1.77990536	-0.018	0.0	0.0	True
-0.018	-1.736e-05	2.72631184	-0.018	0.0	0.0	True
-0.018	-1.612e-05	1.64777515	-0.018	-0.0	0.0	True
-0.018	-1.488e-05	0.37095644	-0.018	0.0	-0.0	True
-0.018	-1.364e-05	0.03116669	-0.018	-0.0	0.0	True
-0.018	-1.24e-05	0.02950282	-0.018	0.0	0.0	True
-0.018	-1.116e-05	-0.045289	-0.018	0.0	0.0	True
-0.018	-9.92e-06	-0.08384151	-0.018	-0.0	-0.0	True
-0.018	-8.68e-06	0.00438287	-0.018	0.0	0.0001	True
-0.018	-7.44e-06	0.00012177	-0.018	-0.0	-0.0	True
-0.018	-6.2e-06	-0.00275953	-0.018	-0.0	0.0	True
-0.018	-4.96e-06	-0.02682442	-0.018	-0.0	-0.0	True
-0.018	-3.72e-06	-0.03757855	-0.018	0.0	-0.0	True
-0.018	-2.48e-06	-0.05255317	-0.018	0.0	0.0001	True
-0.018	-1.24e-06	0.00949608	-0.018	-0.0	-0.0	True
-0.018	0.0	-0.00442339	-0.018	0.0	0.0001	True
-0.018	1.24e-06	-0.01826168	-0.018	-0.0	-0.0	True
-0.018	2.48e-06	-0.02374017	-0.018	0.0	-0.0	True
-0.018	3.72e-06	0.02483588	-0.018	0.0	-0.0	True
-0.018	4.96e-06	-0.0414338	-0.018	0.0	0.0001	True
-0.018	6.2e-06	0.00296245	-0.018	0.0	-0.0	True
-0.018	7.44e-06	-0.08814302	-0.018	0.0	0.0	True
-0.018	8.68e-06	0.03201892	-0.018	-0.0	0.0	True
-0.018	9.92e-06	-0.02016905	-0.018	0.0	-0.0	True
-0.018	1.116e-05	-0.02840717	-0.018	0.0	0.0001	True
-0.018	1.24e-05	0.0495501	-0.018	-0.0	-0.0	True
-0.018	1.364e-05	0.03989166	-0.018	-0.0	0.0001	True
-0.018	1.488e-05	-0.03181593	-0.018	0.0	-0.0001	True
-0.018	1.612e-05	0.00182611	-0.018	0.0	-0.0001	True
-0.018	1.736e-05	0.03372336	-0.018	0.0	-0.0	True
-0.018	1.86e-05	0.0392018	-0.018	-0.0	-0.0001	True
-0.018	1.984e-05	0.02219807	-0.018	0.0	-0.0	True
-0.018	2.108e-05	0.00133912	-0.018	0.0	0.0001	True
-0.018	2.232e-05	-0.02869121	-0.018	-0.0	-0.0	True
-0.018	2.356e-05	0.03603634	-0.018	0.0	0.0	True
-0.018	2.48e-05	0.01586738	-0.018	0.0	-0.0	True
-0.018	2.604e-05	0.34786438	-0.018	0.0	0.0001	True
-0.018	2.728e-05	2.08804687	-0.018	0.0	-0.0	True
-0.018	2.852e-05	0.87639957	-0.018	0.0	0.0	True
-0.018	2.976e-05	0.84446099	-0.018	0.0	-0.0	True
-0.018	3.1e-05	0.6519025	-0.018	-0.0	0.0	True
-0.018	3.224e-05	0.7314826	-0.018	-0.0	0.0	True
-0.018	3.348e-05	0.74824329	-0.018	0.0	-0.0001	True
-0.018	3.472e-05	0.68306873	-0.018	0.0	0.0001	True
-0.018	3.596e-05	0.75185448	-0.018	-0.0	-0.0	True
-0.018	3.72e-05	0.62280495	-0.018	-0.0	0.0001	True
-0.018	3.844e-05	0.63449255	-0.018	-0.0	-0.0	True
-0.018	3.968e-05	0.59082824	-0.018	0.0	0.0	True
-0.018	4.092e-05	0.62057396	-0.018	0.0	0.0	True
-0.018	4.216e-05	0.71066408	-0.018	-0.0	-0.0	True
-0.018	4.34e-05	0.6198027	-0.018	0.0	-0.0	True
-0.018	4.464e-05	0.56793888	-0.018	-0.0	0.0001	True
-0.018	4.588e-05	0.64500367	-0.018	0.0	0.0	True
-0.018	4.712e-05	0.66200838	-0.018	-0.0	-0.0	True
-0.018	4.836e-05	0.58287383	-0.018	0.0	0.0	True
-0.018	4.96e-05	0.6429753	-0.018	0.0	-0.0	True
-0.018	5.084e-05	0.59902449	-0.018	-0.0	0.0	True
-0.018	5.208e-05	0.64565401	-0.018	0.0	0.0	True
-0.018	5.332e-05	0.61010316	-0.018	0.0	0.0	True
-0.018	5.456e-05	0.60198752	-0.018	-0.0	-0.0	True
-0.018	5.58e-05	0.60255616	-0.018	-0.0	0.0	True
-0.018	5.704e-05	0.56858922	-0.018	0.0	-0.0	True
-0.018	5.828e-05	0.67138112	-0.018	-0.0	0.0001	True
-0.018	5.952e-05	0.60559979	-0.018	0.0	-0.0	True
-0.018	6.076e-05	0.64394809	-0.018	0.0	0.0001	True
-0.018	6.2e-05	0.56388106	-0.018	0.0	-0.0	True
-0.018	6.324e-05	0.60555949	-0.018	0.0	-0.0	True
-0.018	6.448e-05	0.54622927	-0.018	0.0	0.0001	True
-0.018	6.572e-05	0.60799418	-0.018	0.0	-0.0	True
-0.018	6.696e-05	0.57280935	-0.018	0.0	0.0	True
-0.018	6.82e-05	0.57796305	-0.018	-0.0	-0.0001	True
-0.018	6.944e-05	0.59983715	-0.018	-0.0	0.0	True
-0.018	7.068e-05	0.6159072	-0.018	0.0	-0.0	True
-0.018	7.192e-05	0.5553177	-0.018	0.0	0.0	True
-0.018	7.316e-05	0.5748388	-0.018	0.0	-0.0001	True
-0.018	7.44e-05	0.59423681	-0.018	-0.0	0.0	True
-0.018	7.564e-05	0.61951838	-0.018	0.0	0.0	True
-0.018	7.688e-05	0.54635019	-0.018	0.0	-0.0	True
-0.018	7.812e-05	0.54424012	-0.018	-0.0	-0.0	True
-0.018	7.937e-05	0.58064067	-0.018	0.0	0.0	True
-0.018	8.061e-05	0.55560311	-0.018	-0.0	0.0	True
-0.018	8.185e-05	0.61546057	-0.018	0.0	-0.0	True
-0.018	8.309e-05	0.48685657	-0.018	0.0	0.0	True
-0.018	8.433e-05	0.60389496	-0.018	0.0	0.0001	True
-0.018	8.557e-05	0.56307058	-0.018	-0.0	-0.0001	True
-0.018	8.681e-05	0.64873795	-0.018	0.0	0.0	True
-0.018	8.805e-05	0.54241438	-0.018	0.0	-0.0	True
-0.018	8.929e-05	0.52983459	-0.018	-0.0	-0.0	True
-0.018	9.053e-05	0.51834961	-0.018	0.0	-0.0	True
-0.018	9.177e-05	0.62434855	-0.018	0.0	0.0001	True
-0.018	9.301e-05	0.57272874	-0.018	-0.0	-0.0	True
-0.018	9.425e-05	0.58100669	-0.018	-0.0	0.0	True
-0.018	9.549e-05	0.54087186	-0.018	0.0	0.0001	True
-0.018	9.673e-05	0.71135364	-0.018	0.0	-0.0	True
-0.018	9.797e-05	0.62158814	-0.018	0.0	0.0001	True
-0.018	9.921e-05	0.59768677	-0.018	0.0	-0.0	True
-0.018	0.00010045	0.52837269	-0.018	0.0	0.0001	True
-0.018	0.00010169	0.51713171	-0.018	-0.0	-0.0	True
-0.018	0.00010293	0.68940002	-0.018	0.0	-0.0	True
-0.018	0.00010417	0.62353699	-0.018	0.0	0.0	True
-0.018	0.00010541	0.62264372	-0.018	0.0	0.0	True
-0.018	0.00010665	0.60190582	-0.018	-0.0	-0.0	True
-0.018	0.00010789	0.63453395	-0.018	0.0	0.0	True
-0.018	0.00010913	0.60791357	-0.018	0.0	0.0	True
-0.018	0.00011037	0.63542612	-0.018	0.0	-0.0	True
-0.018	0.00011161	0.53324098	-0.018	-0.0	-0.0001	True
-0.018	0.00011285	0.61103673	-0.018	0.0	-0.0	True
-0.018	0.00011409	0.57069928	-0.018	0.0	-0.0	True
-0.018	0.00011533	0.54712145	-0.018	0.0	0.0	True
-0.018	0.00011657	0.60462483	-0.018	0.0	-0.0	True
-0.018	0.00011781	0.71938975	-0.018	-0.0	0.0	True
-0.018	0.00011905	0.59249168	-0.018	0.0	-0.0	True
-0.018	0.00012029	0.49347218	-0.018	0.0	0.0	True
-0.018	0.00012153	0.61217292	-0.018	0.0	-0.0	True
-0.018	0.00012277	0.53665173	-0.018	0.0	0.0	True
-0.018	0.00012401	0.60194721	-0.018	0.0	-0.0001	True
-0.018	0.00012525	0.63335745	-0.018	0.0	0.0	True
-0.018	0.00012649	0.51489855	-0.018	-0.0	-0.0	True
-0.018	0.00012773	0.60827741	-0.018	0.0	0.0001	True
-0.018	0.00012897	0.59719875	-0.018	0.0	-0.0	True
-0.018	0.00013021	0.5425353	-0.018	0.0	-0.0	True
-0.018	0.00013145	0.68984556	-0.018	0.0	0.0	True
-0.018	0.00013269	0.67921353	-0.018	0.0	-0.0	True
-0.018	0.00013393	0.56692578	-0.018	-0.0	0.0	True
-0.018	0.00013517	0.5310514	-0.018	0.0	0.0	True
-0.018	0.00013641	0.58839355	-0.018	0.0	-0.0	True
-0.018	0.00013765	0.6081151	-0.018	-0.0	-0.0	True
-0.018	0.00013889	0.43466812	-0.018	0.0	-0.0	True
-0.018	0.00014013	0.54817594	-0.018	-0.0	0.0001	True
-0.018	0.00014137	0.56684408	-0.018	0.0	-0.0001	True
-0.018	0.00014261	0.60133827	-0.018	0.0	-0.0	True
-0.018	0.00014385	0.576097	-0.018	0.0	-0.0	True
-0.018	0.00014509	0.56716871	-0.018	0.0	-0.0	True
-0.018	0.00014633	0.61610982	-0.018	-0.0	-0.0	True
-0.018	0.00014757	0.59521069	-0.018	-0.0	-0.0	True
-0.018	0.00014881	0.58985437	-0.018	0.0	-0.0001	True
-0.0176	-0.00014881	0.46973269	-0.0176	-0.0	0.0	True
-0.0176	-0.00014757	0.5028471	-0.0176	0.0	0.0	True
-0.0176	-0.00014633	0.586241	-0.0176	-0.0	0.0	True
-0.0176	-0.00014509	0.519403	-0.0176	-0.0	-0.0	True
-0.0176	-0.00014385	0.54805502	-0.0176	-0.0	0.0001	True
-0.0176	-0.00014261	0.5103941	-0.0176	0.0	-0.0	True
-0.0176	-0.00014137	0.60600503	-0.0176	-0.0	-0.0	True
-0.0176	-0.00014013	0.59362787	-0.0176	0.0	0.0001	True
-0.0176	-0.00013889	0.60949421	-0.0176	0.0	-0.0	True
-0.0176	-0.00013765	0.53165925	-0.0176	0.0	0.0001	True
-0.0176	-0.00013641	0.56160868	-0.0176	0.0	-0.0	True
-0.0176	-0.00013517	0.57138993	-0.0176	0.0	-0.0	True
-0.0176	-0.00013393	0.47529097	-0.0176	0.0	-0.0	True
-0.0176	-0.00013269	0.53389241	-0.0176	-0.0	0.0	True
-0.0176	-0.00013145	0.62349559	-0.0176	0.0	-0.0	True
-0.0176	-0.00013021	0.54371179	-0.0176	0.0	-0.0	True
-0.0176	-0.00012897	0.56022956	-0.0176	-0.0	-0.0	True
-0.0176	-0.00012773	0.5927346	-0.0176	0.0	0.0	True
-0.0176	-0.00012649	0.61931577	-0.0176	0.0	-0.0	True
-0.0176	-0.00012525	0.63680633	-0.0176	0.0	0.0001	True
-0.0176	-0.00012401	0.61862621	-0.0176	0.0	0.0	True
-0.0176	-0.00012277	0.42707973	-0.0176	0.0	0.0	True
-0.0176	-0.00012153	0.58750029	-0.0176	0.0	0.0	True
-0.0176	-0.00012029	0.6107535	-0.0176	-0.0	0.0	True
-0.0176	-0.00011905	0.5799522	-0.0176	-0.0	0.0	True
-0.0176	-0.00011781	0.5478524	-0.0176	0.0	0.0001	True
-0.0176	-0.00011657	0.55860644	-0.0176	-0.0	-0.0	True
-0.0176	-0.00011533	0.59602225	-0.0176	0.0	-0.0	True
-0.0176	-0.00011409	0.54164421	-0.0176	-0.0	0.0	True
-0.0176	-0.00011285	0.59245028	-0.0176	0.0	0.0	True
-0.0176	-0.00011161	0.60775016	-0.0176	0.0	0.0	True
-0.0176	-0.00011037	0.6017849	-0.0176	0.0	-0.0	True
-0.0176	-0.00010913	0.49797663	-0.0176	0.0	0.0001	True
-0.0176	-0.00010789	0.55434382	-0.0176	0.0	-0.0001	True
-0.0176	-0.00010665	0.62369821	-0.0176	0.0	0.0	True
-0.0176	-0.00010541	0.53307976	-0.0176	0.0	0.0	True
-0.0176	-0.00010417	0.55970232	-0.0176	-0.0	-0.0	True
-0.0176	-0.00010293	0.48292185	-0.0176	0.0	-0.0	True
-0.0176	-0.00010169	0.53498721	-0.0176	0.0	0.0	True
-0.0176	-0.00010045	0.56773626	-0.0176	0.0	-0.0	True
-0.0176	-9.921e-05	0.63656231	-0.0176	0.0	-0.0	True
-0.0176	-9.797e-05	0.62588889	-0.0176	0.0	0.0001	True
-0.0176	-9.673e-05	0.54748638	-0.0176	0.0	-0.0	True
-0.0176	-9.549e-05	0.60458452	-0.0176	0.0	0.0	True
-0.0176	-9.425e-05	0.50378067	-0.0176	-0.0	-0.0	True
-0.0176	-9.301e-05	0.54699944	-0.0176	-0.0	0.0	True
-0.0176	-9.177e-05	0.58993498	-0.0176	0.0	-0.0	True
-0.0176	-9.053e-05	0.59569763	-0.0176	0.0	0.0	True
-0.0176	-8.929e-05	0.49355388	-0.0176	0.0	-0.0	True
-0.0176	-8.805e-05	0.642935	-0.0176	-0.0	0.0	True
-0.0176	-8.681e-05	0.57674625	-0.0176	0.0	0.0	True
-0.0176	-8.557e-05	0.64666819	-0.0176	-0.0	-0.0	True
-0.0176	-8.433e-05	0.58555144	-0.0176	0.0	0.0	True
-0.0176	-8.309e-05	0.61091472	-0.0176	0.0	-0.0	True
-0.0176	-8.185e-05	0.5375036	-0.0176	0.0	-0.0	True
-0.0176	-8.061e-05	0.51136798	-0.0176	0.0	0.0001	True
-0.0176	-7.937e-05	0.53734238	-0.0176	-0.0	-0.0	True
-0.0176	-7.812e-05	0.65174019	-0.0176	0.0	0.0	True
-0.0176	-7.688e-05	0.66156066	-0.0176	0.0	0.0	True
-0.0176	-7.564e-05	0.55397998	-0.0176	0.0	-0.0	True
-0.0176	-7.44e-05	0.61736692	-0.0176	0.0	-0.0	True
-0.0176	-7.316e-05	0.59070515	-0.0176	-0.0	0.0	True
-0.0176	-7.192e-05	0.63846976	-0.0176	-0.0	-0.0	True
-0.0176	-7.068e-05	0.58392941	-0.0176	0.0	0.0	True
-0.0176	-6.944e-05	0.64975213	-0.0176	-0.0	-0.0	True
-0.0176	-6.82e-05	0.58603947	-0.0176	0.0	0.0	True
-0.0176	-6.696e-05	0.55929599	-0.0176	-0.0	-0.0	True
-0.0176	-6.572e-05	0.60925237	-0.0176	0.0	0.0001	True
-0.0176	-6.448e-05	0.53015922	-0.0176	0.0	-0.0	True
-0.0176	-6.324e-05	0.58498389	-0.0176	0.0	-0.0	True
