Initial Temperature (K)	0.0250044
Excitation Current (A)	1.039e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.0256	-0.00037	-0.00364657	-0.0256	0.0	0.0
-0.0256	-0.00036	0.00250992	-0.0256	-0.0	0.0
-0.0256	-0.00035	-0.00288104	-0.0256	-0.0	0.0
-0.0256	-0.00034	0.00205993	-0.0256	-0.0	0.0001
-0.0256	-0.00033	-0.00095557	-0.0256	0.0	0.0001
-0.0256	-0.00032	0.00012012	-0.0256	0.0	0.0
-0.0256	-0.00031	0.00128544	-0.0256	-0.0	-0.0
-0.0256	-0.0003	0.00079063	-0.0256	0.0	0.0001
-0.0256	-0.00029	-0.00295096	-0.0256	-0.0	-0.0
-0.0256	-0.00028	-0.00272686	-0.0256	0.0	-0.0001
-0.0256	-0.00027	-0.00359458	-0.0256	0.0	-0.0
-0.0256	-0.00026	-0.0004482	-0.0256	-0.0	0.0
-0.0256	-0.00025	-0.00045179	-0.0256	0.0	0.0
-0.0256	-0.00024	-0.0030137	-0.0256	0.0	0.0
-0.0256	-0.00023	0.0013715	-0.0256	-0.0	-0.0
-0.0256	-0.00022	-0.00206711	-0.0256	0.0	0.0
-0.0256	-0.00021	-0.00408222	-0.0256	0.0	0.0
-0.0256	-0.0002	0.00014701	-0.0256	0.0	-0.0
-0.0256	-0.00019	0.00253324	-0.0256	0.0	-0.0
-0.0256	-0.00018	-0.00384557	-0.0256	0.0	-0.0
-0.0256	-0.00017	0.00357664	-0.0256	-0.0	-0.0
-0.0256	-0.00016	0.00344398	-0.0256	-0.0	-0.0
-0.0256	-0.00015	-0.00288104	-0.0256	-0.0	0.0
-0.0256	-0.00014	-0.0058051	-0.0256	-0.0	-0.0001
-0.0256	-0.00013	-5.378e-05	-0.0256	-0.0	0.0001
-0.0256	-0.00012	-0.00093764	-0.0256	0.0	0.0
-0.0256	-0.00011	-0.00230376	-0.0256	0.0	0.0
-0.0256	-0.0001	0.00043027	-0.0256	-0.0	0.0001
-0.0256	-9e-05	-0.00294558	-0.0256	0.0	0.0
-0.0256	-8e-05	-0.00322526	-0.0256	-0.0	-0.0
-0.0256	-7e-05	-0.00202587	-0.0256	-0.0	-0.0
-0.0256	-6e-05	0.0010972	-0.0256	-0.0	0.0
-0.0256	-5e-05	-0.00091254	-0.0256	0.0	-0.0
-0.0256	-4e-05	-0.00025458	-0.0256	0.0	0.0
-0.0256	-3e-05	0.00162787	-0.0256	0.0	0.0001
-0.0256	-2e-05	-0.00222307	-0.0256	0.0	0.0
-0.0256	-1e-05	0.00123883	-0.0256	0.0	0.0
-0.0256	-0.0	-0.00071891	-0.0256	0.0	0.0001
-0.0256	1e-05	-0.00350852	-0.0256	-0.0	0.0
-0.0256	2e-05	-0.0031159	-0.0256	0.0	-0.0
-0.0256	3e-05	0.0015203	-0.0256	0.0	0.0
-0.0256	4e-05	-0.00126572	-0.0256	-0.0	0.0
-0.0256	5e-05	0.00225714	-0.0256	-0.0	0.0
-0.0256	6e-05	-0.00122628	-0.0256	0.0	0.0
-0.0256	7e-05	-0.0022428	-0.0256	0.0	-0.0
-0.0256	8e-05	-0.00074043	-0.0256	0.0	-0.0
-0.0256	9e-05	0.000597	-0.0256	0.0	0.0
-0.0256	0.0001	-0.00502344	-0.0256	-0.0	0.0001
-0.0256	0.00011	-0.00020438	-0.0256	0.0	-0.0001
-0.0256	0.00012	0.00406249	-0.0256	0.0	-0.0
-0.0256	0.00013	-0.00149878	-0.0256	-0.0	-0.0
-0.0256	0.00014	-0.00318582	-0.0256	0.0	-0.0
-0.0256	0.00015	0.00033884	-0.0256	0.0	0.0
-0.0256	0.00016	-0.00186094	-0.0256	-0.0	0.0
-0.0256	0.00017	-0.00125676	-0.0256	0.0	0.0
-0.0256	0.00018	-0.00202945	-0.0256	0.0	0.0
-0.0256	0.00019	-0.00196671	-0.0256	0.0	0.0001
-0.0256	0.0002	0.0018197	-0.0256	0.0	0.0
-0.0256	0.00021	-0.00072609	-0.0256	0.0	-0.0
-0.0256	0.00022	-0.0023916	-0.0256	-0.0	-0.0
-0.0256	0.00023	-4.84e-05	-0.0256	0.0	-0.0
-0.0256	0.00024	0.00124062	-0.0256	-0.0	-0.0
-0.0256	0.00025	-0.00435293	-0.0256	0.0	-0.0
-0.0256	0.00026	-0.00030657	-0.0256	0.0	0.0
-0.0256	0.00027	0.00055577	-0.0256	-0.0	0.0
-0.0256	0.00028	-0.0011474	-0.0256	-0.0	0.0
-0.0256	0.00029	-0.00088206	-0.0256	0.0	0.0
-0.0256	0.0003	-0.00164938	-0.0256	0.0	0.0
-0.0256	0.00031	-0.0039621	-0.0256	-0.0	0.0001
-0.0256	0.00032	0.00087489	-0.0256	-0.0	0.0
-0.0256	0.00033	-0.00248841	-0.0256	-0.0	0.0
-0.0256	0.00034	-0.0031912	-0.0256	-0.0	-0.0
-0.0256	0.00035	-0.00114202	-0.0256	0.0	-0.0
-0.0256	0.00036	-0.0007727	-0.0256	0.0	-0.0
-0.0256	0.00037	0.00117429	-0.0256	0.0	-0.0
-0.0256	0.00038	-0.00138405	-0.0256	0.0	-0.0
-0.0256	0.00039	-0.00369318	-0.0256	0.0	-0.0
-0.0256	0.0004	0.00155436	-0.0256	-0.0	0.0001
-0.0256	0.00041	-0.00126213	-0.0256	0.0	0.0
-0.0256	0.00042	-0.00231989	-0.0256	0.0	-0.0
-0.0256	0.00043	-0.0023665	-0.0256	0.0	-0.0001
-0.0256	0.00044	-0.00011474	-0.0256	-0.0	-0.0
-0.0256	0.00045	-0.00227149	-0.0256	-0.0	0.0
-0.0256	0.00046	-0.00932796	-0.0256	0.0	0.0001
-0.0256	0.00047	0.00528697	-0.0256	0.0	-0.0
-0.0256	0.00048	0.06835964	-0.0256	0.0	0.0
-0.0256	0.00049	0.21024658	-0.0256	-0.0	0.0
-0.0256	0.0005	0.21024658	-0.0256	0.0	0.0
-0.0256	0.00051	0.20682729	-0.0256	-0.0	-0.0
-0.0256	0.00052	0.10015688	-0.0256	-0.0	-0.0
-0.0256	0.00053	0.06289524	-0.0256	0.0	-0.0001
-0.0256	0.00054	0.05205941	-0.0256	0.0	-0.0
-0.0256	0.00055	0.05878608	-0.0256	0.0	0.0
-0.0256	0.00056	0.05323915	-0.0256	-0.0	-0.0
-0.0256	0.00057	0.04882883	-0.0256	0.0	0.0001
-0.0256	0.00058	0.04991169	-0.0256	-0.0	0.0
-0.0256	0.00059	0.05012864	-0.0256	0.0	0.0
-0.0256	0.0006	0.05156286	-0.0256	0.0	0.0
-0.0256	0.00061	0.04809382	-0.0256	0.0	0.0
-0.0256	0.00062	0.04780689	-0.0256	0.0	0.0
-0.0256	0.00063	0.05020746	-0.0256	0.0	0.0001
-0.0256	0.00064	0.04261137	-0.0256	0.0	0.0
-0.0256	0.00065	0.05110028	-0.0256	0.0	0.0
-0.0256	0.00066	0.04692669	-0.0256	0.0	-0.0
-0.0256	0.00067	0.04263288	-0.0256	0.0	-0.0001
-0.0256	0.00068	0.04492228	-0.0256	0.0	0.0
-0.0256	0.00069	0.044094	-0.0256	-0.0	0.0
-0.0256	0.0007	0.0440851	-0.0256	0.0	0.0
-0.0256	0.00071	0.045955	-0.0256	0.0	0.0001
-0.0256	0.00072	0.03895945	-0.0256	-0.0	-0.0
-0.0256	0.00073	0.04310619	-0.0256	0.0	-0.0
-0.0256	0.00074	0.03948295	-0.0256	0.0	-0.0
-0.0256	0.00075	0.04290363	-0.0256	-0.0	-0.0
-0.0256	0.00076	0.04190148	-0.0256	0.0	-0.0
-0.0256	0.00077	0.03863316	-0.0256	-0.0	-0.0
-0.0256	0.00078	0.03948834	-0.0256	-0.0	0.0
-0.0256	0.00079	0.04105346	-0.0256	0.0	-0.0
-0.0256	0.0008	0.04238734	-0.0256	-0.0	-0.0
-0.0256	0.00081	0.03972858	-0.0256	0.0	-0.0
-0.0256	0.00082	0.0391943	-0.0256	-0.0	-0.0
-0.0256	0.00083	0.03935927	-0.0256	-0.0	-0.0
-0.0256	0.00084	0.03937183	-0.0256	0.0	0.0001
-0.0256	0.00085	0.04097815	-0.0256	0.0	0.0
-0.0256	0.00086	0.0367956	-0.0256	0.0	-0.0001
-0.0256	0.00087	0.04426793	-0.0256	0.0	-0.0001
-0.0256	0.00088	0.04073257	-0.0256	0.0	-0.0
-0.0256	0.00089	0.04014809	-0.0256	0.0	0.0
-0.0256	0.0009	0.04018755	-0.0256	0.0	0.0
-0.0256	0.00091	0.04083652	-0.0256	0.0	0.0
-0.0256	0.00092	0.03963532	-0.0256	0.0	0.0
-0.0256	0.00093	0.0389595	-0.0256	0.0	0.0
-0.0256	0.00094	0.04007104	-0.0256	0.0	0.0
-0.0256	0.00095	0.03608562	-0.0256	0.0	-0.0
-0.0256	0.00096	0.04007816	-0.0256	0.0	-0.0
-0.0256	0.00097	0.04009789	-0.0256	0.0	-0.0
-0.0256	0.00098	0.04097286	-0.0256	-0.0	0.0
-0.0256	0.00099	0.03826751	-0.0256	0.0	0.0
-0.0256	0.001	0.03837146	-0.0256	0.0	-0.0001
-0.0248	-0.001	0.03916927	-0.0248	0.0	0.0
-0.0248	-0.00099	0.04354191	-0.0248	0.0	0.0
-0.0248	-0.00098	0.04285166	-0.0248	0.0	0.0
-0.0248	-0.00097	0.04289107	-0.0248	-0.0	0.0
-0.0248	-0.00096	0.04289107	-0.0248	0.0	0.0
-0.0248	-0.00095	0.04070745	-0.0248	0.0	0.0001
-0.0248	-0.00094	0.03803973	-0.0248	0.0	0.0001
-0.0248	-0.00093	0.04182611	-0.0248	0.0	0.0
-0.0248	-0.00092	0.04045286	-0.0248	-0.0	-0.0
-0.0248	-0.00091	0.04267773	-0.0248	-0.0	-0.0
-0.0248	-0.0009	0.04364581	-0.0248	0.0	0.0
-0.0248	-0.00089	0.04373369	-0.0248	0.0	0.0
-0.0248	-0.00088	0.04363147	-0.0248	-0.0	0.0
-0.0248	-0.00087	0.04028977	-0.0248	0.0	-0.0
-0.0248	-0.00086	0.0376902	-0.0248	0.0	-0.0
-0.0248	-0.00085	0.04293948	-0.0248	-0.0	0.0
-0.0248	-0.00084	0.04368889	-0.0248	-0.0	0.0001
-0.0248	-0.00083	0.04186914	-0.0248	0.0	0.0
-0.0248	-0.00082	0.04091005	-0.0248	-0.0	-0.0
-0.0248	-0.00081	0.04320658	-0.0248	-0.0	0.0
-0.0248	-0.0008	0.04224206	-0.0248	0.0	0.0
-0.0248	-0.00079	0.04379288	-0.0248	-0.0	0.0
-0.0248	-0.00078	0.04187101	-0.0248	-0.0	-0.0001
-0.0248	-0.00077	0.04354191	-0.0248	0.0	0.0
-0.0248	-0.00076	0.04309368	-0.0248	-0.0	-0.0
-0.0248	-0.00075	0.0430327	-0.0248	-0.0	-0.0
-0.0248	-0.00074	0.0495083	-0.0248	0.0	-0.0
-0.0248	-0.00073	0.04411734	-0.0248	-0.0	0.0001
-0.0248	-0.00072	0.04286604	-0.0248	-0.0	0.0
-0.0248	-0.00071	0.04332665	-0.0248	0.0	0.0
-0.0248	-0.0007	0.04181716	-0.0248	0.0	0.0
-0.0248	-0.00069	0.04333931	-0.0248	0.0	0.0001
-0.0248	-0.00068	0.0499834	-0.0248	-0.0	-0.0
-0.0248	-0.00067	0.04892022	-0.0248	0.0	-0.0
-0.0248	-0.00066	0.04614143	-0.0248	0.0	-0.0
-0.0248	-0.00065	0.04796291	-0.0248	0.0	-0.0
-0.0248	-0.00064	0.05186041	-0.0248	0.0	0.0
-0.0248	-0.00063	0.04812962	-0.0248	-0.0	0.0001
-0.0248	-0.00062	0.05194285	-0.0248	-0.0	0.0001
-0.0248	-0.00061	0.04996366	-0.0248	0.0	-0.0
-0.0248	-0.0006	0.05914644	-0.0248	-0.0	-0.0001
-0.0248	-0.00059	0.0588434	-0.0248	-0.0	-0.0
-0.0248	-0.00058	0.05606283	-0.0248	0.0	-0.0
-0.0248	-0.00057	0.0638921	-0.0248	-0.0	0.0
-0.0248	-0.00056	0.08949686	-0.0248	-0.0	-0.0
-0.0248	-0.00055	0.21024658	-0.0248	0.0	-0.0
-0.0248	-0.00054	0.21024658	-0.0248	0.0	-0.0
-0.0248	-0.00053	0.1506478	-0.0248	-0.0	0.0
-0.0248	-0.00052	0.03171292	-0.0248	0.0	0.0
-0.0248	-0.00051	0.00502165	-0.0248	0.0	-0.0
-0.0248	-0.0005	0.00081752	-0.0248	0.0	-0.0001
-0.0248	-0.00049	0.00402664	-0.0248	0.0	-0.0
-0.0248	-0.00048	-0.00431708	-0.0248	-0.0	-0.0001
-0.0248	-0.00047	0.00137508	-0.0248	-0.0	-0.0
-0.0248	-0.00046	-0.00073326	-0.0248	-0.0	-0.0
-0.0248	-0.00045	-0.00485312	-0.0248	0.0	0.0
-0.0248	-0.00044	-0.00224459	-0.0248	-0.0	0.0
-0.0248	-0.00043	0.00079779	-0.0248	0.0	-0.0
-0.0248	-0.00042	0.00143245	-0.0248	0.0	-0.0
-0.0248	-0.00041	-0.00199181	-0.0248	0.0	-0.0
-0.0248	-0.0004	-0.00159559	-0.0248	0.0	0.0001
-0.0248	-0.00039	-0.00207248	-0.0248	0.0	0.0001
-0.0248	-0.00038	0.00044103	-0.0248	0.0	0.0
-0.0248	-0.00037	0.00369677	-0.0248	0.0	0.0
-0.0248	-0.00036	-0.00112588	-0.0248	-0.0	0.0001
-0.0248	-0.00035	-0.00027789	-0.0248	0.0	-0.0
-0.0248	-0.00034	-0.0008462	-0.0248	-0.0	-0.0001
-0.0248	-0.00033	-7.53e-05	-0.0248	0.0	-0.0001
-0.0248	-0.00032	-0.00343502	-0.0248	0.0	0.0001
-0.0248	-0.00031	0.00066513	-0.0248	-0.0	-0.0001
-0.0248	-0.0003	0.00153106	-0.0248	0.0	-0.0
-0.0248	-0.00029	-0.00206173	-0.0248	-0.0	0.0
-0.0248	-0.00028	-0.00312307	-0.0248	0.0	0.0
-0.0248	-0.00027	-0.00200615	-0.0248	0.0	0.0
-0.0248	-0.00026	0.00395672	-0.0248	0.0	0.0
-0.0248	-0.00025	-0.00081931	-0.0248	0.0	0.0001
-0.0248	-0.00024	-0.00100755	-0.0248	-0.0	-0.0
-0.0248	-0.00023	-0.00054143	-0.0248	0.0	-0.0001
-0.0248	-0.00022	-0.00342068	-0.0248	-0.0	-0.0
-0.0248	-0.00021	-0.00121015	-0.0248	-0.0	0.0001
-0.0248	-0.0002	0.00014343	-0.0248	0.0	0.0001
-0.0248	-0.00019	0.00067409	-0.0248	-0.0	0.0
-0.0248	-0.00018	0.00012191	-0.0248	-0.0	0.0
-0.0248	-0.00017	-0.00237188	-0.0248	0.0	-0.0001
-0.0248	-0.00016	0.00225355	-0.0248	-0.0	0.0
-0.0248	-0.00015	0.00130875	-0.0248	0.0	0.0
-0.0248	-0.00014	-0.00223025	-0.0248	-0.0	0.0001
-0.0248	-0.00013	0.00186093	-0.0248	0.0	-0.0
-0.0248	-0.00012	-0.00176233	-0.0248	0.0	0.0
-0.0248	-0.00011	-0.00427046	-0.0248	0.0	0.0
-0.0248	-0.0001	-0.00096273	-0.0248	-0.0	0.0
-0.0248	-9e-05	-0.00070995	-0.0248	-0.0	0.0
-0.0248	-8e-05	6.992e-05	-0.0248	0.0	-0.0
-0.0248	-7e-05	-0.00185197	-0.0248	0.0	0.0
-0.0248	-6e-05	0.00089102	-0.0248	-0.0	-0.0
-0.0248	-5e-05	-0.00101652	-0.0248	0.0	0.0
-0.0248	-4e-05	-0.00015777	-0.0248	-0.0	-0.0001
-0.0248	-3e-05	-0.00107031	-0.0248	-0.0	0.0
-0.0248	-2e-05	0.00065258	-0.0248	0.0	-0.0001
-0.0248	-1e-05	-0.00059342	-0.0248	-0.0	0.0
-0.0248	-0.0	0.00126213	-0.0248	-0.0	0.0
-0.0248	1e-05	-0.00130696	-0.0248	0.0	-0.0
-0.0248	2e-05	-0.00166013	-0.0248	-0.0	-0.0
-0.0248	3e-05	-0.00160456	-0.0248	0.0	0.0
-0.0248	4e-05	0.00212806	-0.0248	0.0	0.0
-0.0248	5e-05	-0.00218902	-0.0248	0.0	-0.0
-0.0248	6e-05	-0.00178205	-0.0248	-0.0	-0.0001
-0.0248	7e-05	0.00123165	-0.0248	0.0	-0.0
-0.0248	8e-05	0.00096453	-0.0248	-0.0	-0.0
-0.0248	9e-05	0.0002241	-0.0248	0.0	0.0
-0.0248	0.0001	-0.00098963	-0.0248	-0.0	0.0
-0.0248	0.00011	0.00091433	-0.0248	0.0	-0.0
-0.0248	0.00012	-0.00277706	-0.0248	-0.0	-0.0
-0.0248	0.00013	0.00093405	-0.0248	0.0	0.0
-0.0248	0.00014	-0.00110437	-0.0248	-0.0	-0.0
-0.0248	0.00015	-0.00373083	-0.0248	-0.0	-0.0001
-0.0248	0.00016	-0.00113484	-0.0248	-0.0	-0.0
-0.0248	0.00017	-0.0006239	-0.0248	0.0	0.0001
-0.0248	0.00018	0.00357844	-0.0248	0.0	0.0
-0.0248	0.00019	0.00086234	-0.0248	0.0	-0.0001
-0.0248	0.0002	-0.00285414	-0.0248	0.0	-0.0
-0.0248	0.00021	-0.0008229	-0.0248	0.0	0.0001
-0.0248	0.00022	0.00073864	-0.0248	0.0	0.0001
-0.0248	0.00023	-0.00179998	-0.0248	0.0	-0.0001
-0.0248	0.00024	-0.00362506	-0.0248	-0.0	-0.0
-0.0248	0.00025	-0.00611885	-0.0248	0.0	0.0
-0.0248	0.00026	0.00061852	-0.0248	-0.0	0.0001
-0.0248	0.00027	0.00038008	-0.0248	-0.0	0.0
-0.0248	0.00028	-0.00107031	-0.0248	0.0	-0.0
-0.0248	0.00029	-0.00365733	-0.0248	0.0	-0.0
-0.0248	0.0003	-0.00204022	-0.0248	0.0	0.0
-0.0248	0.00031	5.737e-05	-0.0248	-0.0	-0.0
-0.0248	0.00032	0.00334717	-0.0248	0.0	0.0001
-0.0248	0.00033	-0.00315176	-0.0248	-0.0	-0.0
-0.0248	0.00034	-0.00101652	-0.0248	0.0	-0.0
-0.0248	0.00035	-0.00020618	-0.0248	-0.0	0.0
-0.0248	0.00036	0.00186273	-0.0248	0.0	-0.0001
-0.0248	0.00037	-0.00066692	-0.0248	-0.0	-0.0
-0.0248	0.00038	-0.00351928	-0.0248	-0.0	0.0
-0.0248	0.00039	0.00248304	-0.0248	-0.0	0.0
-0.0248	0.0004	-0.00227866	-0.0248	-0.0	-0.0
-0.0248	0.00041	-0.00245077	-0.0248	0.0	-0.0
-0.0248	0.00042	-0.00025817	-0.0248	0.0	0.0
-0.0248	0.00043	0.00077987	-0.0248	0.0	-0.0
-0.0248	0.00044	-0.00039262	-0.0248	-0.0	-0.0
-0.0248	0.00045	-0.00349956	-0.0248	0.0	-0.0
-0.0248	0.00046	-0.00155257	-0.0248	-0.0	-0.0
-0.0248	0.00047	3.944e-05	-0.0248	0.0	0.0
-0.0248	0.00048	-0.00111333	-0.0248	0.0	0.0
-0.0248	0.00049	-0.00113485	-0.0248	0.0	0.0001
-0.0248	0.0005	-0.00277168	-0.0248	0.0	0.0
-0.0248	0.00051	-0.00292407	-0.0248	0.0	-0.0
-0.0248	0.00052	-0.00048406	-0.0248	0.0	-0.0
-0.0248	0.00053	-0.00492842	-0.0248	-0.0	-0.0
-0.0248	0.00054	-0.00403202	-0.0248	-0.0	0.0001
-0.0248	0.00055	-0.00426867	-0.0248	0.0	-0.0
-0.0248	0.00056	0.00078704	-0.0248	0.0	-0.0
-0.0248	0.00057	0.00317326	-0.0248	-0.0	0.0
-0.0248	0.00058	0.0707745	-0.0248	0.0	0.0
-0.0248	0.00059	0.21024658	-0.0248	0.0	-0.0
-0.0248	0.0006	0.21024658	-0.0248	0.0	0.0
-0.0248	0.00061	0.04093869	-0.0248	0.0	0.0
-0.0248	0.00062	0.05809236	-0.0248	0.0	-0.0001
-0.0248	0.00063	0.04965706	-0.0248	0.0	-0.0001
-0.0248	0.00064	0.0452235	-0.0248	0.0	0.0
-0.0248	0.00065	0.05162561	-0.0248	0.0	0.0001
-0.0248	0.00066	0.05217236	-0.0248	-0.0	0.0
-0.0248	0.00067	0.05067538	-0.0248	0.0	0.0
-0.0248	0.00068	0.04910131	-0.0248	0.0	-0.0001
-0.0248	0.00069	0.05102857	-0.0248	-0.0	-0.0
-0.0248	0.0007	0.0511433	-0.0248	0.0	0.0
-0.0248	0.00071	0.0462526	-0.0248	-0.0	0.0
-0.0248	0.00072	0.04696788	-0.0248	0.0	0.0
-0.0248	0.00073	0.04773524	-0.0248	0.0	-0.0
-0.0248	0.00074	0.04106959	-0.0248	0.0	-0.0
-0.0248	0.00075	0.04520559	-0.0248	0.0	0.0
-0.0248	0.00076	0.04119866	-0.0248	0.0	0.0
-0.0248	0.00077	0.04108754	-0.0248	0.0	0.0
-0.0248	0.00078	0.04442034	-0.0248	-0.0	-0.0001
-0.0248	0.00079	0.04031479	-0.0248	0.0	-0.0001
-0.0248	0.0008	0.04341457	-0.0248	-0.0	0.0
-0.0248	0.00081	0.04365486	-0.0248	0.0	0.0001
-0.0248	0.00082	0.04548881	-0.0248	0.0	-0.0
-0.0248	0.00083	0.04412273	-0.0248	0.0	-0.0
-0.0248	0.00084	0.04122917	-0.0248	0.0	-0.0
-0.0248	0.00085	0.04118788	-0.0248	0.0	-0.0
-0.0248	0.00086	0.04092083	-0.0248	-0.0	-0.0
-0.0248	0.00087	0.04467314	-0.0248	0.0	0.0
-0.0248	0.00088	0.03987734	-0.0248	0.0	0.0
-0.0248	0.00089	0.04331236	-0.0248	0.0	0.0001
-0.0248	0.0009	0.04211116	-0.0248	0.0	0.0
-0.0248	0.00091	0.04414242	-0.0248	0.0	-0.0
-0.0248	0.00092	0.04297538	-0.0248	0.0	-0.0
-0.0248	0.00093	0.0394059	-0.0248	-0.0	0.0
-0.0248	0.00094	0.04209869	-0.0248	0.0	-0.0
-0.0248	0.00095	0.04214345	-0.0248	0.0	-0.0
-0.0248	0.00096	0.03890386	-0.0248	0.0	-0.0
-0.0248	0.00097	0.03742489	-0.0248	-0.0	-0.0
-0.0248	0.00098	0.039275	-0.0248	0.0	0.0
-0.0248	0.00099	0.04735514	-0.0248	-0.0	-0.0
-0.0248	0.001	0.03976439	-0.0248	0.0	-0.0
-0.024	-0.001	0.05214199	-0.024	0.0	-0.0
-0.024	-0.00099	0.04091539	-0.024	0.0	0.0
-0.024	-0.00098	0.0376454	-0.024	-0.0	0.0
-0.024	-0.00097	0.04043318	-0.024	0.0	0.0
-0.024	-0.00096	0.03651951	-0.024	0.0	0.0
-0.024	-0.00095	0.03967122	-0.024	-0.0	0.0
-0.024	-0.00094	0.04130987	-0.024	0.0	0.0
-0.024	-0.00093	0.03923376	-0.024	0.0	-0.0
-0.024	-0.00092	0.03738538	-0.024	-0.0	-0.0
-0.024	-0.00091	0.04083469	-0.024	-0.0	-0.0
-0.024	-0.0009	0.04120766	-0.024	-0.0	-0.0
-0.024	-0.00089	0.04113239	-0.024	0.0	-0.0001
-0.024	-0.00088	0.04237296	-0.024	-0.0	-0.0001
-0.024	-0.00087	0.04135107	-0.024	0.0	-0.0
-0.024	-0.00086	0.0400566	-0.024	0.0	-0.0
-0.024	-0.00085	0.04251637	-0.024	0.0	-0.0
-0.024	-0.00084	0.0405532	-0.024	-0.0	-0.0
-0.024	-0.00083	0.04162716	-0.024	-0.0	0.0
-0.024	-0.00082	0.04116459	-0.024	0.0	0.0
-0.024	-0.00081	0.03897023	-0.024	0.0	0.0
-0.024	-0.0008	0.04047981	-0.024	0.0	-0.0
-0.024	-0.00079	0.04233527	-0.024	0.0	-0.0
-0.024	-0.00078	0.04167909	-0.024	0.0	0.0
-0.024	-0.00077	0.03886628	-0.024	-0.0	0.0
-0.024	-0.00076	0.04337516	-0.024	-0.0	-0.0001
-0.024	-0.00075	0.04046721	-0.024	0.0	-0.0
-0.024	-0.00074	0.04293587	-0.024	-0.0	0.0
-0.024	-0.00073	0.03909752	-0.024	0.0	-0.0
-0.024	-0.00072	0.04347733	-0.024	0.0	-0.0
-0.024	-0.00071	0.04025748	-0.024	0.0	0.0
-0.024	-0.0007	0.04044213	-0.024	0.0	0.0
-0.024	-0.00069	0.03858297	-0.024	0.0	0.0
-0.024	-0.00068	0.04471616	-0.024	-0.0	-0.0
-0.024	-0.00067	0.04451895	-0.024	0.0	-0.0
-0.024	-0.00066	0.04280146	-0.024	0.0	-0.0001
-0.024	-0.00065	0.03836429	-0.024	0.0	-0.0001
-0.024	-0.00064	0.04652686	-0.024	0.0	-0.0
-0.024	-0.00063	0.03872287	-0.024	0.0	-0.0
-0.024	-0.00062	0.04673125	-0.024	-0.0	-0.0
-0.024	-0.00061	0.04595851	-0.024	-0.0	0.0
-0.024	-0.0006	0.04570041	-0.024	0.0	-0.0
-0.024	-0.00059	0.04253437	-0.024	-0.0	-0.0
-0.024	-0.00058	0.04433968	-0.024	-0.0	0.0001
-0.024	-0.00057	0.04543327	-0.024	0.0	0.0
-0.024	-0.00056	0.04473767	-0.024	0.0	0.0
-0.024	-0.00055	0.04712034	-0.024	0.0	0.0
-0.024	-0.00054	0.05044232	-0.024	-0.0	-0.0
-0.024	-0.00053	0.0483071	-0.024	-0.0	0.0
-0.024	-0.00052	0.04930748	-0.024	0.0	-0.0
-0.024	-0.00051	0.04627589	-0.024	0.0	0.0
-0.024	-0.0005	0.05150727	-0.024	0.0	0.0
-0.024	-0.00049	0.04915873	-0.024	0.0	0.0001
-0.024	-0.00048	0.05750062	-0.024	0.0	-0.0
-0.024	-0.00047	0.069794	-0.024	0.0	-0.0
-0.024	-0.00046	0.07229857	-0.024	0.0	0.0001
-0.024	-0.00045	0.08012408	-0.024	0.0	0.0
-0.024	-0.00044	0.12176583	-0.024	0.0	-0.0
-0.024	-0.00043	0.15687412	-0.024	0.0	-0.0
-0.024	-0.00042	0.20821329	-0.024	0.0	0.0
-0.024	-0.00041	0.21024658	-0.024	0.0	0.0001
-0.024	-0.0004	0.21024658	-0.024	-0.0	-0.0001
-0.024	-0.00039	0.16837696	-0.024	0.0	-0.0
-0.024	-0.00038	0.08770945	-0.024	-0.0	-0.0
-0.024	-0.00037	0.02149216	-0.024	0.0	-0.0
-0.024	-0.00036	0.00073146	-0.024	-0.0	0.0001
-0.024	-0.00035	0.00200794	-0.024	-0.0	-0.0
-0.024	-0.00034	0.00050378	-0.024	0.0	-0.0
-0.024	-0.00033	0.00147189	-0.024	-0.0	-0.0
-0.024	-0.00032	0.00213523	-0.024	0.0	-0.0
-0.024	-0.00031	-0.00224101	-0.024	0.0	0.0
-0.024	-0.0003	-0.00111154	-0.024	0.0	-0.0
-0.024	-0.00029	0.00189141	-0.024	0.0	0.0001
-0.024	-0.00028	-0.00026534	-0.024	-0.0	0.0
-0.024	-0.00027	-0.00288642	-0.024	-0.0	0.0001
-0.024	-0.00026	-0.00200435	-0.024	-0.0	-0.0001
-0.024	-0.00025	0.00036573	-0.024	0.0	-0.0
-0.024	-0.00024	-0.00214599	-0.024	0.0	-0.0
-0.024	-0.00023	-0.00111154	-0.024	0.0	-0.0
-0.024	-0.00022	-0.0025906	-0.024	0.0	-0.0
-0.024	-0.00021	-0.00118146	-0.024	0.0	0.0
-0.024	-0.0002	-0.0051077	-0.024	0.0	0.0
-0.024	-0.00019	-0.00276988	-0.024	-0.0	-0.0
-0.024	-0.00018	0.00031553	-0.024	-0.0	-0.0001
-0.024	-0.00017	-0.0016709	-0.024	0.0	0.0
-0.024	-0.00016	0.00238443	-0.024	-0.0	-0.0
-0.024	-0.00015	-0.00119042	-0.024	0.0	-0.0
-0.024	-0.00014	0.00057728	-0.024	-0.0	0.0
-0.024	-0.00013	-0.00265873	-0.024	0.0	-0.0
