Initial Temperature (K)	0.0249629
Excitation Current (A)	2.078e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.0288	0.00195	0.02091397	-0.0288	0.0	0.0001
-0.0288	0.002	0.02095969	-0.0288	0.0	0.0001
-0.028	-0.002	0.0230205	-0.028	-0.0	0.0001
-0.028	-0.00195	0.01918123	-0.028	0.0	-0.0001
-0.028	-0.0019	0.0190934	-0.028	-0.0	0.0
-0.028	-0.00185	0.02071228	-0.028	0.0	0.0
-0.028	-0.0018	0.02168399	-0.028	-0.0	-0.0
-0.028	-0.00175	0.02056976	-0.028	-0.0	-0.0
-0.028	-0.0017	0.01883612	-0.028	-0.0	-0.0
-0.028	-0.00165	0.02179158	-0.028	-0.0	0.0
-0.028	-0.0016	0.02044877	-0.028	0.0	-0.0
-0.028	-0.00155	0.0201413	-0.028	-0.0	0.0
-0.028	-0.0015	0.02326074	-0.028	-0.0	0.0
-0.028	-0.00145	0.01798277	-0.028	-0.0	-0.0
-0.028	-0.0014	0.02278295	-0.028	-0.0	-0.0
-0.028	-0.00135	0.02272559	-0.028	0.0	0.0
-0.028	-0.0013	0.02026854	-0.028	-0.0	0.0
-0.028	-0.00125	0.0190638	-0.028	-0.0	0.0001
-0.028	-0.0012	0.02097131	-0.028	-0.0	0.0
-0.028	-0.00115	0.02048729	-0.028	-0.0	-0.0
-0.028	-0.0011	0.02134248	-0.028	-0.0	-0.0
-0.028	-0.00105	0.02195109	-0.028	0.0	0.0
-0.028	-0.001	0.02559944	-0.028	-0.0	0.0
-0.028	-0.00095	0.02391873	-0.028	0.0	0.0
-0.028	-0.0009	0.02865887	-0.028	0.0	-0.0
-0.028	-0.00085	0.03630254	-0.028	0.0	-0.0
-0.028	-0.0008	0.04030404	-0.028	-0.0	-0.0
-0.028	-0.00075	0.05168562	-0.028	0.0	-0.0001
-0.028	-0.0007	0.05955074	-0.028	0.0	-0.0
-0.028	-0.00065	0.05467154	-0.028	-0.0	0.0001
-0.028	-0.0006	0.04190054	-0.028	0.0	0.0001
-0.028	-0.00055	0.01375173	-0.028	-0.0	0.0
-0.028	-0.0005	9.592e-05	-0.028	-0.0	0.0
-0.028	-0.00045	-0.00124152	-0.028	0.0	0.0001
-0.028	-0.0004	0.00100308	-0.028	0.0	0.0001
-0.028	-0.00035	-0.00175516	-0.028	-0.0	0.0
-0.028	-0.0003	-0.0002501	-0.028	0.0	-0.0
-0.028	-0.00025	-0.00160725	-0.028	0.0	-0.0
-0.028	-0.0002	-0.00170496	-0.028	0.0	0.0001
-0.028	-0.00015	0.00052171	-0.028	-0.0	0.0
-0.028	-0.0001	-0.00041055	-0.028	-0.0	0.0
-0.028	-5e-05	-0.00135895	-0.028	0.0	0.0001
-0.028	0.0	-0.00160367	-0.028	0.0	-0.0
-0.028	5e-05	-0.00125676	-0.028	-0.0	-0.0
-0.028	0.0001	-0.00070368	-0.028	0.0	0.0
-0.028	0.00015	0.00060418	-0.028	0.0	-0.0
-0.028	0.0002	-0.00040517	-0.028	0.0	-0.0
-0.028	0.00025	0.00053246	-0.028	0.0	-0.0
-0.028	0.0003	-0.00142797	-0.028	-0.0	0.0
-0.028	0.00035	0.00210834	-0.028	-0.0	-0.0001
-0.028	0.0004	0.00698567	-0.028	-0.0	-0.0
-0.028	0.00045	0.02033402	-0.028	0.0	0.0
-0.028	0.0005	0.02806099	-0.028	-0.0	0.0
-0.028	0.00055	0.03966674	-0.028	0.0	0.0
-0.028	0.0006	0.04530598	-0.028	0.0	0.0001
-0.028	0.00065	0.04633234	-0.028	0.0	-0.0001
-0.028	0.0007	0.03771347	-0.028	-0.0	0.0
-0.028	0.00075	0.03418798	-0.028	-0.0	0.0
-0.028	0.0008	0.02816672	-0.028	0.0	-0.0001
-0.028	0.00085	0.02624485	-0.028	0.0	-0.0
-0.028	0.0009	0.02194483	-0.028	0.0	-0.0
-0.028	0.00095	0.02592395	-0.028	0.0	-0.0
-0.028	0.001	0.02233209	-0.028	0.0	-0.0
-0.028	0.00105	0.02379947	-0.028	-0.0	0.0001
-0.028	0.0011	0.01947794	-0.028	0.0	0.0001
-0.028	0.00115	0.01966888	-0.028	0.0	-0.0001
-0.028	0.0012	0.02059396	-0.028	0.0	-0.0
-0.028	0.00125	0.01937217	-0.028	0.0	-0.0
-0.028	0.0013	0.02330646	-0.028	0.0	-0.0
-0.028	0.00135	0.02231503	-0.028	-0.0	0.0
-0.028	0.0014	0.02223885	-0.028	-0.0	0.0
-0.028	0.00145	0.02066836	-0.028	-0.0	0.0001
-0.028	0.0015	0.01875097	-0.028	0.0	-0.0
-0.028	0.00155	0.01759549	-0.028	-0.0	-0.0
-0.028	0.0016	0.02002118	-0.028	0.0	0.0
-0.028	0.00165	0.02124115	-0.028	-0.0	0.0
-0.028	0.0017	0.02197351	-0.028	0.0	0.0
-0.028	0.00175	0.02115869	-0.028	-0.0	-0.0
-0.028	0.0018	0.0212546	-0.028	-0.0	-0.0
-0.028	0.00185	0.01980512	-0.028	0.0	0.0001
-0.028	0.0019	0.02194483	-0.028	0.0	0.0
-0.028	0.00195	0.01933987	-0.028	0.0	-0.0
-0.028	0.002	0.01942238	-0.028	0.0	-0.0
-0.0272	-0.002	0.03354074	-0.0272	0.0	-0.0
-0.0272	-0.00195	0.02111747	-0.0272	0.0	-0.0
-0.0272	-0.0019	0.02046581	-0.0272	-0.0	-0.0
-0.0272	-0.00185	0.01924576	-0.0272	-0.0	-0.0
-0.0272	-0.0018	0.02189998	-0.0272	-0.0	-0.0
-0.0272	-0.00175	0.01945018	-0.0272	0.0	0.0001
-0.0272	-0.0017	0.01945104	-0.0272	-0.0	0.0
-0.0272	-0.00165	0.0215074	-0.0272	-0.0	-0.0
-0.0272	-0.0016	0.01987594	-0.0272	0.0	-0.0
-0.0272	-0.00155	0.0183736	-0.0272	0.0	-0.0
-0.0272	-0.0015	0.02062804	-0.0272	0.0	0.0001
-0.0272	-0.00145	0.0224486	-0.0272	0.0	0.0001
-0.0272	-0.0014	0.0217288	-0.0272	0.0	-0.0
-0.0272	-0.00135	0.02174675	-0.0272	0.0	0.0
-0.0272	-0.0013	0.02142939	-0.0272	0.0	-0.0
-0.0272	-0.00125	0.01874291	-0.0272	-0.0	-0.0
-0.0272	-0.0012	0.02186684	-0.0272	-0.0	-0.0
-0.0272	-0.00115	0.02124562	-0.0272	0.0	0.0001
-0.0272	-0.0011	0.0225822	-0.0272	-0.0	-0.0
-0.0272	-0.00105	0.02414191	-0.0272	0.0	0.0
-0.0272	-0.001	0.02552143	-0.0272	0.0	-0.0
-0.0272	-0.00095	0.02717799	-0.0272	0.0	-0.0
-0.0272	-0.0009	0.03241933	-0.0272	-0.0	-0.0
-0.0272	-0.00085	0.04807673	-0.0272	-0.0	-0.0
-0.0272	-0.0008	0.07364939	-0.0272	0.0	-0.0
-0.0272	-0.00075	0.08221179	-0.0272	0.0	0.0
-0.0272	-0.0007	0.06504662	-0.0272	-0.0	0.0
-0.0272	-0.00065	0.02590694	-0.0272	0.0	-0.0
-0.0272	-0.0006	0.00260853	-0.0272	-0.0	-0.0
-0.0272	-0.00055	-0.00055667	-0.0272	0.0	0.0001
-0.0272	-0.0005	0.00045179	-0.0272	0.0	-0.0
-0.0272	-0.00045	-0.00233961	-0.0272	0.0	-0.0
-0.0272	-0.0004	-0.00067499	-0.0272	0.0	0.0
-0.0272	-0.00035	-0.0012962	-0.0272	0.0	0.0
-0.0272	-0.0003	-0.00086055	-0.0272	0.0	0.0001
-0.0272	-0.00025	1.79e-06	-0.0272	-0.0	0.0
-0.0272	-0.0002	-0.00146024	-0.0272	0.0	0.0001
-0.0272	-0.00015	-0.00028506	-0.0272	0.0	0.0
-0.0272	-0.0001	-0.00083455	-0.0272	-0.0	0.0
-0.0272	-5e-05	-0.00125138	-0.0272	0.0	-0.0
-0.0272	0.0	-0.00052798	-0.0272	0.0	0.0
-0.0272	5e-05	-3.855e-05	-0.0272	-0.0	0.0
-0.0272	0.0001	0.0012953	-0.0272	-0.0	-0.0001
-0.0272	0.00015	0.0004482	-0.0272	-0.0	-0.0
-0.0272	0.0002	-0.00167717	-0.0272	0.0	0.0
-0.0272	0.00025	-0.00165028	-0.0272	-0.0	0.0
-0.0272	0.0003	-0.00070188	-0.0272	0.0	-0.0
-0.0272	0.00035	-0.00100218	-0.0272	0.0	0.0
-0.0272	0.0004	0.00151313	-0.0272	0.0	0.0
-0.0272	0.00045	0.00790807	-0.0272	-0.0	0.0
-0.0272	0.0005	0.02136844	-0.0272	-0.0	0.0
-0.0272	0.00055	0.03012813	-0.0272	-0.0	0.0
-0.0272	0.0006	0.04157158	-0.0272	0.0	-0.0
-0.0272	0.00065	0.05156192	-0.0272	0.0	0.0001
-0.0272	0.0007	0.04473676	-0.0272	0.0	0.0
-0.0272	0.00075	0.0413188	-0.0272	-0.0	0.0
-0.0272	0.0008	0.03294017	-0.0272	0.0	0.0
-0.0272	0.00085	0.03068748	-0.0272	0.0	-0.0
-0.0272	0.0009	0.02459996	-0.0272	0.0	-0.0001
-0.0272	0.00095	0.0236211	-0.0272	0.0	-0.0
-0.0272	0.001	0.02354761	-0.0272	0.0	-0.0
-0.0272	0.00105	0.02215639	-0.0272	-0.0	-0.0
-0.0272	0.0011	0.02260997	-0.0272	0.0	0.0001
-0.0272	0.00115	0.02299542	-0.0272	0.0	0.0
-0.0272	0.0012	0.01906828	-0.0272	0.0	-0.0
-0.0272	0.00125	0.02031787	-0.0272	0.0	-0.0
-0.0272	0.0013	0.02237151	-0.0272	0.0	-0.0
-0.0272	0.00135	0.01969576	-0.0272	-0.0	-0.0
-0.0272	0.0014	0.02096236	-0.0272	0.0	0.0
-0.0272	0.00145	0.019988	-0.0272	0.0	0.0
-0.0272	0.0015	0.0210108	-0.0272	0.0	0.0
-0.0272	0.00155	0.01974148	-0.0272	-0.0	0.0
-0.0272	0.0016	0.0203125	-0.0272	0.0	-0.0
-0.0272	0.00165	0.02110941	-0.0272	-0.0	0.0001
-0.0272	0.0017	0.02184172	-0.0272	-0.0	0.0
-0.0272	0.00175	0.01996918	-0.0272	0.0	-0.0
-0.0272	0.0018	0.02065758	-0.0272	0.0	0.0
-0.0272	0.00185	0.02027307	-0.0272	0.0	0.0
-0.0272	0.0019	0.01778106	-0.0272	-0.0	0.0
-0.0272	0.00195	0.01864699	-0.0272	0.0	0.0
-0.0272	0.002	0.02027037	-0.0272	-0.0	0.0
-0.0264	-0.002	0.03525195	-0.0264	-0.0	-0.0
-0.0264	-0.00195	0.01945735	-0.0264	0.0	-0.0
-0.0264	-0.0019	0.01996201	-0.0264	0.0	0.0
-0.0264	-0.00185	0.02265927	-0.0264	0.0	-0.0
-0.0264	-0.0018	0.02119904	-0.0264	0.0	-0.0
-0.0264	-0.00175	0.01934529	-0.0264	-0.0	-0.0
-0.0264	-0.0017	0.01881817	-0.0264	0.0	-0.0
-0.0264	-0.00165	0.02350993	-0.0264	0.0	0.0001
-0.0264	-0.0016	0.0228753	-0.0264	0.0	-0.0
-0.0264	-0.00155	0.02273187	-0.0264	0.0	0.0
-0.0264	-0.0015	0.02291116	-0.0264	-0.0	-0.0
-0.0264	-0.00145	0.02396531	-0.0264	-0.0	0.0
-0.0264	-0.0014	0.02268882	-0.0264	0.0	0.0001
-0.0264	-0.00135	0.02183727	-0.0264	-0.0	0.0001
-0.0264	-0.0013	0.02199953	-0.0264	-0.0	0.0
-0.0264	-0.00125	0.0267253	-0.0264	0.0	0.0
-0.0264	-0.0012	0.03572701	-0.0264	0.0	0.0
-0.0264	-0.00115	0.05566744	-0.0264	0.0	0.0
-0.0264	-0.0011	0.10392281	-0.0264	0.0	-0.0
-0.0264	-0.00105	0.10512329	-0.0264	-0.0	0.0001
-0.0264	-0.001	0.06537382	-0.0264	0.0	-0.0001
-0.0264	-0.00095	0.00792777	-0.0264	0.0	-0.0
-0.0264	-0.0009	0.00131771	-0.0264	0.0	-0.0
-0.0264	-0.00085	0.00032629	-0.0264	-0.0	0.0001
-0.0264	-0.0008	-0.00028685	-0.0264	-0.0	0.0001
-0.0264	-0.00075	-0.00030567	-0.0264	0.0	0.0001
-0.0264	-0.0007	-0.00086682	-0.0264	0.0	0.0
-0.0264	-0.00065	0.00028864	-0.0264	0.0	0.0
-0.0264	-0.0006	-0.00051902	-0.0264	0.0	0.0
-0.0264	-0.00055	0.00188603	-0.0264	0.0	-0.0
-0.0264	-0.0005	1.255e-05	-0.0264	-0.0	-0.0
-0.0264	-0.00045	-0.00091164	-0.0264	-0.0	0.0001
-0.0264	-0.0004	0.00024113	-0.0264	0.0	0.0001
-0.0264	-0.00035	-0.00059252	-0.0264	0.0	-0.0
-0.0264	-0.0003	-0.00023575	-0.0264	0.0	0.0
-0.0264	-0.00025	-0.00238981	-0.0264	0.0	0.0
-0.0264	-0.0002	-0.0010461	-0.0264	0.0	-0.0
-0.0264	-0.00015	0.00066603	-0.0264	0.0	-0.0
-0.0264	-0.0001	-0.0001739	-0.0264	-0.0	0.0
-0.0264	-5e-05	-0.00046523	-0.0264	0.0	0.0
-0.0264	0.0	-0.00077897	-0.0264	-0.0	0.0
-0.0264	5e-05	-0.0023432	-0.0264	0.0	0.0
-0.0264	0.0001	-0.0013948	-0.0264	0.0	-0.0
-0.0264	0.00015	-0.00095826	-0.0264	0.0	-0.0
-0.0264	0.0002	-0.0006741	-0.0264	0.0	0.0
-0.0264	0.00025	-0.00047151	-0.0264	0.0	0.0
-0.0264	0.0003	0.00031733	-0.0264	-0.0	-0.0001
-0.0264	0.00035	-5.826e-05	-0.0264	0.0	-0.0
-0.0264	0.0004	0.00052171	-0.0264	0.0	-0.0
-0.0264	0.00045	-0.00077449	-0.0264	0.0	0.0
-0.0264	0.0005	-0.00102997	-0.0264	-0.0	0.0
-0.0264	0.00055	-0.00031733	-0.0264	0.0	-0.0
-0.0264	0.0006	-0.00017121	-0.0264	-0.0	-0.0
-0.0264	0.00065	6.902e-05	-0.0264	0.0	-0.0
-0.0264	0.0007	0.0005244	-0.0264	0.0	-0.0
-0.0264	0.00075	-2.779e-05	-0.0264	0.0	-0.0
-0.0264	0.0008	-0.00081931	-0.0264	0.0	0.0001
-0.0264	0.00085	0.0009968	-0.0264	-0.0	0.0001
-0.0264	0.0009	-0.0018448	-0.0264	0.0	-0.0
-0.0264	0.00095	0.00182149	-0.0264	0.0	-0.0
-0.0264	0.001	0.0539814	-0.0264	0.0	-0.0
-0.0264	0.00105	0.10512329	-0.0264	-0.0	0.0
-0.0264	0.0011	0.10183491	-0.0264	0.0	0.0
-0.0264	0.00115	0.05430947	-0.0264	-0.0	0.0
-0.0264	0.0012	0.03143686	-0.0264	0.0	-0.0
-0.0264	0.00125	0.02472099	-0.0264	0.0	-0.0
-0.0264	0.0013	0.02313523	-0.0264	0.0	-0.0
-0.0264	0.00135	0.02106547	-0.0264	0.0	0.0
-0.0264	0.0014	0.02480885	-0.0264	-0.0	-0.0
-0.0264	0.00145	0.02538341	-0.0264	0.0	-0.0
-0.0264	0.0015	0.02246834	-0.0264	0.0	-0.0
-0.0264	0.00155	0.02261714	-0.0264	-0.0	0.0
-0.0264	0.0016	0.02177632	-0.0264	0.0	-0.0001
-0.0264	0.00165	0.02102872	-0.0264	0.0	-0.0
-0.0264	0.0017	0.0225051	-0.0264	0.0	0.0
-0.0264	0.00175	0.01923409	-0.0264	-0.0	0.0001
-0.0264	0.0018	0.02321502	-0.0264	0.0	-0.0001
-0.0264	0.00185	0.02176196	-0.0264	0.0	-0.0
-0.0264	0.0019	0.02182291	-0.0264	-0.0	0.0
-0.0264	0.00195	0.02127342	-0.0264	0.0	-0.0
-0.0264	0.002	0.01935515	-0.0264	-0.0	0.0001
-0.0256	-0.002	0.00896585	-0.0256	0.0	-0.0
-0.0256	-0.00195	0.02355298	-0.0256	0.0	-0.0
-0.0256	-0.0019	0.02311643	-0.0256	0.0	0.0
-0.0256	-0.00185	0.01918931	-0.0256	-0.0	0.0
-0.0256	-0.0018	0.01919827	-0.0256	-0.0	0.0
-0.0256	-0.00175	0.02243068	-0.0256	0.0	-0.0
-0.0256	-0.0017	0.02298736	-0.0256	0.0	0.0
-0.0256	-0.00165	0.02324281	-0.0256	0.0	-0.0
-0.0256	-0.0016	0.02578412	-0.0256	0.0	-0.0
-0.0256	-0.00155	0.0213541	-0.0256	-0.0	0.0
-0.0256	-0.0015	0.02159345	-0.0256	0.0	0.0
-0.0256	-0.00145	0.02462506	-0.0256	0.0	-0.0001
-0.0256	-0.0014	0.02618565	-0.0256	0.0	-0.0
-0.0256	-0.00135	0.03061845	-0.0256	-0.0	-0.0
-0.0256	-0.0013	0.04887373	-0.0256	-0.0	0.0
-0.0256	-0.00125	0.10133768	-0.0256	-0.0	-0.0
-0.0256	-0.0012	0.10512329	-0.0256	-0.0	0.0
-0.0256	-0.00115	0.03500641	-0.0256	-0.0	-0.0
-0.0256	-0.0011	0.00179908	-0.0256	0.0	-0.0
-0.0256	-0.00105	-0.00100307	-0.0256	0.0	-0.0001
-0.0256	-0.001	-0.00026085	-0.0256	0.0	-0.0
-0.0256	-0.00095	-0.00223742	-0.0256	-0.0	0.0
-0.0256	-0.0009	0.0004473	-0.0256	0.0	-0.0
-0.0256	-0.00085	-0.00054681	-0.0256	0.0	-0.0
-0.0256	-0.0008	-0.00077718	-0.0256	0.0	0.0
-0.0256	-0.00075	-0.00211461	-0.0256	0.0	0.0
-0.0256	-0.0007	-8.605e-05	-0.0256	0.0	-0.0
-0.0256	-0.00065	0.00030209	-0.0256	0.0	-0.0
-0.0256	-0.0006	-0.00092688	-0.0256	-0.0	-0.0
-0.0256	-0.00055	0.00036394	-0.0256	0.0	0.0
-0.0256	-0.0005	-0.00109719	-0.0256	0.0	-0.0001
-0.0256	-0.00045	-0.00075029	-0.0256	0.0	-0.0
-0.0256	-0.0004	-0.00094481	-0.0256	-0.0	-0.0
-0.0256	-0.00035	0.00249379	-0.0256	-0.0	0.0
-0.0256	-0.0003	0.0003487	-0.0256	0.0	0.0001
-0.0256	-0.00025	-0.00051902	-0.0256	0.0	0.0
-0.0256	-0.0002	7.978e-05	-0.0256	0.0	-0.0001
-0.0256	-0.00015	0.00079601	-0.0256	0.0	-0.0
-0.0256	-0.0001	-0.00106044	-0.0256	0.0	0.0
-0.0256	-5e-05	-0.00035497	-0.0256	0.0	0.0001
-0.0256	0.0	0.0013464	-0.0256	0.0	0.0
-0.0256	5e-05	-0.00166641	-0.0256	0.0	-0.0001
-0.0256	0.0001	0.00036035	-0.0256	0.0	-0.0
-0.0256	0.00015	-0.00248662	-0.0256	-0.0	0.0001
-0.0256	0.0002	-0.00081035	-0.0256	-0.0	-0.0001
-0.0256	0.00025	-0.00042669	-0.0256	0.0	-0.0001
-0.0256	0.0003	-0.00085517	-0.0256	-0.0	-0.0
-0.0256	0.00035	-0.00220694	-0.0256	0.0	0.0
-0.0256	0.0004	-0.00132668	-0.0256	-0.0	0.0
-0.0256	0.00045	-0.00113216	-0.0256	0.0	-0.0001
-0.0256	0.0005	0.00039173	-0.0256	0.0	-0.0
-0.0256	0.00055	-0.00119939	-0.0256	0.0	0.0001
-0.0256	0.0006	0.00021245	-0.0256	0.0	0.0001
-0.0256	0.00065	-0.00125228	-0.0256	-0.0	0.0001
-0.0256	0.0007	-0.00010309	-0.0256	0.0	-0.0
-0.0256	0.00075	0.00068037	-0.0256	0.0	0.0
-0.0256	0.0008	4.661e-05	-0.0256	0.0	0.0
-0.0256	0.00085	-0.00101204	-0.0256	0.0	-0.0
-0.0256	0.0009	-0.00046254	-0.0256	0.0	-0.0
-0.0256	0.00095	-0.00032719	-0.0256	0.0	0.0
-0.0256	0.001	0.0006472	-0.0256	0.0	0.0
-0.0256	0.00105	-0.00242119	-0.0256	0.0	-0.0
-0.0256	0.0011	-0.00121283	-0.0256	0.0	-0.0
-0.0256	0.00115	-0.00121194	-0.0256	0.0	-0.0
-0.0256	0.0012	0.00327008	-0.0256	-0.0	-0.0
-0.0256	0.00125	0.10512329	-0.0256	0.0	-0.0
-0.0256	0.0013	0.08312092	-0.0256	0.0	0.0
-0.0256	0.00135	0.03325296	-0.0256	0.0	0.0001
-0.0256	0.0014	0.02704714	-0.0256	-0.0	0.0
-0.0256	0.00145	0.02338175	-0.0256	0.0	0.0
-0.0256	0.0015	0.0248671	-0.0256	0.0	0.0
-0.0256	0.00155	0.02464924	-0.0256	-0.0	0.0
-0.0256	0.0016	0.0256192	-0.0256	0.0	0.0
-0.0256	0.00165	0.02396173	-0.0256	-0.0	0.0001
-0.0256	0.0017	0.02332799	-0.0256	-0.0	0.0
-0.0256	0.00175	0.02149128	-0.0256	0.0	-0.0001
-0.0256	0.0018	0.02136396	-0.0256	0.0	0.0
-0.0256	0.00185	0.02303125	-0.0256	-0.0	0.0
-0.0256	0.0019	0.02086825	-0.0256	0.0	-0.0
-0.0256	0.00195	0.02338805	-0.0256	0.0	0.0
-0.0256	0.002	0.02140518	-0.0256	0.0	0.0
-0.0248	-0.002	0.02941364	-0.0248	0.0	0.0
-0.0248	-0.00195	0.01834219	-0.0248	0.0	-0.0
-0.0248	-0.0019	0.01821579	-0.0248	-0.0	-0.0
-0.0248	-0.00185	0.01989028	-0.0248	0.0	0.0
-0.0248	-0.0018	0.02029633	-0.0248	0.0	0.0
-0.0248	-0.00175	0.01914718	-0.0248	-0.0	-0.0001
-0.0248	-0.0017	0.01856003	-0.0248	0.0	-0.0
-0.0248	-0.00165	0.02024077	-0.0248	0.0	-0.0
-0.0248	-0.0016	0.02114345	-0.0248	-0.0	-0.0
-0.0248	-0.00155	0.02221645	-0.0248	-0.0	0.0
-0.0248	-0.0015	0.02092295	-0.0248	-0.0	0.0001
-0.0248	-0.00145	0.02195378	-0.0248	0.0	0.0
-0.0248	-0.0014	0.02189733	-0.0248	0.0	-0.0
-0.0248	-0.00135	0.02000412	-0.0248	-0.0	-0.0
-0.0248	-0.0013	0.02450583	-0.0248	-0.0	0.0
-0.0248	-0.00125	0.01702003	-0.0248	0.0	0.0
-0.0248	-0.0012	0.01921083	-0.0248	0.0	-0.0
-0.0248	-0.00115	0.02296672	-0.0248	0.0	-0.0
-0.0248	-0.0011	0.02314151	-0.0248	0.0	0.0
-0.0248	-0.00105	0.02467256	-0.0248	0.0	-0.0
-0.0248	-0.001	0.02562546	-0.0248	0.0	-0.0
-0.0248	-0.00095	0.02575008	-0.0248	0.0	0.0001
-0.0248	-0.0009	0.02878077	-0.0248	0.0	-0.0
-0.0248	-0.00085	0.02952036	-0.0248	-0.0	-0.0
-0.0248	-0.0008	0.03923737	-0.0248	0.0	-0.0001
-0.0248	-0.00075	0.04190323	-0.0248	0.0	-0.0
-0.0248	-0.0007	0.05385941	-0.0248	0.0	0.0
-0.0248	-0.00065	0.05222884	-0.0248	0.0	0.0
-0.0248	-0.0006	0.04859131	-0.0248	-0.0	-0.0001
-0.0248	-0.00055	0.0237475	-0.0248	0.0	-0.0
-0.0248	-0.0005	0.00563839	-0.0248	-0.0	-0.0
-0.0248	-0.00045	-0.00018914	-0.0248	0.0	-0.0
-0.0248	-0.0004	0.00138584	-0.0248	-0.0	0.0
-0.0248	-0.00035	0.00010398	-0.0248	0.0	-0.0
-0.0248	-0.0003	0.00190575	-0.0248	0.0	-0.0
-0.0248	-0.00025	-0.00062569	-0.0248	0.0	-0.0
-0.0248	-0.0002	-0.00115457	-0.0248	0.0	0.0
-0.0248	-0.00015	-0.00033615	-0.0248	-0.0	0.0
-0.0248	-0.0001	0.00058983	-0.0248	0.0	0.0
-0.0248	-5e-05	-0.00113484	-0.0248	0.0	0.0
-0.0248	0.0	-0.00115367	-0.0248	0.0	0.0
-0.0248	5e-05	-0.00059611	-0.0248	-0.0	0.0
-0.0248	0.0001	0.00043117	-0.0248	0.0	-0.0
-0.0248	0.00015	-0.00204559	-0.0248	-0.0	-0.0001
-0.0248	0.0002	0.00039621	-0.0248	0.0	0.0
-0.0248	0.00025	0.00051991	-0.0248	0.0	0.0
-0.0248	0.0003	-0.00023037	-0.0248	0.0	0.0
-0.0248	0.00035	-0.0020187	-0.0248	-0.0	-0.0
-0.0248	0.0004	-0.00218633	-0.0248	-0.0	-0.0
-0.0248	0.00045	-0.00213702	-0.0248	-0.0	-0.0
-0.0248	0.0005	0.0013455	-0.0248	-0.0	0.0
-0.0248	0.00055	0.00249111	-0.0248	-0.0	0.0
-0.0248	0.0006	0.01174284	-0.0248	0.0	0.0
-0.0248	0.00065	0.04291347	-0.0248	0.0	0.0
-0.0248	0.0007	0.06017379	-0.0248	-0.0	0.0
-0.0248	0.00075	0.06855336	-0.0248	0.0	-0.0
-0.0248	0.0008	0.05382353	-0.0248	0.0	-0.0
-0.0248	0.00085	0.04823275	-0.0248	-0.0	0.0
-0.0248	0.0009	0.02808517	-0.0248	-0.0	0.0
-0.0248	0.00095	0.02724253	-0.0248	-0.0	-0.0
-0.0248	0.001	0.02579577	-0.0248	0.0	-0.0
-0.0248	0.00105	0.0227677	-0.0248	-0.0	0.0
-0.0248	0.0011	0.02094537	-0.0248	0.0	0.0
-0.0248	0.00115	0.02281344	-0.0248	0.0	0.0
-0.0248	0.0012	0.02042273	-0.0248	-0.0	-0.0
-0.0248	0.00125	0.0229461	-0.0248	-0.0	0.0
-0.0248	0.0013	0.02113898	-0.0248	0.0	0.0001
-0.0248	0.00135	0.0223545	-0.0248	-0.0	0.0
-0.0248	0.0014	0.02158806	-0.0248	-0.0	0.0001
-0.0248	0.00145	0.02178705	-0.0248	0.0	0.0
-0.0248	0.0015	0.02043799	-0.0248	0.0	-0.0
-0.0248	0.00155	0.02237242	-0.0248	0.0	-0.0
-0.0248	0.0016	0.0197549	-0.0248	-0.0	-0.0
-0.0248	0.00165	0.02066925	-0.0248	-0.0	0.0
-0.0248	0.0017	0.0203851	-0.0248	-0.0	0.0
-0.0248	0.00175	0.02033669	-0.0248	0.0	0.0
-0.0248	0.0018	0.02109593	-0.0248	0.0	0.0
-0.0248	0.00185	0.02015203	-0.0248	-0.0	0.0
-0.0248	0.0019	0.01867748	-0.0248	0.0	0.0001
-0.0248	0.00195	0.02185159	-0.0248	0.0	-0.0
-0.0248	0.002	0.01778286	-0.0248	-0.0	-0.0
-0.024	-0.002	0.02705164	-0.024	0.0	0.0
-0.024	-0.00195	0.0214778	-0.024	0.0	0.0
-0.024	-0.0019	0.02015114	-0.024	-0.0	0.0
-0.024	-0.00185	0.02114434	-0.024	0.0	-0.0
-0.024	-0.0018	0.02158358	-0.024	0.0	0.0
-0.024	-0.00175	0.01911041	-0.024	0.0	-0.0
-0.024	-0.0017	0.02038062	-0.024	-0.0	-0.0
-0.024	-0.00165	0.0204595	-0.024	-0.0	0.0
-0.024	-0.0016	0.0205572	-0.024	0.0	-0.0
-0.024	-0.00155	0.02163825	-0.024	0.0	0.0001
-0.024	-0.0015	0.02154053	-0.024	0.0	-0.0
-0.024	-0.00145	0.0180912	-0.024	0.0	-0.0
-0.024	-0.0014	0.01874019	-0.024	-0.0	-0.0
-0.024	-0.00135	0.02152263	-0.024	0.0	-0.0
-0.024	-0.0013	0.02015292	-0.024	0.0	-0.0
-0.024	-0.00125	0.02422615	-0.024	-0.0	-0.0
-0.024	-0.0012	0.02391598	-0.024	0.0	0.0001
-0.024	-0.00115	0.02290757	-0.024	0.0	-0.0001
-0.024	-0.0011	0.02459546	-0.024	-0.0	-0.0001
-0.024	-0.00105	0.02350009	-0.024	0.0	0.0
-0.024	-0.001	0.02525703	-0.024	0.0	0.0001
-0.024	-0.00095	0.03000175	-0.024	0.0	-0.0
-0.024	-0.0009	0.03736119	-0.024	0.0	-0.0
-0.024	-0.00085	0.04825961	-0.024	0.0	0.0
