Initial Temperature (K)	0.0250331
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.008	6.944e-05	0.39185524	-0.008	0.0	0.0001	True
-0.008	7.44e-05	0.73623106	-0.008	0.0	-0.0	True
-0.008	7.937e-05	0.34721597	-0.008	0.0	-0.0	True
-0.008	8.433e-05	0.60405728	-0.008	0.0	-0.0001	True
-0.008	8.929e-05	0.45467616	-0.008	0.0	0.0001	True
-0.008	9.425e-05	0.74463102	-0.008	0.0	-0.0	True
-0.008	9.921e-05	0.43560398	-0.008	-0.0	0.0	True
-0.008	0.00010417	0.42663505	-0.008	0.0	-0.0001	True
-0.008	0.00010913	0.60515316	-0.008	-0.0	0.0001	True
-0.008	0.00011409	0.65101033	-0.008	-0.0	-0.0	True
-0.008	0.00011905	0.63372238	-0.008	0.0	0.0	True
-0.008	0.00012401	0.58368648	-0.008	-0.0	-0.0	True
-0.008	0.00012897	0.75230111	-0.008	0.0	0.0	True
-0.008	0.00013393	0.63940333	-0.008	-0.0	0.0001	True
-0.008	0.00013889	0.7366766	-0.008	-0.0	-0.0001	True
-0.008	0.00014385	0.72442145	-0.008	0.0	0.0001	True
-0.008	0.00014881	0.73842174	-0.008	0.0	-0.0001	True
-0.008	0.00015377	0.47622454	-0.008	-0.0	0.0001	True
-0.008	0.00015873	0.39964647	-0.008	-0.0	-0.0	True
-0.008	0.00016369	0.74020718	-0.008	-0.0	0.0	True
-0.008	0.00016865	0.59362787	-0.008	0.0	-0.0001	True
-0.008	0.00017361	0.44449044	-0.008	0.0	0.0	True
-0.008	0.00017857	0.59703643	-0.008	-0.0	0.0	True
-0.008	0.00018353	0.72612736	-0.008	-0.0	0.0001	True
-0.008	0.00018849	0.37554183	-0.008	-0.0	-0.0	True
-0.008	0.00019345	0.37960096	-0.008	0.0	0.0	True
-0.008	0.00019841	0.71200398	-0.008	-0.0	0.0	True
-0.008	0.00020337	0.63729435	-0.008	0.0	-0.0001	True
-0.008	0.00020833	0.71699537	-0.008	-0.0	0.0	True
-0.008	0.00021329	0.33037422	-0.008	0.0	-0.0001	True
-0.008	0.00021825	0.75640033	-0.008	-0.0	-0.0	True
-0.008	0.00022321	0.74426609	-0.008	0.0	0.0	True
-0.008	0.00022817	0.35967363	-0.008	0.0	-0.0	True
-0.008	0.00023313	0.52752082	-0.008	-0.0	-0.0	True
-0.008	0.0002381	0.79345012	-0.008	0.0	0.0	True
-0.008	0.00024306	0.35468366	-0.008	0.0	-0.0	True
-0.008	0.00024802	0.53101	-0.008	0.0	-0.0	True
-0.0075	-0.00017361	0.97034597	-0.0075	-0.0	0.0	True
-0.0075	-0.00016865	0.43004362	-0.0075	-0.0	0.0	True
-0.0075	-0.00016369	0.79982389	-0.0075	0.0	-0.0	True
-0.0075	-0.00015873	0.4488719	-0.0075	0.0	-0.0	True
-0.0075	-0.00015377	0.75035336	-0.0075	0.0	0.0001	True
-0.0075	-0.00014881	0.75777944	-0.0075	0.0	-0.0	True
-0.0075	-0.00014385	0.72689753	-0.0075	-0.0	0.0001	True
-0.0075	-0.00013889	0.47805138	-0.0075	0.0	-0.0	True
-0.0075	-0.00013393	0.77222637	-0.0075	-0.0	0.0001	True
-0.0075	-0.00012897	0.60848112	-0.0075	-0.0	-0.0001	True
-0.0075	-0.00012401	0.58827154	-0.0075	0.0	0.0	True
-0.0075	-0.00011905	0.78525278	-0.0075	-0.0	-0.0	True
-0.0075	-0.00011409	0.72588226	-0.0075	0.0	0.0001	True
-0.0075	-0.00010913	0.42294129	-0.0075	0.0	-0.0	True
-0.0075	-0.00010417	0.40658736	-0.0075	0.0	0.0	True
-0.0075	-9.921e-05	0.62515903	-0.0075	-0.0	0.0001	True
-0.0075	-9.425e-05	0.51144859	-0.0075	0.0	-0.0001	True
-0.0075	-8.929e-05	0.76196036	-0.0075	-0.0	0.0001	True
-0.0075	-8.433e-05	0.59025851	-0.0075	0.0	-0.0	True
-0.0075	-7.937e-05	0.33853136	-0.0075	0.0	-0.0	True
-0.0075	-7.44e-05	0.57577128	-0.0075	0.0	-0.0	True
-0.0075	-6.944e-05	0.73752847	-0.0075	-0.0	-0.0	True
-0.0075	-6.448e-05	0.69735334	-0.0075	0.0	-0.0001	True
-0.0075	-5.952e-05	0.6815273	-0.0075	-0.0	-0.0	True
-0.0075	-5.456e-05	0.4770775	-0.0075	0.0	-0.0	True
-0.0075	-4.96e-05	0.35520981	-0.0075	-0.0	0.0	True
-0.0075	-4.464e-05	0.8113067	-0.0075	-0.0	0.0	True
-0.0075	-3.968e-05	1.0119024	-0.0075	-0.0	0.0	True
-0.0075	-3.472e-05	-0.96677389	-0.0075	-0.0	-0.0	True
-0.0075	-2.976e-05	0.03587415	-0.0075	-0.0	-0.0	True
-0.0075	-2.48e-05	-0.06817707	-0.0075	-0.0	-0.0	True
-0.0075	-1.984e-05	-0.08278648	-0.0075	0.0	0.0	True
-0.0075	-1.488e-05	-0.01042944	-0.0075	-0.0	-0.0	True
-0.0075	-9.92e-06	-0.00986132	-0.0075	0.0	0.0	True
-0.0075	-4.96e-06	-0.06870472	-0.0075	0.0	-0.0001	True
-0.0075	0.0	-0.00758875	-0.0075	-0.0	0.0	True
-0.0075	4.96e-06	-0.00531618	-0.0075	0.0	-0.0	True
-0.0075	9.92e-06	-0.05068635	-0.0075	0.0	0.0	True
-0.0075	1.488e-05	0.03798437	-0.0075	0.0	-0.0	True
-0.0075	1.984e-05	-0.04743983	-0.0075	-0.0	0.0	True
-0.0075	2.48e-05	-0.04926603	-0.0075	-0.0	-0.0001	True
-0.0075	2.976e-05	-0.01387894	-0.0075	0.0	-0.0	True
-0.0075	3.472e-05	0.07089603	-0.0075	-0.0	0.0	True
-0.0075	3.968e-05	1.44665113	-0.0075	0.0	-0.0	True
-0.0075	4.464e-05	0.66801395	-0.0075	-0.0	-0.0	True
-0.0075	4.96e-05	0.88609912	-0.0075	0.0	0.0	True
-0.0075	5.456e-05	0.68956124	-0.0075	-0.0	-0.0	True
-0.0075	5.952e-05	0.39307368	-0.0075	0.0	0.0001	True
-0.0075	6.448e-05	0.66387334	-0.0075	0.0	-0.0001	True
-0.0075	6.944e-05	0.76313685	-0.0075	0.0	0.0	True
-0.0075	7.44e-05	0.4938382	-0.0075	-0.0	0.0	True
-0.0075	7.937e-05	0.73700232	-0.0075	0.0	0.0	True
-0.0075	8.433e-05	0.75506043	-0.0075	-0.0	-0.0	True
-0.0075	8.929e-05	0.41924862	-0.0075	0.0	0.0	True
-0.0075	9.425e-05	0.37489291	-0.0075	-0.0	-0.0	True
-0.0075	9.921e-05	0.7199987	-0.0075	-0.0	0.0	True
-0.0075	0.00010417	0.36478855	-0.0075	0.0	-0.0	True
-0.0075	0.00010913	0.42407716	-0.0075	0.0	0.0	True
-0.0075	0.00011409	0.44550386	-0.0075	0.0	0.0	True
-0.0075	0.00011905	0.51607614	-0.0075	-0.0	0.0	True
-0.0075	0.00012401	0.68700563	-0.0075	-0.0	-0.0	True
-0.0075	0.00012897	0.43438532	-0.0075	0.0	0.0001	True
-0.0075	0.00013393	0.5375036	-0.0075	0.0	-0.0	True
-0.0075	0.00013889	0.60121626	-0.0075	0.0	0.0	True
-0.0075	0.00014385	0.34465981	-0.0075	-0.0	0.0	True
-0.0075	0.00014881	0.71861849	-0.0075	0.0	0.0	True
-0.0075	0.00015377	0.59452113	-0.0075	0.0	0.0	True
-0.0075	0.00015873	0.64820962	-0.0075	-0.0	-0.0	True
-0.0075	0.00016369	0.69686749	-0.0075	0.0	0.0	True
-0.0075	0.00016865	0.66363042	-0.0075	0.0	0.0	True
-0.0075	0.00017361	0.71216629	-0.0075	0.0	0.0	True
-0.0075	0.00017857	0.44749409	-0.0075	-0.0	-0.0	True
-0.0075	0.00018353	0.73647399	-0.0075	0.0	0.0001	True
-0.0075	0.00018849	0.69682501	-0.0075	0.0	-0.0	True
-0.0075	0.00019345	0.67669714	-0.0075	-0.0	0.0001	True
-0.0075	0.00019841	0.42906844	-0.0075	0.0	-0.0	True
-0.0075	0.00020337	0.42955581	-0.0075	-0.0	-0.0	True
-0.0075	0.00020833	0.36056733	-0.0075	0.0	0.0	True
-0.0075	0.00021329	0.60198861	-0.0075	-0.0	0.0	True
-0.0075	0.00021825	0.45569034	-0.0075	0.0	0.0001	True
-0.0075	0.00022321	0.75851039	-0.0075	0.0	-0.0001	True
-0.0075	0.00022817	0.63773881	-0.0075	0.0	0.0001	True
-0.0075	0.00023313	0.39343915	-0.0075	-0.0	-0.0	True
-0.0075	0.0002381	0.37188979	-0.0075	0.0	0.0001	True
-0.0075	0.00024306	0.72292033	-0.0075	-0.0	-0.0	True
-0.0075	0.00024802	0.37773349	-0.0075	0.0	0.0	True
-0.007	-0.00017361	0.99343687	-0.007	0.0	-0.0	True
-0.007	-0.00016865	0.50288632	-0.007	0.0	0.0001	True
-0.007	-0.00016369	0.40390865	-0.007	0.0	-0.0	True
-0.007	-0.00015873	0.53023874	-0.007	0.0	0.0	True
-0.007	-0.00015377	0.74016687	-0.007	0.0	-0.0	True
-0.007	-0.00014881	0.67584527	-0.007	-0.0	-0.0	True
-0.007	-0.00014385	0.69637947	-0.007	0.0	0.0	True
-0.007	-0.00013889	0.69719103	-0.007	0.0	0.0	True
-0.007	-0.00013393	0.4552045	-0.007	0.0	-0.0	True
-0.007	-0.00012897	0.66935276	-0.007	-0.0	0.0001	True
-0.007	-0.00012401	0.45212001	-0.007	-0.0	-0.0001	True
-0.007	-0.00011905	0.40329927	-0.007	0.0	0.0	True
-0.007	-0.00011409	0.54152111	-0.007	-0.0	-0.0	True
-0.007	-0.00010913	0.38377991	-0.007	-0.0	0.0	True
-0.007	-0.00010417	0.32335425	-0.007	-0.0	0.0	True
-0.007	-9.921e-05	0.53953305	-0.007	0.0	-0.0	True
-0.007	-9.425e-05	0.60555949	-0.007	-0.0	0.0	True
-0.007	-8.929e-05	0.51745525	-0.007	0.0	-0.0	True
-0.007	-8.433e-05	0.69483695	-0.007	-0.0	0.0001	True
-0.007	-7.937e-05	0.44635736	-0.007	-0.0	-0.0001	True
-0.007	-7.44e-05	0.67085388	-0.007	0.0	0.0	True
-0.007	-6.944e-05	0.67304565	-0.007	0.0	-0.0	True
-0.007	-6.448e-05	0.57333768	-0.007	-0.0	0.0001	True
-0.007	-5.952e-05	0.64695251	-0.007	-0.0	-0.0001	True
-0.007	-5.456e-05	0.60186551	-0.007	0.0	0.0	True
-0.007	-4.96e-05	0.45065974	-0.007	0.0	0.0	True
-0.007	-4.464e-05	0.70441449	-0.007	0.0	0.0	True
-0.007	-3.968e-05	0.52577569	-0.007	0.0	-0.0	True
-0.007	-3.472e-05	0.46599884	-0.007	-0.0	0.0001	True
-0.007	-2.976e-05	0.56505973	-0.007	-0.0	-0.0	True
-0.007	-2.48e-05	0.50913699	-0.007	-0.0	-0.0	True
-0.007	-1.984e-05	0.83070471	-0.007	0.0	0.0	True
-0.007	-1.488e-05	0.03571182	-0.007	-0.0	-0.0	True
-0.007	-9.92e-06	0.00454515	-0.007	-0.0	-0.0	True
-0.007	-4.96e-06	0.05669243	-0.007	0.0	-0.0	True
-0.007	0.0	-0.02982739	-0.007	0.0	-0.0	True
-0.007	4.96e-06	-0.04881965	-0.007	0.0	0.0	True
-0.007	9.92e-06	0.04532963	-0.007	0.0	-0.0	True
-0.007	1.488e-05	2.45254359	-0.007	-0.0	-0.0001	True
-0.007	1.984e-05	1.49044071	-0.007	-0.0	-0.0	True
-0.007	2.48e-05	0.84880422	-0.007	0.0	0.0	True
-0.007	2.976e-05	0.69268658	-0.007	0.0	-0.0	True
-0.007	3.472e-05	0.55596695	-0.007	-0.0	0.0	True
-0.007	3.968e-05	0.83598151	-0.007	-0.0	-0.0001	True
-0.007	4.464e-05	0.49168674	-0.007	0.0	0.0001	True
-0.007	4.96e-05	0.35517071	-0.007	0.0	-0.0001	True
-0.007	5.456e-05	0.67093558	-0.007	0.0	0.0001	True
-0.007	5.952e-05	0.77811211	-0.007	0.0	-0.0001	True
-0.007	6.448e-05	0.62028964	-0.007	-0.0	-0.0	True
-0.007	6.944e-05	0.41182135	-0.007	-0.0	0.0001	True
-0.007	7.44e-05	0.56668177	-0.007	-0.0	-0.0001	True
-0.007	7.937e-05	0.46254888	-0.007	0.0	0.0	True
-0.007	8.433e-05	0.49083487	-0.007	0.0	-0.0	True
-0.007	8.929e-05	0.52731711	-0.007	-0.0	0.0	True
-0.007	9.425e-05	0.64837302	-0.007	0.0	-0.0	True
-0.007	9.921e-05	0.78354795	-0.007	0.0	0.0	True
-0.007	0.00010417	0.69852984	-0.007	-0.0	-0.0	True
-0.007	0.00010913	0.48202859	-0.007	0.0	0.0001	True
-0.007	0.00011409	0.37984366	-0.007	0.0	-0.0	True
-0.007	0.00011905	0.70912156	-0.007	-0.0	-0.0	True
-0.007	0.00012401	0.54050693	-0.007	-0.0	0.0	True
-0.007	0.00012897	0.33808451	-0.007	0.0	-0.0	True
-0.007	0.00013393	0.61659675	-0.007	-0.0	-0.0	True
-0.007	0.00013889	0.7430885	-0.007	-0.0	0.0	True
-0.007	0.00014385	0.43097567	-0.007	0.0	-0.0	True
-0.007	0.00014881	0.56550527	-0.007	0.0	0.0	True
-0.007	0.00015377	0.33812536	-0.007	-0.0	-0.0	True
-0.007	0.00015873	0.50333404	-0.007	0.0	0.0	True
-0.007	0.00016369	0.39299263	-0.007	0.0	-0.0	True
-0.007	0.00016865	0.34453824	-0.007	-0.0	-0.0	True
-0.007	0.00017361	0.77445953	-0.007	-0.0	0.0	True
-0.007	0.00017857	0.609577	-0.007	-0.0	0.0001	True
-0.007	0.00018353	0.44396243	-0.007	0.0	-0.0001	True
-0.007	0.00018849	0.31304586	-0.007	-0.0	0.0001	True
-0.007	0.00019345	0.55186882	-0.007	0.0	0.0	True
-0.007	0.00019841	0.53141633	-0.007	-0.0	0.0	True
-0.007	0.00020337	0.68229747	-0.007	-0.0	-0.0	True
-0.007	0.00020833	0.66553786	-0.007	-0.0	0.0	True
-0.007	0.00021329	0.50556611	-0.007	0.0	-0.0	True
-0.007	0.00021825	0.62621351	-0.007	0.0	0.0	True
-0.007	0.00022321	0.75737312	-0.007	-0.0	-0.0	True
-0.007	0.00022817	0.69439141	-0.007	-0.0	0.0	True
-0.007	0.00023313	0.34490295	-0.007	0.0	-0.0	True
-0.007	0.0002381	0.39526435	-0.007	-0.0	-0.0	True
-0.007	0.00024306	0.33240335	-0.007	0.0	-0.0	True
-0.007	0.00024802	0.73225385	-0.007	-0.0	0.0	True
-0.0065	-0.00017361	0.45146912	-0.0065	0.0	-0.0	True
-0.0065	-0.00016865	0.35707663	-0.0065	-0.0	0.0001	True
-0.0065	-0.00016369	0.54330546	-0.0065	0.0	-0.0	True
-0.0065	-0.00015873	0.45577205	-0.0065	0.0	0.0001	True
-0.0065	-0.00015377	0.65405287	-0.0065	0.0	-0.0	True
-0.0065	-0.00014881	0.39351955	-0.0065	-0.0	0.0	True
-0.0065	-0.00014385	0.4061404	-0.0065	0.0	0.0	True
-0.0065	-0.00013889	0.35443921	-0.0065	0.0	0.0	True
-0.0065	-0.00013393	0.64333914	-0.0065	0.0	0.0	True
-0.0065	-0.00012897	0.71216629	-0.0065	-0.0	0.0	True
-0.0065	-0.00012401	0.47796968	-0.0065	-0.0	-0.0	True
-0.0065	-0.00011905	0.49708337	-0.0065	0.0	-0.0	True
-0.0065	-0.00011409	0.54131849	-0.0065	0.0	0.0	True
-0.0065	-0.00010913	0.75648094	-0.0065	-0.0	-0.0	True
-0.0065	-0.00010417	0.48827708	-0.0065	0.0	0.0	True
-0.0065	-9.921e-05	0.60921098	-0.0065	0.0	-0.0	True
-0.0065	-9.425e-05	0.48438158	-0.0065	-0.0	0.0	True
-0.0065	-8.929e-05	0.57094221	-0.0065	0.0	-0.0	True
-0.0065	-8.433e-05	0.38938003	-0.0065	0.0	-0.0	True
-0.0065	-7.937e-05	0.42030235	-0.0065	0.0	0.0	True
-0.0065	-7.44e-05	0.48998191	-0.0065	0.0	0.0	True
-0.0065	-6.944e-05	0.61732771	-0.0065	0.0	-0.0	True
-0.0065	-6.448e-05	0.51347913	-0.0065	0.0	0.0001	True
-0.0065	-5.952e-05	0.79957879	-0.0065	0.0	-0.0	True
-0.0065	-5.456e-05	0.51428961	-0.0065	0.0	-0.0001	True
-0.0065	-4.96e-05	0.8434882	-0.0065	0.0	0.0001	True
-0.0065	-4.464e-05	0.8178003	-0.0065	-0.0	-0.0	True
-0.0065	-3.968e-05	0.66647143	-0.0065	0.0	0.0	True
-0.0065	-3.472e-05	0.23638815	-0.0065	0.0	-0.0	True
-0.0065	-2.976e-05	-0.07373676	-0.0065	0.0	0.0	True
-0.0065	-2.48e-05	-0.04695282	-0.0065	0.0	-0.0001	True
-0.0065	-1.984e-05	-0.00864384	-0.0065	-0.0	0.0	True
-0.0065	-1.488e-05	-0.01489344	-0.0065	0.0	-0.0001	True
-0.0065	-9.92e-06	0.01448756	-0.0065	0.0	-0.0	True
-0.0065	-4.96e-06	-0.0078728	-0.0065	0.0	0.0	True
-0.0065	0.0	0.03246527	-0.0065	0.0	-0.0	True
-0.0065	4.96e-06	-0.04001341	-0.0065	0.0	0.0001	True
-0.0065	9.92e-06	-0.0441934	-0.0065	0.0	0.0	True
-0.0065	1.488e-05	-0.02958396	-0.0065	-0.0	-0.0	True
-0.0065	1.984e-05	0.04269183	-0.0065	0.0	-0.0	True
-0.0065	2.48e-05	0.00397699	-0.0065	0.0	-0.0	True
-0.0065	2.976e-05	-0.08286774	-0.0065	-0.0	0.0001	True
-0.0065	3.472e-05	0.00450458	-0.0065	0.0	-0.0001	True
-0.0065	3.968e-05	-0.68128416	-0.0065	-0.0	0.0001	True
-0.0065	4.464e-05	0.56530266	-0.0065	0.0	-0.0	True
-0.0065	4.96e-05	0.90996018	-0.0065	0.0	0.0001	True
-0.0065	5.456e-05	0.40889993	-0.0065	0.0	-0.0	True
-0.0065	5.952e-05	0.39802378	-0.0065	-0.0	0.0001	True
-0.0065	6.448e-05	0.66261515	-0.0065	0.0	-0.0001	True
-0.0065	6.944e-05	0.49071286	-0.0065	-0.0	0.0	True
-0.0065	7.44e-05	0.37801748	-0.0065	-0.0	-0.0	True
-0.0065	7.937e-05	0.5297115	-0.0065	0.0	-0.0	True
-0.0065	8.433e-05	0.44903443	-0.0065	0.0	0.0	True
-0.0065	8.929e-05	0.51425039	-0.0065	0.0	0.0	True
-0.0065	9.425e-05	0.43552228	-0.0065	-0.0	-0.0	True
-0.0065	9.921e-05	0.73679861	-0.0065	0.0	0.0001	True
-0.0065	0.00010417	0.40549147	-0.0065	0.0	-0.0001	True
-0.0065	0.00010913	0.72555873	-0.0065	0.0	0.0001	True
-0.0065	0.00011409	0.39640087	-0.0065	0.0	-0.0	True
-0.0065	0.00011905	0.40549039	-0.0065	0.0	0.0	True
-0.0065	0.00012401	0.62564596	-0.0065	0.0	0.0	True
-0.0065	0.00012897	0.49509531	-0.0065	0.0	-0.0	True
-0.0065	0.00013393	0.4163673	-0.0065	0.0	0.0	True
-0.0065	0.00013889	0.73432361	-0.0065	-0.0	-0.0	True
-0.0065	0.00014385	0.63713095	-0.0065	0.0	-0.0	True
-0.0065	0.00014881	0.46607945	-0.0065	-0.0	0.0	True
-0.0065	0.00015377	0.73192923	-0.0065	0.0	-0.0	True
-0.0065	0.00015873	0.76098539	-0.0065	0.0	0.0	True
-0.0065	0.00016369	0.35817371	-0.0065	-0.0	0.0	True
-0.0065	0.00016865	0.64492305	-0.0065	-0.0	0.0	True
-0.0065	0.00017361	0.66606511	-0.0065	0.0	-0.0	True
-0.0065	0.00017857	0.3305776	-0.0065	-0.0	-0.0	True
-0.0065	0.00018353	0.64293391	-0.0065	0.0	-0.0001	True
-0.0065	0.00018849	0.68047173	-0.0065	0.0	0.0	True
-0.0065	0.00019345	0.67803704	-0.0065	0.0	0.0001	True
-0.0065	0.00019841	0.74369745	-0.0065	-0.0	-0.0	True
-0.0065	0.00020337	0.41510867	-0.0065	0.0	0.0001	True
-0.0065	0.00020833	0.62872991	-0.0065	-0.0	-0.0	True
-0.0065	0.00021329	0.74166799	-0.0065	0.0	0.0	True
-0.0065	0.00021825	0.41011717	-0.0065	0.0	-0.0	True
-0.0065	0.00022321	0.83809049	-0.0065	-0.0	0.0001	True
-0.0065	0.00022817	0.37679981	-0.0065	0.0	-0.0	True
-0.0065	0.00023313	0.36275867	-0.0065	0.0	-0.0	True
-0.0065	0.0002381	0.38345561	-0.0065	-0.0	0.0	True
-0.0065	0.00024306	0.50442775	-0.0065	-0.0	0.0	True
-0.0065	0.00024802	0.40894089	-0.0065	-0.0	-0.0	True
-0.006	-0.00017361	0.36718207	-0.006	0.0	0.0	True
-0.006	-0.00016865	0.51863284	-0.006	0.0	0.0	True
-0.006	-0.00016369	0.39855168	-0.006	-0.0	-0.0	True
-0.006	-0.00015873	0.73834004	-0.006	0.0	0.0	True
-0.006	-0.00015377	0.65855842	-0.006	0.0	0.0	True
-0.006	-0.00014881	0.40634378	-0.006	0.0	0.0	True
-0.006	-0.00014385	0.70189919	-0.006	0.0	0.0	True
-0.006	-0.00013889	0.51619814	-0.006	0.0	0.0	True
-0.006	-0.00013393	0.3467689	-0.006	0.0	0.0	True
-0.006	-0.00012897	0.46685071	-0.006	0.0	0.0	True
-0.006	-0.00012401	0.73055012	-0.006	-0.0	0.0	True
-0.006	-0.00011905	0.65847671	-0.006	0.0	0.0	True
-0.006	-0.00011409	0.45077957	-0.006	-0.0	0.0	True
-0.006	-0.00010913	0.382157	-0.006	-0.0	0.0	True
-0.006	-0.00010417	0.55061063	-0.006	0.0	0.0	True
-0.006	-9.921e-05	0.64885887	-0.006	-0.0	0.0	True
-0.006	-9.425e-05	0.71285585	-0.006	0.0	0.0001	True
-0.006	-8.929e-05	0.34490197	-0.006	0.0	0.0	True
-0.006	-8.433e-05	0.51806529	-0.006	0.0	0.0	True
-0.006	-7.937e-05	0.68030833	-0.006	0.0	0.0001	True
-0.006	-7.44e-05	0.42383489	-0.006	-0.0	0.0	True
-0.006	-6.944e-05	0.65904535	-0.006	-0.0	0.0	True
-0.006	-6.448e-05	0.79361352	-0.006	-0.0	0.0	True
-0.006	-5.952e-05	0.36823699	-0.006	-0.0	0.0	True
-0.006	-5.456e-05	0.73980194	-0.006	0.0	0.0	True
-0.006	-4.96e-05	0.74941979	-0.006	-0.0	0.0	True
-0.006	-4.464e-05	0.65198311	-0.006	0.0	0.0	True
-0.006	-3.968e-05	0.57301197	-0.006	-0.0	0.0001	True
-0.006	-3.472e-05	0.93362102	-0.006	0.0	-0.0	True
-0.006	-2.976e-05	-0.01505574	-0.006	0.0	0.0001	True
-0.006	-2.48e-05	-0.03327689	-0.006	-0.0	0.0001	True
-0.006	-1.984e-05	-0.03278996	-0.006	0.0	0.0001	True
-0.006	-1.488e-05	-0.04455852	-0.006	0.0	0.0	True
-0.006	-9.92e-06	0.04804855	-0.006	0.0	0.0	True
-0.006	-4.96e-06	0.0349407	-0.006	-0.0	0.0	True
-0.006	0.0	-0.01128167	-0.006	0.0	0.0001	True
-0.006	4.96e-06	-0.01396	-0.006	-0.0	0.0	True
-0.006	9.92e-06	-0.02820416	-0.006	0.0	0.0	True
-0.006	1.488e-05	-0.02706798	-0.006	0.0	0.0	True
-0.006	1.984e-05	-0.00872503	-0.006	0.0	0.0	True
-0.006	2.48e-05	-0.05198496	-0.006	-0.0	0.0	True
-0.006	2.976e-05	0.84007844	-0.006	0.0	0.0	True
-0.006	3.472e-05	1.02935156	-0.006	0.0	0.0	True
-0.006	3.968e-05	0.67665792	-0.006	-0.0	0.0001	True
-0.006	4.464e-05	0.44396189	-0.006	-0.0	0.0001	True
-0.006	4.96e-05	0.6711785	-0.006	-0.0	0.0	True
-0.006	5.456e-05	0.39802422	-0.006	-0.0	0.0	True
-0.006	5.952e-05	0.37400029	-0.006	0.0	0.0	True
-0.006	6.448e-05	0.60860203	-0.006	0.0	0.0	True
-0.006	6.944e-05	0.6043416	-0.006	0.0	0.0001	True
-0.006	7.44e-05	0.64094476	-0.006	-0.0	0.0	True
-0.006	7.937e-05	0.44124484	-0.006	0.0	0.0001	True
-0.006	8.433e-05	0.64646448	-0.006	-0.0	0.0	True
-0.006	8.929e-05	0.70611932	-0.006	0.0	0.0	True
-0.006	9.425e-05	0.216625	-0.006	0.0	0.0	True
-0.006	9.921e-05	0.45824704	-0.006	0.0	0.0	True
-0.006	0.00010417	0.70956928	-0.006	-0.0	0.0001	True
-0.006	0.00010913	0.397212	-0.006	0.0	0.0	True
-0.006	0.00011409	0.48701889	-0.006	0.0	0.0	True
-0.006	0.00011905	0.68822243	-0.006	0.0	0.0001	True
-0.006	0.00012401	0.32708722	-0.006	0.0	0.0001	True
-0.006	0.00012897	0.68643699	-0.006	0.0	0.0	True
-0.006	0.00013393	0.56542357	-0.006	0.0	0.0	True
-0.006	0.00013889	0.3617447	-0.006	-0.0	0.0001	True
-0.006	0.00014385	0.3874741	-0.006	0.0	0.0	True
-0.006	0.00014881	0.7791666	-0.006	0.0	0.0001	True
-0.006	0.00015377	0.39737507	-0.006	0.0	0.0001	True
-0.006	0.00015873	0.68043033	-0.006	0.0	0.0	True
-0.006	0.00016369	0.77165773	-0.006	-0.0	0.0	True
-0.006	0.00016865	0.34839257	-0.006	-0.0	0.0	True
-0.006	0.00017361	0.34993454	-0.006	0.0	0.0	True
-0.006	0.00017857	0.44177066	-0.006	0.0	0.0	True
-0.006	0.00018353	0.67474939	-0.006	-0.0	0.0	True
-0.006	0.00018849	0.47208611	-0.006	0.0	0.0	True
-0.006	0.00019345	0.48275845	-0.006	-0.0	0.0	True
-0.006	0.00019841	0.69244474	-0.006	0.0	0.0	True
-0.006	0.00020337	0.483448	-0.006	0.0	0.0	True
-0.006	0.00020833	0.39100381	-0.006	0.0	0.0	True
-0.006	0.00021329	0.35918822	-0.006	0.0	0.0001	True
-0.006	0.00021825	0.42095247	-0.006	-0.0	0.0	True
-0.006	0.00022321	0.75534475	-0.006	0.0	0.0	True
-0.006	0.00022817	0.35172009	-0.006	0.0	0.0	True
-0.006	0.00023313	0.61204982	-0.006	0.0	0.0001	True
-0.006	0.0002381	0.47082683	-0.006	0.0	0.0	True
-0.006	0.00024306	0.77738007	-0.006	0.0	-0.0	True
-0.006	0.00024802	0.48243382	-0.006	-0.0	0.0	True
-0.0055	-0.00017361	0.71999761	-0.0055	-0.0	0.0	True
-0.0055	-0.00016865	0.39140981	-0.0055	0.0	0.0001	True
-0.0055	-0.00016369	0.59099056	-0.0055	0.0	0.0	True
-0.0055	-0.00015873	0.66160205	-0.0055	0.0	-0.0	True
-0.0055	-0.00015377	0.46993465	-0.0055	-0.0	0.0	True
-0.0055	-0.00014881	0.44595049	-0.0055	0.0	0.0001	True
-0.0055	-0.00014385	0.38130437	-0.0055	-0.0	0.0001	True
-0.0055	-0.00013889	0.71585809	-0.0055	0.0	0.0	True
-0.0055	-0.00013393	0.67795642	-0.0055	0.0	0.0001	True
-0.0055	-0.00012897	0.33208003	-0.0055	0.0	0.0	True
-0.0055	-0.00012401	0.69317352	-0.0055	-0.0	0.0	True
-0.0055	-0.00011905	0.35813264	-0.0055	-0.0	0.0001	True
-0.0055	-0.00011409	0.61566318	-0.0055	0.0	0.0	True
-0.0055	-0.00010913	0.55787548	-0.0055	-0.0	0.0001	True
-0.0055	-0.00010417	0.42444285	-0.0055	0.0	-0.0	True
-0.0055	-9.921e-05	0.41839643	-0.0055	-0.0	0.0	True
-0.0055	-9.425e-05	0.54306363	-0.0055	0.0	0.0	True
