Initial Temperature (K)	0.0252303
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0352	5.952e-05	0.64285329	-0.0352	0.0	-0.0001	True
-0.0352	6.076e-05	0.62434746	-0.0352	0.0	-0.0	True
-0.0352	6.2e-05	0.56302919	-0.0352	0.0	-0.0	True
-0.0352	6.324e-05	0.60344942	-0.0352	0.0	0.0	True
-0.0352	6.448e-05	0.68051312	-0.0352	0.0	0.0	True
-0.0352	6.572e-05	0.63201756	-0.0352	-0.0	0.0	True
-0.0352	6.696e-05	0.61761203	-0.0352	0.0	0.0	True
-0.0352	6.82e-05	0.61675907	-0.0352	0.0	-0.0	True
-0.0352	6.944e-05	0.55613035	-0.0352	-0.0	0.0	True
-0.0352	7.068e-05	0.61266094	-0.0352	0.0	0.0	True
-0.0352	7.192e-05	0.58372679	-0.0352	-0.0	0.0	True
-0.0352	7.316e-05	0.52890102	-0.0352	0.0	-0.0	True
-0.0352	7.44e-05	0.58952865	-0.0352	0.0	-0.0	True
-0.0352	7.564e-05	0.61894975	-0.0352	-0.0	-0.0	True
-0.0352	7.688e-05	0.58530852	-0.0352	0.0	-0.0	True
-0.0352	7.812e-05	0.6235359	-0.0352	0.0	-0.0	True
-0.0352	7.937e-05	0.59573793	-0.0352	0.0	0.0	True
-0.0352	8.061e-05	0.55207253	-0.0352	-0.0	0.0001	True
-0.0352	8.185e-05	0.61347251	-0.0352	0.0	0.0001	True
-0.0352	8.309e-05	0.53896441	-0.0352	0.0	-0.0	True
-0.0352	8.433e-05	0.60990163	-0.0352	0.0	-0.0001	True
-0.0352	8.557e-05	0.61091581	-0.0352	0.0	-0.0001	True
-0.0352	8.681e-05	0.5812507	-0.0352	0.0	0.0	True
-0.0352	8.805e-05	0.53819316	-0.0352	-0.0	0.0	True
-0.0352	8.929e-05	0.63311344	-0.0352	-0.0	0.0	True
-0.0352	9.053e-05	0.54870318	-0.0352	-0.0	-0.0	True
-0.0352	9.177e-05	0.58072346	-0.0352	0.0	-0.0	True
-0.0352	9.301e-05	0.56238103	-0.0352	0.0	-0.0	True
-0.0352	9.425e-05	0.62897501	-0.0352	-0.0	0.0	True
-0.0352	9.549e-05	0.6083188	-0.0352	-0.0	0.0	True
-0.0352	9.673e-05	0.5503274	-0.0352	0.0	0.0	True
-0.0352	9.797e-05	0.61712509	-0.0352	-0.0	0.0	True
-0.0352	9.921e-05	0.6147307	-0.0352	0.0	-0.0	True
-0.0344	-9.921e-05	0.61428298	-0.0344	0.0	-0.0	True
-0.0344	-9.797e-05	0.59939051	-0.0344	0.0	0.0	True
-0.0344	-9.673e-05	0.58202196	-0.0344	0.0	-0.0001	True
-0.0344	-9.549e-05	0.24142018	-0.0344	-0.0	-0.0	True
-0.0344	-9.425e-05	0.66395613	-0.0344	0.0	-0.0	True
-0.0344	-9.301e-05	0.71873941	-0.0344	-0.0	0.0	True
-0.0344	-9.177e-05	0.6800654	-0.0344	0.0	-0.0001	True
-0.0344	-9.053e-05	0.62966348	-0.0344	0.0	0.0	True
-0.0344	-8.929e-05	0.55734715	-0.0344	0.0	-0.0	True
-0.0344	-8.805e-05	0.57017204	-0.0344	0.0	-0.0	True
-0.0344	-8.681e-05	0.65681328	-0.0344	0.0	-0.0	True
-0.0344	-8.557e-05	0.62369821	-0.0344	-0.0	-0.0	True
-0.0344	-8.433e-05	0.61805757	-0.0344	-0.0	0.0	True
-0.0344	-8.309e-05	0.62264263	-0.0344	-0.0	-0.0001	True
-0.0344	-8.185e-05	0.63453395	-0.0344	0.0	0.0	True
-0.0344	-8.061e-05	0.57678656	-0.0344	0.0	0.0001	True
-0.0344	-7.937e-05	0.66253453	-0.0344	0.0	-0.0	True
-0.0344	-7.812e-05	0.52743912	-0.0344	0.0	-0.0	True
-0.0344	-7.688e-05	0.54196775	-0.0344	0.0	0.0001	True
-0.0344	-7.564e-05	0.6301112	-0.0344	0.0	-0.0	True
-0.0344	-7.44e-05	0.67665683	-0.0344	0.0	0.0	True
-0.0344	-7.316e-05	0.53945135	-0.0344	0.0	-0.0	True
-0.0344	-7.192e-05	0.54326625	-0.0344	0.0	-0.0	True
-0.0344	-7.068e-05	0.65648757	-0.0344	0.0	-0.0	True
-0.0344	-6.944e-05	0.63213956	-0.0344	0.0	0.0001	True
-0.0344	-6.82e-05	0.60340912	-0.0344	-0.0	-0.0001	True
-0.0344	-6.696e-05	0.67726578	-0.0344	-0.0	0.0	True
-0.0344	-6.572e-05	0.67292364	-0.0344	0.0	-0.0001	True
-0.0344	-6.448e-05	0.64191972	-0.0344	-0.0	-0.0	True
-0.0344	-6.324e-05	0.62410454	-0.0344	0.0	-0.0	True
-0.0344	-6.2e-05	0.67292364	-0.0344	0.0	0.0	True
-0.0344	-6.076e-05	0.6827038	-0.0344	0.0	0.0	True
-0.0344	-5.952e-05	0.64232605	-0.0344	-0.0	-0.0	True
-0.0344	-5.828e-05	0.6442738	-0.0344	-0.0	-0.0	True
-0.0344	-5.704e-05	0.67004232	-0.0344	-0.0	0.0	True
-0.0344	-5.58e-05	0.67470908	-0.0344	-0.0	-0.0	True
-0.0344	-5.456e-05	0.64240666	-0.0344	0.0	0.0001	True
-0.0344	-5.332e-05	0.65543308	-0.0344	0.0	0.0	True
-0.0344	-5.208e-05	0.53989799	-0.0344	0.0	0.0	True
-0.0344	-5.084e-05	0.57849029	-0.0344	-0.0	-0.0001	True
-0.0344	-4.96e-05	0.5464308	-0.0344	0.0	-0.0	True
-0.0344	-4.836e-05	0.68388138	-0.0344	-0.0	-0.0	True
-0.0344	-4.712e-05	0.54635128	-0.0344	-0.0	0.0	True
-0.0344	-4.588e-05	0.73797511	-0.0344	0.0	-0.0	True
-0.0344	-4.464e-05	0.68489666	-0.0344	0.0	0.0001	True
-0.0344	-4.34e-05	0.6775501	-0.0344	0.0	-0.0	True
-0.0344	-4.216e-05	0.60312262	-0.0344	0.0	-0.0	True
-0.0344	-4.092e-05	0.71443867	-0.0344	0.0	0.0001	True
-0.0344	-3.968e-05	0.67219378	-0.0344	-0.0	-0.0	True
-0.0344	-3.844e-05	0.66679606	-0.0344	0.0	0.0	True
-0.0344	-3.72e-05	0.70222382	-0.0344	0.0	0.0	True
-0.0344	-3.596e-05	0.77583864	-0.0344	-0.0	0.0	True
-0.0344	-3.472e-05	0.85691986	-0.0344	0.0	0.0	True
-0.0344	-3.348e-05	0.95602105	-0.0344	-0.0	-0.0	True
-0.0344	-3.224e-05	1.00735764	-0.0344	0.0	-0.0001	True
-0.0344	-3.1e-05	1.28566519	-0.0344	0.0	0.0	True
-0.0344	-2.976e-05	1.23627854	-0.0344	-0.0	0.0	True
-0.0344	-2.852e-05	1.27823911	-0.0344	-0.0	-0.0	True
-0.0344	-2.728e-05	1.12346246	-0.0344	0.0	0.0	True
-0.0344	-2.604e-05	1.37068331	-0.0344	0.0	-0.0	True
-0.0344	-2.48e-05	1.25462097	-0.0344	0.0	0.0001	True
-0.0344	-2.356e-05	1.16035103	-0.0344	0.0	0.0	True
-0.0344	-2.232e-05	1.25936944	-0.0344	0.0	0.0001	True
-0.0344	-2.108e-05	1.27125966	-0.0344	0.0	0.0	True
-0.0344	-1.984e-05	1.00646328	-0.0344	0.0	0.0001	True
-0.0344	-1.86e-05	0.97054968	-0.0344	0.0	-0.0001	True
-0.0344	-1.736e-05	0.8638176	-0.0344	0.0	0.0	True
-0.0344	-1.612e-05	0.5413588	-0.0344	0.0	0.0	True
-0.0344	-1.488e-05	0.23792981	-0.0344	0.0	0.0001	True
-0.0344	-1.364e-05	0.04492403	-0.0344	0.0	-0.0	True
-0.0344	-1.24e-05	0.03879598	-0.0344	-0.0	-0.0	True
-0.0344	-1.116e-05	-0.00499154	-0.0344	0.0	0.0001	True
-0.0344	-9.92e-06	-0.07657749	-0.0344	-0.0	-0.0	True
-0.0344	-8.68e-06	-0.06484928	-0.0344	-0.0	0.0	True
-0.0344	-7.44e-06	-0.00491037	-0.0344	-0.0	-0.0	True
-0.0344	-6.2e-06	-0.01671964	-0.0344	0.0	0.0	True
-0.0344	-4.96e-06	-0.04865737	-0.0344	-0.0	0.0	True
-0.0344	-3.72e-06	-0.04512668	-0.0344	-0.0	-0.0	True
-0.0344	-2.48e-06	0.00803515	-0.0344	-0.0	0.0	True
-0.0344	-1.24e-06	-0.04224542	-0.0344	0.0	-0.0	True
-0.0344	0.0	-0.06160292	-0.0344	0.0	-0.0	True
-0.0344	1.24e-06	-0.01688198	-0.0344	0.0	0.0	True
-0.0344	2.48e-06	0.00523495	-0.0344	0.0	0.0	True
-0.0344	3.72e-06	-0.02840706	-0.0344	-0.0	0.0	True
-0.0344	4.96e-06	-0.0229286	-0.0344	-0.0	0.0	True
-0.0344	6.2e-06	-0.03498136	-0.0344	-0.0	0.0	True
-0.0344	7.44e-06	0.01651677	-0.0344	-0.0	0.0	True
-0.0344	8.68e-06	0.0040176	-0.0344	0.0	-0.0	True
-0.0344	9.92e-06	-0.05701706	-0.0344	0.0	-0.0	True
-0.0344	1.116e-05	-0.03352036	-0.0344	0.0	-0.0	True
-0.0344	1.24e-05	-0.08802145	-0.0344	-0.0	-0.0	True
-0.0344	1.364e-05	-0.0192763	-0.0344	0.0	-0.0	True
-0.0344	1.488e-05	-0.03485953	-0.0344	-0.0	0.0	True
-0.0344	1.612e-05	-0.05088933	-0.0344	-0.0	-0.0	True
-0.0344	1.736e-05	0.00231324	-0.0344	0.0	-0.0	True
-0.0344	1.86e-05	-0.03404789	-0.0344	0.0	-0.0	True
-0.0344	1.984e-05	-0.00292186	-0.0344	0.0	0.0	True
-0.0344	2.108e-05	0.02187349	-0.0344	0.0	-0.0	True
-0.0344	2.232e-05	0.12438245	-0.0344	0.0	0.0	True
-0.0344	2.356e-05	0.40845374	-0.0344	0.0	-0.0	True
-0.0344	2.48e-05	0.35557518	-0.0344	0.0	0.0	True
-0.0344	2.604e-05	0.60673598	-0.0344	0.0	-0.0	True
-0.0344	2.728e-05	0.79592512	-0.0344	-0.0	0.0	True
-0.0344	2.852e-05	0.86146461	-0.0344	-0.0	-0.0001	True
-0.0344	2.976e-05	1.04883127	-0.0344	0.0	-0.0	True
-0.0344	3.1e-05	1.2087235	-0.0344	-0.0	-0.0	True
-0.0344	3.224e-05	1.28091782	-0.0344	-0.0	0.0	True
-0.0344	3.348e-05	1.39137982	-0.0344	0.0	-0.0	True
-0.0344	3.472e-05	1.43309747	-0.0344	0.0	0.0	True
-0.0344	3.596e-05	1.33424028	-0.0344	0.0	0.0	True
-0.0344	3.72e-05	1.27994394	-0.0344	-0.0	0.0	True
-0.0344	3.844e-05	1.25693366	-0.0344	0.0	-0.0	True
-0.0344	3.968e-05	0.99680622	-0.0344	0.0	-0.0	True
-0.0344	4.092e-05	0.9732273	-0.0344	-0.0	0.0	True
-0.0344	4.216e-05	0.9656389	-0.0344	-0.0	0.0	True
-0.0344	4.34e-05	0.91710412	-0.0344	0.0	0.0	True
-0.0344	4.464e-05	0.69495896	-0.0344	0.0	-0.0	True
-0.0344	4.588e-05	0.78813411	-0.0344	0.0	0.0001	True
-0.0344	4.712e-05	0.78237146	-0.0344	0.0	-0.0	True
-0.0344	4.836e-05	0.79296427	-0.0344	-0.0	0.0001	True
-0.0344	4.96e-05	0.75932196	-0.0344	-0.0	-0.0	True
-0.0344	5.084e-05	0.72072856	-0.0344	-0.0	0.0	True
-0.0344	5.208e-05	0.67320796	-0.0344	-0.0	0.0	True
-0.0344	5.332e-05	0.73988255	-0.0344	0.0	0.0	True
-0.0344	5.456e-05	0.68988696	-0.0344	0.0	-0.0	True
-0.0344	5.58e-05	0.69280968	-0.0344	0.0	0.0	True
-0.0344	5.704e-05	0.6056401	-0.0344	-0.0	0.0	True
-0.0344	5.828e-05	0.59476297	-0.0344	-0.0	-0.0	True
-0.0344	5.952e-05	0.66841919	-0.0344	-0.0	0.0001	True
-0.0344	6.076e-05	0.64293391	-0.0344	0.0	-0.0	True
-0.0344	6.2e-05	0.67957955	-0.0344	0.0	0.0	True
-0.0344	6.324e-05	0.56728962	-0.0344	-0.0	-0.0	True
-0.0344	6.448e-05	0.59443943	-0.0344	0.0	0.0001	True
-0.0344	6.572e-05	0.59902558	-0.0344	0.0	-0.0001	True
-0.0344	6.696e-05	0.64626186	-0.0344	0.0	0.0	True
-0.0344	6.82e-05	0.62933885	-0.0344	0.0	-0.0	True
-0.0344	6.944e-05	0.54598417	-0.0344	0.0	0.0	True
-0.0344	7.068e-05	0.60527517	-0.0344	0.0	-0.0	True
-0.0344	7.192e-05	0.64131078	-0.0344	-0.0	0.0001	True
-0.0344	7.316e-05	0.57654363	-0.0344	-0.0	-0.0	True
-0.0344	7.44e-05	0.59971514	-0.0344	-0.0	-0.0	True
-0.0344	7.564e-05	0.53819316	-0.0344	0.0	-0.0	True
-0.0344	7.688e-05	0.5709019	-0.0344	0.0	-0.0	True
-0.0344	7.812e-05	0.53474428	-0.0344	0.0	0.0	True
-0.0344	7.937e-05	0.58060036	-0.0344	-0.0	0.0	True
-0.0344	8.061e-05	0.61886913	-0.0344	-0.0	-0.0001	True
-0.0344	8.185e-05	0.63319405	-0.0344	0.0	-0.0	True
-0.0344	8.309e-05	0.53729989	-0.0344	0.0	0.0001	True
-0.0344	8.433e-05	0.58567345	-0.0344	0.0	-0.0	True
-0.0344	8.557e-05	0.61533965	-0.0344	-0.0	0.0	True
-0.0344	8.681e-05	0.55616957	-0.0344	-0.0	-0.0	True
-0.0344	8.805e-05	0.63916041	-0.0344	0.0	0.0001	True
-0.0344	8.929e-05	0.54184465	-0.0344	0.0	-0.0	True
-0.0344	9.053e-05	0.68741196	-0.0344	0.0	0.0	True
-0.0344	9.177e-05	0.57516343	-0.0344	-0.0	-0.0	True
-0.0344	9.301e-05	0.56846721	-0.0344	-0.0	0.0001	True
-0.0344	9.425e-05	0.60864234	-0.0344	0.0	-0.0	True
-0.0344	9.549e-05	0.56952279	-0.0344	0.0	0.0	True
-0.0344	9.673e-05	0.57451418	-0.0344	-0.0	-0.0001	True
-0.0344	9.797e-05	0.59594164	-0.0344	-0.0	0.0	True
-0.0344	9.921e-05	0.66943337	-0.0344	0.0	-0.0	True
-0.0336	-9.921e-05	0.66529494	-0.0336	-0.0	0.0	True
-0.0336	-9.797e-05	0.58685104	-0.0336	-0.0	-0.0	True
-0.0336	-9.673e-05	0.62763511	-0.0336	-0.0	-0.0	True
-0.0336	-9.549e-05	0.61866651	-0.0336	-0.0	0.0	True
-0.0336	-9.425e-05	0.67308704	-0.0336	0.0	0.0001	True
-0.0336	-9.301e-05	0.51777988	-0.0336	0.0	0.0	True
-0.0336	-9.177e-05	0.59066593	-0.0336	0.0	0.0001	True
-0.0336	-9.053e-05	0.55840382	-0.0336	0.0	0.0001	True
-0.0336	-8.929e-05	0.60860203	-0.0336	0.0	-0.0001	True
-0.0336	-8.805e-05	0.58388692	-0.0336	0.0	-0.0	True
-0.0336	-8.681e-05	0.5362454	-0.0336	0.0	0.0001	True
-0.0336	-8.557e-05	0.62077767	-0.0336	0.0	0.0	True
-0.0336	-8.433e-05	0.62130382	-0.0336	-0.0	0.0001	True
-0.0336	-8.309e-05	0.56047358	-0.0336	0.0	-0.0	True
-0.0336	-8.185e-05	0.54342856	-0.0336	-0.0	0.0	True
-0.0336	-8.061e-05	0.61785495	-0.0336	0.0	-0.0	True
-0.0336	-7.937e-05	0.54476737	-0.0336	0.0	-0.0	True
-0.0336	-7.812e-05	0.63222017	-0.0336	0.0	-0.0	True
-0.0336	-7.688e-05	0.57459479	-0.0336	0.0	-0.0	True
-0.0336	-7.564e-05	0.59107117	-0.0336	0.0	0.0001	True
-0.0336	-7.44e-05	0.61314679	-0.0336	0.0	0.0001	True
-0.0336	-7.316e-05	0.5696034	-0.0336	0.0	-0.0	True
-0.0336	-7.192e-05	0.61903145	-0.0336	-0.0	-0.0	True
-0.0336	-7.068e-05	0.64589693	-0.0336	0.0	-0.0	True
-0.0336	-6.944e-05	0.62325267	-0.0336	0.0	0.0	True
-0.0336	-6.82e-05	0.62913514	-0.0336	-0.0	0.0	True
-0.0336	-6.696e-05	0.64208204	-0.0336	-0.0	-0.0	True
-0.0336	-6.572e-05	0.60235245	-0.0336	0.0	-0.0	True
-0.0336	-6.448e-05	0.62373852	-0.0336	-0.0	-0.0	True
-0.0336	-6.324e-05	0.56469262	-0.0336	0.0	-0.0	True
-0.0336	-6.2e-05	0.55324903	-0.0336	0.0	-0.0	True
-0.0336	-6.076e-05	0.58818984	-0.0336	0.0	-0.0	True
-0.0336	-5.952e-05	0.60937438	-0.0336	0.0	-0.0001	True
-0.0336	-5.828e-05	0.59805171	-0.0336	0.0	-0.0	True
-0.0336	-5.704e-05	0.57723319	-0.0336	0.0	0.0	True
-0.0336	-5.58e-05	0.61387774	-0.0336	0.0	0.0001	True
-0.0336	-5.456e-05	0.57082129	-0.0336	-0.0	0.0	True
-0.0336	-5.332e-05	0.61347251	-0.0336	-0.0	0.0	True
-0.0336	-5.208e-05	0.55909229	-0.0336	0.0	0.0	True
-0.0336	-5.084e-05	0.57638132	-0.0336	-0.0	-0.0	True
-0.0336	-4.96e-05	0.60275878	-0.0336	0.0	0.0	True
-0.0336	-4.836e-05	0.61014455	-0.0336	0.0	0.0	True
-0.0336	-4.712e-05	0.61229383	-0.0336	0.0	-0.0	True
-0.0336	-4.588e-05	0.66651174	-0.0336	0.0	0.0	True
-0.0336	-4.464e-05	0.61294417	-0.0336	-0.0	-0.0	True
-0.0336	-4.34e-05	0.62057287	-0.0336	0.0	0.0	True
-0.0336	-4.216e-05	0.61006285	-0.0336	-0.0	-0.0	True
-0.0336	-4.092e-05	0.6904556	-0.0336	0.0	0.0	True
-0.0336	-3.968e-05	0.66062818	-0.0336	0.0	-0.0	True
-0.0336	-3.844e-05	0.61221431	-0.0336	-0.0	-0.0	True
-0.0336	-3.72e-05	0.64086415	-0.0336	0.0	0.0001	True
-0.0336	-3.596e-05	0.65717821	-0.0336	-0.0	0.0	True
-0.0336	-3.472e-05	0.67308595	-0.0336	0.0	-0.0	True
-0.0336	-3.348e-05	0.65531216	-0.0336	-0.0	-0.0001	True
-0.0336	-3.224e-05	0.66716099	-0.0336	-0.0	-0.0	True
-0.0336	-3.1e-05	0.66837888	-0.0336	0.0	-0.0	True
-0.0336	-2.976e-05	0.67320687	-0.0336	0.0	-0.0	True
-0.0336	-2.852e-05	0.71370772	-0.0336	0.0	0.0	True
-0.0336	-2.728e-05	0.72555764	-0.0336	-0.0	0.0	True
-0.0336	-2.604e-05	0.82120778	-0.0336	0.0	-0.0	True
-0.0336	-2.48e-05	0.87997045	-0.0336	-0.0	0.0	True
-0.0336	-2.356e-05	1.02269674	-0.0336	-0.0	0.0001	True
-0.0336	-2.232e-05	1.16526072	-0.0336	-0.0	0.0	True
-0.0336	-2.108e-05	1.2664295	-0.0336	-0.0	0.0	True
-0.0336	-1.984e-05	1.28854652	-0.0336	0.0	0.0	True
-0.0336	-1.86e-05	1.17398639	-0.0336	0.0	0.0	True
-0.0336	-1.736e-05	1.17986996	-0.0336	-0.0	0.0	True
-0.0336	-1.612e-05	1.14590302	-0.0336	-0.0	0.0001	True
-0.0336	-1.488e-05	1.19054229	-0.0336	0.0	-0.0	True
-0.0336	-1.364e-05	0.97403886	-0.0336	-0.0	-0.0	True
-0.0336	-1.24e-05	1.01486324	-0.0336	0.0	0.0	True
-0.0336	-1.116e-05	0.90151992	-0.0336	0.0	0.0001	True
-0.0336	-9.92e-06	0.56761534	-0.0336	0.0	-0.0	True
-0.0336	-8.68e-06	0.32773702	-0.0336	-0.0	-0.0	True
-0.0336	-7.44e-06	0.21427049	-0.0336	0.0	-0.0	True
-0.0336	-6.2e-06	-0.03035507	-0.0336	0.0	-0.0	True
-0.0336	-4.96e-06	0.00965848	-0.0336	-0.0	0.0001	True
-0.0336	-3.72e-06	-0.05137624	-0.0336	-0.0	0.0	True
-0.0336	-2.48e-06	0.0161514	-0.0336	0.0	-0.0	True
-0.0336	-1.24e-06	0.02645918	-0.0336	-0.0	-0.0	True
-0.0336	0.0	0.02820414	-0.0336	-0.0	0.0	True
-0.0336	1.24e-06	-0.00146096	-0.0336	0.0	0.0	True
-0.0336	2.48e-06	-0.0105512	-0.0336	0.0	-0.0	True
-0.0336	3.72e-06	-0.01314844	-0.0336	0.0	0.0001	True
-0.0336	4.96e-06	0.01631383	-0.0336	-0.0	0.0	True
-0.0336	6.2e-06	0.0267027	-0.0336	0.0	0.0	True
-0.0336	7.44e-06	-0.01412241	-0.0336	0.0	0.0001	True
-0.0336	8.68e-06	-0.03607694	-0.0336	-0.0	0.0	True
-0.0336	9.92e-06	0.06533624	-0.0336	0.0	-0.0	True
-0.0336	1.116e-05	0.06371301	-0.0336	0.0	-0.0	True
-0.0336	1.24e-05	-0.0080351	-0.0336	-0.0	-0.0	True
-0.0336	1.364e-05	-0.03222184	-0.0336	-0.0	0.0	True
-0.0336	1.488e-05	-0.00779167	-0.0336	-0.0	0.0001	True
-0.0336	1.612e-05	-0.00442338	-0.0336	0.0	0.0	True
-0.0336	1.736e-05	-0.01793708	-0.0336	0.0	0.0	True
-0.0336	1.86e-05	-0.00645247	-0.0336	0.0	-0.0	True
-0.0336	1.984e-05	-0.02881292	-0.0336	0.0	0.0001	True
-0.0336	2.108e-05	-0.01566452	-0.0336	0.0	0.0	True
-0.0336	2.232e-05	-0.06744651	-0.0336	0.0	-0.0	True
-0.0336	2.356e-05	-0.00726411	-0.0336	-0.0	-0.0	True
-0.0336	2.48e-05	0.04768339	-0.0336	-0.0	-0.0	True
-0.0336	2.604e-05	0.17015835	-0.0336	-0.0	0.0	True
-0.0336	2.728e-05	0.332404	-0.0336	-0.0	0.0	True
-0.0336	2.852e-05	0.9270455	-0.0336	-0.0	-0.0001	True
-0.0336	2.976e-05	0.54647078	-0.0336	0.0	-0.0	True
-0.0336	3.1e-05	0.99745438	-0.0336	0.0	-0.0	True
-0.0336	3.224e-05	1.4205569	-0.0336	-0.0	0.0	True
-0.0336	3.348e-05	1.56364703	-0.0336	-0.0	0.0	True
-0.0336	3.472e-05	1.48934374	-0.0336	0.0	0.0	True
-0.0336	3.596e-05	1.40708494	-0.0336	-0.0	-0.0	True
-0.0336	3.72e-05	1.47319199	-0.0336	0.0	0.0	True
-0.0336	3.844e-05	1.29881471	-0.0336	0.0	-0.0001	True
-0.0336	3.968e-05	1.06108643	-0.0336	0.0	0.0	True
-0.0336	4.092e-05	0.95492517	-0.0336	-0.0	0.0	True
-0.0336	4.216e-05	0.70802568	-0.0336	-0.0	-0.0	True
-0.0336	4.34e-05	0.64642418	-0.0336	0.0	0.0	True
-0.0336	4.464e-05	0.63295113	-0.0336	0.0	-0.0	True
-0.0336	4.588e-05	0.60077072	-0.0336	0.0	0.0	True
-0.0336	4.712e-05	0.66018045	-0.0336	-0.0	-0.0	True
-0.0336	4.836e-05	0.59261259	-0.0336	-0.0	0.0	True
-0.0336	4.96e-05	0.6339664	-0.0336	0.0	0.0001	True
-0.0336	5.084e-05	0.67316765	-0.0336	0.0	-0.0001	True
-0.0336	5.208e-05	0.67560126	-0.0336	0.0	-0.0	True
-0.0336	5.332e-05	0.63562983	-0.0336	0.0	0.0	True
-0.0336	5.456e-05	0.5876626	-0.0336	0.0	0.0	True
-0.0336	5.58e-05	0.60336772	-0.0336	-0.0	0.0	True
-0.0336	5.704e-05	0.61489193	-0.0336	-0.0	-0.0	True
-0.0336	5.828e-05	0.60174459	-0.0336	-0.0	0.0	True
-0.0336	5.952e-05	0.61485271	-0.0336	0.0	-0.0	True
-0.0336	6.076e-05	0.60243524	-0.0336	0.0	-0.0	True
-0.0336	6.2e-05	0.58814845	-0.0336	0.0	-0.0001	True
-0.0336	6.324e-05	0.59987745	-0.0336	0.0	0.0	True
-0.0336	6.448e-05	0.5941965	-0.0336	-0.0	-0.0	True
-0.0336	6.572e-05	0.59699613	-0.0336	0.0	0.0	True
-0.0336	6.696e-05	0.67004232	-0.0336	0.0	0.0	True
-0.0336	6.82e-05	0.64540999	-0.0336	0.0	-0.0001	True
-0.0336	6.944e-05	0.62966457	-0.0336	0.0	-0.0	True
-0.0336	7.068e-05	0.62694447	-0.0336	-0.0	0.0	True
-0.0336	7.192e-05	0.58015482	-0.0336	-0.0	0.0	True
-0.0336	7.316e-05	0.55621205	-0.0336	-0.0	0.0	True
-0.0336	7.44e-05	0.58961035	-0.0336	0.0	-0.0	True
-0.0336	7.564e-05	0.58461787	-0.0336	-0.0	-0.0	True
-0.0336	7.688e-05	0.61302587	-0.0336	-0.0	-0.0001	True
-0.0336	7.812e-05	0.61854451	-0.0336	0.0	-0.0	True
-0.0336	7.937e-05	0.5954547	-0.0336	-0.0	0.0	True
-0.0336	8.061e-05	0.60316401	-0.0336	0.0	0.0001	True
-0.0336	8.185e-05	0.61927546	-0.0336	0.0	0.0	True
-0.0336	8.309e-05	0.63323545	-0.0336	-0.0	-0.0	True
-0.0336	8.433e-05	0.55645607	-0.0336	-0.0	-0.0	True
-0.0336	8.557e-05	0.59309953	-0.0336	0.0	0.0	True
-0.0336	8.681e-05	0.60003976	-0.0336	-0.0	-0.0	True
-0.0336	8.805e-05	0.64536969	-0.0336	0.0	-0.0	True
-0.0336	8.929e-05	0.59711813	-0.0336	-0.0	-0.0	True
-0.0336	9.053e-05	0.59866065	-0.0336	-0.0	-0.0	True
-0.0336	9.177e-05	0.57743581	-0.0336	0.0	0.0001	True
-0.0336	9.301e-05	0.63031273	-0.0336	0.0	-0.0	True
-0.0336	9.425e-05	0.59513008	-0.0336	-0.0	-0.0001	True
-0.0336	9.549e-05	0.63433133	-0.0336	-0.0	0.0	True
-0.0336	9.673e-05	0.57930186	-0.0336	0.0	0.0	True
-0.0336	9.797e-05	0.60474683	-0.0336	0.0	0.0001	True
-0.0336	9.921e-05	0.62848698	-0.0336	0.0	-0.0	True
-0.0328	-9.921e-05	0.9089046	-0.0328	0.0	-0.0	True
-0.0328	-9.797e-05	0.75863131	-0.0328	-0.0	-0.0	True
-0.0328	-9.673e-05	0.5799522	-0.0328	0.0	-0.0	True
-0.0328	-9.549e-05	0.61124043	-0.0328	0.0	-0.0	True
-0.0328	-9.425e-05	0.61221322	-0.0328	-0.0	0.0001	True
-0.0328	-9.301e-05	0.6493055	-0.0328	-0.0	0.0	True
-0.0328	-9.177e-05	0.56087882	-0.0328	0.0	0.0	True
-0.0328	-9.053e-05	0.60624795	-0.0328	-0.0	-0.0	True
-0.0328	-8.929e-05	0.63189664	-0.0328	0.0	0.0001	True
-0.0328	-8.805e-05	0.61278295	-0.0328	-0.0	-0.0001	True
-0.0328	-8.681e-05	0.61156506	-0.0328	0.0	0.0001	True
-0.0328	-8.557e-05	0.64557231	-0.0328	0.0	-0.0	True
-0.0328	-8.433e-05	0.58482158	-0.0328	0.0	-0.0001	True
-0.0328	-8.309e-05	0.51388546	-0.0328	0.0	0.0	True
-0.0328	-8.185e-05	0.5734586	-0.0328	0.0	0.0	True
-0.0328	-8.061e-05	0.55511617	-0.0328	-0.0	0.0	True
-0.0328	-7.937e-05	0.59204504	-0.0328	0.0	-0.0	True
-0.0328	-7.812e-05	0.54217036	-0.0328	-0.0	-0.0	True
-0.0328	-7.688e-05	0.64557231	-0.0328	0.0	0.0	True
-0.0328	-7.564e-05	0.63814622	-0.0328	0.0	-0.0	True
-0.0328	-7.44e-05	0.62958286	-0.0328	0.0	0.0001	True
-0.0328	-7.316e-05	0.51786049	-0.0328	0.0	-0.0001	True
-0.0328	-7.192e-05	0.61529825	-0.0328	0.0	-0.0	True
