Initial Temperature (K)	0.0315765
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0032	0.00031746	0.71159765	-0.0032	-0.0	0.0	True
-0.0032	0.00032242	0.50471315	-0.0032	-0.0	-0.0	True
-0.0028	-0.00032242	-0.22831239	-0.0028	-0.0	0.0	True
-0.0028	-0.00031746	0.48073008	-0.0028	0.0	0.0	True
-0.0028	-0.0003125	0.71464238	-0.0028	-0.0	0.0	True
-0.0028	-0.00030754	0.39895768	-0.0028	0.0	-0.0	True
-0.0028	-0.00030258	0.5054038	-0.0028	0.0	0.0	True
-0.0028	-0.00029762	0.38098051	-0.0028	0.0	-0.0	True
-0.0028	-0.00029266	0.54249499	-0.0028	-0.0	0.0	True
-0.0028	-0.0002877	0.72490839	-0.0028	-0.0	0.0	True
-0.0028	-0.00028274	0.39952588	-0.0028	0.0	-0.0	True
-0.0028	-0.00027778	0.41811254	-0.0028	-0.0	0.0	True
-0.0028	-0.00027282	0.72718076	-0.0028	-0.0	0.0	True
-0.0028	-0.00026786	0.61830049	-0.0028	0.0	0.0	True
-0.0028	-0.0002629	0.40179706	-0.0028	0.0	0.0	True
-0.0028	-0.00025794	0.63948394	-0.0028	0.0	-0.0	True
-0.0028	-0.00025298	0.53478459	-0.0028	0.0	0.0	True
-0.0028	-0.00024802	0.32862952	-0.0028	0.0	0.0	True
-0.0028	-0.00024306	0.75027166	-0.0028	0.0	0.0	True
-0.0028	-0.0002381	0.61059009	-0.0028	0.0	0.0	True
-0.0028	-0.00023313	0.36486895	-0.0028	0.0	0.0	True
-0.0028	-0.00022817	0.43292375	-0.0028	-0.0	0.0	True
-0.0028	-0.00022321	0.36572071	-0.0028	0.0	0.0	True
-0.0028	-0.00021825	0.38402273	-0.0028	0.0	0.0	True
-0.0028	-0.00021329	0.59338385	-0.0028	0.0	0.0	True
-0.0028	-0.00020833	0.61692138	-0.0028	0.0	0.0	True
-0.0028	-0.00020337	0.44939936	-0.0028	-0.0	0.0	True
-0.0028	-0.00019841	0.68647839	-0.0028	0.0	0.0	True
-0.0028	-0.00019345	0.71317938	-0.0028	-0.0	0.0	True
-0.0028	-0.00018849	0.71350401	-0.0028	-0.0	0.0	True
-0.0028	-0.00018353	0.6736132	-0.0028	0.0	0.0	True
-0.0028	-0.00017857	0.54091326	-0.0028	0.0	0.0	True
-0.0028	-0.00017361	0.39039366	-0.0028	-0.0	0.0	True
-0.0028	-0.00016865	0.6172057	-0.0028	-0.0	0.0	True
-0.0028	-0.00016369	0.69913987	-0.0028	-0.0	0.0	True
-0.0028	-0.00015873	0.82636257	-0.0028	-0.0	0.0	True
-0.0028	-0.00015377	0.60012038	-0.0028	0.0	0.0	True
-0.0028	-0.00014881	0.61404115	-0.0028	0.0	0.0	True
-0.0028	-0.00014385	0.55101695	-0.0028	0.0	0.0	True
-0.0028	-0.00013889	0.63534551	-0.0028	-0.0	0.0	True
-0.0028	-0.00013393	0.38215744	-0.0028	-0.0	0.0	True
-0.0028	-0.00012897	0.3897455	-0.0028	-0.0	0.0	True
-0.0028	-0.00012401	0.36681725	-0.0028	-0.0	0.0	True
-0.0028	-0.00011905	0.77835503	-0.0028	0.0	0.0	True
-0.0028	-0.00011409	0.56728962	-0.0028	0.0	0.0	True
-0.0028	-0.00010913	0.6608297	-0.0028	0.0	0.0	True
-0.0028	-0.00010417	0.32014745	-0.0028	0.0	0.0	True
-0.0028	-9.921e-05	0.01582687	-0.0028	0.0	0.0	True
-0.0028	-9.425e-05	-0.05218794	-0.0028	0.0	0.0	True
-0.0028	-8.929e-05	0.03076084	-0.0028	-0.0	0.0	True
-0.0028	-8.433e-05	-0.01274262	-0.0028	0.0	0.0	True
-0.0028	-7.937e-05	-0.03246526	-0.0028	0.0	0.0	True
-0.0028	-7.44e-05	-0.01318906	-0.0028	-0.0	0.0	True
-0.0028	-6.944e-05	-0.01294553	-0.0028	0.0	0.0	True
-0.0028	-6.448e-05	-0.0164762	-0.0028	-0.0	0.0	True
-0.0028	-5.952e-05	0.00957726	-0.0028	0.0	0.0	True
-0.0028	-5.456e-05	0.00673655	-0.0028	-0.0	0.0	True
-0.0028	-4.96e-05	0.05170097	-0.0028	0.0	0.0	True
-0.0028	-4.464e-05	-0.03526537	-0.0028	0.0	0.0	True
-0.0028	-3.968e-05	-0.08570833	-0.0028	0.0	0.0	True
-0.0028	-3.472e-05	-0.03201884	-0.0028	0.0	0.0	True
-0.0028	-2.976e-05	-0.02195471	-0.0028	0.0	0.0	True
-0.0028	-2.48e-05	-0.02905645	-0.0028	0.0	0.0	True
-0.0028	-1.984e-05	-0.00466688	-0.0028	-0.0	0.0	True
-0.0028	-1.488e-05	0.04597885	-0.0028	-0.0	0.0	True
-0.0028	-9.92e-06	0.026581	-0.0028	0.0	0.0	True
-0.0028	-4.96e-06	-0.05421698	-0.0028	0.0	0.0	True
-0.0028	0.0	-0.03262754	-0.0028	0.0	0.0	True
-0.0028	4.96e-06	-0.00864392	-0.0028	0.0	0.0	True
-0.0028	9.92e-06	0.00560025	-0.0028	0.0	0.0	True
-0.0028	1.488e-05	0.03449444	-0.0028	0.0	0.0	True
-0.0028	1.984e-05	0.02970569	-0.0028	0.0	0.0	True
-0.0028	2.48e-05	-0.02114299	-0.0028	0.0	0.0	True
-0.0028	2.976e-05	-0.06010126	-0.0028	-0.0	0.0	True
-0.0028	3.472e-05	0.01631378	-0.0028	0.0	0.0	True
-0.0028	3.968e-05	0.01318906	-0.0028	0.0	0.0	True
-0.0028	4.464e-05	-0.03327691	-0.0028	0.0	0.0	True
-0.0028	4.96e-05	-0.02536339	-0.0028	-0.0	0.0	True
-0.0028	5.456e-05	-0.0735743	-0.0028	0.0	0.0	True
-0.0028	5.952e-05	-0.02532289	-0.0028	-0.0	0.0	True
-0.0028	6.448e-05	-0.04232659	-0.0028	-0.0	0.0	True
-0.0028	6.944e-05	0.03360155	-0.0028	0.0	0.0	True
-0.0028	7.44e-05	-0.0908215	-0.0028	-0.0	0.0	True
-0.0028	7.937e-05	-0.01302671	-0.0028	0.0	0.0	True
-0.0028	8.433e-05	0.01367602	-0.0028	-0.0	0.0	True
-0.0028	8.929e-05	0.00438279	-0.0028	-0.0	0.0	True
-0.0028	9.425e-05	0.01383831	-0.0028	0.0	0.0	True
-0.0028	9.921e-05	-0.04183957	-0.0028	-0.0	0.0	True
-0.0028	0.00010417	0.03648283	-0.0028	0.0	0.0	True
-0.0028	0.00010913	-0.4077632	-0.0028	-0.0	0.0	True
-0.0028	0.00011409	0.38731016	-0.0028	0.0	0.0	True
-0.0028	0.00011905	0.70636225	-0.0028	-0.0	0.0	True
-0.0028	0.00012401	0.76520552	-0.0028	0.0	0.0	True
-0.0028	0.00012897	0.33958694	-0.0028	-0.0	0.0	True
-0.0028	0.00013393	0.45207916	-0.0028	-0.0	0.0	True
-0.0028	0.00013889	0.39498069	-0.0028	-0.0	0.0	True
-0.0028	0.00014385	0.62690525	-0.0028	0.0	0.0	True
-0.0028	0.00014881	0.68769628	-0.0028	0.0	0.0	True
-0.0028	0.00015377	0.50231877	-0.0028	0.0	0.0	True
-0.0028	0.00015873	0.32603241	-0.0028	-0.0	0.0	True
-0.0028	0.00016369	0.4938382	-0.0028	-0.0	0.0	True
-0.0028	0.00016865	0.62661984	-0.0028	-0.0	0.0	True
-0.0028	0.00017361	0.49444606	-0.0028	0.0	0.0	True
-0.0028	0.00017857	0.36973811	-0.0028	0.0	0.0	True
-0.0028	0.00018353	0.53543384	-0.0028	-0.0	0.0	True
-0.0028	0.00018849	0.55876875	-0.0028	-0.0	0.0	True
-0.0028	0.00019345	0.3505034	-0.0028	-0.0	0.0	True
-0.0028	0.00019841	0.37700319	-0.0028	-0.0	0.0	True
-0.0028	0.00020337	0.51851083	-0.0028	-0.0	0.0	True
-0.0028	0.00020833	0.68708624	-0.0028	0.0	0.0	True
-0.0028	0.00021329	0.57500003	-0.0028	-0.0	0.0	True
-0.0028	0.00021825	0.5851876	-0.0028	-0.0	0.0	True
-0.0028	0.00022321	0.50581013	-0.0028	-0.0	0.0	True
-0.0028	0.00022817	0.44026954	-0.0028	-0.0	0.0	True
-0.0028	0.00023313	0.63242279	-0.0028	-0.0	0.0	True
-0.0028	0.0002381	0.41855743	-0.0028	0.0	0.0	True
-0.0028	0.00024306	0.43596771	-0.0028	-0.0	0.0	True
-0.0028	0.00024802	0.64054061	-0.0028	0.0	0.0	True
-0.0028	0.00025298	0.75286975	-0.0028	0.0	0.0	True
-0.0028	0.00025794	0.25046885	-0.0028	0.0	0.0	True
-0.0028	0.0002629	0.73416239	-0.0028	0.0	0.0	True
-0.0028	0.00026786	0.60848003	-0.0028	-0.0	0.0	True
-0.0028	0.00027282	0.44716991	-0.0028	0.0	0.0	True
-0.0028	0.00027778	0.64057983	-0.0028	0.0	0.0	True
-0.0028	0.00028274	0.74219742	-0.0028	-0.0	0.0	True
-0.0028	0.0002877	0.38682366	-0.0028	0.0	0.0	True
-0.0028	0.00029266	0.42444361	-0.0028	0.0	0.0	True
-0.0028	0.00029762	0.69110485	-0.0028	0.0	0.0	True
-0.0028	0.00030258	0.74877054	-0.0028	0.0	0.0	True
-0.0028	0.00030754	0.72397481	-0.0028	0.0	0.0	True
-0.0028	0.0003125	0.55215423	-0.0028	0.0	0.0	True
-0.0028	0.00031746	0.34043848	-0.0028	0.0	0.0	True
-0.0028	0.00032242	0.39287019	-0.0028	0.0	0.0	True
-0.0024	-0.00032242	1.3772183	-0.0024	0.0	-0.0	True
-0.0024	-0.00031746	0.69455372	-0.0024	0.0	0.0001	True
-0.0024	-0.0003125	0.62418515	-0.0024	0.0	0.0	True
-0.0024	-0.00030754	0.73456763	-0.0024	0.0	-0.0	True
-0.0024	-0.00030258	0.66302147	-0.0024	0.0	0.0	True
-0.0024	-0.00029762	0.62913623	-0.0024	0.0	-0.0	True
-0.0024	-0.00029266	0.75173356	-0.0024	-0.0	0.0001	True
-0.0024	-0.0002877	0.70027606	-0.0024	-0.0	-0.0	True
-0.0024	-0.00028274	0.37688064	-0.0024	0.0	0.0	True
-0.0024	-0.00027778	0.44980678	-0.0024	-0.0	0.0	True
-0.0024	-0.00027282	0.29823335	-0.0024	0.0	0.0	True
-0.0024	-0.00026786	0.63587276	-0.0024	-0.0	-0.0	True
-0.0024	-0.0002629	0.56388106	-0.0024	0.0	-0.0001	True
-0.0024	-0.00025794	0.56270456	-0.0024	0.0	0.0	True
-0.0024	-0.00025298	0.7160618	-0.0024	0.0	-0.0	True
-0.0024	-0.00024802	0.65015737	-0.0024	0.0	-0.0	True
-0.0024	-0.00024306	0.57017095	-0.0024	0.0	0.0	True
-0.0024	-0.0002381	0.35038172	-0.0024	-0.0	0.0	True
-0.0024	-0.00023313	0.65774576	-0.0024	-0.0	-0.0001	True
-0.0024	-0.00022817	0.71208459	-0.0024	0.0	-0.0	True
-0.0024	-0.00022321	0.57642162	-0.0024	0.0	0.0	True
-0.0024	-0.00021825	0.39469702	-0.0024	0.0	-0.0	True
-0.0024	-0.00021329	0.61270125	-0.0024	-0.0	0.0	True
-0.0024	-0.00020833	0.77165773	-0.0024	0.0	-0.0	True
-0.0024	-0.00020337	0.58003281	-0.0024	0.0	-0.0	True
-0.0024	-0.00019841	0.40764217	-0.0024	0.0	0.0001	True
-0.0024	-0.00019345	0.52577569	-0.0024	0.0	-0.0	True
-0.0024	-0.00018849	0.67714377	-0.0024	0.0	0.0	True
-0.0024	-0.00018353	0.45796436	-0.0024	0.0	-0.0001	True
-0.0024	-0.00017857	0.70660735	-0.0024	0.0	0.0001	True
-0.0024	-0.00017361	0.7688178	-0.0024	-0.0	0.0	True
-0.0024	-0.00016865	0.36616778	-0.0024	-0.0	0.0	True
-0.0024	-0.00016369	0.77697483	-0.0024	-0.0	-0.0	True
-0.0024	-0.00015873	0.72494869	-0.0024	-0.0	0.0	True
-0.0024	-0.00015377	0.48592409	-0.0024	0.0	-0.0	True
-0.0024	-0.00014881	0.75984811	-0.0024	0.0	-0.0	True
-0.0024	-0.00014385	0.61014455	-0.0024	0.0	-0.0	True
-0.0024	-0.00013889	0.80408542	-0.0024	0.0	0.0	True
-0.0024	-0.00013393	0.37229427	-0.0024	-0.0	0.0	True
-0.0024	-0.00012897	0.81236228	-0.0024	-0.0	-0.0001	True
-0.0024	-0.00012401	0.59898419	-0.0024	0.0	0.0	True
-0.0024	-0.00011905	0.45589264	-0.0024	0.0	-0.0	True
-0.0024	-0.00011409	0.61257815	-0.0024	0.0	-0.0	True
-0.0024	-0.00010913	0.9487562	-0.0024	-0.0	-0.0	True
-0.0024	-0.00010417	-0.52829132	-0.0024	0.0	-0.0	True
-0.0024	-9.921e-05	0.01383827	-0.0024	0.0	0.0001	True
-0.0024	-9.425e-05	0.00917141	-0.0024	-0.0	-0.0	True
-0.0024	-8.929e-05	-0.05003699	-0.0024	-0.0	-0.0	True
-0.0024	-8.433e-05	0.0162326	-0.0024	-0.0	0.0	True
-0.0024	-7.937e-05	-0.01448754	-0.0024	0.0	0.0	True
-0.0024	-7.44e-05	-8.113e-05	-0.0024	0.0	0.0	True
-0.0024	-6.944e-05	-0.04183965	-0.0024	0.0	0.0001	True
-0.0024	-6.448e-05	0.00982072	-0.0024	0.0	-0.0	True
-0.0024	-5.952e-05	0.01262096	-0.0024	0.0	0.0	True
-0.0024	-5.456e-05	0.0361988	-0.0024	0.0	-0.0	True
-0.0024	-4.96e-05	0.01302667	-0.0024	0.0	0.0	True
-0.0024	-4.464e-05	-0.07081488	-0.0024	0.0	-0.0	True
-0.0024	-3.968e-05	-0.01286431	-0.0024	0.0	0.0	True
-0.0024	-3.472e-05	0.03627997	-0.0024	0.0	-0.0	True
-0.0024	-2.976e-05	0.0120933	-0.0024	0.0	-0.0	True
-0.0024	-2.48e-05	0.01278323	-0.0024	-0.0	0.0	True
-0.0024	-1.984e-05	0.0169631	-0.0024	0.0	0.0	True
-0.0024	-1.488e-05	0.01915451	-0.0024	-0.0	-0.0	True
-0.0024	-9.92e-06	-0.02792017	-0.0024	-0.0	0.0	True
-0.0024	-4.96e-06	-0.04528907	-0.0024	-0.0	0.0001	True
-0.0024	0.0	0.01136284	-0.0024	0.0	-0.0	True
-0.0024	4.96e-06	0.0068988	-0.0024	-0.0	-0.0	True
-0.0024	9.92e-06	-0.03181591	-0.0024	-0.0	0.0001	True
-0.0024	1.488e-05	-0.09966831	-0.0024	-0.0	-0.0	True
-0.0024	1.984e-05	-0.02698673	-0.0024	0.0	0.0	True
-0.0024	2.48e-05	-0.00446393	-0.0024	0.0	-0.0	True
-0.0024	2.976e-05	-0.00612772	-0.0024	0.0	-0.0	True
-0.0024	3.472e-05	-0.02305031	-0.0024	-0.0	0.0	True
-0.0024	3.968e-05	-0.07775446	-0.0024	0.0	0.0	True
-0.0024	4.464e-05	0.05401416	-0.0024	0.0	0.0	True
-0.0024	4.96e-05	0.03307392	-0.0024	0.0	0.0	True
-0.0024	5.456e-05	0.02203575	-0.0024	-0.0	-0.0001	True
-0.0024	5.952e-05	-0.03396678	-0.0024	0.0	0.0	True
-0.0024	6.448e-05	0.05989847	-0.0024	0.0	0.0	True
-0.0024	6.944e-05	0.01712548	-0.0024	0.0	0.0	True
-0.0024	7.44e-05	0.0483326	-0.0024	0.0	0.0	True
-0.0024	7.937e-05	0.00389583	-0.0024	0.0	0.0	True
-0.0024	8.433e-05	-0.01347309	-0.0024	0.0	0.0	True
-0.0024	8.929e-05	-0.05182258	-0.0024	-0.0	-0.0	True
-0.0024	9.425e-05	-0.00669596	-0.0024	-0.0	0.0	True
-0.0024	9.921e-05	-0.06342899	-0.0024	0.0	0.0	True
-0.0024	0.00010417	0.00750758	-0.0024	-0.0	0.0	True
-0.0024	0.00010913	-0.5138018	-0.0024	-0.0	-0.0001	True
-0.0024	0.00011409	0.79028557	-0.0024	0.0	0.0	True
-0.0024	0.00011905	0.58790661	-0.0024	0.0	-0.0	True
-0.0024	0.00012401	0.74321051	-0.0024	-0.0	0.0	True
-0.0024	0.00012897	0.37050926	-0.0024	0.0	0.0	True
-0.0024	0.00013393	0.54541662	-0.0024	-0.0	-0.0	True
-0.0024	0.00013889	0.37769231	-0.0024	0.0	0.0	True
-0.0024	0.00014385	0.14751452	-0.0024	-0.0	-0.0	True
-0.0024	0.00014881	0.73326804	-0.0024	-0.0	0.0001	True
-0.0024	0.00015377	0.8088731	-0.0024	0.0	-0.0	True
-0.0024	0.00015873	0.64950921	-0.0024	0.0	0.0001	True
-0.0024	0.00016369	0.4770775	-0.0024	-0.0	-0.0	True
-0.0024	0.00016865	0.71695506	-0.0024	0.0	0.0001	True
-0.0024	0.00017361	0.3861743	-0.0024	0.0	-0.0	True
-0.0024	0.00017857	0.35959357	-0.0024	0.0	0.0	True
-0.0024	0.00018353	0.59991667	-0.0024	0.0	-0.0	True
-0.0024	0.00018849	0.60373265	-0.0024	0.0	-0.0	True
-0.0024	0.00019345	0.62795974	-0.0024	-0.0	-0.0	True
-0.0024	0.00019841	0.34514642	-0.0024	0.0	-0.0	True
-0.0024	0.00020337	0.52934657	-0.0024	-0.0	0.0	True
-0.0024	0.00020833	0.74077582	-0.0024	-0.0	-0.0	True
-0.0024	0.00021329	0.70689058	-0.0024	0.0	0.0001	True
-0.0024	0.00021825	0.59817262	-0.0024	-0.0	-0.0	True
-0.0024	0.00022321	0.50836574	-0.0024	-0.0	0.0	True
-0.0024	0.00022817	0.36401675	-0.0024	0.0	0.0	True
-0.0024	0.00023313	0.60324571	-0.0024	-0.0	-0.0001	True
-0.0024	0.0002381	0.59930881	-0.0024	-0.0	-0.0	True
-0.0024	0.00024306	0.4239558	-0.0024	-0.0	0.0	True
-0.0024	0.00024802	0.710907	-0.0024	0.0	-0.0	True
-0.0024	0.00025298	0.71882111	-0.0024	-0.0	0.0	True
-0.0024	0.00025794	0.67783442	-0.0024	-0.0	-0.0	True
-0.0024	0.0002629	0.4846245	-0.0024	0.0	0.0	True
-0.0024	0.00026786	0.42200849	-0.0024	0.0	-0.0	True
-0.0024	0.00027282	0.73972024	-0.0024	-0.0	0.0	True
-0.0024	0.00027778	0.78651207	-0.0024	-0.0	-0.0	True
-0.0024	0.00028274	0.6314097	-0.0024	0.0	0.0001	True
-0.0024	0.0002877	0.45763897	-0.0024	0.0	-0.0	True
-0.0024	0.00029266	0.67694115	-0.0024	0.0	0.0	True
-0.0024	0.00029762	0.37067234	-0.0024	-0.0	-0.0	True
-0.0024	0.00030258	0.75550706	-0.0024	0.0	0.0	True
-0.0024	0.00030754	0.74199262	-0.0024	-0.0	-0.0	True
-0.0024	0.0003125	0.33183601	-0.0024	-0.0	0.0001	True
-0.0024	0.00031746	0.36178544	-0.0024	0.0	-0.0001	True
-0.0024	0.00032242	0.51498025	-0.0024	-0.0	0.0	True
-0.002	-0.00032242	1.41715051	-0.002	0.0	0.0	True
-0.002	-0.00031746	0.70762153	-0.002	0.0	-0.0	True
-0.002	-0.0003125	0.85554183	-0.002	0.0	0.0	True
-0.002	-0.00030754	0.43507575	-0.002	-0.0	-0.0001	True
-0.002	-0.00030258	0.38540282	-0.002	0.0	0.0	True
-0.002	-0.00029762	0.74649816	-0.002	-0.0	-0.0	True
-0.002	-0.00029266	0.79487281	-0.002	0.0	0.0	True
-0.002	-0.0002877	0.40127091	-0.002	-0.0	-0.0	True
-0.002	-0.00028274	0.59082715	-0.002	0.0	0.0001	True
-0.002	-0.00027778	0.40277257	-0.002	-0.0	0.0	True
-0.002	-0.00027282	0.66415766	-0.002	0.0	0.0	True
-0.002	-0.00026786	0.70291337	-0.002	0.0	-0.0	True
-0.002	-0.0002629	0.78655237	-0.002	0.0	0.0001	True
-0.002	-0.00025794	0.53738159	-0.002	-0.0	0.0	True
-0.002	-0.00025298	0.55572511	-0.002	0.0	-0.0	True
-0.002	-0.00024802	0.74905377	-0.002	0.0	-0.0	True
-0.002	-0.00024306	0.39571077	-0.002	0.0	-0.0	True
-0.002	-0.0002381	0.5349066	-0.002	-0.0	0.0001	True
-0.002	-0.00023313	0.69978912	-0.002	-0.0	-0.0001	True
-0.002	-0.00022817	0.49817925	-0.002	0.0	0.0	True
-0.002	-0.00022321	0.47679318	-0.002	-0.0	0.0	True
-0.002	-0.00021825	0.71277523	-0.002	-0.0	-0.0	True
-0.002	-0.00021329	0.37809907	-0.002	0.0	0.0	True
-0.002	-0.00020833	0.422211	-0.002	0.0	0.0	True
-0.002	-0.00020337	0.63729327	-0.002	0.0	-0.0	True
-0.002	-0.00019841	0.59293722	-0.002	0.0	-0.0	True
-0.002	-0.00019345	0.617124	-0.002	-0.0	0.0	True
-0.002	-0.00018849	0.70551038	-0.002	0.0	0.0001	True
-0.002	-0.00018353	0.76622079	-0.002	0.0	-0.0	True
-0.002	-0.00017857	0.65161818	-0.002	-0.0	0.0	True
-0.002	-0.00017361	0.34380631	-0.002	0.0	-0.0	True
-0.002	-0.00016865	0.55077294	-0.002	0.0	0.0	True
-0.002	-0.00016369	0.75230002	-0.002	0.0	0.0	True
-0.002	-0.00015873	0.69702981	-0.002	-0.0	-0.0	True
-0.002	-0.00015377	0.48961589	-0.002	0.0	-0.0	True
-0.002	-0.00014881	0.74280527	-0.002	0.0	0.0001	True
-0.002	-0.00014385	0.75380223	-0.002	-0.0	0.0001	True
-0.002	-0.00013889	0.62373852	-0.002	0.0	0.0	True
-0.002	-0.00013393	0.54878488	-0.002	-0.0	-0.0	True
-0.002	-0.00012897	0.58417233	-0.002	0.0	0.0001	True
-0.002	-0.00012401	0.77721776	-0.002	-0.0	-0.0001	True
-0.002	-0.00011905	0.53932956	-0.002	0.0	0.0001	True
-0.002	-0.00011409	0.56006693	-0.002	0.0	-0.0	True
-0.002	-0.00010913	1.09481045	-0.002	0.0	0.0	True
-0.002	-0.00010417	1.3004764	-0.002	0.0	-0.0001	True
-0.002	-9.921e-05	-0.05235022	-0.002	-0.0	0.0001	True
-0.002	-9.425e-05	-0.00803517	-0.002	0.0	-0.0	True
-0.002	-8.929e-05	0.05377051	-0.002	-0.0	0.0	True
-0.002	-8.433e-05	-0.01115994	-0.002	-0.0	-0.0	True
-0.002	-7.937e-05	0.0150557	-0.002	0.0	0.0	True
-0.002	-7.44e-05	0.05981732	-0.002	0.0	-0.0	True
-0.002	-6.944e-05	-0.04743977	-0.002	0.0	0.0	True
-0.002	-6.448e-05	0.0174095	-0.002	0.0	-0.0	True
-0.002	-5.952e-05	0.04135258	-0.002	0.0	0.0	True
-0.002	-5.456e-05	-0.10839344	-0.002	0.0	-0.0001	True
-0.002	-4.96e-05	-0.00462636	-0.002	0.0	-0.0	True
-0.002	-4.464e-05	-0.02560701	-0.002	-0.0	0.0	True
-0.002	-3.968e-05	0.03319563	-0.002	0.0	-0.0	True
-0.002	-3.472e-05	-0.01805876	-0.002	0.0	0.0	True
-0.002	-2.976e-05	0.05190381	-0.002	0.0	-0.0	True
-0.002	-2.48e-05	0.01302669	-0.002	0.0	0.0	True
-0.002	-1.984e-05	0.01152522	-0.002	-0.0	-0.0	True
-0.002	-1.488e-05	-0.0425701	-0.002	0.0	-0.0	True
-0.002	-9.92e-06	-0.00994245	-0.002	0.0	-0.0	True
-0.002	-4.96e-06	-0.0381467	-0.002	0.0	-0.0	True
-0.002	0.0	-0.03717266	-0.002	-0.0	-0.0	True
-0.002	4.96e-06	-0.07320915	-0.002	0.0	0.0	True
-0.002	9.92e-06	-0.02942159	-0.002	0.0	0.0	True
-0.002	1.488e-05	0.02986807	-0.002	0.0	-0.0	True
-0.002	1.984e-05	0.00430164	-0.002	-0.0	0.0	True
-0.002	2.48e-05	0.01241792	-0.002	0.0	-0.0001	True
-0.002	2.976e-05	0.02029074	-0.002	0.0	0.0001	True
-0.002	3.472e-05	-0.01842406	-0.002	0.0	-0.0	True
-0.002	3.968e-05	-0.05088923	-0.002	-0.0	0.0	True
-0.002	4.464e-05	-0.04918488	-0.002	-0.0	-0.0001	True
-0.002	4.96e-05	0.06119703	-0.002	0.0	0.0001	True
-0.002	5.456e-05	-0.00649305	-0.002	-0.0	-0.0	True
-0.002	5.952e-05	0.04622234	-0.002	0.0	0.0001	True
-0.002	6.448e-05	-0.00048701	-0.002	-0.0	-0.0	True
-0.002	6.944e-05	-0.06947555	-0.002	0.0	0.0	True
-0.002	7.44e-05	0.0237808	-0.002	-0.0	-0.0	True
-0.002	7.937e-05	0.0594114	-0.002	0.0	0.0	True
