Initial Temperature (K)	0.0249402
Excitation Current (A)	1.039e-07
Axis 1,2	x,y
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.0176	2.5e-05	0.00084262	-0.0176	-0.0	-0.0
-0.0176	2.75e-05	0.0030836	-0.0176	0.0	0.0
-0.0176	3e-05	-0.00758357	-0.0176	-0.0	-0.0
-0.0176	3.25e-05	0.01285446	-0.0176	0.0	0.0001
-0.0176	3.5e-05	-0.01886029	-0.0176	-0.0	0.0
-0.0176	3.75e-05	-0.03478047	-0.0176	0.0	0.0001
-0.0176	4e-05	-0.02131648	-0.0176	0.0	-0.0
-0.0176	4.25e-05	-0.02947377	-0.0176	0.0	-0.0
-0.0176	4.5e-05	-0.01771291	-0.0176	-0.0	-0.0
-0.0176	4.75e-05	-0.03354338	-0.0176	0.0	-0.0
-0.0176	5e-05	-0.00173902	-0.0176	0.0	-0.0
-0.0176	5.25e-05	0.00111153	-0.0176	-0.0	-0.0
-0.0176	5.5e-05	0.0107927	-0.0176	0.0	-0.0
-0.0176	5.75e-05	1.27599708	-0.0176	-0.0	0.0
-0.0176	6e-05	1.51664349	-0.0176	-0.0	0.0
-0.0176	6.25e-05	1.01465691	-0.0176	-0.0	0.0
-0.0176	6.5e-05	0.53886332	-0.0176	-0.0	-0.0
-0.0176	6.75e-05	0.46302747	-0.0176	-0.0	-0.0
-0.0176	7e-05	0.432586	-0.0176	-0.0	-0.0
-0.0176	7.25e-05	0.40275379	-0.0176	-0.0	-0.0
-0.0176	7.5e-05	0.42206203	-0.0176	0.0	-0.0
-0.0176	7.75e-05	0.41697088	-0.0176	0.0	-0.0
-0.0176	8e-05	0.3436818	-0.0176	0.0	0.0
-0.0176	8.25e-05	0.37971684	-0.0176	0.0	0.0
-0.0176	8.5e-05	0.37613056	-0.0176	0.0	0.0
-0.0176	8.75e-05	0.40345305	-0.0176	0.0	0.0
-0.0176	9e-05	0.32908693	-0.0176	0.0	-0.0001
-0.0176	9.25e-05	0.34801979	-0.0176	0.0	0.0
-0.0176	9.5e-05	0.32358384	-0.0176	0.0	0.0
-0.0176	9.75e-05	0.34169135	-0.0176	0.0	-0.0
-0.0176	0.0001	0.32127095	-0.0176	0.0	0.0
-0.0168	-0.0001	-0.05787185	-0.0168	0.0	-0.0
-0.0168	-9.75e-05	0.3326015	-0.0168	0.0	-0.0
-0.0168	-9.5e-05	0.31662785	-0.0168	-0.0	-0.0
-0.0168	-9.25e-05	0.33080884	-0.0168	0.0	-0.0
-0.0168	-9e-05	0.32614746	-0.0168	0.0	0.0
-0.0168	-8.75e-05	0.32146826	-0.0168	-0.0	0.0001
-0.0168	-8.5e-05	0.33100616	-0.0168	0.0	-0.0
-0.0168	-8.25e-05	0.35886572	-0.0168	-0.0	-0.0
-0.0168	-8e-05	0.3673824	-0.0168	-0.0	-0.0
-0.0168	-7.75e-05	0.35999569	-0.0168	0.0	-0.0
-0.0168	-7.5e-05	0.38624162	-0.0168	0.0	0.0
-0.0168	-7.25e-05	0.38229826	-0.0168	-0.0	0.0001
-0.0168	-7e-05	0.39014986	-0.0168	-0.0	0.0
-0.0168	-6.75e-05	0.45377688	-0.0168	0.0	-0.0
-0.0168	-6.5e-05	0.47995207	-0.0168	-0.0	-0.0
-0.0168	-6.25e-05	0.47581043	-0.0168	-0.0	0.0
-0.0168	-6e-05	0.75701106	-0.0168	0.0	0.0
-0.0168	-5.75e-05	1.59041864	-0.0168	0.0	-0.0
-0.0168	-5.5e-05	1.75014214	-0.0168	0.0	-0.0
-0.0168	-5.25e-05	0.4575957	-0.0168	-0.0	0.0
-0.0168	-5e-05	-0.00457168	-0.0168	-0.0	-0.0
-0.0168	-4.75e-05	0.00103985	-0.0168	-0.0	-0.0
-0.0168	-4.5e-05	0.01894996	-0.0168	0.0	-0.0
-0.0168	-4.25e-05	-0.00740428	-0.0168	-0.0	-0.0
-0.0168	-4e-05	-0.03219878	-0.0168	0.0	0.0
-0.0168	-3.75e-05	0.00636445	-0.0168	0.0	0.0
-0.0168	-3.5e-05	0.00735053	-0.0168	0.0	-0.0001
-0.0168	-3.25e-05	-0.00048406	-0.0168	-0.0	-0.0
-0.0168	-3e-05	-0.04810103	-0.0168	0.0	-0.0
-0.0168	-2.75e-05	-0.01640421	-0.0168	0.0	-0.0
-0.0168	-2.5e-05	0.00051992	-0.0168	0.0	-0.0
-0.0168	-2.25e-05	-0.0007709	-0.0168	-0.0	0.0001
-0.0168	-2e-05	0.00075297	-0.0168	0.0	0.0001
-0.0168	-1.75e-05	-0.01615319	-0.0168	0.0	0.0
-0.0168	-1.5e-05	-0.0032629	-0.0168	-0.0	-0.0
-0.0168	-1.25e-05	0.00050198	-0.0168	0.0	-0.0
-0.0168	-1e-05	-0.02723273	-0.0168	0.0	-0.0
-0.0168	-7.5e-06	0.01068509	-0.0168	0.0	0.0
-0.0168	-5e-06	0.01170701	-0.0168	0.0	0.0
-0.0168	-2.5e-06	0.01197598	-0.0168	-0.0	0.0
-0.0168	0.0	-0.02226662	-0.0168	0.0	0.0
-0.0168	2.5e-06	-0.01565117	-0.0168	-0.0	0.0
-0.0168	5e-06	-0.01066722	-0.0168	0.0	0.0
-0.0168	7.5e-06	-0.03304148	-0.0168	0.0	0.0001
-0.0168	1e-05	-0.02257144	-0.0168	-0.0	0.0
-0.0168	1.25e-05	-0.01823284	-0.0168	0.0	-0.0001
-0.0168	1.5e-05	0.00917918	-0.0168	-0.0	-0.0
-0.0168	1.75e-05	-0.01773083	-0.0168	-0.0	0.0
-0.0168	2e-05	0.02637213	-0.0168	0.0	0.0
-0.0168	2.25e-05	0.01902167	-0.0168	0.0	-0.0
-0.0168	2.5e-05	0.00776285	-0.0168	0.0	-0.0
-0.0168	2.75e-05	-0.01294405	-0.0168	0.0	-0.0
-0.0168	3e-05	0.00856961	-0.0168	-0.0	0.0
-0.0168	3.25e-05	-0.02655145	-0.0168	-0.0	0.0001
-0.0168	3.5e-05	-0.02260728	-0.0168	0.0	-0.0
-0.0168	3.75e-05	0.00579075	-0.0168	-0.0	-0.0
-0.0168	4e-05	0.02624668	-0.0168	0.0	-0.0
-0.0168	4.25e-05	-0.02241006	-0.0168	-0.0	0.0001
-0.0168	4.5e-05	0.00245614	-0.0168	-0.0	-0.0001
-0.0168	4.75e-05	-0.0409118	-0.0168	-0.0	0.0001
-0.0168	5e-05	-0.01712129	-0.0168	0.0	-0.0
-0.0168	5.25e-05	-0.01097194	-0.0168	0.0	0.0
-0.0168	5.5e-05	-0.01131258	-0.0168	0.0	0.0
-0.0168	5.75e-05	-0.03558724	-0.0168	0.0	0.0
-0.0168	6e-05	0.07115642	-0.0168	0.0	-0.0
-0.0168	6.25e-05	2.10246575	-0.0168	0.0	-0.0
-0.0168	6.5e-05	1.49584628	-0.0168	0.0	-0.0
-0.0168	6.75e-05	0.66292524	-0.0168	-0.0	-0.0
-0.0168	7e-05	0.45569514	-0.0168	-0.0	0.0
-0.0168	7.25e-05	0.45619757	-0.0168	0.0	0.0001
-0.0168	7.5e-05	0.42353224	-0.0168	-0.0	0.0001
-0.0168	7.75e-05	0.42934141	-0.0168	-0.0	0.0
-0.0168	8e-05	0.40544302	-0.0168	0.0	0.0
-0.0168	8.25e-05	0.36386783	-0.0168	0.0	-0.0
-0.0168	8.5e-05	0.39050935	-0.0168	0.0	-0.0
-0.0168	8.75e-05	0.33294222	-0.0168	-0.0	0.0
-0.0168	9e-05	0.40687762	-0.0168	0.0	0.0
-0.0168	9.25e-05	0.3896662	-0.0168	0.0	-0.0001
-0.0168	9.5e-05	0.34923879	-0.0168	0.0	-0.0
-0.0168	9.75e-05	0.32476723	-0.0168	-0.0	-0.0001
-0.0168	0.0001	0.33358758	-0.0168	-0.0	-0.0
-0.016	-0.0001	0.36137592	-0.016	0.0	-0.0
-0.016	-9.75e-05	0.00356828	-0.016	0.0	0.0
-0.016	-9.5e-05	0.31456521	-0.016	0.0	0.0
-0.016	-9.25e-05	0.28756564	-0.016	-0.0	-0.0
-0.016	-9e-05	0.3004925	-0.016	-0.0	-0.0
-0.016	-8.75e-05	0.37241964	-0.016	0.0	0.0
-0.016	-8.5e-05	0.28715321	-0.016	-0.0	-0.0
-0.016	-8.25e-05	0.30536852	-0.016	0.0	-0.0
-0.016	-8e-05	0.32942862	-0.016	0.0	0.0
-0.016	-7.75e-05	0.32118192	-0.016	0.0	0.0001
-0.016	-7.5e-05	0.34447009	-0.016	-0.0	-0.0
-0.016	-7.25e-05	0.33724508	-0.016	0.0	0.0
-0.016	-7e-05	0.35151559	-0.016	-0.0	-0.0
-0.016	-6.75e-05	0.41204096	-0.016	-0.0	-0.0
-0.016	-6.5e-05	0.41080366	-0.016	-0.0	-0.0
-0.016	-6.25e-05	0.41605651	-0.016	0.0	0.0
-0.016	-6e-05	0.37745737	-0.016	0.0	0.0001
-0.016	-5.75e-05	0.36446025	-0.016	-0.0	0.0
-0.016	-5.5e-05	0.38661844	-0.016	-0.0	-0.0
-0.016	-5.25e-05	0.37505497	-0.016	0.0	-0.0
-0.016	-5e-05	0.50105296	-0.016	-0.0	0.0001
-0.016	-4.75e-05	0.71644024	-0.016	0.0	0.0
-0.016	-4.5e-05	1.42388352	-0.016	-0.0	0.0001
-0.016	-4.25e-05	2.08471244	-0.016	0.0	-0.0
-0.016	-4e-05	1.22812497	-0.016	0.0	-0.0
-0.016	-3.75e-05	0.09673991	-0.016	0.0	-0.0
-0.016	-3.5e-05	-0.01332057	-0.016	0.0	-0.0
-0.016	-3.25e-05	-0.00455374	-0.016	0.0	0.0
-0.016	-3e-05	-0.02748371	-0.016	0.0	-0.0
-0.016	-2.75e-05	0.00385453	-0.016	0.0	-0.0
-0.016	-2.5e-05	-0.00279678	-0.016	0.0	-0.0
-0.016	-2.25e-05	-0.01050583	-0.016	-0.0	0.0
-0.016	-2e-05	-0.0088206	-0.016	-0.0	0.0
-0.016	-1.75e-05	-0.01604562	-0.016	0.0	0.0001
-0.016	-1.5e-05	-0.01909339	-0.016	-0.0	-0.0
-0.016	-1.25e-05	-0.01586636	-0.016	0.0	-0.0
-0.016	-1e-05	-0.00337047	-0.016	0.0	-0.0
-0.016	-7.5e-06	-0.0228224	-0.016	-0.0	0.0
-0.016	-5e-06	-0.01353569	-0.016	-0.0	0.0001
-0.016	-2.5e-06	-0.01328467	-0.016	0.0	-0.0001
-0.016	0.0	-0.00383657	-0.016	0.0	0.0
-0.016	2.5e-06	-0.0106672	-0.016	0.0	-0.0
-0.016	5e-06	-0.00313743	-0.016	0.0	-0.0
-0.016	7.5e-06	-0.01627869	-0.016	-0.0	-0.0
-0.016	1e-05	-0.01954157	-0.016	-0.0	-0.0
-0.016	1.25e-05	-0.00957359	-0.016	0.0	0.0001
-0.016	1.5e-05	-0.03390194	-0.016	0.0	0.0
-0.016	1.75e-05	-0.00261749	-0.016	-0.0	0.0
-0.016	2e-05	0.00955564	-0.016	-0.0	0.0
-0.016	2.25e-05	-0.02845189	-0.016	0.0	-0.0
-0.016	2.5e-05	-0.01027277	-0.016	-0.0	-0.0
-0.016	2.75e-05	0.00826487	-0.016	0.0	-0.0
-0.016	3e-05	0.01936227	-0.016	0.0	0.0001
-0.016	3.25e-05	0.00335254	-0.016	0.0	-0.0
-0.016	3.5e-05	-0.01299786	-0.016	-0.0	0.0
-0.016	3.75e-05	0.22517635	-0.016	-0.0	0.0
-0.016	4e-05	0.92913831	-0.016	-0.0	0.0
-0.016	4.25e-05	1.19612474	-0.016	0.0	0.0001
-0.016	4.5e-05	1.02017685	-0.016	-0.0	0.0001
-0.016	4.75e-05	0.72823761	-0.016	0.0	0.0
-0.016	5e-05	0.47358706	-0.016	0.0	-0.0001
-0.016	5.25e-05	0.43751641	-0.016	0.0	0.0
-0.016	5.5e-05	0.42810412	-0.016	0.0	-0.0
-0.016	5.75e-05	0.37566471	-0.016	0.0	0.0
-0.016	6e-05	0.42589855	-0.016	0.0	-0.0
-0.016	6.25e-05	0.43826908	-0.016	0.0	-0.0001
-0.016	6.5e-05	0.37858686	-0.016	-0.0	0.0
-0.016	6.75e-05	0.36284614	-0.016	-0.0	-0.0
-0.016	7e-05	0.36553536	-0.016	0.0	0.0
-0.016	7.25e-05	0.36842238	-0.016	0.0	0.0
-0.016	7.5e-05	0.32492797	-0.016	-0.0	0.0
-0.016	7.75e-05	0.31202036	-0.016	0.0	-0.0
-0.016	8e-05	0.36962262	-0.016	0.0	-0.0
-0.016	8.25e-05	0.36679046	-0.016	-0.0	0.0
-0.016	8.5e-05	0.34633445	-0.016	0.0	0.0001
-0.016	8.75e-05	0.32335043	-0.016	0.0	-0.0
-0.016	9e-05	0.3447752	-0.016	-0.0	-0.0
-0.016	9.25e-05	0.30199833	-0.016	0.0	0.0
-0.016	9.5e-05	0.35436651	-0.016	-0.0	0.0
-0.016	9.75e-05	0.34427278	-0.016	0.0	0.0
-0.016	0.0001	0.32645257	-0.016	-0.0	0.0
-0.0152	-0.0001	0.33235077	-0.0152	0.0	-0.0
-0.0152	-9.75e-05	0.27849408	-0.0152	-0.0	-0.0
-0.0152	-9.5e-05	0.17942453	-0.0152	0.0	-0.0
-0.0152	-9.25e-05	0.32453382	-0.0152	-0.0	0.0001
-0.0152	-9e-05	0.30597827	-0.0152	0.0	-0.0
-0.0152	-8.75e-05	0.35951156	-0.0152	-0.0	-0.0
-0.0152	-8.5e-05	0.28224158	-0.0152	-0.0	-0.0
-0.0152	-8.25e-05	0.28344277	-0.0152	-0.0	-0.0
-0.0152	-8e-05	0.308847	-0.0152	0.0	0.0
-0.0152	-7.75e-05	0.30506389	-0.0152	-0.0	-0.0
-0.0152	-7.5e-05	0.34893416	-0.0152	0.0	-0.0
-0.0152	-7.25e-05	0.37926831	-0.0152	0.0	0.0
-0.0152	-7e-05	0.34133282	-0.0152	-0.0	-0.0
-0.0152	-6.75e-05	0.30599704	-0.0152	0.0	-0.0
-0.0152	-6.5e-05	0.32166509	-0.0152	-0.0	-0.0
-0.0152	-6.25e-05	0.31621542	-0.0152	-0.0	-0.0
-0.0152	-6e-05	0.33215297	-0.0152	0.0	-0.0001
-0.0152	-5.75e-05	0.35108535	-0.0152	-0.0	-0.0
-0.0152	-5.5e-05	0.32636258	-0.0152	0.0	0.0
-0.0152	-5.25e-05	0.31202036	-0.0152	0.0	0.0
-0.0152	-5e-05	0.33123908	-0.0152	0.0	-0.0
-0.0152	-4.75e-05	0.37406937	-0.0152	-0.0	-0.0
-0.0152	-4.5e-05	0.35017098	-0.0152	0.0	-0.0
-0.0152	-4.25e-05	0.36451367	-0.0152	-0.0	0.0001
-0.0152	-4e-05	0.393162	-0.0152	-0.0	0.0
-0.0152	-3.75e-05	0.44622944	-0.0152	0.0	-0.0
-0.0152	-3.5e-05	0.42457222	-0.0152	0.0	-0.0
-0.0152	-3.25e-05	0.55501648	-0.0152	0.0	0.0
-0.0152	-3e-05	0.57753513	-0.0152	0.0	-0.0
-0.0152	-2.75e-05	0.68167811	-0.0152	-0.0	0.0
-0.0152	-2.5e-05	0.60376374	-0.0152	-0.0	-0.0
-0.0152	-2.25e-05	0.61703036	-0.0152	0.0	0.0
-0.0152	-2e-05	0.61253067	-0.0152	-0.0	0.0001
-0.0152	-1.75e-05	0.38844671	-0.0152	0.0	0.0001
-0.0152	-1.5e-05	0.22397515	-0.0152	0.0	0.0
-0.0152	-1.25e-05	0.02352159	-0.0152	0.0	0.0
-0.0152	-1e-05	-0.00593419	-0.0152	-0.0	-0.0
-0.0152	-7.5e-06	-0.01814325	-0.0152	0.0	-0.0
-0.0152	-5e-06	-0.0461648	-0.0152	-0.0	0.0
-0.0152	-2.5e-06	-0.04318867	-0.0152	-0.0	0.0
-0.0152	0.0	-0.01299783	-0.0152	0.0	0.0
-0.0152	2.5e-06	0.00138047	-0.0152	0.0	0.0
-0.0152	5e-06	0.01357158	-0.0152	0.0	0.0001
-0.0152	7.5e-06	-0.02448972	-0.0152	0.0	0.0
-0.0152	1e-05	-0.02375469	-0.0152	-0.0	-0.0001
-0.0152	1.25e-05	0.00874895	-0.0152	0.0	-0.0
-0.0152	1.5e-05	0.01957744	-0.0152	-0.0	0.0
-0.0152	1.75e-05	0.00923297	-0.0152	0.0	0.0001
-0.0152	2e-05	0.00263543	-0.0152	-0.0	-0.0
-0.0152	2.25e-05	0.00025095	-0.0152	-0.0	-0.0
-0.0152	2.5e-05	-0.0160815	-0.0152	0.0	0.0
-0.0152	2.75e-05	-0.00898198	-0.0152	0.0	-0.0
-0.0152	3e-05	0.01529264	-0.0152	0.0	0.0
-0.0152	3.25e-05	-0.01654757	-0.0152	0.0	0.0
-0.0152	3.5e-05	-0.00803179	-0.0152	0.0	0.0
-0.0152	3.75e-05	0.0092688	-0.0152	-0.0	0.0
-0.0152	4e-05	-0.0235037	-0.0152	-0.0	0.0
-0.0152	4.25e-05	-0.0203304	-0.0152	0.0	-0.0
-0.0152	4.5e-05	-0.03915488	-0.0152	0.0	0.0
-0.0152	4.75e-05	-0.00776285	-0.0152	-0.0	0.0
-0.0152	5e-05	0.04270468	-0.0152	-0.0	0.0001
-0.0152	5.25e-05	0.31653766	-0.0152	0.0	0.0
-0.0152	5.5e-05	1.82875337	-0.0152	0.0	0.0
-0.0152	5.75e-05	2.10246575	-0.0152	-0.0	-0.0
-0.0152	6e-05	0.91481583	-0.0152	0.0	0.0
-0.0152	6.25e-05	0.43925516	-0.0152	-0.0	-0.0
-0.0152	6.5e-05	0.39925751	-0.0152	-0.0	-0.0001
-0.0152	6.75e-05	0.37378206	-0.0152	-0.0	-0.0
-0.0152	7e-05	0.35569284	-0.0152	0.0	0.0
-0.0152	7.25e-05	0.38048732	-0.0152	0.0	0.0
-0.0152	7.5e-05	0.33814165	-0.0152	-0.0	-0.0
-0.0152	7.75e-05	0.33634803	-0.0152	0.0	-0.0
-0.0152	8e-05	0.36625291	-0.0152	0.0	0.0
-0.0152	8.25e-05	0.30327124	-0.0152	-0.0	0.0001
-0.0152	8.5e-05	0.31619665	-0.0152	0.0	0.0001
-0.0152	8.75e-05	0.35768329	-0.0152	-0.0	0.0
-0.0152	9e-05	0.37790589	-0.0152	0.0	0.0
-0.0152	9.25e-05	0.32820961	-0.0152	0.0	-0.0001
-0.0152	9.5e-05	0.31069308	-0.0152	0.0	0.0
-0.0152	9.75e-05	0.30850579	-0.0152	0.0	-0.0
-0.0152	0.0001	0.30232125	-0.0152	-0.0	-0.0
-0.0144	-0.0001	0.28731443	-0.0144	0.0	-0.0
-0.0144	-9.75e-05	0.35205362	-0.0144	0.0	0.0
-0.0144	-9.5e-05	0.30624729	-0.0144	-0.0	-0.0
-0.0144	-9.25e-05	0.11710584	-0.0144	-0.0	0.0001
-0.0144	-9e-05	0.37813834	-0.0144	-0.0	0.0
-0.0144	-8.75e-05	0.41372581	-0.0144	0.0	0.0
-0.0144	-8.5e-05	0.77060108	-0.0144	-0.0	0.0001
-0.0144	-8.25e-05	-0.68883002	-0.0144	-0.0	-0.0
-0.0144	-8e-05	0.46996659	-0.0144	0.0	-0.0
-0.0144	-7.75e-05	-0.04028431	-0.0144	0.0	-0.0
-0.0144	-7.5e-05	-0.02310927	-0.0144	0.0	-0.0
-0.0144	-7.25e-05	-0.01185043	-0.0144	0.0	0.0
-0.0144	-7e-05	-0.01742609	-0.0144	0.0	0.0
-0.0144	-6.75e-05	-0.00268922	-0.0144	0.0	-0.0001
-0.0144	-6.5e-05	-0.00132669	-0.0144	-0.0	-0.0
-0.0144	-6.25e-05	0.01647592	-0.0144	0.0	0.0001
-0.0144	-6e-05	0.00249202	-0.0144	-0.0	0.0
-0.0144	-5.75e-05	-0.0139839	-0.0144	0.0	-0.0
-0.0144	-5.5e-05	-0.02694589	-0.0144	-0.0	-0.0
-0.0144	-5.25e-05	0.01048791	-0.0144	-0.0	0.0
-0.0144	-5e-05	-0.0180177	-0.0144	0.0	-0.0
-0.0144	-4.75e-05	-0.0170675	-0.0144	-0.0	0.0001
-0.0144	-4.5e-05	-0.00966322	-0.0144	0.0	0.0001
-0.0144	-4.25e-05	-0.05283394	-0.0144	-0.0	0.0
-0.0144	-4e-05	-0.02983235	-0.0144	0.0	0.0
-0.0144	-3.75e-05	0.02714313	-0.0144	0.0	-0.0
-0.0144	-3.5e-05	-0.0090895	-0.0144	0.0	-0.0
-0.0144	-3.25e-05	0.00808557	-0.0144	-0.0	-0.0
-0.0144	-3e-05	-0.01498785	-0.0144	0.0	0.0
-0.0144	-2.75e-05	-0.02940205	-0.0144	0.0	0.0
-0.0144	-2.5e-05	-0.01428864	-0.0144	0.0	0.0001
-0.0144	-2.25e-05	-0.00220515	-0.0144	-0.0	0.0001
-0.0144	-2e-05	-0.04507112	-0.0144	0.0	0.0001
-0.0144	-1.75e-05	0.01801766	-0.0144	0.0	-0.0
-0.0144	-1.5e-05	-0.00548599	-0.0144	-0.0	-0.0
-0.0144	-1.25e-05	-0.02780642	-0.0144	0.0	-0.0
-0.0144	-1e-05	-0.01988224	-0.0144	0.0	0.0001
-0.0144	-7.5e-06	-0.01136641	-0.0144	0.0	0.0001
-0.0144	-5e-06	0.0168165	-0.0144	-0.0	0.0
-0.0144	-2.5e-06	-0.01516712	-0.0144	0.0	-0.0
-0.0144	0.0	0.02056349	-0.0144	0.0	0.0
-0.0144	2.5e-06	-0.01964916	-0.0144	0.0	-0.0001
-0.0144	5e-06	0.00225892	-0.0144	0.0	-0.0
-0.0144	7.5e-06	0.02370088	-0.0144	0.0	-0.0
-0.0144	1e-05	-0.01618904	-0.0144	0.0	-0.0
-0.0144	1.25e-05	-0.0148444	-0.0144	0.0	0.0
-0.0144	1.5e-05	-0.03673456	-0.0144	-0.0	0.0001
-0.0144	1.75e-05	0.02866697	-0.0144	0.0	0.0001
-0.0144	2e-05	-0.02251772	-0.0144	-0.0	-0.0
-0.0144	2.25e-05	-0.02113712	-0.0144	0.0	0.0
-0.0144	2.5e-05	0.00324498	-0.0144	-0.0	0.0
-0.0144	2.75e-05	-0.00683059	-0.0144	0.0	-0.0
-0.0144	3e-05	0.00736845	-0.0144	-0.0	0.0001
-0.0144	3.25e-05	0.0023665	-0.0144	-0.0	0.0
-0.0144	3.5e-05	0.00894611	-0.0144	0.0	0.0
-0.0144	3.75e-05	-0.01509537	-0.0144	-0.0	-0.0001
-0.0144	4e-05	-0.00170318	-0.0144	0.0	-0.0
-0.0144	4.25e-05	-0.04845952	-0.0144	0.0	-0.0
-0.0144	4.5e-05	0.00837243	-0.0144	-0.0	-0.0
-0.0144	4.75e-05	0.00369318	-0.0144	0.0	0.0
-0.0144	5e-05	-0.00025098	-0.0144	0.0	0.0
-0.0144	5.25e-05	0.02052765	-0.0144	0.0	0.0
-0.0144	5.5e-05	0.03384817	-0.0144	-0.0	-0.0
-0.0144	5.75e-05	-0.02811121	-0.0144	0.0	-0.0
-0.0144	6e-05	-0.03926244	-0.0144	-0.0	-0.0
-0.0144	6.25e-05	0.02122685	-0.0144	0.0	0.0
-0.0144	6.5e-05	-0.00139839	-0.0144	0.0	0.0001
-0.0144	6.75e-05	-0.01803564	-0.0144	0.0	0.0
-0.0144	7e-05	-0.02233834	-0.0144	0.0	-0.0
-0.0144	7.25e-05	-0.00096811	-0.0144	0.0	-0.0
-0.0144	7.5e-05	0.00616722	-0.0144	0.0	0.0001
-0.0144	7.75e-05	0.01068516	-0.0144	0.0	-0.0
-0.0144	8e-05	-0.02907929	-0.0144	-0.0	-0.0
-0.0144	8.25e-05	-0.13732859	-0.0144	0.0	0.0
-0.0144	8.5e-05	0.02296578	-0.0144	0.0	-0.0001
-0.0144	8.75e-05	-1.93325007	-0.0144	0.0	0.0
-0.0144	9e-05	-0.28883631	-0.0144	-0.0	-0.0
-0.0144	9.25e-05	0.98760441	-0.0144	0.0	-0.0
-0.0144	9.5e-05	0.4324243	-0.0144	0.0	0.0
-0.0144	9.75e-05	0.40985319	-0.0144	-0.0	0.0
-0.0144	0.0001	0.33918115	-0.0144	-0.0	-0.0
-0.0136	-0.0001	0.45015596	-0.0136	0.0	-0.0
-0.0136	-9.75e-05	0.30820164	-0.0136	-0.0	-0.0
-0.0136	-9.5e-05	0.38181364	-0.0136	0.0	0.0
-0.0136	-9.25e-05	0.37449913	-0.0136	-0.0	-0.0
-0.0136	-9e-05	0.35759378	-0.0136	-0.0	0.0
-0.0136	-8.75e-05	0.34845003	-0.0136	0.0	0.0001
-0.0136	-8.5e-05	0.3516051	-0.0136	-0.0	-0.0001
-0.0136	-8.25e-05	0.3731728	-0.0136	0.0	-0.0
-0.0136	-8e-05	0.33545194	-0.0136	0.0	-0.0
-0.0136	-7.75e-05	0.38663625	-0.0136	0.0	-0.0
-0.0136	-7.5e-05	0.31813368	-0.0136	-0.0	-0.0
-0.0136	-7.25e-05	0.41438946	-0.0136	0.0	0.0
-0.0136	-7e-05	1.67701332	-0.0136	0.0	-0.0
-0.0136	-6.75e-05	1.04918901	-0.0136	-0.0	0.0
-0.0136	-6.5e-05	0.17707565	-0.0136	0.0	0.0
-0.0136	-6.25e-05	-0.06690747	-0.0136	0.0	0.0
-0.0136	-6e-05	-0.00510949	-0.0136	-0.0	0.0
-0.0136	-5.75e-05	-0.0239877	-0.0136	-0.0	0.0001
-0.0136	-5.5e-05	0.01260343	-0.0136	0.0	0.0
-0.0136	-5.25e-05	-0.01513127	-0.0136	0.0	-0.0
-0.0136	-5e-05	-0.02190809	-0.0136	0.0	0.0001
-0.0136	-4.75e-05	-0.01873482	-0.0136	0.0	0.0
-0.0136	-4.5e-05	-0.01531055	-0.0136	-0.0	-0.0
-0.0136	-4.25e-05	0.01642207	-0.0136	0.0	-0.0
-0.0136	-4e-05	0.01427075	-0.0136	0.0	0.0
-0.0136	-3.75e-05	0.00781665	-0.0136	0.0	0.0001
-0.0136	-3.5e-05	0.02674868	-0.0136	0.0	0.0
-0.0136	-3.25e-05	-0.02445385	-0.0136	0.0	0.0001
-0.0136	-3e-05	-0.01889616	-0.0136	0.0	0.0
-0.0136	-2.75e-05	0.00638241	-0.0136	-0.0	-0.0
-0.0136	-2.5e-05	0.02492	-0.0136	0.0	0.0
-0.0136	-2.25e-05	-0.00498399	-0.0136	0.0	0.0001
-0.0136	-2e-05	0.00514533	-0.0136	0.0	0.0
-0.0136	-1.75e-05	-0.00736843	-0.0136	-0.0	-0.0
-0.0136	-1.5e-05	0.00039442	-0.0136	0.0	0.0
-0.0136	-1.25e-05	-0.00846205	-0.0136	0.0	-0.0
-0.0136	-1e-05	-0.00285056	-0.0136	0.0	-0.0
-0.0136	-7.5e-06	0.00846204	-0.0136	0.0	0.0001
-0.0136	-5e-06	0.01674483	-0.0136	0.0	0.0001
-0.0136	-2.5e-06	-0.00112946	-0.0136	0.0	0.0
-0.0136	0.0	-0.01003971	-0.0136	0.0	-0.0
-0.0136	2.5e-06	-0.01799982	-0.0136	-0.0	-0.0
-0.0136	5e-06	-0.01782045	-0.0136	0.0	0.0
-0.0136	7.5e-06	-0.02787812	-0.0136	0.0	0.0
-0.0136	1e-05	-0.00579079	-0.0136	0.0	0.0
-0.0136	1.25e-05	0.00424897	-0.0136	0.0	0.0
-0.0136	1.5e-05	0.01654761	-0.0136	0.0	-0.0
-0.0136	1.75e-05	-0.01855552	-0.0136	0.0	-0.0
-0.0136	2e-05	0.01496997	-0.0136	0.0	0.0
-0.0136	2.25e-05	-0.00362144	-0.0136	0.0	-0.0
-0.0136	2.5e-05	-0.02499171	-0.0136	0.0	-0.0
-0.0136	2.75e-05	-0.03470873	-0.0136	-0.0	0.0
-0.0136	3e-05	-0.01039829	-0.0136	0.0	0.0
-0.0136	3.25e-05	0.0218723	-0.0136	0.0	0.0
-0.0136	3.5e-05	-0.02165707	-0.0136	0.0	-0.0
