Initial Temperature (K)	0.0250365
Resistor	201600.0	Excitation Current (A)	1.262e-13
Axis 1,2	x,y
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.025	-2.976e-05	0.9580919	-0.025	-0.0	-0.0
-0.025	-2.852e-05	1.39422084	-0.025	-0.0	0.0
-0.025	-2.728e-05	2.27411067	-0.025	-0.0	0.0
-0.025	-2.604e-05	3.34400774	-0.025	-0.0	0.0
-0.025	-2.48e-05	3.21755521	-0.025	-0.0	0.0001
-0.025	-2.356e-05	1.38139813	-0.025	-0.0	-0.0
-0.025	-2.232e-05	0.27100348	-0.025	0.0	0.0001
-0.025	-2.108e-05	0.01818057	-0.025	0.0	-0.0
-0.025	-1.984e-05	-0.0048698	-0.025	-0.0	0.0001
-0.025	-1.86e-05	-0.04054103	-0.025	0.0	-0.0
-0.025	-1.736e-05	-0.02710856	-0.025	-0.0	0.0001
-0.025	-1.612e-05	-0.04553254	-0.025	0.0	-0.0
-0.025	-1.488e-05	0.00523505	-0.025	-0.0	0.0
-0.025	-1.364e-05	-0.05973621	-0.025	0.0	-0.0
-0.025	-1.24e-05	-0.0194792	-0.025	-0.0	0.0
-0.025	-1.116e-05	-0.04110908	-0.025	-0.0	-0.0
-0.025	-9.92e-06	-0.05190381	-0.025	-0.0	0.0
-0.025	-8.68e-06	-0.02236047	-0.025	-0.0	-0.0
-0.025	-7.44e-06	0.05360822	-0.025	-0.0	-0.0
-0.025	-6.2e-06	0.0157862	-0.025	-0.0	0.0
-0.025	-4.96e-06	0.02240109	-0.025	0.0	-0.0
-0.025	-3.72e-06	0.06286093	-0.025	-0.0	0.0
-0.025	-2.48e-06	0.00349002	-0.025	-0.0	-0.0
-0.025	-1.24e-06	0.00405816	-0.025	-0.0	0.0001
-0.025	0.0	-0.01180915	-0.025	0.0	-0.0
-0.025	1.24e-06	-0.01010481	-0.025	-0.0	0.0
-0.025	2.48e-06	0.01558333	-0.025	-0.0	-0.0
-0.025	3.72e-06	0.0204937	-0.025	-0.0	-0.0
-0.025	4.96e-06	0.00462618	-0.025	-0.0	-0.0
-0.025	6.2e-06	0.0096584	-0.025	-0.0	0.0
-0.025	7.44e-06	0.03055795	-0.025	-0.0	-0.0
-0.025	8.68e-06	-0.0028813	-0.025	0.0	-0.0
-0.025	9.92e-06	0.0122962	-0.025	-0.0	-0.0
-0.025	1.116e-05	-0.010957	-0.025	-0.0	0.0001
-0.025	1.24e-05	0.00840039	-0.025	-0.0	-0.0001
-0.025	1.364e-05	-0.00361175	-0.025	-0.0	0.0001
-0.025	1.488e-05	-0.02832594	-0.025	-0.0	-0.0
-0.025	1.612e-05	-0.01878925	-0.025	-0.0	0.0
-0.025	1.736e-05	0.05884317	-0.025	0.0	0.0001
-0.025	1.86e-05	0.00227259	-0.025	-0.0	-0.0001
-0.025	1.984e-05	0.01217447	-0.025	0.0	-0.0
-0.025	2.108e-05	0.01164691	-0.025	-0.0	0.0
-0.025	2.232e-05	0.0175718	-0.025	0.0	0.0
-0.025	2.356e-05	0.04622242	-0.025	-0.0	-0.0
-0.025	2.48e-05	-0.04005402	-0.025	-0.0	0.0001
-0.025	2.604e-05	0.0233344	-0.025	-0.0	-0.0001
-0.025	2.728e-05	-0.02974619	-0.025	-0.0	0.0
-0.025	2.852e-05	0.03526539	-0.025	-0.0	-0.0
-0.025	2.976e-05	0.0026783	-0.025	0.0	-0.0
-0.025	3.1e-05	-0.02637809	-0.025	0.0	-0.0
-0.025	3.224e-05	-0.01440641	-0.025	0.0	-0.0
-0.025	3.348e-05	-0.00292187	-0.025	-0.0	-0.0
-0.025	3.472e-05	0.02467362	-0.025	-0.0	-0.0001
-0.025	3.596e-05	0.82360445	-0.025	-0.0	0.0001
-0.025	3.72e-05	3.56932291	-0.025	0.0	-0.0
-0.025	3.844e-05	3.56932291	-0.025	0.0	0.0
-0.025	3.968e-05	1.57756671	-0.025	-0.0	-0.0
-0.025	4.092e-05	1.01851691	-0.025	0.0	0.0
-0.025	4.216e-05	0.93658274	-0.025	-0.0	0.0
-0.025	4.34e-05	0.89364611	-0.025	-0.0	-0.0
-0.025	4.464e-05	0.77725915	-0.025	0.0	-0.0
-0.025	4.588e-05	0.75006795	-0.025	0.0	-0.0
-0.025	4.712e-05	0.70741782	-0.025	-0.0	-0.0
-0.025	4.836e-05	0.6569745	-0.025	-0.0	-0.0
-0.025	4.96e-05	0.69386416	-0.025	0.0	0.0
-0.024	-4.96e-05	0.66967738	-0.024	0.0	0.0001
-0.024	-4.836e-05	0.6392018	-0.024	0.0	-0.0
-0.024	-4.712e-05	0.59464205	-0.024	0.0	0.0001
-0.024	-4.588e-05	0.65356703	-0.024	-0.0	-0.0001
-0.024	-4.464e-05	1.40221556	-0.024	0.0	0.0001
-0.024	-4.34e-05	0.63818653	-0.024	0.0	-0.0
-0.024	-4.216e-05	0.48710059	-0.024	0.0	0.0001
-0.024	-4.092e-05	0.62990858	-0.024	0.0	-0.0
-0.024	-3.968e-05	0.51794437	-0.024	0.0	-0.0
-0.024	-3.844e-05	0.53015704	-0.024	-0.0	0.0001
-0.024	-3.72e-05	0.53332377	-0.024	0.0	-0.0
-0.024	-3.596e-05	0.61813927	-0.024	-0.0	-0.0
-0.024	-3.472e-05	0.55381767	-0.024	0.0	0.0
-0.024	-3.348e-05	0.56696609	-0.024	-0.0	-0.0
-0.024	-3.224e-05	0.56392136	-0.024	0.0	-0.0
-0.024	-3.1e-05	0.5980114	-0.024	0.0	0.0001
-0.024	-2.976e-05	0.61440499	-0.024	0.0	-0.0
-0.024	-2.852e-05	0.66935276	-0.024	0.0	-0.0
-0.024	-2.728e-05	0.65096784	-0.024	0.0	-0.0
-0.024	-2.604e-05	0.54444383	-0.024	0.0	-0.0001
-0.024	-2.48e-05	0.68558512	-0.024	0.0	0.0
-0.024	-2.356e-05	0.6261743	-0.024	-0.0	0.0
-0.024	-2.232e-05	0.56741163	-0.024	0.0	0.0
-0.024	-2.108e-05	0.55280239	-0.024	0.0	0.0
-0.024	-1.984e-05	0.67953816	-0.024	0.0	-0.0
-0.024	-1.86e-05	0.5091773	-0.024	-0.0	-0.0
-0.024	-1.736e-05	0.71695397	-0.024	0.0	0.0
-0.024	-1.612e-05	0.65247005	-0.024	0.0	-0.0
-0.024	-1.488e-05	0.75047428	-0.024	0.0	0.0
-0.024	-1.364e-05	0.71525023	-0.024	0.0	-0.0
-0.024	-1.24e-05	0.64735775	-0.024	0.0	0.0
-0.024	-1.116e-05	0.91040572	-0.024	0.0	-0.0
-0.024	-9.92e-06	0.97736682	-0.024	0.0	0.0
-0.024	-8.68e-06	1.02403555	-0.024	0.0	-0.0
-0.024	-7.44e-06	1.05167229	-0.024	0.0	0.0001
-0.024	-6.2e-06	1.14793247	-0.024	0.0	0.0
-0.024	-4.96e-06	0.83622335	-0.024	-0.0	0.0001
-0.024	-3.72e-06	0.61229492	-0.024	-0.0	-0.0
-0.024	-2.48e-06	0.37310768	-0.024	0.0	0.0001
-0.024	-1.24e-06	0.16670904	-0.024	-0.0	-0.0
-0.024	0.0	0.07101782	-0.024	-0.0	-0.0001
-0.024	1.24e-06	0.04829186	-0.024	0.0	0.0
-0.024	2.48e-06	0.28183878	-0.024	0.0	-0.0001
-0.024	3.72e-06	0.14950236	-0.024	0.0	0.0001
-0.024	4.96e-06	0.14779786	-0.024	0.0	-0.0
-0.024	6.2e-06	0.15871443	-0.024	-0.0	-0.0
-0.024	7.44e-06	0.2593564	-0.024	-0.0	0.0
-0.024	8.68e-06	0.25318829	-0.024	0.0	0.0
-0.024	9.92e-06	0.27721265	-0.024	-0.0	-0.0
-0.024	1.116e-05	0.39514224	-0.024	-0.0	-0.0
-0.024	1.24e-05	0.43795577	-0.024	-0.0	0.0
-0.024	1.364e-05	0.50592996	-0.024	-0.0	0.0
-0.024	1.488e-05	0.6274728	-0.024	-0.0	-0.0
-0.024	1.612e-05	0.56388106	-0.024	-0.0	0.0001
-0.024	1.736e-05	0.69045451	-0.024	0.0	-0.0
-0.024	1.86e-05	0.6622927	-0.024	0.0	-0.0
-0.024	1.984e-05	0.71143534	-0.024	0.0	0.0
-0.024	2.108e-05	0.67162514	-0.024	-0.0	-0.0001
-0.024	2.232e-05	0.68059373	-0.024	0.0	0.0001
-0.024	2.356e-05	0.69021158	-0.024	0.0	0.0
-0.024	2.48e-05	0.6853422	-0.024	0.0	0.0
-0.024	2.604e-05	0.7019798	-0.024	0.0	-0.0
-0.024	2.728e-05	0.61578519	-0.024	-0.0	-0.0
-0.024	2.852e-05	0.68112098	-0.024	-0.0	-0.0
-0.024	2.976e-05	0.65803008	-0.024	0.0	0.0
-0.024	3.1e-05	0.57252503	-0.024	0.0	0.0
-0.024	3.224e-05	0.54728485	-0.024	0.0	-0.0
-0.024	3.348e-05	0.65478383	-0.024	0.0	0.0
-0.024	3.472e-05	0.66399535	-0.024	0.0	-0.0
-0.024	3.596e-05	0.71346479	-0.024	0.0	0.0
-0.024	3.72e-05	0.61882883	-0.024	0.0	-0.0
-0.024	3.844e-05	0.66265763	-0.024	-0.0	0.0
-0.024	3.968e-05	0.65137417	-0.024	0.0	-0.0
-0.024	4.092e-05	0.56615561	-0.024	0.0	-0.0
-0.024	4.216e-05	0.56262395	-0.024	0.0	-0.0
-0.024	4.34e-05	0.57715149	-0.024	0.0	-0.0
-0.024	4.464e-05	0.57686826	-0.024	0.0	0.0
-0.024	4.588e-05	0.51299219	-0.024	0.0	-0.0
-0.024	4.712e-05	0.67130051	-0.024	0.0	-0.0
-0.024	4.836e-05	0.67608819	-0.024	-0.0	-0.0
-0.024	4.96e-05	0.53588047	-0.024	0.0	0.0001
-0.023	-4.96e-05	0.5734586	-0.023	0.0	0.0001
-0.023	-4.836e-05	0.66659235	-0.023	0.0	0.0
-0.023	-4.712e-05	0.57560897	-0.023	-0.0	-0.0
-0.023	-4.588e-05	0.6185859	-0.023	0.0	0.0001
-0.023	-4.464e-05	0.66841919	-0.023	-0.0	-0.0
-0.023	-4.34e-05	0.748325	-0.023	-0.0	-0.0
-0.023	-4.216e-05	0.55763147	-0.023	-0.0	-0.0
-0.023	-4.092e-05	0.64191972	-0.023	-0.0	-0.0
-0.023	-3.968e-05	0.6144856	-0.023	0.0	0.0
-0.023	-3.844e-05	0.57674625	-0.023	0.0	-0.0
-0.023	-3.72e-05	0.59748307	-0.023	0.0	0.0
-0.023	-3.596e-05	0.62313066	-0.023	0.0	-0.0
-0.023	-3.472e-05	0.51307281	-0.023	0.0	-0.0
-0.023	-3.348e-05	0.58413202	-0.023	0.0	0.0
-0.023	-3.224e-05	0.52496303	-0.023	0.0	0.0
-0.023	-3.1e-05	0.54184574	-0.023	0.0	0.0
-0.023	-2.976e-05	0.66886582	-0.023	-0.0	-0.0
-0.023	-2.852e-05	0.66553786	-0.023	0.0	0.0001
-0.023	-2.728e-05	0.48710059	-0.023	0.0	-0.0
-0.023	-2.604e-05	0.58335968	-0.023	0.0	-0.0
-0.023	-2.48e-05	0.59618347	-0.023	0.0	-0.0
-0.023	-2.356e-05	0.70149286	-0.023	0.0	0.0
-0.023	-2.232e-05	0.46948911	-0.023	0.0	-0.0
-0.023	-2.108e-05	0.66801395	-0.023	0.0	-0.0
-0.023	-1.984e-05	0.61132105	-0.023	0.0	0.0
-0.023	-1.86e-05	0.67203037	-0.023	-0.0	0.0
-0.023	-1.736e-05	0.66103341	-0.023	0.0	-0.0
