Initial Temperature (K)	0.025666
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.006	0.00025298	0.67263986	-0.006	-0.0	0.0001	True
-0.006	0.0002629	0.20672294	-0.006	-0.0	0.0001	True
-0.006	0.00027282	0.59173997	-0.006	0.0	0.0001	True
-0.006	0.00028274	0.81867233	-0.006	0.0	0.0001	True
-0.006	0.00029266	0.75445203	-0.006	0.0	0.0001	True
-0.006	0.00030258	0.47602154	-0.006	0.0	0.0001	True
-0.006	0.0003125	0.75360071	-0.006	-0.0	0.0001	True
-0.006	0.00032242	0.21147027	-0.006	-0.0	0.0001	True
-0.0056	-0.00032242	-0.27356061	-0.0056	0.0	-0.0	True
-0.0056	-0.0003125	-0.13489318	-0.0056	-0.0	0.0	True
-0.0056	-0.00030258	0.62053355	-0.0056	0.0	0.0001	True
-0.0056	-0.00029266	1.00682822	-0.0056	-0.0	0.0	True
-0.0056	-0.00028274	0.54109382	-0.0056	0.0	-0.0001	True
-0.0056	-0.00027282	0.91046836	-0.0056	0.0	-0.0	True
-0.0056	-0.0002629	0.5036579	-0.0056	-0.0	0.0001	True
-0.0056	-0.00025298	0.11906638	-0.0056	0.0	0.0001	True
-0.0056	-0.00024306	0.82743803	-0.0056	0.0	-0.0001	True
-0.0056	-0.00023313	0.3906178	-0.0056	0.0	-0.0	True
-0.0056	-0.00022321	0.84612715	-0.0056	0.0	0.0	True
-0.0056	-0.00021329	1.03251829	-0.0056	-0.0	0.0	True
-0.0056	-0.00020337	1.04937976	-0.0056	0.0	0.0	True
-0.0056	-0.00019345	0.55576487	-0.0056	0.0	0.0	True
-0.0056	-0.00018353	0.10719668	-0.0056	-0.0	-0.0	True
-0.0056	-0.00017361	0.73777309	-0.0056	0.0	-0.0001	True
-0.0056	-0.00016369	0.81745498	-0.0056	-0.0	-0.0	True
-0.0056	-0.00015377	0.31848508	-0.0056	-0.0	0.0	True
-0.0056	-0.00014385	0.5939307	-0.0056	0.0	0.0001	True
-0.0056	-0.00013393	0.45404723	-0.0056	0.0	0.0	True
-0.0056	-0.00012401	0.5405456	-0.0056	0.0	0.0	True
-0.0056	-0.00011409	0.52679041	-0.0056	0.0	0.0	True
-0.0056	-0.00010417	0.39390529	-0.0056	0.0	0.0	True
-0.0056	-9.425e-05	0.1663038	-0.0056	0.0	0.0001	True
-0.0056	-8.433e-05	0.77484461	-0.0056	-0.0	-0.0001	True
-0.0056	-7.44e-05	0.28482065	-0.0056	0.0	-0.0	True
-0.0056	-6.448e-05	0.00219139	-0.0056	0.0	0.0	True
-0.0056	-5.456e-05	0.07024657	-0.0056	-0.0	0.0	True
-0.0056	-4.464e-05	0.85385607	-0.0056	0.0	0.0001	True
-0.0056	-3.472e-05	1.10964245	-0.0056	0.0	0.0001	True
-0.0056	-2.48e-05	1.01492806	-0.0056	0.0	-0.0	True
-0.0056	-1.488e-05	0.02958379	-0.0056	0.0	0.0	True
-0.0056	-4.96e-06	-0.01686163	-0.0056	0.0	0.0	True
-0.0056	4.96e-06	-0.0136962	-0.0056	-0.0	-0.0	True
-0.0056	1.488e-05	0.02465329	-0.0056	-0.0	0.0	True
-0.0056	2.48e-05	0.48490964	-0.0056	0.0	0.0	True
-0.0056	3.472e-05	0.81252514	-0.0056	0.0	0.0	True
-0.0056	4.464e-05	-0.03183612	-0.0056	-0.0	-0.0	True
-0.0056	5.456e-05	0.80923749	-0.0056	0.0	-0.0001	True
-0.0056	6.448e-05	1.12577188	-0.0056	0.0	-0.0	True
-0.0056	7.44e-05	0.42373123	-0.0056	-0.0	0.0	True
-0.0056	8.433e-05	0.88368349	-0.0056	-0.0	0.0001	True
-0.0056	9.425e-05	0.27648175	-0.0056	0.0	0.0001	True
-0.0056	0.00010417	-0.01777455	-0.0056	0.0	-0.0	True
-0.0056	0.00011409	0.30691785	-0.0056	-0.0	-0.0	True
-0.0056	0.00012401	0.10847481	-0.0056	0.0	0.0001	True
-0.0056	0.00013393	0.82895931	-0.0056	-0.0	-0.0	True
-0.0056	0.00014385	0.74276388	-0.0056	-0.0	-0.0	True
-0.0056	0.00015377	0.78835633	-0.0056	0.0	0.0001	True
-0.0056	0.00016369	1.03781252	-0.0056	-0.0	0.0	True
-0.0056	0.00017361	0.25371608	-0.0056	0.0	-0.0	True
-0.0056	0.00018353	-0.08564819	-0.0056	-0.0	-0.0	True
-0.0056	0.00019345	0.73892948	-0.0056	0.0	-0.0001	True
-0.0056	0.00020337	1.00062057	-0.0056	0.0	0.0	True
-0.0056	0.00021329	0.60202728	-0.0056	0.0	0.0001	True
-0.0056	0.00022321	0.9277563	-0.0056	0.0	0.0	True
-0.0056	0.00023313	0.98247967	-0.0056	0.0	-0.0	True
-0.0056	0.00024306	1.16935775	-0.0056	0.0	-0.0	True
-0.0056	0.00025298	0.36426022	-0.0056	0.0	-0.0	True
-0.0056	0.0002629	0.75530483	-0.0056	0.0	-0.0	True
-0.0056	0.00027282	0.49349217	-0.0056	0.0	0.0	True
-0.0056	0.00028274	0.12819745	-0.0056	0.0	0.0001	True
-0.0056	0.00029266	0.65535307	-0.0056	-0.0	0.0	True
-0.0056	0.00030258	1.0022644	-0.0056	-0.0	-0.0001	True
-0.0056	0.0003125	0.9753586	-0.0056	0.0	-0.0	True
-0.0056	0.00032242	0.25992406	-0.0056	0.0	-0.0	True
-0.0052	-0.00032242	1.19023891	-0.0052	0.0	-0.0	True
-0.0052	-0.0003125	0.42793263	-0.0052	0.0	0.0	True
-0.0052	-0.00030258	0.20976603	-0.0052	0.0	0.0001	True
-0.0052	-0.00029266	0.01692258	-0.0052	0.0	-0.0	True
-0.0052	-0.00028274	0.73862621	-0.0052	-0.0	-0.0	True
-0.0052	-0.00027282	0.27684794	-0.0052	0.0	0.0001	True
-0.0052	-0.0002629	0.71281717	-0.0052	0.0	-0.0	True
-0.0052	-0.00025298	0.98832293	-0.0052	0.0	-0.0001	True
-0.0052	-0.00024306	1.10178935	-0.0052	0.0	-0.0	True
-0.0052	-0.00023313	1.0748231	-0.0052	-0.0	-0.0	True
-0.0052	-0.00022321	0.24829734	-0.0052	0.0	0.0001	True
-0.0052	-0.00021329	0.72590372	-0.0052	0.0	0.0001	True
-0.0052	-0.00020337	1.0537622	-0.0052	0.0	-0.0	True
-0.0052	-0.00019345	0.79079102	-0.0052	0.0	-0.0	True
-0.0052	-0.00018353	0.15991102	-0.0052	0.0	-0.0	True
-0.0052	-0.00017361	0.13324951	-0.0052	0.0	-0.0	True
-0.0052	-0.00016369	0.72091211	-0.0052	-0.0	0.0	True
-0.0052	-0.00015377	0.68870883	-0.0052	0.0	-0.0	True
-0.0052	-0.00014385	0.18541629	-0.0052	-0.0	-0.0	True
-0.0052	-0.00013393	0.02294934	-0.0052	0.0	-0.0	True
-0.0052	-0.00012401	-0.03366296	-0.0052	-0.0	0.0	True
-0.0052	-0.00011409	0.47054234	-0.0052	0.0	0.0	True
-0.0052	-0.00010417	0.822326	-0.0052	-0.0	0.0	True
-0.0052	-9.425e-05	0.81910044	-0.0052	0.0	-0.0	True
-0.0052	-8.433e-05	0.37734726	-0.0052	0.0	-0.0001	True
-0.0052	-7.44e-05	0.88398905	-0.0052	0.0	-0.0	True
-0.0052	-6.448e-05	0.6902301	-0.0052	0.0	0.0	True
-0.0052	-5.456e-05	0.09903834	-0.0052	0.0	0.0	True
-0.0052	-4.464e-05	0.78677591	-0.0052	-0.0	0.0001	True
-0.0052	-3.472e-05	0.62144598	-0.0052	-0.0	-0.0	True
-0.0052	-2.48e-05	0.36304239	-0.0052	-0.0	-0.0001	True
-0.0052	-1.488e-05	0.34441569	-0.0052	0.0	-0.0	True
-0.0052	-4.96e-06	-0.01193103	-0.0052	0.0	0.0001	True
-0.0052	4.96e-06	0.09350016	-0.0052	0.0	0.0001	True
-0.0052	1.488e-05	0.00633075	-0.0052	0.0	-0.0	True
-0.0052	2.48e-05	-0.08290832	-0.0052	0.0	-0.0	True
-0.0052	3.472e-05	0.90730114	-0.0052	-0.0	-0.0001	True
-0.0052	4.464e-05	0.39390561	-0.0052	0.0	-0.0	True
-0.0052	5.456e-05	0.49647589	-0.0052	0.0	0.0	True
-0.0052	6.448e-05	0.20136679	-0.0052	0.0	-0.0	True
-0.0052	7.44e-05	0.75262585	-0.0052	0.0	-0.0	True
-0.0052	8.433e-05	0.70465687	-0.0052	0.0	0.0	True
-0.0052	9.425e-05	0.45215977	-0.0052	0.0	0.0	True
-0.0052	0.00010417	0.71269299	-0.0052	0.0	0.0	True
-0.0052	0.00011409	0.71829441	-0.0052	0.0	0.0001	True
-0.0052	0.00012401	0.94772241	-0.0052	-0.0	-0.0	True
-0.0052	0.00013393	0.22589753	-0.0052	0.0	-0.0001	True
-0.0052	0.00014385	0.41868048	-0.0052	0.0	0.0	True
-0.0052	0.00015377	0.20002754	-0.0052	0.0	0.0001	True
-0.0052	0.00016369	0.6279605	-0.0052	0.0	0.0	True
-0.0052	0.00017361	0.89025879	-0.0052	0.0	0.0	True
-0.0052	0.00018353	0.85580545	-0.0052	0.0	-0.0001	True
-0.0052	0.00019345	1.00311572	-0.0052	-0.0	-0.0	True
-0.0052	0.00020337	0.49836221	-0.0052	-0.0	0.0	True
-0.0052	0.00021329	0.05630608	-0.0052	0.0	0.0	True
-0.0052	0.00022321	-0.06708147	-0.0052	0.0	-0.0	True
-0.0052	0.00023313	0.37345175	-0.0052	0.0	0.0	True
-0.0052	0.00024306	0.94035787	-0.0052	0.0	0.0	True
-0.0052	0.00025298	0.96738295	-0.0052	0.0	-0.0	True
-0.0052	0.0002629	1.07543259	-0.0052	-0.0	-0.0	True
-0.0052	0.00027282	0.85927285	-0.0052	0.0	0.0001	True
-0.0052	0.00028274	0.88167691	-0.0052	-0.0	-0.0	True
-0.0052	0.00029266	0.94790542	-0.0052	0.0	-0.0	True
-0.0052	0.00030258	0.52612014	-0.0052	-0.0	0.0	True
-0.0052	0.0003125	0.14037287	-0.0052	-0.0	-0.0	True
-0.0052	0.00032242	0.68201571	-0.0052	0.0	-0.0001	True
-0.0048	-0.00032242	1.44298112	-0.0048	0.0	-0.0001	True
-0.0048	-0.0003125	0.60732347	-0.0048	0.0	-0.0001	True
-0.0048	-0.00030258	0.8388819	-0.0048	0.0	-0.0001	True
-0.0048	-0.00029266	0.67970047	-0.0048	0.0	-0.0001	True
-0.0048	-0.00028274	0.74294689	-0.0048	0.0	-0.0	True
-0.0048	-0.00027282	0.72036308	-0.0048	0.0	-0.0001	True
-0.0048	-0.0002629	0.64895963	-0.0048	0.0	-0.0	True
-0.0048	-0.00025298	0.19996643	-0.0048	0.0	-0.0001	True
-0.0048	-0.00024306	0.54523296	-0.0048	0.0	-0.0001	True
-0.0048	-0.00023313	0.16672979	-0.0048	0.0	-0.0001	True
-0.0048	-0.00022321	0.19156511	-0.0048	0.0	-0.0001	True
-0.0048	-0.00021329	0.82573456	-0.0048	-0.0	-0.0001	True
-0.0048	-0.00020337	0.80680116	-0.0048	-0.0	-0.0001	True
-0.0048	-0.00019345	0.1783565	-0.0048	-0.0	-0.0	True
-0.0048	-0.00018353	0.80607223	-0.0048	-0.0	-0.0001	True
-0.0048	-0.00017361	1.10598878	-0.0048	-0.0	-0.0001	True
-0.0048	-0.00016369	0.79602643	-0.0048	-0.0	-0.0001	True
-0.0048	-0.00015377	0.57195639	-0.0048	0.0	-0.0001	True
-0.0048	-0.00014385	0.5600264	-0.0048	0.0	-0.0001	True
-0.0048	-0.00013393	0.1165106	-0.0048	0.0	-0.0001	True
-0.0048	-0.00012401	0.72669491	-0.0048	-0.0	-0.0001	True
-0.0048	-0.00011409	0.24915046	-0.0048	0.0	-0.0001	True
-0.0048	-0.00010417	0.2787952	-0.0048	0.0	-0.0001	True
-0.0048	-9.425e-05	0.6537081	-0.0048	-0.0	-0.0001	True
-0.0048	-8.433e-05	0.73064925	-0.0048	-0.0	-0.0001	True
-0.0048	-7.44e-05	0.22784561	-0.0048	-0.0	-0.0001	True
-0.0048	-6.448e-05	0.42562082	-0.0048	-0.0	-0.0001	True
-0.0048	-5.456e-05	0.97840279	-0.0048	-0.0	-0.0001	True
-0.0048	-4.464e-05	1.20575884	-0.0048	0.0	-0.0001	True
-0.0048	-3.472e-05	-0.61481186	-0.0048	0.0	-0.0001	True
-0.0048	-2.48e-05	-0.39518244	-0.0048	0.0	-0.0001	True
-0.0048	-1.488e-05	0.0868041	-0.0048	0.0	-0.0001	True
-0.0048	-4.96e-06	-0.02672294	-0.0048	-0.0	-0.0001	True
-0.0048	4.96e-06	-0.07231635	-0.0048	0.0	-0.0001	True
-0.0048	1.488e-05	-0.03165363	-0.0048	0.0	-0.0001	True
-0.0048	2.48e-05	0.03019264	-0.0048	0.0	-0.0001	True
-0.0048	3.472e-05	-0.06507265	-0.0048	-0.0	-0.0001	True
-0.0048	4.464e-05	-0.03737568	-0.0048	0.0	-0.0	True
-0.0048	5.456e-05	-0.02246187	-0.0048	0.0	-0.0001	True
-0.0048	6.448e-05	1.29950374	-0.0048	0.0	-0.0001	True
-0.0048	7.44e-05	1.00756026	-0.0048	-0.0	-0.0001	True
-0.0048	8.433e-05	0.30521438	-0.0048	0.0	-0.0	True
-0.0048	9.425e-05	0.42221143	-0.0048	-0.0	-0.0	True
-0.0048	0.00010417	0.76333947	-0.0048	-0.0	-0.0	True
-0.0048	0.00011409	0.64104607	-0.0048	-0.0	-0.0001	True
-0.0048	0.00012401	0.59015612	-0.0048	0.0	-0.0	True
-0.0048	0.00013393	0.25907273	-0.0048	0.0	-0.0	True
-0.0048	0.00014385	0.18127813	-0.0048	0.0	-0.0001	True
-0.0048	0.00015377	0.92550299	-0.0048	0.0	-0.0001	True
-0.0048	0.00016369	0.33668383	-0.0048	0.0	-0.0001	True
-0.0048	0.00017361	0.61420188	-0.0048	0.0	-0.0001	True
-0.0048	0.00018353	0.24896811	-0.0048	0.0	-0.0001	True
-0.0048	0.00019345	0.40352379	-0.0048	0.0	-0.0001	True
-0.0048	0.00020337	0.81532585	-0.0048	0.0	-0.0001	True
-0.0048	0.00021329	0.68877092	-0.0048	0.0	-0.0	True
-0.0048	0.00022321	0.99928067	-0.0048	0.0	-0.0001	True
-0.0048	0.00023313	1.1069022	-0.0048	0.0	-0.0001	True
-0.0048	0.00024306	0.90991933	-0.0048	0.0	-0.0001	True
-0.0048	0.00025298	0.82001059	-0.0048	0.0	-0.0001	True
-0.0048	0.0002629	0.32250167	-0.0048	0.0	-0.0001	True
-0.0048	0.00027282	0.09459528	-0.0048	0.0	-0.0001	True
-0.0048	0.00028274	0.54754673	-0.0048	-0.0	-0.0001	True
-0.0048	0.00029266	0.87430911	-0.0048	0.0	-0.0001	True
-0.0048	0.00030258	0.85324658	-0.0048	0.0	-0.0001	True
-0.0048	0.0003125	0.87291039	-0.0048	0.0	-0.0001	True
-0.0048	0.00032242	0.4025488	-0.0048	0.0	-0.0001	True
-0.0044	-0.00032242	0.10123087	-0.0044	0.0	0.0001	True
-0.0044	-0.0003125	0.03183661	-0.0044	0.0	0.0001	True
-0.0044	-0.00030258	0.2974835	-0.0044	0.0	-0.0	True
-0.0044	-0.00029266	0.60032299	-0.0044	-0.0	0.0	True
-0.0044	-0.00028274	0.96847938	-0.0044	-0.0	0.0	True
-0.0044	-0.00027282	0.33485814	-0.0044	0.0	0.0	True
-0.0044	-0.0002629	0.80722846	-0.0044	-0.0	-0.0	True
-0.0044	-0.00025298	0.99471522	-0.0044	-0.0	0.0001	True
-0.0044	-0.00024306	0.28007301	-0.0044	0.0	-0.0	True
-0.0044	-0.00023313	0.77594055	-0.0044	0.0	-0.0	True
-0.0044	-0.00022321	0.37119942	-0.0044	-0.0	0.0	True
-0.0044	-0.00021329	0.08022978	-0.0044	0.0	0.0001	True
-0.0044	-0.00020337	0.63514284	-0.0044	0.0	0.0001	True
-0.0044	-0.00019345	0.49464906	-0.0044	0.0	-0.0001	True
-0.0044	-0.00018353	0.48064893	-0.0044	0.0	0.0	True
-0.0044	-0.00017361	0.95320128	-0.0044	0.0	0.0001	True
-0.0044	-0.00016369	0.25225527	-0.0044	0.0	0.0001	True
-0.0044	-0.00015377	0.04011456	-0.0044	-0.0	0.0	True
-0.0044	-0.00014385	0.8428395	-0.0044	-0.0	0.0001	True
-0.0044	-0.00013393	0.27453351	-0.0044	-0.0	0.0	True
-0.0044	-0.00012401	0.62540244	-0.0044	0.0	-0.0	True
-0.0044	-0.00011409	1.03683865	-0.0044	0.0	-0.0	True
-0.0044	-0.00010417	1.18768003	-0.0044	-0.0	-0.0001	True
-0.0044	-9.425e-05	0.57810439	-0.0044	0.0	0.0001	True
-0.0044	-8.433e-05	0.74867086	-0.0044	0.0	0.0001	True
-0.0044	-7.44e-05	0.21926144	-0.0044	0.0	-0.0	True
-0.0044	-6.448e-05	0.93920001	-0.0044	0.0	-0.0001	True
-0.0044	-5.456e-05	1.22688183	-0.0044	-0.0	-0.0001	True
-0.0044	-4.464e-05	0.83078696	-0.0044	-0.0	0.0	True
-0.0044	-3.472e-05	0.00304353	-0.0044	0.0	0.0	True
-0.0044	-2.48e-05	-0.04547165	-0.0044	-0.0	-0.0001	True
-0.0044	-1.488e-05	0.03244496	-0.0044	-0.0	-0.0	True
-0.0044	-4.96e-06	0.03926278	-0.0044	-0.0	-0.0	True
-0.0044	4.96e-06	-0.06884663	-0.0044	-0.0	0.0	True
-0.0044	1.488e-05	-0.12710151	-0.0044	0.0	0.0	True
-0.0044	2.48e-05	0.0574635	-0.0044	0.0	0.0	True
-0.0044	3.472e-05	0.03853211	-0.0044	-0.0	0.0	True
-0.0044	4.464e-05	-0.03019264	-0.0044	-0.0	0.0	True
-0.0044	5.456e-05	-0.01966178	-0.0044	0.0	0.0	True
-0.0044	6.448e-05	0.08144714	-0.0044	-0.0	-0.0	True
-0.0044	7.44e-05	-1.16260173	-0.0044	-0.0	0.0	True
-0.0044	8.433e-05	0.47200496	-0.0044	0.0	0.0001	True
-0.0044	9.425e-05	0.67452716	-0.0044	0.0	-0.0001	True
-0.0044	0.00010417	0.82737839	-0.0044	0.0	-0.0	True
-0.0044	0.00011409	0.39536518	-0.0044	-0.0	0.0001	True
-0.0044	0.00012401	0.79767189	-0.0044	-0.0	0.0	True
-0.0044	0.00013393	1.06873637	-0.0044	-0.0	0.0	True
-0.0044	0.00014385	1.09211104	-0.0044	0.0	0.0	True
-0.0044	0.00015377	0.62722715	-0.0044	0.0	-0.0	True
-0.0044	0.00016369	0.28890113	-0.0044	0.0	0.0	True
-0.0044	0.00017361	0.83541271	-0.0044	0.0	0.0	True
-0.0044	0.00018353	0.42470609	-0.0044	0.0	0.0001	True
-0.0044	0.00019345	0.68682153	-0.0044	0.0	-0.0	True
-0.0044	0.00020337	0.41131366	-0.0044	-0.0	-0.0	True
-0.0044	0.00021329	0.32779704	-0.0044	-0.0	-0.0	True
-0.0044	0.00022321	0.20264333	-0.0044	0.0	-0.0	True
-0.0044	0.00023313	0.76467937	-0.0044	0.0	0.0	True
-0.0044	0.00024306	0.26960351	-0.0044	-0.0	0.0001	True
-0.0044	0.00025298	0.81453368	-0.0044	0.0	0.0	True
-0.0044	0.0002629	1.12863305	-0.0044	0.0	0.0	True
-0.0044	0.00027282	0.6904752	-0.0044	0.0	-0.0	True
-0.0044	0.00028274	0.36833841	-0.0044	-0.0	0.0	True
-0.0044	0.00029266	0.15339797	-0.0044	0.0	0.0	True
-0.0044	0.00030258	0.74611264	-0.0044	0.0	-0.0001	True
-0.0044	0.0003125	0.74422469	-0.0044	0.0	-0.0	True
-0.0044	0.00032242	0.81715269	-0.0044	0.0	0.0	True
-0.004	-0.00032242	1.36256604	-0.0041	0.0	0.0	True
-0.004	-0.0003125	0.92039014	-0.0041	0.0	-0.0	True
-0.004	-0.00030258	0.98850757	-0.0041	0.0	-0.0	True
-0.004	-0.00029266	0.62948047	-0.0041	0.0	-0.0	True
-0.004	-0.00028274	0.06726284	-0.0041	-0.0	0.0001	True
-0.004	-0.00027282	0.5946018	-0.0041	-0.0	0.0	True
-0.004	-0.0002629	0.94607858	-0.0041	0.0	-0.0001	True
-0.004	-0.00025298	0.27794257	-0.0041	0.0	-0.0	True
-0.004	-0.00024306	0.54450402	-0.0041	0.0	0.0	True
-0.004	-0.00023313	0.91065137	-0.0041	-0.0	0.0	True
-0.004	-0.00022321	1.08231018	-0.0041	0.0	-0.0	True
-0.004	-0.00021329	0.83303864	-0.0041	0.0	0.0	True
-0.004	-0.00020337	0.94108828	-0.0041	0.0	0.0	True
-0.004	-0.00019345	0.441812	-0.0041	0.0	-0.0	True
-0.004	-0.00018353	0.32487558	-0.0041	-0.0	0.0	True
-0.004	-0.00017361	0.81532422	-0.0041	0.0	0.0	True
-0.004	-0.00016369	0.34198067	-0.0041	0.0	-0.0	True
-0.004	-0.00015377	0.79675896	-0.0041	0.0	0.0	True
-0.004	-0.00014385	1.11804132	-0.0041	0.0	0.0	True
-0.004	-0.00013393	0.76005182	-0.0041	-0.0	-0.0	True
-0.004	-0.00012401	0.21920147	-0.0041	0.0	-0.0	True
-0.004	-0.00011409	0.61018366	-0.0041	0.0	0.0	True
-0.004	-0.00010417	0.96421785	-0.0041	-0.0	0.0001	True
-0.004	-9.425e-05	0.83066277	-0.0041	0.0	0.0	True
-0.004	-8.433e-05	0.23149797	-0.0041	0.0	0.0	True
-0.004	-7.44e-05	0.81495918	-0.0041	0.0	-0.0	True
-0.004	-6.448e-05	0.75548637	-0.0041	0.0	-0.0001	True
-0.004	-5.456e-05	0.30320494	-0.0041	-0.0	0.0	True
-0.004	-4.464e-05	-0.7238942	-0.0041	0.0	0.0	True
-0.004	-3.472e-05	-0.38678257	-0.0041	-0.0	-0.0	True
-0.004	-2.48e-05	-0.03165365	-0.0041	-0.0	-0.0	True
-0.004	-1.488e-05	-0.04979367	-0.0041	0.0	0.0	True
-0.004	-4.96e-06	-0.04388902	-0.0041	-0.0	0.0	True
-0.004	4.96e-06	-0.02100098	-0.0041	-0.0	0.0	True
-0.004	1.488e-05	0.01558332	-0.0041	0.0	-0.0	True
-0.004	2.48e-05	0.04608028	-0.0041	0.0	0.0001	True
-0.004	3.472e-05	0.04054099	-0.0041	0.0	0.0001	True
-0.004	4.464e-05	-0.02246191	-0.0041	-0.0	-0.0001	True
-0.004	5.456e-05	0.00164358	-0.0041	-0.0	0.0	True
-0.004	6.448e-05	1.16266276	-0.0041	0.0	0.0001	True
-0.004	7.44e-05	0.65054349	-0.0041	0.0	-0.0	True
-0.004	8.433e-05	0.88538777	-0.0041	0.0	-0.0	True
-0.004	9.425e-05	0.28555172	-0.0041	-0.0	-0.0001	True
-0.004	0.00010417	0.8631092	-0.0041	0.0	-0.0	True
-0.004	0.00011409	1.10586787	-0.0041	-0.0	0.0	True
-0.004	0.00012401	0.81161172	-0.0041	0.0	0.0	True
-0.004	0.00013393	0.86390039	-0.0041	0.0	0.0	True
-0.004	0.00014385	0.67562195	-0.0041	-0.0	0.0	True
-0.004	0.00015377	0.47048205	-0.0041	0.0	-0.0	True
-0.004	0.00016369	0.84180516	-0.0041	0.0	-0.0	True
-0.004	0.00017361	0.87242181	-0.0041	0.0	0.0	True
-0.004	0.00018353	0.26972573	-0.0041	-0.0	-0.0	True
-0.004	0.00019345	0.74440868	-0.0041	-0.0	-0.0	True
-0.004	0.00020337	0.29230905	-0.0041	0.0	-0.0	True
-0.004	0.00021329	0.2654642	-0.0041	0.0	-0.0	True
-0.004	0.00022321	0.80260173	-0.0041	-0.0	-0.0001	True
-0.004	0.00023313	0.71305901	-0.0041	0.0	0.0	True
-0.004	0.00024306	0.74294689	-0.0041	-0.0	0.0	True
-0.004	0.00025298	0.26972475	-0.0041	-0.0	-0.0	True
-0.004	0.0002629	0.7109289	-0.0041	0.0	0.0	True
-0.004	0.00027282	1.06258755	-0.0041	0.0	0.0001	True
-0.004	0.00028274	0.47839627	-0.0041	0.0	-0.0	True
-0.004	0.00029266	0.38799993	-0.0041	-0.0	-0.0	True
-0.004	0.00030258	0.63635969	-0.0041	-0.0	-0.0001	True
-0.004	0.0003125	0.25201147	-0.0041	0.0	0.0	True
-0.004	0.00032242	0.18572169	-0.0041	0.0	0.0	True
-0.0036	-0.00032242	1.43664928	-0.0036	0.0	-0.0	True
-0.0036	-0.0003125	0.96275867	-0.0036	-0.0	0.0	True
-0.0036	-0.00030258	0.56374053	-0.0036	0.0	0.0001	True
-0.0036	-0.00029266	0.98199273	-0.0036	0.0	-0.0	True
-0.0036	-0.00028274	0.34745775	-0.0036	0.0	-0.0	True
-0.0036	-0.00027282	0.0147923	-0.0036	-0.0	0.0	True
-0.0036	-0.0002629	0.55917344	-0.0036	0.0	-0.0	True
-0.0036	-0.00025298	0.20313055	-0.0036	0.0	0.0	True
-0.0036	-0.00024306	0.37911347	-0.0036	-0.0	0.0	True
-0.0036	-0.00023313	0.26016932	-0.0036	0.0	-0.0	True
-0.0036	-0.00022321	0.71829441	-0.0036	-0.0	0.0	True
-0.0036	-0.00021329	0.92757493	-0.0036	0.0	0.0	True
-0.0036	-0.00020337	0.54365024	-0.0036	0.0	-0.0	True
-0.0036	-0.00019345	0.9004224	-0.0036	-0.0	-0.0001	True
-0.0036	-0.00018353	0.27952577	-0.0036	0.0	-0.0	True
-0.0036	-0.00017361	0.85756922	-0.0036	0.0	0.0	True
-0.0036	-0.00016369	0.87516207	-0.0036	0.0	0.0	True
-0.0036	-0.00015377	0.71664895	-0.0036	0.0	0.0	True
-0.0036	-0.00014385	0.74787836	-0.0036	-0.0	0.0	True
-0.0036	-0.00013393	0.23466356	-0.0036	-0.0	0.0	True
-0.0036	-0.00012401	0.06811597	-0.0036	0.0	0.0	True
-0.0036	-0.00011409	0.82530694	-0.0036	0.0	-0.0	True
-0.0036	-0.00010417	0.4088788	-0.0036	0.0	0.0	True
-0.0036	-9.425e-05	0.41021935	-0.0036	0.0	0.0	True
-0.0036	-8.433e-05	0.14950181	-0.0036	-0.0	-0.0001	True
-0.0036	-7.44e-05	0.51972883	-0.0036	0.0	0.0	True
-0.0036	-6.448e-05	0.25274204	-0.0036	0.0	0.0001	True
-0.0036	-5.456e-05	0.84588204	-0.0036	0.0	-0.0	True
-0.0036	-4.464e-05	0.34423235	-0.0036	0.0	-0.0	True
-0.0036	-3.472e-05	-0.71707543	-0.0036	-0.0	0.0001	True
-0.0036	-2.48e-05	-0.42866227	-0.0036	0.0	0.0	True
-0.0036	-1.488e-05	-0.13057135	-0.0036	0.0	0.0	True
-0.0036	-4.96e-06	-0.02574908	-0.0036	-0.0	-0.0	True
-0.0036	4.96e-06	0.02282713	-0.0036	-0.0	0.0	True
-0.0036	1.488e-05	0.06099396	-0.0036	0.0	0.0	True
-0.0036	2.48e-05	0.0101659	-0.0036	0.0	-0.0	True
-0.0036	3.472e-05	-0.04918485	-0.0036	0.0	-0.0	True
-0.0036	4.464e-05	1.1737417	-0.0036	0.0	-0.0	True
-0.0036	5.456e-05	1.28623274	-0.0036	-0.0	0.0	True
-0.0036	6.448e-05	0.30825709	-0.0036	0.0	0.0	True
-0.0036	7.44e-05	0.58936525	-0.0036	0.0	0.0	True
-0.0036	8.433e-05	1.0440218	-0.0036	-0.0	-0.0	True
-0.0036	9.425e-05	0.83273308	-0.0036	0.0	0.0	True
-0.0036	0.00010417	0.31002344	-0.0036	0.0	0.0	True
-0.0036	0.00011409	0.67306471	-0.0036	0.0	0.0	True
-0.0036	0.00012401	0.69205857	-0.0036	0.0	-0.0	True
-0.0036	0.00013393	0.87011131	-0.0036	-0.0	0.0	True
-0.0036	0.00014385	1.05248276	-0.0036	0.0	-0.0	True
