Initial Temperature (K)	0.0246659
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0027	4.96e-06	-0.04815005	-0.0027	0.0	0.0001	True
-0.0027	7.44e-06	-0.02605332	-0.0027	0.0	0.0001	True
-0.0027	9.92e-06	-0.01801824	-0.0027	-0.0	0.0001	True
-0.0027	1.24e-05	-0.00176528	-0.0027	0.0	0.0	True
-0.0027	1.488e-05	-0.01138315	-0.0027	0.0	-0.0001	True
-0.0027	1.736e-05	-0.01384849	-0.0027	-0.0	-0.0	True
-0.0027	1.984e-05	-0.04032788	-0.0027	0.0	-0.0	True
-0.0027	2.232e-05	-0.01594853	-0.0027	0.0	-0.0	True
-0.0027	2.48e-05	0.03226229	-0.0027	0.0	-0.0	True
-0.0027	2.728e-05	0.04428459	-0.0027	0.0	-0.0	True
-0.0027	2.976e-05	0.00261751	-0.0027	-0.0	0.0	True
-0.0027	3.224e-05	-0.01463977	-0.0027	0.0	0.0001	True
-0.0027	3.472e-05	-0.01896173	-0.0027	0.0	-0.0	True
-0.0027	3.72e-05	-0.03965831	-0.0027	0.0	0.0001	True
-0.0027	3.968e-05	0.03089268	-0.0027	0.0	0.0	True
-0.0027	4.216e-05	-0.00039569	-0.0027	-0.0	-0.0001	True
-0.0027	4.464e-05	0.03667557	-0.0027	0.0	-0.0	True
-0.0027	4.712e-05	0.00836993	-0.0027	0.0	0.0	True
-0.0027	4.96e-05	0.01664866	-0.0027	0.0	-0.0	True
-0.0027	5.208e-05	0.02991878	-0.0027	0.0	0.0	True
-0.0027	5.456e-05	-0.0249272	-0.0027	0.0	-0.0	True
-0.0027	5.704e-05	0.01649641	-0.0027	-0.0	-0.0	True
-0.0027	5.952e-05	0.02285752	-0.0027	-0.0	-0.0	True
-0.0027	6.2e-05	-0.07529909	-0.0027	-0.0	-0.0	True
-0.0027	6.448e-05	0.00493063	-0.0027	0.0	-0.0	True
-0.0027	6.696e-05	0.00937433	-0.0027	-0.0	-0.0	True
-0.0027	6.944e-05	-0.02431856	-0.0027	0.0	-0.0	True
-0.0027	7.192e-05	-0.03031447	-0.0027	0.0	0.0	True
-0.0027	7.44e-05	-1.34439342	-0.0027	-0.0	-0.0	True
-0.0027	7.688e-05	1.88689071	-0.0027	0.0	0.0	True
-0.0027	7.937e-05	0.62689463	-0.0027	0.0	0.0	True
-0.0027	8.185e-05	0.72611484	-0.0027	-0.0	-0.0	True
-0.0027	8.433e-05	0.57822694	-0.0027	-0.0	-0.0	True
-0.0027	8.681e-05	0.57612641	-0.0027	-0.0	0.0	True
-0.0027	8.929e-05	0.5911014	-0.0027	0.0	-0.0	True
-0.0027	9.177e-05	0.61977193	-0.0027	0.0	-0.0	True
-0.0027	9.425e-05	0.54176458	-0.0027	-0.0	-0.0	True
-0.0027	9.673e-05	0.54669524	-0.0027	-0.0	-0.0	True
-0.0027	9.921e-05	0.6676177	-0.0027	0.0	-0.0	True
-0.0027	0.00010169	0.615664	-0.0027	-0.0	0.0001	True
-0.0027	0.00010417	0.67455657	-0.0027	-0.0	0.0	True
-0.0027	0.00010665	0.5723845	-0.0027	-0.0	-0.0	True
-0.0027	0.00010913	0.6081761	-0.0027	0.0	0.0	True
-0.0027	0.00011161	0.5622789	-0.0027	0.0	0.0	True
-0.0027	0.00011409	0.58169679	-0.0027	-0.0	0.0	True
-0.0027	0.00011657	0.57664358	-0.0027	0.0	0.0	True
-0.0027	0.00011905	0.53269413	-0.0027	0.0	-0.0001	True
-0.0027	0.00012153	0.63730334	-0.0027	0.0	-0.0	True
-0.0027	0.00012401	0.52876758	-0.0027	-0.0	-0.0	True
-0.0027	0.00012649	0.54365188	-0.0027	0.0	0.0	True
-0.0027	0.00012897	0.63048621	-0.0027	0.0	-0.0	True
-0.0027	0.00013145	0.58142227	-0.0027	0.0	0.0	True
-0.0027	0.00013393	0.59107117	-0.0027	0.0	0.0	True
-0.0027	0.00013641	0.47696584	-0.0027	-0.0	0.0	True
-0.0027	0.00013889	0.46506363	-0.0027	0.0	-0.0	True
-0.0027	0.00014137	0.65550389	-0.0027	-0.0	0.0	True
-0.0027	0.00014385	0.62476305	-0.0027	0.0	-0.0	True
-0.0027	0.00014633	0.6172155	-0.0027	-0.0	-0.0	True
-0.0027	0.00014881	0.64801762	-0.0027	0.0	0.0	True
-0.0027	0.00015129	0.5149503	-0.0027	0.0	-0.0	True
-0.0027	0.00015377	0.53671137	-0.0027	-0.0	0.0	True
-0.0027	0.00015625	0.62856787	-0.0027	0.0	-0.0	True
-0.0027	0.00015873	0.49668766	-0.0027	-0.0	-0.0001	True
-0.0027	0.00016121	0.58890936	-0.0027	0.0	0.0	True
-0.0027	0.00016369	0.47757452	-0.0027	-0.0	-0.0	True
-0.0027	0.00016617	0.52039894	-0.0027	0.0	-0.0	True
-0.0027	0.00016865	0.52067264	-0.0027	0.0	0.0001	True
-0.0027	0.00017113	0.48159176	-0.0027	-0.0	0.0	True
-0.0027	0.00017361	0.48466617	-0.0027	-0.0	0.0	True
-0.0027	0.00017609	0.54349991	-0.0027	0.0	-0.0	True
-0.0027	0.00017857	0.53305933	-0.0027	-0.0	0.0	True
-0.0027	0.00018105	0.55780332	-0.0027	0.0	-0.0	True
-0.0027	0.00018353	0.48244308	-0.0027	0.0	-0.0	True
-0.0027	0.00018601	0.49099555	-0.0027	0.0	-0.0	True
-0.0027	0.00018849	0.51577221	-0.0027	-0.0	-0.0	True
-0.0027	0.00019097	0.47103026	-0.0027	0.0	0.0	True
-0.0027	0.00019345	0.44226847	-0.0027	-0.0	-0.0	True
-0.0027	0.00019593	0.60166207	-0.0027	0.0	-0.0	True
-0.0027	0.00019841	0.66165189	-0.0027	-0.0	-0.0	True
-0.0027	0.00020089	0.607355	-0.0027	0.0	0.0	True
-0.0027	0.00020337	0.60449383	-0.0027	-0.0	0.0	True
-0.0027	0.00020585	0.61362556	-0.0027	-0.0	-0.0	True
-0.0027	0.00020833	0.51129826	-0.0027	0.0	0.0	True
-0.0027	0.00021081	0.55518643	-0.0027	0.0	0.0001	True
-0.0027	0.00021329	0.59356713	-0.0027	0.0	0.0001	True
-0.0027	0.00021577	0.6223594	-0.0027	-0.0	-0.0	True
-0.0027	0.00021825	0.59712848	-0.0027	0.0	-0.0001	True
-0.0027	0.00022073	0.61937731	-0.0027	0.0	-0.0	True
-0.0027	0.00022321	0.62248114	-0.0027	-0.0	0.0	True
-0.0027	0.00022569	0.50091896	-0.0027	-0.0	0.0	True
-0.0027	0.00022817	0.63696837	-0.0027	-0.0	0.0	True
-0.0027	0.00023065	0.4737697	-0.0027	0.0	-0.0001	True
-0.0027	0.00023313	0.4349318	-0.0027	-0.0	-0.0001	True
-0.0027	0.00023562	0.6431466	-0.0027	0.0	0.0	True
-0.0027	0.0002381	0.59079665	-0.0027	0.0	0.0	True
-0.0027	0.00024058	0.62476386	-0.0027	-0.0	0.0	True
-0.0027	0.00024306	0.5850449	-0.0027	0.0	-0.0	True
-0.0027	0.00024554	0.48481731	-0.0027	0.0	-0.0	True
-0.0027	0.00024802	0.52310651	-0.0027	-0.0	0.0001	True
-0.0027	0.0002505	0.44287649	-0.0027	-0.0	-0.0	True
-0.0027	0.00025298	0.51747527	-0.0027	0.0	0.0	True
-0.0027	0.00025546	0.59551489	-0.0027	-0.0	-0.0	True
-0.0027	0.00025794	0.61258959	-0.0027	0.0	0.0	True
-0.0027	0.00026042	0.5487345	-0.0027	0.0	0.0001	True
-0.0027	0.0002629	0.51068877	-0.0027	-0.0	0.0	True
-0.0027	0.00026538	0.50807188	-0.0027	0.0	-0.0001	True
-0.0027	0.00026786	0.54459471	-0.0027	0.0	0.0	True
-0.0027	0.00027034	0.48527443	-0.0027	0.0	-0.0001	True
-0.0027	0.00027282	0.53576854	-0.0027	-0.0	0.0001	True
-0.0027	0.0002753	0.52213345	-0.0027	0.0	-0.0	True
-0.0027	0.00027778	0.49577506	-0.0027	-0.0	-0.0	True
-0.0027	0.00028026	0.54788236	-0.0027	0.0	-0.0	True
-0.0027	0.00028274	0.5510785	-0.0027	-0.0	-0.0	True
-0.0027	0.00028522	0.46418208	-0.0027	-0.0	-0.0	True
-0.0027	0.0002877	0.51908927	-0.0027	-0.0	0.0	True
-0.0027	0.00029018	0.60029277	-0.0027	-0.0	-0.0001	True
-0.0027	0.00029266	0.49586656	-0.0027	0.0	0.0001	True
-0.0027	0.00029514	0.458338	-0.0027	-0.0	-0.0	True
-0.0027	0.00029762	0.52587781	-0.0027	0.0	-0.0	True
-0.0027	0.0003001	0.53345477	-0.0027	0.0	0.0001	True
-0.0027	0.00030258	0.47596092	-0.0027	0.0	0.0	True
-0.0027	0.00030506	0.5697954	-0.0027	0.0	-0.0	True
-0.0027	0.00030754	0.59228851	-0.0027	0.0	-0.0	True
-0.0027	0.00031002	0.54672547	-0.0027	0.0	-0.0	True
-0.0027	0.0003125	0.44573725	-0.0027	0.0	-0.0	True
-0.0027	0.00031498	0.47994875	-0.0027	0.0	0.0	True
-0.0027	0.00031746	0.57070881	-0.0027	-0.0	0.0001	True
-0.0027	0.00031994	0.47370842	-0.0027	-0.0	0.0	True
-0.0027	0.00032242	0.59527142	-0.0027	-0.0	-0.0	True
-0.0024	-0.00032242	0.90118467	-0.0024	0.0	0.0	True
-0.0024	-0.00031994	0.50378013	-0.0024	-0.0	-0.0	True
-0.0024	-0.00031746	0.52268085	-0.0024	-0.0	0.0	True
-0.0024	-0.00031498	0.54663396	-0.0024	0.0	0.0	True
-0.0024	-0.0003125	0.42488894	-0.0024	-0.0	0.0001	True
-0.0024	-0.00031002	0.48192755	-0.0024	-0.0	-0.0	True
-0.0024	-0.00030754	0.5590223	-0.0024	-0.0	0.0	True
-0.0024	-0.00030506	0.53382079	-0.0024	0.0	0.0001	True
-0.0024	-0.00030258	0.60668506	-0.0024	0.0	-0.0	True
-0.0024	-0.0003001	0.66034304	-0.0024	0.0	-0.0001	True
-0.0024	-0.00029762	0.5410644	-0.0024	-0.0	-0.0001	True
-0.0024	-0.00029514	0.6361775	-0.0024	0.0	0.0	True
-0.0024	-0.00029266	0.57713133	-0.0024	0.0	0.0001	True
-0.0024	-0.00029018	0.55664806	-0.0024	0.0	-0.0	True
-0.0024	-0.0002877	0.48941414	-0.0024	0.0	-0.0	True
-0.0024	-0.00028522	0.47714845	-0.0024	0.0	0.0	True
-0.0024	-0.00028274	0.63371176	-0.0024	0.0	0.0001	True
-0.0024	-0.00028026	0.52182871	-0.0024	0.0	-0.0001	True
-0.0024	-0.00027778	0.54779085	-0.0024	0.0	-0.0	True
-0.0024	-0.0002753	0.61831193	-0.0024	0.0	-0.0	True
-0.0024	-0.00027282	0.6229983	-0.0024	0.0	0.0001	True
-0.0024	-0.00027034	0.59235061	-0.0024	0.0	0.0001	True
-0.0024	-0.00026786	0.49340164	-0.0024	-0.0	0.0	True
-0.0024	-0.00026538	0.50712824	-0.0024	-0.0	-0.0	True
-0.0024	-0.0002629	0.51893649	-0.0024	0.0	-0.0	True
-0.0024	-0.00026042	0.51154173	-0.0024	-0.0	-0.0001	True
-0.0024	-0.00025794	0.4934621	-0.0024	0.0	-0.0	True
-0.0024	-0.00025546	0.49148412	-0.0024	0.0	0.0	True
-0.0024	-0.00025298	0.61362474	-0.0024	-0.0	0.0	True
-0.0024	-0.0002505	0.60102317	-0.0024	0.0	-0.0	True
-0.0024	-0.00024802	0.55512597	-0.0024	0.0	-0.0	True
-0.0024	-0.00024554	0.49784536	-0.0024	0.0	-0.0	True
-0.0024	-0.00024306	0.47565699	-0.0024	-0.0	0.0	True
-0.0024	-0.00024058	0.52605837	-0.0024	-0.0	-0.0	True
-0.0024	-0.0002381	0.55759008	-0.0024	-0.0	-0.0001	True
-0.0024	-0.00023562	0.55923472	-0.0024	0.0	-0.0	True
-0.0024	-0.00023313	0.61204138	-0.0024	-0.0	0.0	True
-0.0024	-0.00023065	0.6309421	-0.0024	0.0	0.0001	True
-0.0024	-0.00022817	0.51059726	-0.0024	0.0	0.0001	True
-0.0024	-0.00022569	0.5963368	-0.0024	-0.0	0.0	True
-0.0024	-0.00022321	0.56139571	-0.0024	-0.0	0.0	True
-0.0024	-0.00022073	0.56434839	-0.0024	-0.0	0.0	True
-0.0024	-0.00021825	0.53756433	-0.0024	-0.0	0.0	True
-0.0024	-0.00021577	0.49872692	-0.0024	0.0	-0.0	True
-0.0024	-0.00021329	0.52709434	-0.0024	0.0	-0.0	True
-0.0024	-0.00021081	0.54258649	-0.0024	0.0	0.0	True
-0.0024	-0.00020833	0.56160895	-0.0024	0.0	0.0	True
-0.0024	-0.00020585	0.62001622	-0.0024	0.0	0.0	True
-0.0024	-0.00020337	0.66883505	-0.0024	0.0	0.0	True
-0.0024	-0.00020089	0.65586909	-0.0024	-0.0	-0.0	True
-0.0024	-0.00019841	0.57716238	-0.0024	0.0	0.0	True
-0.0024	-0.00019593	0.53458143	-0.0024	0.0	-0.0	True
-0.0024	-0.00019345	0.53038036	-0.0024	0.0	0.0	True
-0.0024	-0.00019097	0.51711047	-0.0024	-0.0	-0.0	True
-0.0024	-0.00018849	0.4667698	-0.0024	0.0	0.0	True
-0.0024	-0.00018601	0.60096353	-0.0024	0.0	0.0	True
-0.0024	-0.00018353	0.54450402	-0.0024	-0.0	-0.0	True
-0.0024	-0.00018105	0.49537946	-0.0024	0.0	-0.0001	True
-0.0024	-0.00017857	0.61952846	-0.0024	-0.0	-0.0	True
-0.0024	-0.00017609	0.57177501	-0.0024	0.0	0.0	True
-0.0024	-0.00017361	0.57201766	-0.0024	-0.0	-0.0	True
-0.0024	-0.00017113	0.63918982	-0.0024	0.0	0.0	True
-0.0024	-0.00016865	0.63374199	-0.0024	0.0	0.0	True
-0.0024	-0.00016617	0.47912643	-0.0024	-0.0	-0.0001	True
-0.0024	-0.00016369	0.68106978	-0.0024	-0.0	-0.0	True
-0.0024	-0.00016121	0.47997898	-0.0024	-0.0	-0.0	True
-0.0024	-0.00015873	0.49693195	-0.0024	-0.0	-0.0	True
-0.0024	-0.00015625	0.49130103	-0.0024	-0.0	-0.0	True
-0.0024	-0.00015377	0.58528755	-0.0024	-0.0	-0.0001	True
-0.0024	-0.00015129	0.53351604	-0.0024	-0.0	-0.0	True
-0.0024	-0.00014881	0.57256506	-0.0024	-0.0	-0.0	True
-0.0024	-0.00014633	0.60966796	-0.0024	0.0	0.0001	True
-0.0024	-0.00014385	0.62732111	-0.0024	-0.0	-0.0	True
-0.0024	-0.00014137	0.68481496	-0.0024	0.0	0.0	True
-0.0024	-0.00013889	0.58601796	-0.0024	-0.0	0.0	True
-0.0024	-0.00013641	0.64686073	-0.0024	-0.0	0.0	True
-0.0024	-0.00013393	0.53561658	-0.0024	-0.0	-0.0	True
-0.0024	-0.00013145	0.66469607	-0.0024	-0.0	-0.0	True
-0.0024	-0.00012897	0.66801395	-0.0024	0.0	-0.0	True
-0.0024	-0.00012649	0.59158833	-0.0024	0.0	-0.0	True
-0.0024	-0.00012401	0.75225999	-0.0024	0.0	0.0	True
-0.0024	-0.00012153	0.51969794	-0.0024	0.0	0.0001	True
-0.0024	-0.00011905	0.66049664	-0.0024	0.0	0.0	True
-0.0024	-0.00011657	0.18322571	-0.0024	-0.0	0.0	True
-0.0024	-0.00011409	0.00459579	-0.0024	0.0	-0.0001	True
-0.0024	-0.00011161	-0.0283057	-0.0024	-0.0	-0.0	True
-0.0024	-0.00010913	-0.00432195	-0.0024	-0.0	-0.0	True
-0.0024	-0.00010665	0.05295903	-0.0024	-0.0	-0.0	True
-0.0024	-0.00010417	-0.0212445	-0.0024	0.0	-0.0	True
-0.0024	-0.00010169	0.02620563	-0.0024	-0.0	0.0	True
-0.0024	-9.921e-05	-0.03856254	-0.0024	0.0	0.0	True
-0.0024	-9.673e-05	-0.05235024	-0.0024	0.0	-0.0	True
-0.0024	-9.425e-05	-0.01089613	-0.0024	0.0	0.0001	True
-0.0024	-9.177e-05	0.02267501	-0.0024	-0.0	0.0	True
-0.0024	-8.929e-05	-0.04440636	-0.0024	-0.0	-0.0	True
-0.0024	-8.681e-05	-0.00867433	-0.0024	-0.0	-0.0	True
-0.0024	-8.433e-05	-0.01104834	-0.0024	0.0	-0.0	True
-0.0024	-8.185e-05	-0.03125793	-0.0024	-0.0	0.0	True
-0.0024	-7.937e-05	-0.04900218	-0.0024	-0.0	-0.0	True
-0.0024	-7.688e-05	-0.01089611	-0.0024	0.0	-0.0	True
-0.0024	-7.44e-05	-0.03448418	-0.0024	-0.0	-0.0	True
-0.0024	-7.192e-05	-0.02136616	-0.0024	0.0	-0.0	True
-0.0024	-6.944e-05	-0.03618864	-0.0024	-0.0	-0.0	True
-0.0024	-6.696e-05	-0.03168415	-0.0024	-0.0	-0.0	True
-0.0024	-6.448e-05	0.0144267	-0.0024	0.0	0.0	True
-0.0024	-6.2e-05	-0.03098408	-0.0024	0.0	0.0	True
-0.0024	-5.952e-05	0.0056003	-0.0024	-0.0	-0.0001	True
-0.0024	-5.704e-05	-0.00766992	-0.0024	0.0	0.0001	True
-0.0024	-5.456e-05	-0.01993569	-0.0024	-0.0	-0.0	True
-0.0024	-5.208e-05	-0.02447068	-0.0024	0.0	0.0	True
-0.0024	-4.96e-05	-0.02781862	-0.0024	-0.0	-0.0	True
-0.0024	-4.712e-05	-0.0091613	-0.0024	0.0	0.0	True
-0.0024	-4.464e-05	0.0062394	-0.0024	-0.0	-0.0001	True
-0.0024	-4.216e-05	-0.08598227	-0.0024	0.0	-0.0	True
-0.0024	-3.968e-05	0.01418323	-0.0024	-0.0	-0.0	True
-0.0024	-3.72e-05	-0.03503219	-0.0024	0.0	-0.0	True
-0.0024	-3.472e-05	-0.02066615	-0.0024	-0.0	0.0	True
-0.0024	-3.224e-05	0.00264796	-0.0024	0.0	0.0	True
-0.0024	-2.976e-05	-0.00088267	-0.0024	-0.0	0.0	True
-0.0024	-2.728e-05	-0.01692254	-0.0024	0.0	0.0	True
-0.0024	-2.48e-05	-0.0008826	-0.0024	-0.0	0.0	True
-0.0024	-2.232e-05	0.00626985	-0.0024	-0.0	-0.0	True
-0.0024	-1.984e-05	-0.01987482	-0.0024	0.0	0.0	True
-0.0024	-1.736e-05	0.00210006	-0.0024	-0.0	0.0	True
-0.0024	-1.488e-05	0.03171443	-0.0024	-0.0	0.0	True
-0.0024	-1.24e-05	-0.01859649	-0.0024	-0.0	-0.0	True
-0.0024	-9.92e-06	-0.05484611	-0.0024	0.0	0.0	True
-0.0024	-7.44e-06	-0.02057483	-0.0024	-0.0	0.0	True
-0.0024	-4.96e-06	0.0106527	-0.0024	-0.0	0.0	True
-0.0024	-2.48e-06	0.02976665	-0.0024	0.0	0.0	True
-0.0024	0.0	0.03113625	-0.0024	0.0	0.0	True
-0.0024	2.48e-06	0.02839696	-0.0024	-0.0	0.0	True
-0.0024	4.96e-06	0.0012479	-0.0024	-0.0	0.0001	True
-0.0024	7.44e-06	-0.09815663	-0.0024	-0.0	0.0	True
-0.0024	9.92e-06	-0.00292182	-0.0024	0.0	0.0	True
-0.0024	1.24e-05	0.03150147	-0.0024	-0.0	-0.0001	True
-0.0024	1.488e-05	0.00998308	-0.0024	0.0	-0.0	True
-0.0024	1.736e-05	-0.01187011	-0.0024	-0.0	-0.0	True
-0.0024	1.984e-05	-0.00812646	-0.0024	0.0	-0.0	True
-0.0024	2.232e-05	0.04948927	-0.0024	0.0	-0.0	True
-0.0024	2.48e-05	0.00547852	-0.0024	-0.0	0.0	True
-0.0024	2.728e-05	-0.02912733	-0.0024	0.0	-0.0	True
-0.0024	2.976e-05	-0.04136278	-0.0024	0.0	0.0001	True
-0.0024	3.224e-05	-0.03448415	-0.0024	0.0	-0.0	True
-0.0024	3.472e-05	-0.0303449	-0.0024	0.0	0.0	True
-0.0024	3.72e-05	0.0079743	-0.0024	-0.0	0.0001	True
-0.0024	3.968e-05	-0.03993227	-0.0024	0.0	0.0	True
-0.0024	4.216e-05	0.00836995	-0.0024	0.0	0.0	True
-0.0024	4.464e-05	0.01323976	-0.0024	0.0	-0.0	True
-0.0024	4.712e-05	-0.04245844	-0.0024	0.0	-0.0	True
-0.0024	4.96e-05	-0.04945886	-0.0024	0.0	0.0	True
-0.0024	5.208e-05	0.00976997	-0.0024	0.0	0.0001	True
-0.0024	5.456e-05	-0.05049364	-0.0024	-0.0	0.0	True
-0.0024	5.704e-05	0.03080139	-0.0024	-0.0	-0.0	True
-0.0024	5.952e-05	-0.07091635	-0.0024	0.0	0.0	True
-0.0024	6.2e-05	-0.02115315	-0.0024	0.0	-0.0	True
-0.0024	6.448e-05	-0.05018926	-0.0024	0.0	0.0001	True
-0.0024	6.696e-05	0.01774425	-0.0024	0.0	0.0	True
-0.0024	6.944e-05	0.01260057	-0.0024	-0.0	-0.0	True
-0.0024	7.192e-05	0.01427451	-0.0024	-0.0	0.0	True
-0.0024	7.44e-05	0.04209325	-0.0024	0.0	0.0001	True
-0.0024	7.688e-05	0.03217107	-0.0024	-0.0	0.0	True
-0.0024	7.937e-05	-0.02191403	-0.0024	0.0	-0.0001	True
-0.0024	8.185e-05	-0.04763268	-0.0024	0.0	-0.0	True
-0.0024	8.433e-05	-0.04717609	-0.0024	0.0	0.0	True
-0.0024	8.681e-05	-0.09073024	-0.0024	0.0	-0.0	True
-0.0024	8.929e-05	-0.04699351	-0.0024	0.0	0.0001	True
-0.0024	9.177e-05	-0.06096365	-0.0024	-0.0	0.0	True
-0.0024	9.425e-05	-0.048911	-0.0024	-0.0	-0.0	True
-0.0024	9.673e-05	-0.00998303	-0.0024	-0.0	-0.0	True
-0.0024	9.921e-05	0.01068306	-0.0024	0.0	0.0	True
-0.0024	0.00010169	0.01658772	-0.0024	0.0	0.0001	True
-0.0024	0.00010417	0.01530947	-0.0024	-0.0	0.0	True
-0.0024	0.00010665	1.4028341	-0.0024	-0.0	-0.0	True
-0.0024	0.00010913	0.03253623	-0.0024	0.0	-0.0	True
-0.0024	0.00011161	-0.03293195	-0.0024	-0.0	-0.0001	True
-0.0024	0.00011409	0.61194887	-0.0024	0.0	0.0001	True
-0.0024	0.00011657	0.62996822	-0.0024	-0.0	0.0	True
-0.0024	0.00011905	0.63562929	-0.0024	-0.0	0.0	True
-0.0024	0.00012153	0.51738417	-0.0024	0.0	-0.0	True
-0.0024	0.00012401	0.62990776	-0.0024	-0.0	-0.0001	True
-0.0024	0.00012649	0.53719913	-0.0024	0.0	0.0	True
-0.0024	0.00012897	0.61605943	-0.0024	0.0	0.0	True
-0.0024	0.00013145	0.52112853	-0.0024	-0.0	0.0	True
-0.0024	0.00013393	0.64247829	-0.0024	0.0	0.0	True
-0.0024	0.00013641	0.51817585	-0.0024	0.0	-0.0	True
-0.0024	0.00013889	0.55080399	-0.0024	0.0	-0.0	True
-0.0024	0.00014137	0.54900901	-0.0024	-0.0	-0.0	True
-0.0024	0.00014385	0.6330124	-0.0024	-0.0	0.0	True
-0.0024	0.00014633	0.5375341	-0.0024	-0.0	0.0	True
-0.0024	0.00014881	0.64670795	-0.0024	0.0	-0.0	True
-0.0024	0.00015129	0.50931864	-0.0024	0.0	-0.0	True
-0.0024	0.00015377	0.59368887	-0.0024	-0.0	0.0	True
-0.0024	0.00015625	0.66503023	-0.0024	0.0	-0.0	True
-0.0024	0.00015873	0.65398179	-0.0024	0.0	-0.0	True
-0.0024	0.00016121	0.64515645	-0.0024	0.0	-0.0	True
-0.0024	0.00016369	0.52946776	-0.0024	-0.0	-0.0	True
-0.0024	0.00016617	0.50478505	-0.0024	-0.0	-0.0	True
-0.0024	0.00016865	0.54788154	-0.0024	-0.0	0.0	True
-0.0024	0.00017113	0.50490597	-0.0024	0.0	0.0	True
-0.0024	0.00017361	0.5062761	-0.0024	0.0	-0.0001	True
-0.0024	0.00017609	0.44704651	-0.0024	-0.0	-0.0	True
-0.0024	0.00017857	0.60215065	-0.0024	0.0	-0.0	True
-0.0024	0.00018105	0.64399956	-0.0024	0.0	-0.0	True
-0.0024	0.00018353	0.45462485	-0.0024	0.0	-0.0	True
-0.0024	0.00018601	0.51303277	-0.0024	0.0	0.0	True
-0.0024	0.00018849	0.51945448	-0.0024	0.0	0.0001	True
-0.0024	0.00019097	0.45769992	-0.0024	-0.0	0.0	True
-0.0024	0.00019345	0.4697835	-0.0024	0.0	-0.0001	True
-0.0024	0.00019593	0.44086868	-0.0024	0.0	-0.0	True
-0.0024	0.00019841	0.50834558	-0.0024	0.0	-0.0	True
-0.0024	0.00020089	0.53522033	-0.0024	-0.0	0.0	True
-0.0024	0.00020337	0.50587985	-0.0024	0.0	0.0	True
-0.0024	0.00020585	0.59034076	-0.0024	0.0	-0.0001	True
-0.0024	0.00020833	0.53573913	-0.0024	-0.0	0.0	True
-0.0024	0.00021081	0.45173411	-0.0024	-0.0	-0.0	True
-0.0024	0.00021329	0.60984934	-0.0024	0.0	-0.0	True
-0.0024	0.00021577	0.50225804	-0.0024	-0.0	0.0	True
-0.0024	0.00021825	0.51832864	-0.0024	-0.0	0.0	True
-0.0024	0.00022073	0.65398179	-0.0024	-0.0	0.0	True
-0.0024	0.00022321	0.6001408	-0.0024	-0.0	0.0	True
-0.0024	0.00022569	0.4538344	-0.0024	0.0	0.0	True
-0.0024	0.00022817	0.50925818	-0.0024	0.0	0.0001	True
-0.0024	0.00023065	0.50076699	-0.0024	-0.0	0.0001	True
-0.0024	0.00023313	0.44917686	-0.0024	0.0	-0.0	True
-0.0024	0.00023562	0.68435661	-0.0024	0.0	-0.0	True
-0.0024	0.0002381	0.64908218	-0.0024	-0.0	-0.0	True
-0.0024	0.00024058	0.62722879	-0.0024	0.0	-0.0	True
-0.0024	0.00024306	0.55594788	-0.0024	0.0	-0.0	True
-0.0024	0.00024554	0.48411795	-0.0024	0.0	-0.0	True
-0.0024	0.00024802	0.435268	-0.0024	0.0	-0.0	True
-0.0024	0.0002505	0.55929518	-0.0024	-0.0	0.0001	True
-0.0024	0.00025298	0.58254975	-0.0024	-0.0	0.0	True
-0.0024	0.00025546	0.46962991	-0.0024	0.0	-0.0001	True
-0.0024	0.00025794	0.42014129	-0.0024	0.0	-0.0	True
-0.0024	0.00026042	0.63617832	-0.0024	0.0	-0.0	True
-0.0024	0.0002629	0.55585638	-0.0024	-0.0	0.0	True
-0.0024	0.00026538	0.49279215	-0.0024	-0.0	0.0	True
-0.0024	0.00026786	0.63903786	-0.0024	-0.0	-0.0	True
-0.0024	0.00027034	0.54237325	-0.0024	-0.0	0.0	True
-0.0024	0.00027282	0.47912749	-0.0024	0.0	-0.0	True
-0.0024	0.0002753	0.44814261	-0.0024	-0.0	-0.0	True
-0.0024	0.00027778	0.62378999	-0.0024	0.0	0.0001	True
-0.0024	0.00028026	0.58327934	-0.0024	-0.0	0.0001	True
-0.0024	0.00028274	0.51282035	-0.0024	-0.0	0.0	True
-0.0024	0.00028522	0.54864381	-0.0024	0.0	-0.0001	True
-0.0024	0.0002877	0.63127626	-0.0024	0.0	-0.0	True
-0.0024	0.00029018	0.61931686	-0.0024	-0.0	-0.0	True
-0.0024	0.00029266	0.48661392	-0.0024	-0.0	-0.0	True
-0.0024	0.00029514	0.53762479	-0.0024	-0.0	0.0001	True
-0.0024	0.00029762	0.53013771	-0.0024	0.0	-0.0	True
-0.0024	0.0003001	0.4649133	-0.0024	-0.0	-0.0001	True
-0.0024	0.00030258	0.42905888	-0.0024	-0.0	-0.0	True
-0.0024	0.00030506	0.60689748	-0.0024	0.0	-0.0	True
-0.0024	0.00030754	0.60461475	-0.0024	-0.0	-0.0	True
-0.0024	0.00031002	0.59895368	-0.0024	-0.0	-0.0	True
